tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:22656)
fark,prmax,1.0,121.24515509605408,452.60456050297944,False,-,12017,-,-,1.0,1.0,3,-
fark,prmax,1.0,149.0495626926422,552.4738002419763,False,-,12017,-,-,1.0,1.0,4,-
fark,prmax,1.0,169.24199104309082,622.6333564539964,False,-,12017,-,-,1.0,1.0,5,-
fark,prmax exact,1.0,1830.2109405994415,7128.026895621006,True,-,183.0,4.0,-,1.0,1.0,-,-
ltlsubsys,prmax exact,1.0,1811.1734597682953,7206.761097688985,True,-,-,0,-,-,-,-,-
fark,prmin,0.2,43.46534466743469,160.9189504670212,False,-,9600,-,-,0.3217563812757096,0.2,1,-
fark,prmin,0.2,96.67507982254028,360.4009362630022,False,-,9019,-,-,0.2058984355029323,0.2,2,-
fark,prmin,0.2,157.41666460037231,590.2458337270073,False,-,8763,-,-,0.2058984355029323,0.2,3,-
fark,prmin,0.2,218.0084285736084,819.163564249,False,-,8709,-,-,0.2058984355029323,0.2,4,-
fark,prmin,0.2,286.9785621166229,1082.0389943259943,False,-,8709,-,-,0.2058984355029323,0.2,5,-
fark,prmin exact,0.2,1807.589070558548,6869.769896278973,True,-,16118.0,2042.0,-,0.3407790451434357,0.2,-,-
fark,prmin,0.4,50.71503496170044,189.82173111799057,False,-,9716,-,-,0.43457349829675945,0.4,1,-
fark,prmin,0.4,120.45793223381042,455.0714379470155,False,-,9716,-,-,0.43457349829675945,0.4,2,-
fark,prmin,0.4,187.9176046848297,711.2446716559934,False,-,9716,-,-,0.43457349829675945,0.4,3,-
fark,prmin,0.4,250.6246862411499,949.718241028022,False,-,9716,-,-,0.43457349829675945,0.4,4,-
fark,prmin,0.4,280.07569789886475,1053.9659958110133,False,-,9716,-,-,0.43457349829675945,0.4,5,-
fark,prmin exact,0.4,1810.0148677825928,6843.04771463701,True,-,16536.0,4090.0,-,0.43457349829675945,0.4,-,-
fark,prmin,0.6000000000000001,41.17156958580017,151.690765552019,False,-,12596,-,-,0.6375471071685213,0.6000000000000001,1,-
fark,prmin,0.6000000000000001,96.35083031654358,359.50908124799025,False,-,11892,-,-,0.6073427020381945,0.6000000000000001,2,-
fark,prmin,0.6000000000000001,150.74102354049683,563.1265539960004,False,-,11892,-,-,0.6073427020381945,0.6000000000000001,3,-
fark,prmin,0.6000000000000001,217.1698031425476,815.6930848190095,False,-,11892,-,-,0.6073427020381945,0.6000000000000001,4,-
fark,prmin,0.6000000000000001,321.83343863487244,1220.2637443090207,False,-,11892,-,-,0.6073427020381945,0.6000000000000001,5,-
fark,prmin exact,0.6000000000000001,1837.22887301445,6632.981549820019,True,-,18594.0,6504.0,-,0.6073427020381945,0.6000000000000001,-,-
fark,prmin,0.8,64.54064440727234,244.56334784900537,False,-,19468,-,-,0.8067193717020902,0.8,1,-
fark,prmin,0.8,150.27158904075623,574.1590742749977,False,-,19252,-,-,0.8038630746353809,0.8,2,-
fark,prmin,0.8,232.9369604587555,892.0264472739946,False,-,19252,-,-,0.8038630746353809,0.8,3,-
fark,prmin,0.8,265.87097334861755,1011.9927869759849,False,-,19252,-,-,0.8038630746353809,0.8,4,-
fark,prmin,0.8,344.97801208496094,1314.4034923550207,False,-,19252,-,-,0.8038630746353809,0.8,5,-
fark,prmin exact,0.8,1876.1551814079285,6782.727462688985,True,-,21221.0,11858.0,-,0.8235152157069519,0.8,-,-
fark,prmin,1.0,114.36088848114014,444.20765751900035,False,-,22656,-,-,1.0,1.0,1,-
fark,prmin,1.0,330.70166778564453,1296.1847228269908,False,-,22656,-,-,1.0,1.0,2,-
fark,prmin,1.0,475.0705840587616,1860.1170367359882,False,-,22656,-,-,1.0,1.0,3,-
fark,prmin,1.0,522.2357304096222,2036.0465562430036,False,-,22656,-,-,1.0,1.0,4,-
fark,prmin,1.0,738.0119953155518,2886.3703189399675,False,-,22656,-,-,1.0,1.0,5,-
fark,prmin exact,1.0,5.983871698379517,6.329773766978178,False,-,22656.0,22656.0,-,1.0,1.0,-,-
