tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:528)
fark,prmax,0.6000000000000001,0.3292818069458008,0.32928071200149134,False,-,120,-,-,0.6666666459630076,0.6000000000000001,5,-
fark,prmax exact,0.6000000000000001,1802.1047542095184,7201.324204769,True,-,67.0,11.0,-,0.6190476032433029,0.6000000000000001,-,-
ltlsubsys,prmax minimal,0.6000000000000001,1807.1998155117035,7204.812525435002,True,-,68.0,17.0,-,0.6190476032433029,0.6000000000000001,-,-
fark,prmax,0.8,0.08318138122558594,0.08317207200161647,False,-,207,-,-,0.8182288627615273,0.8,1,-
fark,prmax,0.8,0.1418318748474121,0.1418443399888929,False,-,154,-,-,0.8016571386886608,0.8,2,-
fark,prmax,0.8,0.19915390014648438,0.19915208300517406,False,-,154,-,-,0.8016571386886608,0.8,3,-
fark,prmax,0.8,0.2570483684539795,0.25704611001128796,False,-,154,-,-,0.8016571386886608,0.8,4,-
fark,prmax,0.8,0.31983137130737305,0.3198275280010421,False,-,154,-,-,0.8016571386886608,0.8,5,-
fark,prmax exact,0.8,1802.5338158607483,7201.782213482002,True,-,67.0,10.0,-,1.0,0.8,-,-
ltlsubsys,prmax minimal,0.8,1806.5703053474426,7202.1629351739975,True,-,67.0,21.0,-,1.0,0.8,-,-
fark,prmax,1.0,0.08350324630737305,0.08348082700103987,False,-,198,-,-,1.0,1.0,1,-
fark,prmax,1.0,0.14469695091247559,0.14472188299987465,False,-,198,-,-,1.0,1.0,2,-
fark,prmax,1.0,0.20871663093566895,0.20874484498926904,False,-,198,-,-,1.0,1.0,3,-
fark,prmax,1.0,0.2600131034851074,0.2600263070053188,False,-,198,-,-,1.0,1.0,4,-
fark,prmax,1.0,0.31879234313964844,0.31880300799093675,False,-,198,-,-,1.0,1.0,5,-
fark,prmax exact,1.0,1802.4603543281555,7201.430890065996,True,-,67.0,12.0,-,1.0,1.0,-,-
ltlsubsys,prmax minimal,1.0,1806.4644703865051,7187.370605473989,True,-,65.0,30.0,-,1.0,1.0,-,-
fark,prmin,0.2,0.07308554649353027,0.07308341999305412,False,-,283,-,-,0.28210448812756445,0.2,1,-
fark,prmin,0.2,0.1383054256439209,0.13828261202434078,False,-,217,-,-,0.20914713312910405,0.2,2,-
fark,prmin,0.2,0.2031548023223877,0.20316783501766622,False,-,217,-,-,0.20914713312910405,0.2,3,-
fark,prmin,0.2,0.2672574520111084,0.2672572280280292,False,-,217,-,-,0.20914713312910405,0.2,4,-
fark,prmin,0.2,0.3351020812988281,0.3350901959929615,False,-,217,-,-,0.20914713312910405,0.2,5,-
fark,prmin exact,0.2,20.40661597251892,80.94772353500593,False,-,193.0,193.0,-,0.2003906232675576,0.2,-,-
fark,prmin,0.4,0.07972383499145508,0.07974633999401703,False,-,292,-,-,0.5078431271261226,0.4,1,-
fark,prmin,0.4,0.1434168815612793,0.14340217399876565,False,-,292,-,-,0.5078431271261226,0.4,2,-
fark,prmin,0.4,0.21213984489440918,0.2121641559933778,False,-,292,-,-,0.5078431271261226,0.4,3,-
fark,prmin,0.4,0.2817070484161377,0.28169593500206247,False,-,292,-,-,0.5078431271261226,0.4,4,-
fark,prmin,0.4,0.35013699531555176,0.3501655559812207,False,-,292,-,-,0.5078431271261226,0.4,5,-
fark,prmin exact,0.4,10.184487581253052,40.19433556700824,False,-,273.0,273.0,-,0.40016740564490944,0.4,-,-
fark,prmin,0.6000000000000001,0.07434654235839844,0.0743352209974546,False,-,308,-,-,0.6718954118086177,0.6000000000000001,1,-
fark,prmin,0.6000000000000001,0.1503150463104248,0.15033226198283955,False,-,308,-,-,0.6718954118086177,0.6000000000000001,2,-
fark,prmin,0.6000000000000001,0.22780990600585938,0.2278129699989222,False,-,308,-,-,0.6718954118086177,0.6000000000000001,3,-
fark,prmin,0.6000000000000001,0.29524922370910645,0.29525578100583516,False,-,308,-,-,0.6718954118086177,0.6000000000000001,4,-
fark,prmin,0.6000000000000001,0.3680074214935303,0.3680141249787994,False,-,308,-,-,0.6718954118086177,0.6000000000000001,5,-
fark,prmin exact,0.6000000000000001,1.3011415004730225,4.382533811003668,False,-,308.0,308.0,-,0.6718954118086177,0.6000000000000001,-,-
fark,prmin,0.8,0.07827591896057129,0.07827270499547012,False,-,340,-,-,0.8031372391549565,0.8,1,-
fark,prmin,0.8,0.15561795234680176,0.15563903300790116,False,-,340,-,-,0.8031372391549565,0.8,2,-
fark,prmin,0.8,0.2299365997314453,0.2299473840103019,False,-,340,-,-,0.8031372391549565,0.8,3,-
fark,prmin,0.8,0.3067488670349121,0.3067805739992764,False,-,340,-,-,0.8031372391549565,0.8,4,-
fark,prmin,0.8,0.3897740840911865,0.38939955600653775,False,-,340,-,-,0.8031372391549565,0.8,5,-
fark,prmin exact,0.8,1.286736011505127,4.469988102995558,False,-,340.0,340.0,-,0.8031372391549565,0.8,-,-
fark,prmin,1.0,0.08699846267700195,0.08700748800765723,False,-,528,-,-,1.0,1.0,1,-
fark,prmin,1.0,0.1722261905670166,0.17223012700560503,False,-,528,-,-,1.0,1.0,2,-
fark,prmin,1.0,0.2601346969604492,0.2599162939877715,False,-,528,-,-,1.0,1.0,3,-
fark,prmin,1.0,0.34027099609375,0.3402759669988882,False,-,528,-,-,1.0,1.0,4,-
fark,prmin,1.0,0.42450428009033203,0.4245137389807496,False,-,528,-,-,1.0,1.0,5,-
fark,prmin exact,1.0,0.17468500137329102,0.38486452799406834,False,-,528.0,528.0,-,1.0,1.0,-,-
