tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,mem_max,info (total states:528)
fark,prmax,0.6,0.6652750968933105,0.6645622340001864,False,-,204,-,-,1.0,0.6,1,-,-
fark,prmax,0.6,1.3025155067443848,1.3010731829999713,False,-,138,-,-,0.7619047342193609,0.6,2,-,-
fark,prmax exact,0.6,1803.69926071167,7204.046117247999,True,-,68.0,11.0,-,0.619047607394404,0.6,-,-,-
ltlsubsys,prmax minimal,0.6,1806.6308157444,7205.126561820012,True,-,74.0,17.0,-,0.7352940863942236,0.6,-,-,-
fark,prmax,0.7,0.6642584800720215,0.6629262689966708,False,-,207,-,-,0.8182288627615273,0.7,1,-,-
fark,prmax,0.7,1.3077082633972168,1.3050976730010007,False,-,141,-,-,0.7026867198338895,0.7,2,-,-
fark,prmax exact,0.7,1803.4883363246918,7203.772547148008,True,-,67.0,10.0,-,0.733333308566913,0.7,-,-,-
ltlsubsys,prmax minimal,0.7,1806.7147386074066,7205.517207630997,True,-,71.0,19.0,-,0.749999972001704,0.7,-,-,-
fark,prmax,0.7999999999999999,0.6662228107452393,0.6654828220052877,False,-,207,-,-,0.8182288627615273,0.7999999999999998,1,-,-
fark,prmax,0.7999999999999999,1.2916502952575684,1.290252598002553,False,-,154,-,-,0.8016571386886608,0.7999999999999999,2,-,-
fark,prmax exact,0.7999999999999999,1803.616314649582,7203.83315648901,True,-,68.0,12.0,-,1.0,0.7999999999999999,-,-,-
ltlsubsys,prmax minimal,0.7999999999999999,1806.6418623924255,7204.966581640998,True,-,67.0,21.0,-,1.0,0.7999999999999999,-,-,-
fark,prmax,0.8999999999999999,0.6593813896179199,0.6586584900069283,False,-,204,-,-,1.0,0.8999999999999999,1,-,-
fark,prmax,0.8999999999999999,1.292984962463379,1.2914158380008303,False,-,143,-,-,0.9662446798918081,0.8999999999999999,2,-,-
fark,prmax exact,0.8999999999999999,1803.442173242569,7203.818081972,True,-,68.0,11.0,-,1.0,0.8999999999999999,-,-,-
ltlsubsys,prmax minimal,0.8999999999999999,1806.9578394889832,7204.193686526007,True,-,67.0,23.0,-,1.0,0.8999999999999999,-,-,-
fark,prmax,0.9999999999999999,0.6638786792755127,0.6632156449923059,False,-,198,-,-,1.0,0.9999999999999999,1,-,-
fark,prmax,0.9999999999999999,1.2982227802276611,1.296809147010208,False,-,198,-,-,1.0,1.0,2,-,-
fark,prmax exact,0.9999999999999999,1803.9579436779022,7204.41932155301,True,-,68.0,13.0,-,1.0,1.0,-,-,-
ltlsubsys,prmax minimal,0.9999999999999999,1806.5508177280426,7198.189391794003,True,-,65.0,30.0,-,1.0,1.0,-,-,-
fark,prmin,0.1,0.40085339546203613,0.40054487402085215,False,-,283,-,-,0.28210448812756445,0.1,1,-,-
fark,prmin,0.1,0.7968184947967529,0.796121765015414,False,-,217,-,-,0.20914713312910405,0.1,2,-,-
fark,prmin exact,0.1,49.38947129249573,195.28917940700194,False,-,166.0,166.0,-,0.10449218688716494,0.1,-,-,-
fark,prmin,0.2,0.396547794342041,0.39625714198336937,False,-,283,-,-,0.28210448812756445,0.2,1,-,-
fark,prmin,0.2,0.7819552421569824,0.7812472269870341,False,-,217,-,-,0.20914713312910405,0.2,2,-,-
fark,prmin exact,0.2,17.204430103302002,66.51284434698755,False,-,193.0,193.0,-,0.2003906232675576,0.2,-,-,-
fark,prmin,0.30000000000000004,0.3984951972961426,0.3981765799981076,False,-,292,-,-,0.5078431271261226,0.30000000000000004,1,-,-
fark,prmin,0.30000000000000004,0.7889807224273682,0.7883133029972669,False,-,292,-,-,0.5078431271261226,0.30000000000000004,2,-,-
fark,prmin exact,0.30000000000000004,15.836064577102661,61.055763357988326,False,-,233.0,233.0,-,0.30305989293164004,0.30000000000000004,-,-,-
fark,prmin,0.4,0.3963806629180908,0.39603855600580573,False,-,292,-,-,0.5078431271261226,0.4,1,-,-
fark,prmin,0.4,0.7857189178466797,0.785010423976928,False,-,292,-,-,0.5078431271261226,0.4,2,-,-
fark,prmin exact,0.4,9.170466184616089,34.291183091991115,False,-,273.0,273.0,-,0.40016740564490944,0.4,-,-,-
fark,prmin,0.5,0.3984978199005127,0.3981729329971131,False,-,292,-,-,0.5078431271261226,0.5,1,-,-
fark,prmin,0.5,0.7884230613708496,0.7877326949965209,False,-,292,-,-,0.5078431271261226,0.5,2,-,-
fark,prmin exact,0.5,5.110799789428711,17.858272476005368,False,-,292.0,292.0,-,0.5078431271261226,0.5,-,-,-
fark,prmin,0.6,0.3973543643951416,0.39702962699811906,False,-,308,-,-,0.6718954118086177,0.6,1,-,-
fark,prmin,0.6,0.7897920608520508,0.7891051210172009,False,-,308,-,-,0.6718954118086177,0.6,2,-,-
fark,prmin exact,0.6,1.798020362854004,4.526336600014474,False,-,308.0,308.0,-,0.6718954118086177,0.6,-,-,-
fark,prmin,0.7,0.40175938606262207,0.40145297499839216,False,-,316,-,-,0.7126285792279754,0.7,1,-,-
fark,prmin,0.7,0.7962198257446289,0.7955127570021432,False,-,316,-,-,0.7126285792279754,0.7,2,-,-
fark,prmin exact,0.7,4.050357818603516,13.625575804995606,False,-,316.0,316.0,-,0.7126285792279754,0.7,-,-,-
fark,prmin,0.7999999999999999,0.399263858795166,0.39893439901061356,False,-,340,-,-,0.8031372391549565,0.7999999999999999,1,-,-
fark,prmin,0.7999999999999999,0.7976701259613037,0.7969432819809299,False,-,340,-,-,0.8031372391549565,0.7999999999999999,2,-,-
fark,prmin exact,0.7999999999999999,2.009852647781372,5.5212739929847885,False,-,340.0,340.0,-,0.8031372391549565,0.7999999999999999,-,-,-
fark,prmin,0.8999999999999999,0.40562868118286133,0.4052870270097628,False,-,420,-,-,0.9015686090283453,0.8999999999999999,1,-,-
fark,prmin,0.8999999999999999,0.8099112510681152,0.8092476650199387,False,-,420,-,-,0.9015686090283453,0.8999999999999999,2,-,-
fark,prmin exact,0.8999999999999999,2.888899803161621,9.0969789600058,False,-,420.0,420.0,-,0.9015686090283453,0.8999999999999999,-,-,-
fark,prmin,0.9999999999999999,0.41016149520874023,0.4098400729999412,False,-,528,-,-,1.0,0.9999999999999999,1,-,-
fark,prmin,0.9999999999999999,0.8329744338989258,0.8322730040235911,False,-,528,-,-,1.0,0.9999999999999999,2,-,-
fark,prmin exact,0.9999999999999999,0.7708208560943604,0.9557925029948819,False,-,528.0,528.0,-,1.0,0.9999999999999999,-,-,-
