tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:1987)
fark,z form,9e-06,0.7036583423614502,0.7036028320435435,False,-,896,-,-,9.0634155829108e-06,9e-06,4,-
fark,y form,9e-06,0.8536167144775391,0.8535978510044515,False,-,754,-,-,9.151116043890645e-06,9e-06,5,-
fark,z form,9e-06,0.8682501316070557,0.8682116169948131,False,-,896,-,-,9.0634155829108e-06,9e-06,5,-
fark,y exact,9e-06,1806.1746485233307,7205.392140892975,True,-,746,561.0,-,9.002177929290101e-06,9e-06,-,-
fark,z exact,9e-06,1802.863868713379,7202.069798416982,True,-,750,449.0,-,9.045594729943907e-06,9e-06,-,-
comics,global,9e-06,0.010134,-,-,-,755,-,-,9.01727e-06,-,-,-
comics,local,9e-06,0.891606,-,-,-,1726,-,-,9.07103e-06,-,-,-
fark,y form,1e-05,0.20315957069396973,0.20313944201916456,False,-,1975,-,-,2.589157299441886e-05,1e-05,1,-
fark,z form,1e-05,0.19868063926696777,0.19867993600200862,False,-,1984,-,-,1.843283460542957e-05,1e-05,1,-
fark,y form,1e-05,0.3671400547027588,0.3671351029770449,False,-,794,-,-,1.0089866984221248e-05,1e-05,2,-
fark,z form,1e-05,0.37589573860168457,0.3758933409699239,False,-,944,-,-,1.0193033327192301e-05,1e-05,2,-
fark,y form,1e-05,0.5254523754119873,0.5254183040233329,False,-,794,-,-,1.0089866984221248e-05,1e-05,3,-
fark,z form,1e-05,0.5337967872619629,0.5337324229767546,False,-,944,-,-,1.0193033327192301e-05,1e-05,3,-
fark,y form,1e-05,0.69588303565979,0.6958613420138136,False,-,794,-,-,1.0089866984221248e-05,1e-05,4,-
fark,z form,1e-05,0.7069258689880371,0.7068791979691014,False,-,944,-,-,1.0193033327192301e-05,1e-05,4,-
fark,y form,1e-05,0.8545382022857666,0.8545216399943456,False,-,794,-,-,1.0089866984221248e-05,1e-05,5,-
fark,z form,1e-05,0.8784372806549072,0.878396493033506,False,-,944,-,-,1.0193033327192301e-05,1e-05,5,-
fark,y exact,1e-05,1804.8390345573425,7204.304839302029,True,-,790,643.0,-,1.000063243896498e-05,1e-05,-,-
fark,z exact,1e-05,1802.7148056030273,7201.96247296402,True,-,793,456.0,-,1.0002535841454158e-05,1e-05,-,-
comics,global,1e-05,0.011671,-,-,-,803,-,-,1.01395e-05,-,-,-
comics,local,1e-05,0.984707,-,-,-,1816,-,-,1.00282e-05,-,-,-
fark,y form,1.1000000000000001e-05,0.20097017288208008,0.20096850098343566,False,-,1975,-,-,2.589157299441886e-05,1.1000000000000001e-05,1,-
fark,z form,1.1000000000000001e-05,0.19790220260620117,0.19790184899466112,False,-,1984,-,-,1.843283460542957e-05,1.1000000000000001e-05,1,-
fark,y form,1.1000000000000001e-05,0.37264347076416016,0.3726091669523157,False,-,830,-,-,1.1019048725926984e-05,1.1000000000000001e-05,2,-
fark,z form,1.1000000000000001e-05,0.36965203285217285,0.36963182501494884,False,-,980,-,-,1.1131715709054536e-05,1.1000000000000001e-05,2,-
fark,y form,1.1000000000000001e-05,0.5271933078765869,0.5271844220114872,False,-,830,-,-,1.1019048725926984e-05,1.1000000000000001e-05,3,-
fark,z form,1.1000000000000001e-05,0.5471310615539551,0.5471204659552313,False,-,980,-,-,1.1131715709054536e-05,1.1000000000000001e-05,3,-
fark,y form,1.1000000000000001e-05,0.6914770603179932,0.6909836150007322,False,-,830,-,-,1.1019048725926984e-05,1.1000000000000001e-05,4,-
fark,z form,1.1000000000000001e-05,0.7143526077270508,0.7143298120354302,False,-,980,-,-,1.1131715709054536e-05,1.1000000000000001e-05,4,-
fark,y form,1.1000000000000001e-05,0.8558881282806396,0.8558319000294432,False,-,830,-,-,1.1019048725926984e-05,1.1000000000000001e-05,5,-
fark,z form,1.1000000000000001e-05,0.8801817893981934,0.8801593429525383,False,-,980,-,-,1.1131715709054536e-05,1.1000000000000001e-05,5,-
fark,y exact,1.1000000000000001e-05,1806.5840990543365,7205.989567314042,True,-,830,627.0,-,1.1019048725926984e-05,1.1000000000000001e-05,-,-
fark,z exact,1.1000000000000001e-05,1803.991651058197,7203.384237865044,True,-,830,462.0,-,1.1004102391657542e-05,1.1000000000000001e-05,-,-
comics,global,1.1000000000000001e-05,0.01345,-,-,-,843,-,-,1.11779e-05,-,-,-
comics,local,1.1000000000000001e-05,1.08534,-,-,-,1906,-,-,1.10864e-05,-,-,-
fark,y form,1.2000000000000002e-05,0.2079002857208252,0.2078724759630859,False,-,1975,-,-,2.589157299441886e-05,1.2000000000000002e-05,1,-
fark,z form,1.2000000000000002e-05,0.1984572410583496,0.19844304001890123,False,-,1984,-,-,1.843283460542957e-05,1.2000000000000002e-05,1,-
fark,y form,1.2000000000000002e-05,0.3676137924194336,0.36756614997284487,False,-,866,-,-,1.2033799349271392e-05,1.2000000000000002e-05,2,-
fark,z form,1.2000000000000002e-05,0.36910510063171387,0.3690868620178662,False,-,1016,-,-,1.2156841911979443e-05,1.2000000000000002e-05,2,-
fark,y form,1.2000000000000002e-05,0.5391514301300049,0.5391201110323891,False,-,866,-,-,1.2033799349271392e-05,1.2000000000000002e-05,3,-
fark,z form,1.2000000000000002e-05,0.5382480621337891,0.537892226013355,False,-,1016,-,-,1.2156841911979443e-05,1.2000000000000002e-05,3,-
fark,y form,1.2000000000000002e-05,0.693178653717041,0.6931595850037411,False,-,866,-,-,1.2033799349271392e-05,1.2000000000000002e-05,4,-
fark,z form,1.2000000000000002e-05,0.7155106067657471,0.7154764639562927,False,-,1016,-,-,1.2156841911979443e-05,1.2000000000000002e-05,4,-
fark,y form,1.2000000000000002e-05,0.8577344417572021,0.8576963020022959,False,-,866,-,-,1.2033799349271392e-05,1.2000000000000002e-05,5,-
fark,z form,1.2000000000000002e-05,0.8779952526092529,0.8779389470000751,False,-,1016,-,-,1.2156841911979443e-05,1.2000000000000002e-05,5,-
fark,y exact,1.2000000000000002e-05,1806.4786534309387,7205.8608581240405,True,-,866,662.0,-,1.2041969037393189e-05,1.2000000000000002e-05,-,-
fark,z exact,1.2000000000000002e-05,1803.2799541950226,7202.67766970396,True,-,866,469.0,-,1.2009323535569525e-05,1.2000000000000002e-05,-,-
comics,global,1.2000000000000002e-05,0.014697,-,-,-,875,-,-,1.20811e-05,-,-,-
comics,local,1.2000000000000002e-05,1.14218,-,-,-,1978,-,-,1.58136e-05,-,-,-
fark,y form,1.3000000000000003e-05,0.2020130157470703,0.20196729502640665,False,-,1975,-,-,2.589157299441886e-05,1.3000000000000003e-05,1,-
fark,z form,1.3000000000000003e-05,0.19890904426574707,0.19890713901259005,False,-,1984,-,-,1.843283460542957e-05,1.3000000000000003e-05,1,-
fark,y form,1.3000000000000003e-05,0.37183594703674316,0.37121758598368615,False,-,898,-,-,1.3016934283871217e-05,1.3000000000000003e-05,2,-
fark,z form,1.3000000000000003e-05,0.3728768825531006,0.37286176899215207,False,-,1044,-,-,1.3016051542575992e-05,1.3000000000000003e-05,2,-
fark,y form,1.3000000000000003e-05,0.5354175567626953,0.5353794019902125,False,-,898,-,-,1.3016934283871217e-05,1.3000000000000003e-05,3,-
fark,z form,1.3000000000000003e-05,0.5450592041015625,0.5450491749797948,False,-,1044,-,-,1.3016051542575992e-05,1.3000000000000003e-05,3,-
fark,y form,1.3000000000000003e-05,0.7047989368438721,0.7043354519992135,False,-,898,-,-,1.3016934283871217e-05,1.3000000000000003e-05,4,-
fark,z form,1.3000000000000003e-05,0.712935209274292,0.7128819790086709,False,-,1044,-,-,1.3016051542575992e-05,1.3000000000000003e-05,4,-
fark,y form,1.3000000000000003e-05,0.8682878017425537,0.8682416049996391,False,-,898,-,-,1.3016934283871217e-05,1.3000000000000003e-05,5,-
fark,z form,1.3000000000000003e-05,0.8845767974853516,0.8845612760051154,False,-,1044,-,-,1.3016051542575992e-05,1.3000000000000003e-05,5,-
fark,y exact,1.3000000000000003e-05,1806.790182352066,7206.258697906043,True,-,898,699.0,-,1.3025771419545201e-05,1.3000000000000003e-05,-,-
fark,z exact,1.3000000000000003e-05,1804.5002846717834,7203.858921674022,True,-,898,479.0,-,1.3008103159303395e-05,1.3000000000000003e-05,-,-
comics,global,1.3000000000000003e-05,0.01617,-,-,-,907,-,-,1.30426e-05,-,-,-
comics,local,1.3000000000000003e-05,1.14645,-,-,-,1978,-,-,1.58136e-05,-,-,-
fark,y form,1.4000000000000003e-05,0.20261597633361816,0.20257018401753157,False,-,1975,-,-,2.589157299441886e-05,1.4000000000000001e-05,1,-
fark,z form,1.4000000000000003e-05,0.19835877418518066,0.198343726049643,False,-,1984,-,-,1.843283460542957e-05,1.4000000000000003e-05,1,-
fark,y form,1.4000000000000003e-05,0.37389588356018066,0.3734593209810555,False,-,934,-,-,1.4215671367976738e-05,1.4000000000000001e-05,2,-
fark,z form,1.4000000000000003e-05,0.3784170150756836,0.37837324902648106,False,-,1076,-,-,1.407943433578266e-05,1.4000000000000003e-05,2,-
fark,y form,1.4000000000000003e-05,0.5388281345367432,0.5388040050165728,False,-,934,-,-,1.4215671367976738e-05,1.4000000000000001e-05,3,-
fark,z form,1.4000000000000003e-05,0.5435330867767334,0.5435168769909069,False,-,1076,-,-,1.407943433578266e-05,1.4000000000000003e-05,3,-
fark,y form,1.4000000000000003e-05,0.7082352638244629,0.70818827097537,False,-,934,-,-,1.4215671367976738e-05,1.4000000000000001e-05,4,-
fark,z form,1.4000000000000003e-05,0.714759349822998,0.7147394070052542,False,-,1076,-,-,1.407943433578266e-05,1.4000000000000003e-05,4,-
fark,y form,1.4000000000000003e-05,0.8720312118530273,0.8719625229714438,False,-,934,-,-,1.4215671367976738e-05,1.4000000000000001e-05,5,-
fark,z form,1.4000000000000003e-05,0.8926689624786377,0.8922398490249179,False,-,1076,-,-,1.407943433578266e-05,1.4000000000000003e-05,5,-
fark,y exact,1.4000000000000003e-05,1807.0823097229004,7206.416164039983,True,-,930,736.0,-,1.4080389198591458e-05,1.4000000000000003e-05,-,-
fark,z exact,1.4000000000000003e-05,1802.784758090973,7202.020690396021,True,-,927,485.0,-,1.40032997458507e-05,1.4000000000000003e-05,-,-
comics,global,1.4000000000000003e-05,0.018584,-,-,-,940,-,-,1.4069e-05,-,-,-
comics,local,1.4000000000000003e-05,1.15958,-,-,-,1978,-,-,1.58136e-05,-,-,-
fark,y form,1.5000000000000004e-05,0.20293211936950684,0.20288693194743246,False,-,1975,-,-,2.589157299441886e-05,1.5000000000000004e-05,1,-
fark,z form,1.5000000000000004e-05,0.19809770584106445,0.19809570698998868,False,-,1984,-,-,1.843283460542957e-05,1.5000000000000004e-05,1,-
fark,y form,1.5000000000000004e-05,0.37658095359802246,0.3765721450326964,False,-,958,-,-,1.5075549460703467e-05,1.5000000000000004e-05,2,-
fark,z form,1.5000000000000004e-05,0.37351298332214355,0.3735021169995889,False,-,1104,-,-,1.5074527114553674e-05,1.5000000000000004e-05,2,-
fark,y form,1.5000000000000004e-05,0.538074254989624,0.5380455720005557,False,-,958,-,-,1.5075549460703467e-05,1.5000000000000004e-05,3,-
fark,z form,1.5000000000000004e-05,0.5525393486022949,0.552536015980877,False,-,1104,-,-,1.5074527114553674e-05,1.5000000000000004e-05,3,-
fark,y form,1.5000000000000004e-05,0.701453447341919,0.7014259570278227,False,-,958,-,-,1.5075549460703467e-05,1.5000000000000004e-05,4,-
fark,z form,1.5000000000000004e-05,0.7215609550476074,0.7215411469805986,False,-,1104,-,-,1.5074527114553674e-05,1.5000000000000004e-05,4,-
fark,y form,1.5000000000000004e-05,0.8679647445678711,0.8679177350131795,False,-,958,-,-,1.5075549460703467e-05,1.5000000000000004e-05,5,-
fark,z form,1.5000000000000004e-05,0.8933844566345215,0.8929515130002983,False,-,1104,-,-,1.5074527114553674e-05,1.5000000000000004e-05,5,-
fark,y exact,1.5000000000000004e-05,1806.790497303009,7206.142295217025,True,-,958,774.0,-,1.5055100865789446e-05,1.5000000000000004e-05,-,-
fark,z exact,1.5000000000000004e-05,1802.636103630066,7201.864589325967,True,-,958,494.0,-,1.5044886966033686e-05,1.5000000000000004e-05,-,-
comics,global,1.5000000000000004e-05,0.020421,-,-,-,968,-,-,1.51228e-05,-,-,-
comics,local,1.5000000000000004e-05,1.14483,-,-,-,1978,-,-,1.58136e-05,-,-,-
fark,y form,1.6000000000000003e-05,0.20876598358154297,0.20876691996818408,False,-,1975,-,-,2.589157299441886e-05,1.6000000000000003e-05,1,-
fark,z form,1.6000000000000003e-05,0.19798707962036133,0.19798545801313594,False,-,1984,-,-,1.843283460542957e-05,1.6000000000000003e-05,1,-
fark,y form,1.6000000000000003e-05,0.37258219718933105,0.3725698529742658,False,-,986,-,-,1.6141044722780648e-05,1.6000000000000003e-05,2,-
fark,z form,1.6000000000000003e-05,0.37325596809387207,0.3732177229830995,False,-,1136,-,-,1.6306082822678694e-05,1.6000000000000003e-05,2,-
fark,y form,1.6000000000000003e-05,0.5456929206848145,0.5456546299974434,False,-,986,-,-,1.6141044722780648e-05,1.6000000000000003e-05,3,-
fark,z form,1.6000000000000003e-05,0.5466175079345703,0.546596698986832,False,-,1136,-,-,1.6306082822678694e-05,1.6000000000000003e-05,3,-
fark,y form,1.6000000000000003e-05,0.7060384750366211,0.7055203060153872,False,-,986,-,-,1.6141044722780648e-05,1.6000000000000003e-05,4,-
fark,z form,1.6000000000000003e-05,0.7249026298522949,0.7248805319541134,False,-,1136,-,-,1.6306082822678694e-05,1.6000000000000003e-05,4,-
fark,y form,1.6000000000000003e-05,0.8738553524017334,0.8738025310449302,False,-,986,-,-,1.6141044722780648e-05,1.6000000000000003e-05,5,-
fark,z form,1.6000000000000003e-05,0.8894760608673096,0.8890443599666469,False,-,1136,-,-,1.6306082822678694e-05,1.6000000000000003e-05,5,-
fark,y exact,1.6000000000000003e-05,1806.8791859149933,7206.252514977008,True,-,982,814.0,-,1.6009154854308045e-05,1.6000000000000003e-05,-,-
fark,z exact,1.6000000000000003e-05,1803.6402082443237,7202.927013395994,True,-,986,507.0,-,1.610821507870394e-05,1.6000000000000003e-05,-,-
comics,global,1.6000000000000003e-05,0.02264,-,-,-,996,-,-,1.615e-05,-,-,-
comics,local,1.6000000000000003e-05,1.14256,-,-,-,1980,-,-,1.77312e-05,-,-,-
fark,y form,1.7000000000000003e-05,0.20201635360717773,0.20200427301460877,False,-,1975,-,-,2.589157299441886e-05,1.7000000000000003e-05,1,-
fark,z form,1.7000000000000003e-05,0.19852685928344727,0.198524669976905,False,-,1984,-,-,1.843283460542957e-05,1.7000000000000003e-05,1,-
fark,y form,1.7000000000000003e-05,0.3728208541870117,0.3728028410114348,False,-,1010,-,-,1.711738487757279e-05,1.7000000000000003e-05,2,-
fark,z form,1.7000000000000003e-05,0.3748786449432373,0.3748655550298281,False,-,1160,-,-,1.729240580552295e-05,1.7000000000000003e-05,2,-
fark,y form,1.7000000000000003e-05,0.5426740646362305,0.542653443000745,False,-,1010,-,-,1.711738487757279e-05,1.7000000000000003e-05,3,-
fark,z form,1.7000000000000003e-05,0.5443716049194336,0.5443473620107397,False,-,1160,-,-,1.729240580552295e-05,1.7000000000000003e-05,3,-
fark,y form,1.7000000000000003e-05,0.7136936187744141,0.7136400869931094,False,-,1010,-,-,1.711738487757279e-05,1.7000000000000003e-05,4,-
fark,z form,1.7000000000000003e-05,0.7200112342834473,0.7199910170165822,False,-,1160,-,-,1.729240580552295e-05,1.7000000000000003e-05,4,-
fark,y form,1.7000000000000003e-05,0.8791000843048096,0.879056571982801,False,-,1010,-,-,1.711738487757279e-05,1.7000000000000003e-05,5,-
fark,z form,1.7000000000000003e-05,0.891960620880127,0.891909450001549,False,-,1160,-,-,1.729240580552295e-05,1.7000000000000003e-05,5,-
fark,y exact,1.7000000000000003e-05,1806.7081553936005,7205.906048006029,True,-,1006,854.0,-,1.7012118591593786e-05,1.7000000000000003e-05,-,-
fark,z exact,1.7000000000000003e-05,1803.311573266983,7202.764456743025,True,-,1010,511.0,-,1.7082569446024534e-05,1.7000000000000003e-05,-,-
comics,global,1.7000000000000003e-05,0.024459,-,-,-,1020,-,-,1.70858e-05,-,-,-
comics,local,1.7000000000000003e-05,1.14304,-,-,-,1980,-,-,1.77312e-05,-,-,-
fark,y form,1.8000000000000004e-05,0.2023606300354004,0.20234194700606167,False,-,1975,-,-,2.589157299441886e-05,1.8000000000000004e-05,1,-
fark,z form,1.8000000000000004e-05,0.19809913635253906,0.19808775099227205,False,-,1984,-,-,1.843283460542957e-05,1.8000000000000004e-05,1,-
fark,y form,1.8000000000000004e-05,0.3722858428955078,0.3722347469883971,False,-,1034,-,-,1.8152781932047237e-05,1.8000000000000004e-05,2,-
fark,z form,1.8000000000000004e-05,0.39214158058166504,0.39211649901699275,False,-,1632,-,-,1.800879695301073e-05,1.8000000000000004e-05,2,-
fark,y form,1.8000000000000004e-05,0.5422074794769287,0.5421835230081342,False,-,1034,-,-,1.8152781932047237e-05,1.8000000000000004e-05,3,-
fark,z form,1.8000000000000004e-05,0.5744376182556152,0.5744315769989043,False,-,1632,-,-,1.800879695301073e-05,1.8000000000000004e-05,3,-
fark,y form,1.8000000000000004e-05,0.7166814804077148,0.7166590130073018,False,-,1034,-,-,1.8152781932047237e-05,1.8000000000000004e-05,4,-
fark,z form,1.8000000000000004e-05,0.7564527988433838,0.7564446630422026,False,-,1632,-,-,1.800879695301073e-05,1.8000000000000004e-05,4,-
fark,y form,1.8000000000000004e-05,0.8834922313690186,0.8834575590444729,False,-,1034,-,-,1.8152781932047237e-05,1.8000000000000004e-05,5,-
fark,z form,1.8000000000000004e-05,0.9430243968963623,0.9426819739746861,False,-,1632,-,-,1.800879695301073e-05,1.8000000000000004e-05,5,-
fark,y exact,1.8000000000000004e-05,1806.4168303012848,7205.828803003009,True,-,1030,893.0,-,1.8004454002674314e-05,1.8000000000000004e-05,-,-
fark,z exact,1.8000000000000004e-05,1803.125470161438,7202.635638461972,True,-,1031,526.0,-,1.8004454002674304e-05,1.8000000000000004e-05,-,-
comics,global,1.8000000000000004e-05,0.027025,-,-,-,1044,-,-,1.80757e-05,-,-,-
comics,local,1.8000000000000004e-05,1.1494,-,-,-,1987,-,-,2.05884e-05,-,-,-
fark,y form,1.9000000000000004e-05,0.20205473899841309,0.20200951996957883,False,-,1975,-,-,2.589157299441886e-05,1.9000000000000004e-05,1,-
fark,z form,1.9000000000000004e-05,0.19706153869628906,0.1970429559587501,False,-,1987,-,-,2.641950789079939e-05,1.9000000000000004e-05,1,-
fark,y form,1.9000000000000004e-05,0.3806796073913574,0.3806723620509729,False,-,1054,-,-,1.9067609543408564e-05,1.9000000000000004e-05,2,-
fark,z form,1.9000000000000004e-05,0.3731422424316406,0.3731330399750732,False,-,1055,-,-,1.9028827494265253e-05,1.9000000000000004e-05,2,-
fark,y form,1.9000000000000004e-05,0.5424926280975342,0.5424780019675381,False,-,1054,-,-,1.9067609543408564e-05,1.9000000000000004e-05,3,-
fark,z form,1.9000000000000004e-05,0.551328182220459,0.5513172599603422,False,-,1055,-,-,1.9028827494265253e-05,1.9000000000000004e-05,3,-
fark,y form,1.9000000000000004e-05,0.7141940593719482,0.7137893150211312,False,-,1054,-,-,1.9067609543408564e-05,1.9000000000000004e-05,4,-
fark,z form,1.9000000000000004e-05,0.7191872596740723,0.719158428022638,False,-,1055,-,-,1.9028827494265253e-05,1.9000000000000004e-05,4,-
fark,y form,1.9000000000000004e-05,0.8796191215515137,0.8795986939803697,False,-,1054,-,-,1.9067609543408564e-05,1.9000000000000004e-05,5,-
fark,z form,1.9000000000000004e-05,0.8873298168182373,0.8872605990036391,False,-,1055,-,-,1.9028827494265253e-05,1.9000000000000004e-05,5,-
fark,y exact,1.9000000000000004e-05,1807.4677653312683,7206.751751941978,True,-,1054,935.0,-,1.9067609543408558e-05,1.9000000000000004e-05,-,-
fark,z exact,1.9000000000000004e-05,1802.536257982254,7201.94116118399,True,-,1054,534.0,-,1.9028827494265267e-05,1.9000000000000004e-05,-,-
comics,global,1.9000000000000004e-05,0.028303,-,-,-,1068,-,-,1.91231e-05,-,-,-
comics,local,1.9000000000000004e-05,1.1557,-,-,-,1987,-,-,2.05884e-05,-,-,-
fark,y form,2.0000000000000005e-05,0.2089085578918457,0.20889331196667627,False,-,1975,-,-,2.589157299441886e-05,2.0000000000000005e-05,1,-
fark,z form,2.0000000000000005e-05,0.19695830345153809,0.19695571600459516,False,-,1987,-,-,2.641950789079939e-05,2.0000000000000005e-05,1,-
