tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:3971)
fark,y form,7e-06,0.8634986877441406,0.8634798580314964,False,-,1886,-,-,8.230516713150692e-06,7e-06,2,-
fark,z form,7e-06,0.8855853080749512,0.8851737600052729,False,-,1968,-,-,7.038506166859001e-06,7e-06,2,-
fark,y form,7e-06,1.2299089431762695,1.2299000690691173,False,-,1822,-,-,7.0342080286978385e-06,7e-06,3,-
fark,z form,7e-06,1.258707046508789,1.2583086070371792,False,-,1968,-,-,7.038506166859001e-06,7e-06,3,-
fark,y form,7e-06,1.5847032070159912,1.5846939019393176,False,-,1822,-,-,7.0342080286978385e-06,7e-06,4,-
fark,z form,7e-06,1.65822434425354,1.6577976589323953,False,-,1968,-,-,7.038506166859001e-06,7e-06,4,-
fark,y form,7e-06,1.9422674179077148,1.9421809710329399,False,-,1822,-,-,7.0342080286978385e-06,7e-06,5,-
fark,z form,7e-06,2.035391092300415,2.0353536610491574,False,-,1968,-,-,7.038506166859001e-06,7e-06,5,-
fark,y exact,7e-06,1803.0544962882996,7201.556220620987,True,-,1818,1112.0,-,7.005197994683435e-06,7e-06,-,-
fark,z exact,7e-06,1801.3639419078827,7199.341847225092,True,-,1823,742.0,-,7.024666767503069e-06,7e-06,-,-
comics,global,7e-06,0.067299,-,-,-,1836,-,-,7.0357e-06,-,-,-
comics,local,7e-06,4.1306,-,-,-,3485,-,-,7.04695e-06,-,-,-
fark,y form,8e-06,0.4935011863708496,0.4935057769762352,False,-,3959,-,-,2.5847757753475582e-05,8e-06,1,-
fark,z form,8e-06,0.4806513786315918,0.4806396489730105,False,-,3968,-,-,1.8401641480733067e-05,8e-06,1,-
fark,y form,8e-06,0.869189977645874,0.8691819909727201,False,-,1886,-,-,8.230516713150692e-06,8e-06,2,-
fark,z form,8e-06,0.8668084144592285,0.8667986730579287,False,-,2024,-,-,8.074064546306035e-06,8e-06,2,-
fark,y form,8e-06,1.2335293292999268,1.2331696649780497,False,-,1878,-,-,8.069134032993902e-06,8e-06,3,-
fark,z form,8e-06,1.2537517547607422,1.2537006480852142,False,-,2024,-,-,8.074064546306035e-06,8e-06,3,-
fark,y form,8e-06,1.5970287322998047,1.5966691930079833,False,-,1878,-,-,8.069134032993902e-06,8e-06,4,-
fark,z form,8e-06,1.6336538791656494,1.633579277084209,False,-,2024,-,-,8.074064546306035e-06,8e-06,4,-
fark,y form,8e-06,1.9602916240692139,1.959923448972404,False,-,1878,-,-,8.069134032993902e-06,8e-06,5,-
fark,z form,8e-06,2.0187087059020996,2.018653567065485,False,-,2024,-,-,8.074064546306035e-06,8e-06,5,-
fark,y exact,8e-06,1803.0751147270203,7201.572804418975,True,-,1874,1173.0,-,8.003200449912244e-06,8e-06,-,-
fark,z exact,8e-06,1801.860966205597,7199.9844069200335,True,-,1875,876.0,-,8.003200449912238e-06,8e-06,-,-
comics,global,8e-06,0.075567,-,-,-,1892,-,-,8.02386e-06,-,-,-
comics,local,8e-06,4.40546,-,-,-,3602,-,-,8.02859e-06,-,-,-
fark,y form,9e-06,0.48748278617858887,0.4874327639117837,False,-,3959,-,-,2.5847757753475582e-05,9e-06,1,-
fark,z form,9e-06,0.48799657821655273,0.48797200503759086,False,-,3968,-,-,1.8401641480733067e-05,9e-06,1,-
fark,y form,9e-06,0.8629395961761475,0.8629128220491111,False,-,1930,-,-,9.168239202679675e-06,9e-06,2,-
fark,z form,9e-06,0.871650218963623,0.8716429299674928,False,-,2072,-,-,9.080374641292145e-06,9e-06,2,-
fark,y form,9e-06,1.2269392013549805,1.2269036140060052,False,-,1930,-,-,9.168239202679675e-06,9e-06,3,-
fark,z form,9e-06,1.2480309009552002,1.2480216319672763,False,-,2072,-,-,9.080374641292145e-06,9e-06,3,-
fark,y form,9e-06,1.5929772853851318,1.592924352036789,False,-,1930,-,-,9.168239202679675e-06,9e-06,4,-
fark,z form,9e-06,1.625896692276001,1.625869143055752,False,-,2072,-,-,9.080374641292145e-06,9e-06,4,-
fark,y form,9e-06,1.967534065246582,1.967465998022817,False,-,1930,-,-,9.168239202679675e-06,9e-06,5,-
fark,z form,9e-06,2.007286548614502,2.007250196998939,False,-,2072,-,-,9.080374641292145e-06,9e-06,5,-
fark,y exact,9e-06,1803.208032131195,7201.655394566013,True,-,1922,1241.0,-,9.000678404830009e-06,9e-06,-,-
fark,z exact,9e-06,1801.6845619678497,7199.655289076036,True,-,1922,903.0,-,9.000678404830014e-06,9e-06,-,-
comics,global,9e-06,0.08468,-,-,-,1944,-,-,9.06527e-06,-,-,-
comics,local,9e-06,4.65955,-,-,-,3710,-,-,9.05567e-06,-,-,-
fark,y form,1e-05,0.4921112060546875,0.4921149869915098,False,-,3959,-,-,2.5847757753475582e-05,1e-05,1,-
fark,z form,1e-05,0.4786534309387207,0.47821311303414404,False,-,3968,-,-,1.8401641480733067e-05,1e-05,1,-
fark,y form,1e-05,0.8744411468505859,0.8744344579754397,False,-,1966,-,-,1.0012547698121082e-05,1e-05,2,-
fark,z form,1e-05,0.8683807849884033,0.868368415045552,False,-,2112,-,-,1.0011868694462617e-05,1e-05,2,-
fark,y form,1e-05,1.2337226867675781,1.2336997810052708,False,-,1966,-,-,1.0012547698121082e-05,1e-05,3,-
fark,z form,1e-05,1.2542471885681152,1.2542062969878316,False,-,2112,-,-,1.0011868694462617e-05,1e-05,3,-
fark,y form,1e-05,1.6011073589324951,1.6010541580617428,False,-,1966,-,-,1.0012547698121082e-05,1e-05,4,-
fark,z form,1e-05,1.6371009349822998,1.6370595089392737,False,-,2112,-,-,1.0011868694462617e-05,1e-05,4,-
fark,y form,1e-05,1.9682281017303467,1.968172956025228,False,-,1966,-,-,1.0012547698121082e-05,1e-05,5,-
fark,z form,1e-05,2.022430658340454,2.0222320419270545,False,-,2112,-,-,1.0011868694462617e-05,1e-05,5,-
fark,y exact,1e-05,1802.8605642318726,7201.330684927991,True,-,1966,1304.0,-,1.0053401788247203e-05,1e-05,-,-
fark,z exact,1e-05,1801.710171699524,7199.792149545043,True,-,1966,921.0,-,1.0005754840023047e-05,1e-05,-,-
comics,global,1e-05,0.091234,-,-,-,1988,-,-,1.00514e-05,-,-,-
comics,local,1e-05,4.84848,-,-,-,3800,-,-,1.00113e-05,-,-,-
fark,y form,1.1000000000000001e-05,0.4864935874938965,0.48644382297061384,False,-,3959,-,-,2.5847757753475582e-05,1.1000000000000001e-05,1,-
fark,z form,1.1000000000000001e-05,0.48516273498535156,0.4851631060009822,False,-,3968,-,-,1.8401641480733067e-05,1.1000000000000001e-05,1,-
fark,y form,1.1000000000000001e-05,0.8675901889801025,0.8675735970027745,False,-,2006,-,-,1.1039667072545855e-05,1.1000000000000001e-05,2,-
fark,z form,1.1000000000000001e-05,0.8792386054992676,0.8791863579535857,False,-,2156,-,-,1.1152544881521417e-05,1.1000000000000001e-05,2,-
fark,y form,1.1000000000000001e-05,1.2346312999725342,1.23461516702082,False,-,2006,-,-,1.1039667072545855e-05,1.1000000000000001e-05,3,-
fark,z form,1.1000000000000001e-05,1.251680850982666,1.251663209986873,False,-,2156,-,-,1.1152544881521417e-05,1.1000000000000001e-05,3,-
fark,y form,1.1000000000000001e-05,1.613321304321289,1.6133105769986287,False,-,2006,-,-,1.1039667072545855e-05,1.1000000000000001e-05,4,-
fark,z form,1.1000000000000001e-05,1.647024393081665,1.646971668000333,False,-,2156,-,-,1.1152544881521417e-05,1.1000000000000001e-05,4,-
fark,y form,1.1000000000000001e-05,1.9796369075775146,1.9795807719929144,False,-,2006,-,-,1.1039667072545855e-05,1.1000000000000001e-05,5,-
fark,z form,1.1000000000000001e-05,2.0340795516967773,2.0336044469149783,False,-,2156,-,-,1.1152544881521417e-05,1.1000000000000001e-05,5,-
fark,y exact,1.1000000000000001e-05,1803.212406873703,7201.75815751194,True,-,2006,1366.0,-,1.1039667072545855e-05,1.1000000000000001e-05,-,-
fark,z exact,1.1000000000000001e-05,1801.748147726059,7199.890996505041,True,-,2006,930.0,-,1.1017213240989848e-05,1.1000000000000001e-05,-,-
comics,global,1.1000000000000001e-05,0.096104,-,-,-,2028,-,-,1.10408e-05,-,-,-
comics,local,1.1000000000000001e-05,5.07331,-,-,-,3890,-,-,1.10677e-05,-,-,-
fark,y form,1.2000000000000002e-05,0.4947171211242676,0.49465667293407023,False,-,3959,-,-,2.5847757753475582e-05,1.2000000000000002e-05,1,-
fark,z form,1.2000000000000002e-05,0.48000621795654297,0.4799944820115343,False,-,3968,-,-,1.8401641480733067e-05,1.2000000000000002e-05,1,-
fark,y form,1.2000000000000002e-05,0.8755722045898438,0.8755259219324216,False,-,2042,-,-,1.2056316453095105e-05,1.2000000000000002e-05,2,-
fark,z form,1.2000000000000002e-05,0.8749022483825684,0.8748832130804658,False,-,2192,-,-,1.2179589245594768e-05,1.2000000000000002e-05,2,-
fark,y form,1.2000000000000002e-05,1.2474970817565918,1.2474719879683107,False,-,2042,-,-,1.2056316453095105e-05,1.2000000000000002e-05,3,-
fark,z form,1.2000000000000002e-05,1.2740199565887451,1.2739968009991571,False,-,2192,-,-,1.2179589245594768e-05,1.2000000000000002e-05,3,-
fark,y form,1.2000000000000002e-05,1.6184165477752686,1.6183972250437364,False,-,2042,-,-,1.2056316453095105e-05,1.2000000000000002e-05,4,-
fark,z form,1.2000000000000002e-05,1.661163330078125,1.6611090518999845,False,-,2192,-,-,1.2179589245594768e-05,1.2000000000000002e-05,4,-
fark,y form,1.2000000000000002e-05,1.9926066398620605,1.9925428290152922,False,-,2042,-,-,1.2056316453095105e-05,1.2000000000000002e-05,5,-
fark,z form,1.2000000000000002e-05,2.056191921234131,2.0561257459921762,False,-,2192,-,-,1.2179589245594768e-05,1.2000000000000002e-05,5,-
fark,y exact,1.2000000000000002e-05,1802.9901146888733,7201.518320876989,True,-,2042,1431.0,-,1.2056316453095105e-05,1.2000000000000002e-05,-,-
fark,z exact,1.2000000000000002e-05,1801.5397868156433,7199.597647218965,True,-,2039,937.0,-,1.2006594557425076e-05,1.2000000000000002e-05,-,-
comics,global,1.2000000000000002e-05,0.102756,-,-,-,2064,-,-,1.20142e-05,-,-,-
comics,local,1.2000000000000002e-05,5.202,-,-,-,3962,-,-,1.57869e-05,-,-,-
fark,y form,1.3000000000000003e-05,0.4880807399749756,0.4880094260443002,False,-,3959,-,-,2.5847757753475582e-05,1.3000000000000003e-05,1,-
fark,z form,1.3000000000000003e-05,0.4861457347869873,0.4856619129423052,False,-,3968,-,-,1.8401641480733067e-05,1.3000000000000003e-05,1,-
fark,y form,1.3000000000000003e-05,0.8686695098876953,0.8686499809846282,False,-,2074,-,-,1.304129098966605e-05,1.3000000000000003e-05,2,-
fark,z form,1.3000000000000003e-05,0.8836398124694824,0.8836227899882942,False,-,2220,-,-,1.3040406591730247e-05,1.3000000000000003e-05,2,-
fark,y form,1.3000000000000003e-05,1.2514464855194092,1.2514270310057327,False,-,2074,-,-,1.304129098966605e-05,1.3000000000000003e-05,3,-
fark,z form,1.3000000000000003e-05,1.2641663551330566,1.2641478769946843,False,-,2220,-,-,1.3040406591730247e-05,1.3000000000000003e-05,3,-
fark,y form,1.3000000000000003e-05,1.6289854049682617,1.6289609149098396,False,-,2074,-,-,1.304129098966605e-05,1.3000000000000003e-05,4,-
fark,z form,1.3000000000000003e-05,1.6668448448181152,1.6668235210236162,False,-,2220,-,-,1.3040406591730247e-05,1.3000000000000003e-05,4,-
fark,y form,1.3000000000000003e-05,2.0006542205810547,2.000589717994444,False,-,2074,-,-,1.304129098966605e-05,1.3000000000000003e-05,5,-
fark,z form,1.3000000000000003e-05,2.0515639781951904,2.051492308964953,False,-,2220,-,-,1.3040406591730247e-05,1.3000000000000003e-05,5,-
fark,y exact,1.3000000000000003e-05,1803.09521818161,7201.61939148698,True,-,2074,1497.0,-,1.3032443327607894e-05,1.3000000000000003e-05,-,-
fark,z exact,1.3000000000000003e-05,1801.5029256343842,7199.730551011977,True,-,2071,963.0,-,1.3005147219752946e-05,1.3000000000000003e-05,-,-
comics,global,1.3000000000000003e-05,0.109352,-,-,-,2100,-,-,1.30733e-05,-,-,-
comics,local,1.3000000000000003e-05,5.21492,-,-,-,3962,-,-,1.57869e-05,-,-,-
fark,y form,1.4000000000000003e-05,0.4901409149169922,0.4901018110103905,False,-,3959,-,-,2.5847757753475582e-05,1.4000000000000001e-05,1,-
fark,z form,1.4000000000000003e-05,0.48198747634887695,0.4819728790316731,False,-,3968,-,-,1.8401641480733067e-05,1.4000000000000003e-05,1,-
fark,y form,1.4000000000000003e-05,0.8815944194793701,0.8815747619373724,False,-,2110,-,-,1.4242271080927293e-05,1.4000000000000001e-05,2,-
fark,z form,1.4000000000000003e-05,0.8796496391296387,0.8796426380285993,False,-,2252,-,-,1.4105779127310052e-05,1.4000000000000003e-05,2,-
fark,y form,1.4000000000000003e-05,1.2544562816619873,1.2544485299149528,False,-,2110,-,-,1.4242271080927293e-05,1.4000000000000001e-05,3,-
fark,z form,1.4000000000000003e-05,1.28818941116333,1.2877457570284605,False,-,2252,-,-,1.4105779127310052e-05,1.4000000000000003e-05,3,-
fark,y form,1.4000000000000003e-05,1.6402685642242432,1.640224097063765,False,-,2110,-,-,1.4242271080927293e-05,1.4000000000000001e-05,4,-
fark,z form,1.4000000000000003e-05,1.6687979698181152,1.668338947929442,False,-,2252,-,-,1.4105779127310052e-05,1.4000000000000003e-05,4,-
fark,y form,1.4000000000000003e-05,2.006579875946045,2.0065178549848497,False,-,2110,-,-,1.4242271080927293e-05,1.4000000000000001e-05,5,-
fark,z form,1.4000000000000003e-05,2.0661094188690186,2.0660579870454967,False,-,2252,-,-,1.4105779127310052e-05,1.4000000000000003e-05,5,-
fark,y exact,1.4000000000000003e-05,1803.1515913009644,7201.66895534005,True,-,2102,1566.0,-,1.401047236243389e-05,1.4000000000000003e-05,-,-
fark,z exact,1.4000000000000003e-05,1801.2854235172272,7199.369875209057,True,-,2103,964.0,-,1.4000967174746978e-05,1.4000000000000003e-05,-,-
comics,global,1.4000000000000003e-05,0.115055,-,-,-,2132,-,-,1.40929e-05,-,-,-
comics,local,1.4000000000000003e-05,5.21266,-,-,-,3962,-,-,1.57869e-05,-,-,-
fark,y form,1.5000000000000004e-05,0.4868354797363281,0.48682764905970544,False,-,3959,-,-,2.5847757753475582e-05,1.5000000000000004e-05,1,-
fark,z form,1.5000000000000004e-05,0.4839141368865967,0.4833854080643505,False,-,3968,-,-,1.8401641480733067e-05,1.5000000000000004e-05,1,-
fark,y form,1.5000000000000004e-05,0.8736388683319092,0.8736152109922841,False,-,2134,-,-,1.51037581567742e-05,1.5000000000000004e-05,2,-
fark,z form,1.5000000000000004e-05,0.8861463069915771,0.8861347560305148,False,-,2280,-,-,1.5102733892235374e-05,1.5000000000000004e-05,2,-
fark,y form,1.5000000000000004e-05,1.2681896686553955,1.2681475919671357,False,-,2134,-,-,1.51037581567742e-05,1.5000000000000004e-05,3,-
fark,z form,1.5000000000000004e-05,1.2743330001831055,1.2743069470161572,False,-,2280,-,-,1.5102733892235374e-05,1.5000000000000004e-05,3,-
fark,y form,1.5000000000000004e-05,1.6454620361328125,1.6454170129727572,False,-,2134,-,-,1.51037581567742e-05,1.5000000000000004e-05,4,-
fark,z form,1.5000000000000004e-05,1.6672828197479248,1.667242023977451,False,-,2280,-,-,1.5102733892235374e-05,1.5000000000000004e-05,4,-
fark,y form,1.5000000000000004e-05,2.0195419788360596,2.0195036380318925,False,-,2134,-,-,1.51037581567742e-05,1.5000000000000004e-05,5,-
fark,z form,1.5000000000000004e-05,2.062330961227417,2.0619379020063207,False,-,2280,-,-,1.5102733892235374e-05,1.5000000000000004e-05,5,-
fark,y exact,1.5000000000000004e-05,1803.013846874237,7201.4503264729865,True,-,2130,1632.0,-,1.5000691111729894e-05,1.5000000000000004e-05,-,-
fark,z exact,1.5000000000000004e-05,1801.734875202179,7199.817608634941,True,-,2131,978.0,-,1.5000691111729865e-05,1.5000000000000004e-05,-,-
comics,global,1.5000000000000004e-05,0.121149,-,-,-,2160,-,-,1.505e-05,-,-,-
comics,local,1.5000000000000004e-05,5.20605,-,-,-,3962,-,-,1.57869e-05,-,-,-
fark,y form,1.6000000000000003e-05,0.48790717124938965,0.48785341100301594,False,-,3959,-,-,2.5847757753475582e-05,1.6000000000000003e-05,1,-
fark,z form,1.6000000000000003e-05,0.4816296100616455,0.481179227004759,False,-,3968,-,-,1.8401641480733067e-05,1.6000000000000003e-05,1,-
fark,y form,1.6000000000000003e-05,0.8816931247711182,0.8816857549827546,False,-,2158,-,-,1.601735488161373e-05,1.6000000000000003e-05,2,-
fark,z form,1.6000000000000003e-05,0.8766388893127441,0.8766323699383065,False,-,2304,-,-,1.6016268661601992e-05,1.6000000000000003e-05,2,-
fark,y form,1.6000000000000003e-05,1.2596874237060547,1.2596782910404727,False,-,2158,-,-,1.601735488161373e-05,1.6000000000000003e-05,3,-
fark,z form,1.6000000000000003e-05,1.2827367782592773,1.2827193459961563,False,-,2304,-,-,1.6016268661601992e-05,1.6000000000000003e-05,3,-
fark,y form,1.6000000000000003e-05,1.643923044204712,1.6438554381020367,False,-,2158,-,-,1.601735488161373e-05,1.6000000000000003e-05,4,-
fark,z form,1.6000000000000003e-05,1.665308952331543,1.665300718974322,False,-,2304,-,-,1.6016268661601992e-05,1.6000000000000003e-05,4,-
fark,y form,1.6000000000000003e-05,2.0238587856292725,2.0237765420461074,False,-,2158,-,-,1.601735488161373e-05,1.6000000000000003e-05,5,-
fark,z form,1.6000000000000003e-05,2.064035177230835,2.063976303092204,False,-,2304,-,-,1.6016268661601992e-05,1.6000000000000003e-05,5,-
fark,y exact,1.6000000000000003e-05,1802.9293339252472,7201.409867204027,True,-,2158,1699.0,-,1.602822898475552e-05,1.6000000000000003e-05,-,-
fark,z exact,1.6000000000000003e-05,1801.8138172626495,7199.906443268992,True,-,2158,1010.0,-,1.600648815565853e-05,1.6000000000000003e-05,-,-
comics,global,1.6000000000000003e-05,0.126347,-,-,-,2188,-,-,1.60722e-05,-,-,-
comics,local,1.6000000000000003e-05,5.24192,-,-,-,3964,-,-,1.77012e-05,-,-,-
fark,y form,1.7000000000000003e-05,0.4876110553741455,0.48754934093449265,False,-,3959,-,-,2.5847757753475582e-05,1.7000000000000003e-05,1,-
fark,z form,1.7000000000000003e-05,0.4848315715789795,0.4843584999907762,False,-,3968,-,-,1.8401641480733067e-05,1.7000000000000003e-05,1,-
fark,y form,1.7000000000000003e-05,0.8744885921478271,0.8744656890630722,False,-,2186,-,-,1.7149414151950007e-05,1.7000000000000003e-05,2,-
fark,z form,1.7000000000000003e-05,0.9397950172424316,0.9397484000073746,False,-,2784,-,-,1.7013387725097767e-05,1.7000000000000003e-05,2,-
fark,y form,1.7000000000000003e-05,1.266228199005127,1.2662058910354972,False,-,2186,-,-,1.7149414151950007e-05,1.7000000000000003e-05,3,-
fark,z form,1.7000000000000003e-05,1.352628231048584,1.3525726610096171,False,-,2784,-,-,1.7013387725097767e-05,1.7000000000000003e-05,3,-
fark,y form,1.7000000000000003e-05,1.6420624256134033,1.6419829321093857,False,-,2186,-,-,1.7149414151950007e-05,1.7000000000000003e-05,4,-
fark,z form,1.7000000000000003e-05,1.779533863067627,1.7793786879628897,False,-,2784,-,-,1.7013387725097767e-05,1.7000000000000003e-05,4,-
fark,y form,1.7000000000000003e-05,2.026170015335083,2.0260997980367392,False,-,2186,-,-,1.7149414151950007e-05,1.7000000000000003e-05,5,-
fark,z form,1.7000000000000003e-05,2.195772409439087,2.19571774196811,False,-,2784,-,-,1.7013387725097767e-05,1.7000000000000003e-05,5,-
fark,y exact,1.7000000000000003e-05,1802.9145157337189,7201.289540914935,True,-,2182,1780.0,-,1.700928482290201e-05,1.7000000000000003e-05,-,-
fark,z exact,1.7000000000000003e-05,1801.3235912322998,7199.341327161994,True,-,2182,1013.0,-,1.7009284822902045e-05,1.7000000000000003e-05,-,-
comics,global,1.7000000000000003e-05,0.13074,-,-,-,2212,-,-,1.70034e-05,-,-,-
comics,local,1.7000000000000003e-05,5.26568,-,-,-,3964,-,-,1.77012e-05,-,-,-
fark,y form,1.8000000000000004e-05,0.4875345230102539,0.4874840109841898,False,-,3959,-,-,2.5847757753475582e-05,1.8000000000000004e-05,1,-
fark,z form,1.8000000000000004e-05,0.48141956329345703,0.4809911099728197,False,-,3968,-,-,1.8401641480733067e-05,1.8000000000000004e-05,1,-
fark,y form,1.8000000000000004e-05,0.883389949798584,0.8833683209959418,False,-,2206,-,-,1.8013676024057377e-05,1.8000000000000004e-05,2,-
fark,z form,1.8000000000000004e-05,0.9522576332092285,0.9522496010176837,False,-,3643,-,-,1.8009341704493883e-05,1.8000000000000004e-05,2,-
fark,y form,1.8000000000000004e-05,1.262632131576538,1.2625882989959791,False,-,2206,-,-,1.8013676024057377e-05,1.8000000000000004e-05,3,-
fark,z form,1.8000000000000004e-05,1.4122164249420166,1.4121395330876112,False,-,3643,-,-,1.8009341704493883e-05,1.8000000000000004e-05,3,-
fark,y form,1.8000000000000004e-05,1.646120548248291,1.6460479339584708,False,-,2206,-,-,1.8013676024057377e-05,1.8000000000000004e-05,4,-
fark,z form,1.8000000000000004e-05,1.8635735511779785,1.8631807049969211,False,-,3643,-,-,1.8009341704493883e-05,1.8000000000000004e-05,4,-
fark,y form,1.8000000000000004e-05,2.036691665649414,2.036624838015996,False,-,2206,-,-,1.8013676024057377e-05,1.8000000000000004e-05,5,-
fark,z form,1.8000000000000004e-05,2.3118865489959717,2.3118159759324044,False,-,3643,-,-,1.8009341704493883e-05,1.8000000000000004e-05,5,-
fark,y exact,1.8000000000000004e-05,1803.2247922420502,7201.714188809041,True,-,2206,1851.0,-,1.8013676024057377e-05,1.8000000000000004e-05,-,-
fark,z exact,1.8000000000000004e-05,1801.5180134773254,7200.554115433013,True,-,2206,1040.0,-,1.8001454923872237e-05,1.8000000000000004e-05,-,-
comics,global,1.8000000000000004e-05,0.136074,-,-,-,2240,-,-,1.81064e-05,-,-,-
comics,local,1.8000000000000004e-05,5.19876,-,-,-,3971,-,-,2.04687e-05,-,-,-
fark,y form,1.9000000000000004e-05,0.49472618103027344,0.49473163101356477,False,-,3959,-,-,2.5847757753475582e-05,1.9000000000000004e-05,1,-
fark,z form,1.9000000000000004e-05,0.47896742820739746,0.47895991697441787,False,-,3971,-,-,2.6374799247715342e-05,1.9000000000000004e-05,1,-
fark,y form,1.9000000000000004e-05,0.8741352558135986,0.8741287810262293,False,-,2230,-,-,1.9103287993953538e-05,1.9000000000000004e-05,2,-
fark,z form,1.9000000000000004e-05,0.8845465183258057,0.8845303549896926,False,-,2231,-,-,1.9064433379569067e-05,1.9000000000000004e-05,2,-
fark,y form,1.9000000000000004e-05,1.2663886547088623,1.2663512789877132,False,-,2230,-,-,1.9103287993953538e-05,1.9000000000000004e-05,3,-
fark,z form,1.9000000000000004e-05,1.2730276584625244,1.2730037739966065,False,-,2231,-,-,1.9064433379569067e-05,1.9000000000000004e-05,3,-
fark,y form,1.9000000000000004e-05,1.653914213180542,1.653851225040853,False,-,2230,-,-,1.9103287993953538e-05,1.9000000000000004e-05,4,-
fark,z form,1.9000000000000004e-05,1.661397933959961,1.6613197890110314,False,-,2231,-,-,1.9064433379569067e-05,1.9000000000000004e-05,4,-
fark,y form,1.9000000000000004e-05,2.0363919734954834,2.035950740915723,False,-,2230,-,-,1.9103287993953538e-05,1.9000000000000004e-05,5,-
fark,z form,1.9000000000000004e-05,2.0556232929229736,2.0555684179998934,False,-,2231,-,-,1.9064433379569067e-05,1.9000000000000004e-05,5,-
fark,y exact,1.9000000000000004e-05,1802.582465171814,7201.056657462032,True,-,2230,1918.0,-,1.9103287993953538e-05,1.9000000000000004e-05,-,-
fark,z exact,1.9000000000000004e-05,1801.295790195465,7199.284388784086,True,-,2231,1050.0,-,1.9064433379569067e-05,1.9000000000000004e-05,-,-
comics,global,1.9000000000000004e-05,0.141024,-,-,-,2260,-,-,1.91555e-05,-,-,-
comics,local,1.9000000000000004e-05,5.22654,-,-,-,3971,-,-,2.04687e-05,-,-,-
