tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:528)
ltlsubsys,prmax exact,0.7,1805.7433049678802,7204.7460487049975,True,-,-,19.0,-,-,-,-,-
fark,prmax,0.8999999999999999,0.08146238327026367,0.08146656799362972,False,-,204,-,-,1.0,0.8999999999999999,1,-
fark,prmax,0.8999999999999999,0.14225244522094727,0.14225505299691577,False,-,143,-,-,0.9662446798918081,0.8999999999999999,2,-
fark,prmax,0.8999999999999999,0.19941449165344238,0.19941948499763384,False,-,139,-,-,0.9493670454143662,0.8999999999999999,3,-
fark,prmax,0.8999999999999999,0.2570219039916992,0.25697712700639386,False,-,139,-,-,0.9493670454143662,0.8999999999999999,4,-
fark,prmax,0.8999999999999999,0.31531453132629395,0.3153220230014995,False,-,139,-,-,0.9493670454143662,0.8999999999999999,5,-
fark,prmax exact,0.8999999999999999,1801.7307357788086,7201.406844022,True,-,-,11.0,-,-,-,-,-
ltlsubsys,prmax exact,0.8999999999999999,1806.1187856197357,7203.642045833985,True,-,-,23.0,-,-,-,-,-
fark,prmin,0.1,0.07169413566589355,0.07169766500010155,False,-,283,-,-,0.28210448812756445,0.1,1,-
fark,prmin,0.1,0.1398918628692627,0.13988785300171003,False,-,217,-,-,0.20914713312910405,0.1,2,-
fark,prmin,0.1,0.20536255836486816,0.20535193500109017,False,-,201,-,-,0.18261718576447983,0.1,3,-
fark,prmin,0.1,0.26929688453674316,0.2692895589862019,False,-,201,-,-,0.18261718576447983,0.1,4,-
fark,prmin,0.1,0.33360791206359863,0.3335192810045555,False,-,201,-,-,0.18261718576447983,0.1,5,-
fark,prmin exact,0.1,45.7727165222168,182.38744453099207,False,-,-,166.0,-,-,-,-,-
fark,prmin,0.30000000000000004,0.07692909240722656,0.07692146100453101,False,-,292,-,-,0.5078431271261226,0.30000000000000004,1,-
fark,prmin,0.30000000000000004,0.14402198791503906,0.14402631498523988,False,-,292,-,-,0.5078431271261226,0.30000000000000004,2,-
fark,prmin,0.30000000000000004,0.21476340293884277,0.21466951200272888,False,-,292,-,-,0.5078431271261226,0.30000000000000004,3,-
fark,prmin,0.30000000000000004,0.28447413444519043,0.2844825999927707,False,-,292,-,-,0.5078431271261226,0.30000000000000004,4,-
fark,prmin,0.30000000000000004,0.35424113273620605,0.3542181169905234,False,-,292,-,-,0.5078431271261226,0.30000000000000004,5,-
fark,prmin exact,0.30000000000000004,10.807572603225708,42.78189608399407,False,-,-,233.0,-,-,-,-,-
fark,prmin,0.5,0.07153820991516113,0.07153511099750176,False,-,292,-,-,0.5078431271261226,0.5,1,-
fark,prmin,0.5,0.14447283744812012,0.14400538802146912,False,-,292,-,-,0.5078431271261226,0.5,2,-
fark,prmin,0.5,0.2191474437713623,0.2191170720034279,False,-,292,-,-,0.5078431271261226,0.5,3,-
fark,prmin,0.5,0.2836606502532959,0.28365859799669124,False,-,292,-,-,0.5078431271261226,0.5,4,-
fark,prmin,0.5,0.35284996032714844,0.3528373159933835,False,-,292,-,-,0.5078431271261226,0.5,5,-
fark,prmin exact,0.5,5.035762548446655,19.46511901699705,False,-,-,292.0,-,-,-,-,-
fark,prmin,0.7,0.0728461742401123,0.07283980899956077,False,-,316,-,-,0.7126285792279754,0.7,1,-
fark,prmin,0.7,0.14780044555664062,0.14776392097701319,False,-,316,-,-,0.7126285792279754,0.7,2,-
fark,prmin,0.7,0.22058629989624023,0.22057739697629586,False,-,316,-,-,0.7126285792279754,0.7,3,-
fark,prmin,0.7,0.29247355461120605,0.29247128701535985,False,-,316,-,-,0.7126285792279754,0.7,4,-
fark,prmin,0.7,0.3695356845855713,0.3695252839825116,False,-,316,-,-,0.7126285792279754,0.7,5,-
fark,prmin exact,0.7,3.512605667114258,13.31614115301636,False,-,-,316.0,-,-,-,-,-
fark,prmin,0.8999999999999999,0.07799434661865234,0.07799813701421954,False,-,420,-,-,0.9015686090283453,0.8999999999999999,1,-
fark,prmin,0.8999999999999999,0.1602938175201416,0.16027230498730205,False,-,420,-,-,0.9015686090283453,0.8999999999999999,2,-
fark,prmin,0.8999999999999999,0.24106168746948242,0.24106767401099205,False,-,420,-,-,0.9015686090283453,0.8999999999999999,3,-
fark,prmin,0.8999999999999999,0.3228263854980469,0.32281775600858964,False,-,420,-,-,0.9015686090283453,0.8999999999999999,4,-
fark,prmin,0.8999999999999999,0.40131568908691406,0.4012963460118044,False,-,420,-,-,0.9015686090283453,0.8999999999999999,5,-
fark,prmin exact,0.8999999999999999,2.161029100418091,8.040477509988705,False,-,-,420.0,-,-,-,-,-
