tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:272)
fark,prmin,0.7,0.07516622543334961,0.07517069501045626,False,-,180,-,-,0.7111111083416464,0.7,2,-
fark,prmin,0.7,0.11090588569641113,0.11090112499368843,False,-,180,-,-,0.7111111083416464,0.7,3,-
fark,prmin,0.7,0.14773893356323242,0.14773603300272953,False,-,180,-,-,0.7111111083416464,0.7,4,-
fark,prmin,0.7,0.18306899070739746,0.1830375880090287,False,-,180,-,-,0.7111111083416464,0.7,5,-
fark,prmin exact,0.7,0.573411226272583,1.7031102339969948,False,-,-,180.0,-,-,-,-,-
fark,prmin,0.8999999999999999,0.03955483436584473,0.03955780100659467,False,-,272,-,-,1.0,0.8999999999999999,1,-
fark,prmin,0.8999999999999999,0.08038854598999023,0.08037101899390109,False,-,272,-,-,1.0,0.8999999999999999,2,-
fark,prmin,0.8999999999999999,0.11902141571044922,0.11901027700514533,False,-,272,-,-,1.0,0.8999999999999999,3,-
fark,prmin,0.8999999999999999,0.15761280059814453,0.15761254899553023,False,-,272,-,-,1.0,0.8999999999999999,4,-
fark,prmin,0.8999999999999999,0.20230746269226074,0.20228361399495043,False,-,272,-,-,1.0,0.8999999999999999,5,-
fark,prmin exact,0.8999999999999999,0.8998091220855713,3.201385099993786,False,-,-,250.0,-,-,-,-,-
