tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:12709)
fark,z form,0.7,3.6248507499694824,4.209079236985417,False,-,8887,-,-,0.702597402591115,0.7,3,-
fark,y form,0.7,3.909419536590576,5.668453057005536,False,-,8837,-,-,0.7001599999999769,0.7,4,-
fark,z form,0.7,4.797276496887207,5.381564234994585,False,-,8887,-,-,0.702597402591115,0.7,4,-
fark,y form,0.7,4.848662614822388,7.192789637017995,False,-,8837,-,-,0.7001599999999769,0.7,5,-
fark,z form,0.7,6.018243074417114,6.602384458994493,False,-,8887,-,-,0.702597402591115,0.7,5,-
fark,y exact,0.7,1802.1861765384674,7190.496886348003,True,-,8804,8160.0,-,0.7001599999999769,0.7,-,-
fark,z exact,0.7,1801.6083765029907,7199.952300528996,True,-,8804,8803.000000000031,-,0.7001599999999769,0.7,-,-
comics,global,0.7,2.2891,-,-,-,8897,-,-,0.70016,-,-,-
comics,local,0.7,34.0609,-,-,-,9210,-,-,0.700342,-,-,-
fark,y form,0.8999999999999999,0.9669349193572998,0.9671870919992216,False,-,11868,-,-,0.9343999999999674,0.8999999999999999,1,-
fark,z form,0.8999999999999999,1.1278586387634277,1.712459830014268,False,-,11448,-,-,0.9003424657331411,0.8999999999999999,1,-
fark,y form,0.8999999999999999,1.9702882766723633,2.5555414500122424,False,-,11437,-,-,0.9001599999999688,0.8999999999999999,2,-
fark,z form,0.8999999999999999,2.2836811542510986,2.8682484359887894,False,-,11448,-,-,0.9003424657331411,0.8999999999999999,2,-
fark,y form,0.8999999999999999,2.9518609046936035,4.124546874983935,False,-,11437,-,-,0.9001599999999688,0.8999999999999999,3,-
fark,z form,0.8999999999999999,3.4641287326812744,4.048901483998634,False,-,11448,-,-,0.9003424657331411,0.8999999999999999,3,-
fark,y form,0.8999999999999999,3.922567844390869,5.680761302995961,False,-,11437,-,-,0.9001599999999688,0.8999999999999999,4,-
fark,z form,0.8999999999999999,4.581856727600098,5.16629583699978,False,-,11448,-,-,0.9003424657331411,0.8999999999999999,4,-
fark,y form,0.8999999999999999,4.898608446121216,7.243182797014015,False,-,11437,-,-,0.9001599999999688,0.8999999999999999,5,-
fark,z form,0.8999999999999999,5.796308994293213,6.381168079999043,False,-,11448,-,-,0.9003424657331411,0.8999999999999999,5,-
fark,y exact,0.8999999999999999,1807.7887046337128,7216.545049100998,True,-,11405,10674.0,-,0.9001599999999688,0.8999999999999999,-,-
fark,z exact,0.8999999999999999,513.4759328365326,2047.5580996799981,False,-,11404,11404.0,-,0.9000320410124616,0.8999999999999999,-,-
comics,global,0.8999999999999999,4.11489,-,-,-,11440,-,-,0.90016,-,-,-
comics,local,0.8999999999999999,49.7648,-,-,-,11546,-,-,0.900342,-,-,-
