tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:3962)
fark,y form,0.30000000000000004,1.186117172241211,1.186131952001233,False,-,1174,-,-,0.300154320987807,0.30000000000000004,4,-
fark,z form,0.30000000000000004,1.2886173725128174,1.288627419000477,False,-,1444,-,-,0.3703703703705587,0.30000000000000004,4,-
fark,y form,0.30000000000000004,1.4672369956970215,1.4672540690007736,False,-,1174,-,-,0.300154320987807,0.30000000000000004,5,-
fark,z form,0.30000000000000004,1.6350016593933105,1.6344805320004525,False,-,1444,-,-,0.3703703703705587,0.30000000000000004,5,-
fark,y exact,0.30000000000000004,1800.8675656318665,7199.303301013999,True,-,1171,1089.0,-,0.300154320987807,0.30000000000000004,-,-
fark,z exact,0.30000000000000004,1.4768657684326172,3.9417413259980094,False,-,1171,1171.0,-,0.300154320987807,0.30000000000000004,-,-
comics,global,0.30000000000000004,0.053475,-,-,-,1196,-,-,0.300154,-,-,-
comics,local,0.30000000000000004,0.962625,-,-,-,1443,-,-,0.3,-,-,-
fark,y form,0.5,0.2983226776123047,0.29831795700010844,False,-,3643,-,-,0.9259259259263966,0.5,1,-
fark,z form,0.5,0.3049018383026123,0.30487730499953614,False,-,2166,-,-,0.555555555555838,0.5,1,-
fark,y form,0.5,0.6041359901428223,0.6041386119977687,False,-,1951,-,-,0.5000000000002542,0.5,2,-
fark,z form,0.5,0.6287708282470703,0.6287536839990935,False,-,2166,-,-,0.555555555555838,0.5,2,-
fark,y form,0.5,0.8955328464508057,0.8953545289987233,False,-,1951,-,-,0.5000000000002542,0.5,3,-
fark,z form,0.5,0.9592406749725342,0.9592390440011513,False,-,2166,-,-,0.555555555555838,0.5,3,-
fark,y form,0.5,1.1793601512908936,1.179109682001581,False,-,1951,-,-,0.5000000000002542,0.5,4,-
fark,z form,0.5,1.2813844680786133,1.281329146000644,False,-,2166,-,-,0.555555555555838,0.5,4,-
fark,y form,0.5,1.4964337348937988,1.4960233960009646,False,-,1951,-,-,0.5000000000002542,0.5,5,-
fark,z form,0.5,1.606276512145996,1.6060040739976102,False,-,2166,-,-,0.555555555555838,0.5,5,-
fark,y exact,0.5,1800.8127617835999,7199.158919719001,True,-,1950,1812.0,-,0.5000000000002542,0.5,-,-
fark,z exact,0.5,1.3269598484039307,3.4010647510003764,False,-,1950,1950.0,-,0.5000000000002542,0.5,-,-
comics,global,0.5,0.149338,-,-,-,1980,-,-,0.5,-,-,-
comics,local,0.5,1.73661,-,-,-,2163,-,-,0.5,-,-,-
fark,y form,0.7,0.30208706855773926,0.30200704200251494,False,-,3643,-,-,0.9259259259263966,0.7,1,-
fark,z form,0.7,0.31930065155029297,0.31929679099994246,False,-,2848,-,-,0.7154471544395624,0.7,1,-
fark,y form,0.7,0.603081464767456,0.6030669020001369,False,-,2743,-,-,0.7006172839509734,0.7,2,-
fark,z form,0.7,0.6306571960449219,0.6301757200017164,False,-,2848,-,-,0.7154471544395624,0.7,2,-
fark,y form,0.7,0.9095978736877441,0.9094331589985813,False,-,2743,-,-,0.7006172839509734,0.7,3,-
fark,z form,0.7,0.9411652088165283,0.9409967360006704,False,-,2848,-,-,0.7154471544395624,0.7,3,-
fark,y form,0.7,1.2019586563110352,1.2019100170000456,False,-,2743,-,-,0.7006172839509734,0.7,4,-
fark,z form,0.7,1.25077223777771,1.2505412089994934,False,-,2848,-,-,0.7154471544395624,0.7,4,-
fark,y form,0.7,1.4976487159729004,1.4973060339980293,False,-,2743,-,-,0.7006172839509734,0.7,5,-
fark,z form,0.7,1.569005012512207,1.5689936880007735,False,-,2848,-,-,0.7154471544395624,0.7,5,-
fark,y exact,0.7,1800.8484876155853,7199.161555614999,True,-,2735,2549.0,-,0.7006172839509734,0.7,-,-
fark,z exact,0.7,210.8172709941864,841.2753157890038,False,-,2735,2735.0,-,0.7006172839509734,0.7,-,-
comics,global,0.7,0.292844,-,-,-,2766,-,-,0.700617,-,-,-
comics,local,0.7,2.70322,-,-,-,2883,-,-,0.7,-,-,-
fark,y form,0.8999999999999999,0.30028557777404785,0.30021396299707703,False,-,3643,-,-,0.9259259259263966,0.8999999999999999,1,-
fark,z form,0.8999999999999999,0.31174421310424805,0.31169306600349955,False,-,3554,-,-,0.9024390243499029,0.8999999999999999,1,-
fark,y form,0.8999999999999999,0.6063957214355469,0.6063682730018627,False,-,3544,-,-,0.9004629629634207,0.8999999999999999,2,-
fark,z form,0.8999999999999999,0.6160752773284912,0.6160894060012652,False,-,3554,-,-,0.9024390243499029,0.8999999999999999,2,-
fark,y form,0.8999999999999999,0.9091393947601318,0.9077802739993786,False,-,3544,-,-,0.9004629629634207,0.8999999999999999,3,-
fark,z form,0.8999999999999999,0.927053689956665,0.9270537359989248,False,-,3554,-,-,0.9024390243499029,0.8999999999999999,3,-
fark,y form,0.8999999999999999,1.2134816646575928,1.213279893003346,False,-,3544,-,-,0.9004629629634207,0.8999999999999999,4,-
fark,z form,0.8999999999999999,1.216989517211914,1.2169497580034658,False,-,3554,-,-,0.9024390243499029,0.8999999999999999,4,-
fark,y form,0.8999999999999999,1.5140681266784668,1.514010375001817,False,-,3544,-,-,0.9004629629634207,0.8999999999999999,5,-
fark,z form,0.8999999999999999,1.542515516281128,1.542067667003721,False,-,3554,-,-,0.9024390243499029,0.8999999999999999,5,-
fark,y exact,0.8999999999999999,1800.8291888237,7199.281529699001,True,-,3538,3413.0,-,0.9004629629634207,0.8999999999999999,-,-
fark,z exact,0.8999999999999999,25.351585865020752,99.4805059690043,False,-,3538,3538.0,-,0.9003091190112695,0.8999999999999999,-,-
comics,global,0.8999999999999999,0.479829,-,-,-,3545,-,-,0.900463,-,-,-
comics,local,0.8999999999999999,3.81548,-,-,-,3603,-,-,0.9,-,-,-
