tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:12400)
fark,y form,0.5,0.9925928115844727,0.9927783439998166,False,-,11815,-,-,0.95703125,0.5,1,-
fark,z form,0.5,1.063589334487915,1.648258581997652,False,-,7061,-,-,0.57421875,0.5,1,-
fark,y form,0.5,1.9804763793945312,2.5665990010020323,False,-,6151,-,-,0.5,0.5,2,-
fark,z form,0.5,2.2560336589813232,2.8408661689973087,False,-,7061,-,-,0.57421875,0.5,2,-
fark,y form,0.5,2.901944875717163,4.074844941002084,False,-,6151,-,-,0.5,0.5,3,-
fark,z form,0.5,3.4614956378936768,4.045795460995578,False,-,7061,-,-,0.57421875,0.5,3,-
fark,y form,0.5,3.841949939727783,5.60033809000015,False,-,6151,-,-,0.5,0.5,4,-
fark,z form,0.5,4.661533355712891,5.246454284999345,False,-,7061,-,-,0.57421875,0.5,4,-
fark,y form,0.5,4.8755412101745605,7.024488558003213,False,-,6151,-,-,0.5,0.5,5,-
fark,z form,0.5,5.89490818977356,6.478948177995335,False,-,7061,-,-,0.57421875,0.5,5,-
fark,y exact,0.5,1802.2205991744995,7186.822342785999,True,-,6149,5797.0,-,0.5,0.5,-,-
fark,z exact,0.5,3.410903215408325,6.622548453997297,False,-,6149,6149.0,-,0.5,0.5,-,-
comics,global,0.5,1.4793,-,-,-,6182,-,-,0.5,-,-,-
comics,local,0.5,22.8093,-,-,-,6521,-,-,0.5,-,-,-
fark,y form,0.7,1.0015990734100342,1.0096420619956916,False,-,11815,-,-,0.95703125,0.7,1,-
fark,z form,0.7,1.0705184936523438,1.6555628560017794,False,-,9079,-,-,0.73828125,0.7,1,-
fark,y form,0.7,1.9804668426513672,2.566478487002314,False,-,8611,-,-,0.7001953125,0.7,2,-
fark,z form,0.7,2.218294382095337,2.8026814039985766,False,-,9079,-,-,0.73828125,0.7,2,-
fark,y form,0.7,2.9175775051116943,4.0898516939996625,False,-,8611,-,-,0.7001953125,0.7,3,-
fark,z form,0.7,3.337428331375122,3.921777903000475,False,-,9079,-,-,0.73828125,0.7,3,-
fark,y form,0.7,3.8546648025512695,5.612943175998225,False,-,8611,-,-,0.7001953125,0.7,4,-
fark,z form,0.7,4.520260810852051,5.104570176998095,False,-,9079,-,-,0.73828125,0.7,4,-
fark,y form,0.7,4.81340765953064,7.147476367004856,False,-,8611,-,-,0.7001953125,0.7,5,-
fark,z form,0.7,5.666321754455566,6.250440484996943,False,-,9079,-,-,0.73828125,0.7,5,-
fark,y exact,0.7,1802.222404241562,7193.456619950004,True,-,8611,8220.0,-,0.7001953125,0.7,-,-
fark,z exact,0.7,46.621593713760376,179.27058052300708,False,-,8611,8611.0,-,0.7001953125,0.7,-,-
comics,global,0.7,2.9423,-,-,-,8647,-,-,0.700195,-,-,-
comics,local,0.7,46.3636,-,-,-,8873,-,-,0.7,-,-,-
fark,y form,0.8999999999999999,0.9938011169433594,1.0020033220062032,False,-,11815,-,-,0.95703125,0.8999999999999999,1,-
fark,z form,0.8999999999999999,1.0620412826538086,1.647009935011738,False,-,11218,-,-,0.9084507042085237,0.8999999999999999,1,-
fark,y form,0.8999999999999999,1.9819231033325195,2.568358635995537,False,-,11084,-,-,0.900146484375,0.8999999999999999,2,-
fark,z form,0.8999999999999999,2.1589601039886475,2.7438152899994748,False,-,11218,-,-,0.9084507042085237,0.8999999999999999,2,-
fark,y form,0.8999999999999999,2.938880443572998,4.111799821999739,False,-,11084,-,-,0.900146484375,0.8999999999999999,3,-
fark,z form,0.8999999999999999,3.2512524127960205,3.8362173089990392,False,-,11218,-,-,0.9084507042085237,0.8999999999999999,3,-
fark,y form,0.8999999999999999,3.9019956588745117,5.660238897995441,False,-,11084,-,-,0.900146484375,0.8999999999999999,4,-
fark,z form,0.8999999999999999,4.351374864578247,4.935138150001876,False,-,11218,-,-,0.9084507042085237,0.8999999999999999,4,-
fark,y form,0.8999999999999999,4.849628686904907,7.194796223993762,False,-,11084,-,-,0.900146484375,0.8999999999999999,5,-
fark,z form,0.8999999999999999,5.447793245315552,6.0327340720104985,False,-,11218,-,-,0.9084507042085237,0.8999999999999999,5,-
fark,y exact,0.8999999999999999,1802.2951464653015,7194.198435839004,True,-,11084,10804.0,-,0.900146484375,0.8999999999999999,-,-
fark,z exact,0.8999999999999999,62.19086265563965,242.4098372580047,False,-,11084,11084.0,-,0.900146484375,0.8999999999999999,-,-
comics,global,0.8999999999999999,4.83314,-,-,-,11105,-,-,0.900146,-,-,-
comics,local,0.8999999999999999,72.1764,-,-,-,11228,-,-,0.900255,-,-,-
