tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:26)
comics,local,0.5,0.000108,-,-,-,18,-,-,0.5,-,-,-
fark,y form,0.7,0.006013631820678711,0.006017767000000118,False,-,20,-,-,0.75,0.7,1,-
fark,z form,0.7,0.006042957305908203,0.006041563000000139,False,-,26,-,-,1.0,0.7,1,-
fark,y form,0.7,0.010922670364379883,0.01092433100000001,False,-,20,-,-,0.75,0.7,2,-
fark,z form,0.7,0.010844945907592773,0.010845176999999984,False,-,26,-,-,1.0,0.7,2,-
fark,y form,0.7,0.01606893539428711,0.016021844000000174,False,-,20,-,-,0.75,0.7,3,-
fark,z form,0.7,0.015885591506958008,0.015854880000000016,False,-,26,-,-,1.0,0.7,3,-
fark,y form,0.7,0.0208892822265625,0.02088712100000012,False,-,20,-,-,0.75,0.7,4,-
fark,z form,0.7,0.020430326461791992,0.020428783999999922,False,-,26,-,-,1.0,0.7,4,-
fark,y form,0.7,0.025642871856689453,0.025638671000000057,False,-,20,-,-,0.75,0.7,5,-
fark,z form,0.7,0.025191545486450195,0.02518764699999987,False,-,26,-,-,1.0,0.7,5,-
fark,y exact,0.7,0.011806726455688477,0.011801640999999918,False,-,20,20.0,-,0.75,0.7,-,-
fark,z exact,0.7,0.009660482406616211,0.00965725400000017,False,-,20,20.0,-,0.75,0.75,-,-
comics,global,0.7,7.5e-05,-,-,-,21,-,-,0.75,-,-,-
comics,local,0.7,0.000155,-,-,-,24,-,-,0.833333,-,-,-
fark,y form,0.8999999999999999,0.00603175163269043,0.006036598000000115,False,-,26,-,-,1.0,0.8999999999999999,1,-
fark,z form,0.8999999999999999,0.006083488464355469,0.006083357000000067,False,-,26,-,-,1.0,0.8999999999999999,1,-
fark,y form,0.8999999999999999,0.011133432388305664,0.011117752000000092,False,-,26,-,-,1.0,0.8999999999999999,2,-
fark,z form,0.8999999999999999,0.010851621627807617,0.010850318999999997,False,-,26,-,-,1.0,0.8999999999999999,2,-
fark,y form,0.8999999999999999,0.015815258026123047,0.0158174900000001,False,-,26,-,-,1.0,0.8999999999999999,3,-
fark,z form,0.8999999999999999,0.015438318252563477,0.015438738000000063,False,-,26,-,-,1.0,0.8999999999999999,3,-
fark,y form,0.8999999999999999,0.021000385284423828,0.020963369000000176,False,-,26,-,-,1.0,0.8999999999999999,4,-
fark,z form,0.8999999999999999,0.020445823669433594,0.020418280000000122,False,-,26,-,-,1.0,0.8999999999999999,4,-
fark,y form,0.8999999999999999,0.025632381439208984,0.025631372000000097,False,-,26,-,-,1.0,0.8999999999999999,5,-
fark,z form,0.8999999999999999,0.02525186538696289,0.02525124699999992,False,-,26,-,-,1.0,0.8999999999999999,5,-
fark,y exact,0.8999999999999999,0.012383222579956055,0.012356360000000066,False,-,26,26.0,-,1.0,0.8999999999999999,-,-
fark,z exact,0.8999999999999999,0.007803201675415039,0.0077991299999999875,False,-,26,26.0,-,1.0,0.8999999999999999,-,-
comics,global,0.8999999999999999,0.000106,-,-,-,27,-,-,1.0,-,-,-
comics,local,0.8999999999999999,0.000182,-,-,-,27,-,-,1.0,-,-,-
