tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:274)
fark,z form,0.5,0.04735517501831055,0.04735764500000528,False,-,159,-,-,0.51515151512044,0.5,2,-
fark,y form,0.5,0.07024359703063965,0.07022422800000072,False,-,143,-,-,0.5061728395042998,0.5,3,-
fark,z form,0.5,0.07000613212585449,0.07000632099999393,False,-,159,-,-,0.51515151512044,0.5,3,-
fark,y form,0.5,0.0929574966430664,0.09295231699999817,False,-,143,-,-,0.5061728395042998,0.5,4,-
fark,z form,0.5,0.09270310401916504,0.09270702300000266,False,-,159,-,-,0.51515151512044,0.5,4,-
fark,y form,0.5,0.11591982841491699,0.11585517599999662,False,-,143,-,-,0.5061728395042998,0.5,5,-
fark,z form,0.5,0.11537766456604004,0.11537999300000479,False,-,159,-,-,0.51515151512044,0.5,5,-
fark,y exact,0.5,0.6930420398712158,2.577498907000006,False,-,138,138.0,-,0.5061728395042998,0.5,-,-
fark,z exact,0.5,0.19557952880859375,0.6270818639999902,False,-,131,138.0,-,0.47499999999653847,0.5,-,-
comics,global,0.5,0.000783,-,-,-,143,-,-,0.506173,-,-,-
comics,local,0.5,0.006741,-,-,-,188,-,-,0.516667,-,-,-
fark,y form,0.7,0.025072574615478516,0.02507560999998759,False,-,204,-,-,0.7407407407379997,0.7,1,-
fark,z form,0.7,0.024669647216796875,0.02467119700000353,False,-,208,-,-,0.7272727272288566,0.7,1,-
fark,y form,0.7,0.04774951934814453,0.04775259199999482,False,-,195,-,-,0.7037037037010997,0.7,2,-
fark,z form,0.7,0.047883033752441406,0.04782996000000139,False,-,208,-,-,0.7272727272288566,0.7,2,-
fark,y form,0.7,0.07101297378540039,0.07101556000000642,False,-,195,-,-,0.7037037037010997,0.7,3,-
fark,z form,0.7,0.0704038143157959,0.07040857499998765,False,-,208,-,-,0.7272727272288566,0.7,3,-
fark,y form,0.7,0.09353327751159668,0.09353742700000112,False,-,195,-,-,0.7037037037010997,0.7,4,-
fark,z form,0.7,0.09324359893798828,0.09324731399999564,False,-,208,-,-,0.7272727272288566,0.7,4,-
fark,y form,0.7,0.11718916893005371,0.11716407800000184,False,-,195,-,-,0.7037037037010997,0.7,5,-
fark,z form,0.7,0.11640763282775879,0.11641259099999957,False,-,208,-,-,0.7272727272288566,0.7,5,-
fark,y exact,0.7,0.5088958740234375,1.851352951999985,False,-,194,194.0,-,0.7037037037010997,0.7,-,-
fark,z exact,0.7,0.13588356971740723,0.37668712199999277,False,-,194,194.0,-,0.7037037037010997,0.7037037037011016,-,-
comics,global,0.7,0.001356,-,-,-,196,-,-,0.703704,-,-,-
comics,local,0.7,0.008862,-,-,-,224,-,-,0.716667,-,-,-
fark,y form,0.8999999999999999,0.024601221084594727,0.024604413999981034,False,-,256,-,-,0.9090909090360705,0.8999999999999999,1,-
fark,z form,0.8999999999999999,0.024335861206054688,0.024336869999984856,False,-,250,-,-,0.9090909090360705,0.8999999999999999,1,-
fark,y form,0.8999999999999999,0.04859757423400879,0.04858561399998962,False,-,256,-,-,0.9090909090360705,0.8999999999999999,2,-
fark,z form,0.8999999999999999,0.04706764221191406,0.04705637500001103,False,-,250,-,-,0.9090909090360705,0.8999999999999999,2,-
fark,y form,0.8999999999999999,0.07238554954528809,0.0723588399999926,False,-,256,-,-,0.9090909090360705,0.8999999999999999,3,-
fark,z form,0.8999999999999999,0.07050514221191406,0.07051014600000372,False,-,250,-,-,0.9090909090360705,0.8999999999999999,3,-
fark,y form,0.8999999999999999,0.09563207626342773,0.09558572299999923,False,-,256,-,-,0.9090909090360705,0.8999999999999999,4,-
fark,z form,0.8999999999999999,0.0930483341217041,0.09305066800001782,False,-,250,-,-,0.9090909090360705,0.8999999999999999,4,-
fark,y form,0.8999999999999999,0.11928391456604004,0.11928518300001656,False,-,256,-,-,0.9090909090360705,0.8999999999999999,5,-
fark,z form,0.8999999999999999,0.11621284484863281,0.11588154800000439,False,-,250,-,-,0.9090909090360705,0.8999999999999999,5,-
fark,y exact,0.8999999999999999,0.20350909233093262,0.6280026800000087,False,-,250,250.0,-,0.9090909090360705,0.8999999999999999,-,-
fark,z exact,0.8999999999999999,0.12906575202941895,0.30843771399997877,False,-,250,250.0,-,0.9090909090360705,0.8999999999999999,-,-
comics,global,0.8999999999999999,0.002467,-,-,-,257,-,-,0.909091,-,-,-
comics,local,0.8999999999999999,0.010905,-,-,-,260,-,-,0.916667,-,-,-
