tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:61)
fark,y form,0.30000000000000004,0.023293018341064453,0.02329240699998536,False,-,34,-,-,0.5,0.30000000000000004,3,-
fark,z form,0.30000000000000004,0.02344679832458496,0.02344667599999184,False,-,61,-,-,1.0,0.30000000000000004,3,-
fark,y form,0.30000000000000004,0.030475139617919922,0.030472386000013785,False,-,34,-,-,0.5,0.30000000000000004,4,-
fark,z form,0.30000000000000004,0.030779600143432617,0.030780555999996295,False,-,61,-,-,1.0,0.30000000000000004,4,-
fark,y form,0.30000000000000004,0.03798937797546387,0.03794397499999036,False,-,34,-,-,0.5,0.30000000000000004,5,-
fark,z form,0.30000000000000004,0.03802824020385742,0.03802576300000737,False,-,61,-,-,1.0,0.30000000000000004,5,-
fark,y exact,0.30000000000000004,0.09960484504699707,0.34010927599999263,False,-,22,22.0,-,0.3125,0.30000000000000004,-,-
fark,z exact,0.30000000000000004,0.028270483016967773,0.0687836040000036,False,-,22,22.0,-,0.3125,0.3125,-,-
comics,global,0.30000000000000004,8e-05,-,-,-,23,-,-,0.3125,-,-,-
comics,local,0.30000000000000004,0.000228,-,-,-,31,-,-,0.307692,-,-,-
fark,y form,0.5,0.008547544479370117,0.008550450999990744,False,-,34,-,-,0.5,0.5,1,-
fark,z form,0.5,0.00870823860168457,0.008702791999979809,False,-,61,-,-,1.0,0.5,1,-
fark,y form,0.5,0.015999555587768555,0.01598418599999718,False,-,34,-,-,0.5,0.5,2,-
fark,z form,0.5,0.015978574752807617,0.015970103999990215,False,-,61,-,-,1.0,0.5,2,-
fark,y form,0.5,0.023137331008911133,0.023137254000005214,False,-,34,-,-,0.5,0.5,3,-
fark,z form,0.5,0.02312326431274414,0.02312190799997893,False,-,61,-,-,1.0,0.5,3,-
fark,y form,0.5,0.030484676361083984,0.030442648999979838,False,-,34,-,-,0.5,0.5,4,-
fark,z form,0.5,0.03055572509765625,0.030524563999989596,False,-,61,-,-,1.0,0.5,4,-
fark,y form,0.5,0.03775167465209961,0.0377181119999932,False,-,34,-,-,0.5,0.5,5,-
fark,z form,0.5,0.037888526916503906,0.03789523599999711,False,-,61,-,-,1.0,0.5,5,-
fark,y exact,0.5,0.07520771026611328,0.24324462100000233,False,-,34,34.0,-,0.5,0.5,-,-
fark,z exact,0.5,0.06590080261230469,0.22011612299999683,False,-,34,34.0,-,0.5,0.5,-,-
comics,global,0.5,0.000105,-,-,-,35,-,-,0.5,-,-,-
comics,local,0.5,0.000348,-,-,-,43,-,-,0.538462,-,-,-
fark,y form,0.7,0.008548498153686523,0.008551930999999513,False,-,50,-,-,0.7272727270891378,0.7,1,-
fark,z form,0.7,0.008770465850830078,0.008770476000023564,False,-,61,-,-,1.0,0.7,1,-
fark,y form,0.7,0.016160249710083008,0.016159930999975813,False,-,50,-,-,0.7272727270891378,0.7,2,-
fark,z form,0.7,0.016080856323242188,0.01608103200001665,False,-,61,-,-,1.0,0.7,2,-
fark,y form,0.7,0.023449420928955078,0.02344376299998885,False,-,50,-,-,0.7272727270891378,0.7,3,-
fark,z form,0.7,0.023186445236206055,0.023184977999989087,False,-,61,-,-,1.0,0.7,3,-
fark,y form,0.7,0.030653953552246094,0.03065543700000717,False,-,50,-,-,0.7272727270891378,0.7,4,-
fark,z form,0.7,0.030559062957763672,0.03056020299999318,False,-,61,-,-,1.0,0.7,4,-
fark,y form,0.7,0.038118839263916016,0.0381191440000066,False,-,50,-,-,0.7272727270891378,0.7,5,-
fark,z form,0.7,0.03844499588012695,0.03844631599997683,False,-,61,-,-,1.0,0.7,5,-
fark,y exact,0.7,0.1071326732635498,0.37220876200001385,False,-,49,49.0,-,0.6999999997022952,0.7,-,-
fark,z exact,0.7,0.07789421081542969,0.2626460820000034,False,-,49,49.0,-,0.6999999997022952,0.7,-,-
comics,global,0.7,0.000206,-,-,-,53,-,-,0.727273,-,-,-
comics,local,0.7,0.000481,-,-,-,53,-,-,0.727273,-,-,-
fark,y form,0.8999999999999999,0.008562326431274414,0.008565166000011004,False,-,61,-,-,1.0,0.8999999999999999,1,-
fark,z form,0.8999999999999999,0.008574962615966797,0.008569887999982484,False,-,61,-,-,1.0,0.8999999999999999,1,-
fark,y form,0.8999999999999999,0.015938758850097656,0.015938203999979805,False,-,61,-,-,1.0,0.8999999999999999,2,-
fark,z form,0.8999999999999999,0.016130447387695312,0.01612602599999491,False,-,61,-,-,1.0,0.8999999999999999,2,-
fark,y form,0.8999999999999999,0.02338719367980957,0.023386685999980728,False,-,61,-,-,1.0,0.8999999999999999,3,-
fark,z form,0.8999999999999999,0.023359298706054688,0.023359351999999944,False,-,61,-,-,1.0,0.8999999999999999,3,-
fark,y form,0.8999999999999999,0.030831098556518555,0.03083061800001019,False,-,61,-,-,1.0,0.8999999999999999,4,-
fark,z form,0.8999999999999999,0.0305941104888916,0.03059438599998998,False,-,61,-,-,1.0,0.8999999999999999,4,-
fark,y form,0.8999999999999999,0.037880659103393555,0.037880362999999306,False,-,61,-,-,1.0,0.8999999999999999,5,-
fark,z form,0.8999999999999999,0.0380251407623291,0.037998839000010776,False,-,61,-,-,1.0,0.8999999999999999,5,-
fark,y exact,0.8999999999999999,0.0841972827911377,0.26832354600000485,False,-,61,61.0,-,1.0,0.8999999999999999,-,-
fark,z exact,0.8999999999999999,0.012575864791870117,0.012574916000005487,False,-,61,61.0,-,1.0,0.9571428571428571,-,-
comics,global,0.8999999999999999,0.000278,-,-,-,62,-,-,1.0,-,-,-
comics,local,0.8999999999999999,0.00059,-,-,-,62,-,-,1.0,-,-,-
