tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:273)
fark,y form,0.30000000000000004,0.11708712577819824,0.11708408099999978,False,-,123,-,-,0.48000000000000037,0.30000000000000004,5,-
fark,z form,0.30000000000000004,0.11941719055175781,0.11942039699999896,False,-,123,-,-,0.48000000000000037,0.30000000000000004,5,-
fark,y exact,0.30000000000000004,0.12315893173217773,0.270965146,False,-,79,79.0,-,0.3040000000000002,0.30000000000000004,-,-
fark,z exact,0.30000000000000004,0.12811517715454102,0.3578305689999972,False,-,79,79.0,-,0.3040000000000002,0.30000000000000004,-,-
comics,global,0.30000000000000004,0.000521,-,-,-,88,-,-,0.304,-,-,-
comics,local,0.30000000000000004,0.004324,-,-,-,106,-,-,0.3,-,-,-
fark,y form,0.5,0.025517702102661133,0.025525591000000958,False,-,258,-,-,0.9600000000000007,0.5,1,-
fark,z form,0.5,0.024815797805786133,0.02481557000000123,False,-,132,-,-,0.5120000000000003,0.5,1,-
fark,y form,0.5,0.04972481727600098,0.04923162999999775,False,-,132,-,-,0.5040000000000003,0.5,2,-
fark,z form,0.5,0.05348086357116699,0.05348435299999821,False,-,132,-,-,0.5120000000000003,0.5,2,-
fark,y form,0.5,0.07099032402038574,0.07099648200000175,False,-,132,-,-,0.5040000000000003,0.5,3,-
fark,z form,0.5,0.07119059562683105,0.0711898739999981,False,-,132,-,-,0.5120000000000003,0.5,3,-
fark,y form,0.5,0.09402918815612793,0.09403727799999828,False,-,132,-,-,0.5040000000000003,0.5,4,-
fark,z form,0.5,0.09320974349975586,0.09320842400000018,False,-,132,-,-,0.5120000000000003,0.5,4,-
fark,y form,0.5,0.11640262603759766,0.1164045189999996,False,-,132,-,-,0.5040000000000003,0.5,5,-
fark,z form,0.5,0.11646151542663574,0.11646397799999875,False,-,132,-,-,0.5120000000000003,0.5,5,-
fark,y exact,0.5,0.3394813537597656,1.1175231879999998,False,-,130,130.0,-,0.5040000000000003,0.5,-,-
fark,z exact,0.5,0.2918832302093506,0.9892514120000016,False,-,130,130.0,-,0.5040000000000003,0.5,-,-
comics,global,0.5,0.001101,-,-,-,145,-,-,0.504,-,-,-
comics,local,0.5,0.007591,-,-,-,154,-,-,0.5,-,-,-
fark,y form,0.7,0.025721311569213867,0.025718794000002987,False,-,258,-,-,0.9600000000000007,0.7,1,-
fark,z form,0.7,0.02508831024169922,0.0250832299999999,False,-,186,-,-,0.7040000000000005,0.7,1,-
fark,y form,0.7,0.0494382381439209,0.04945220800000172,False,-,193,-,-,0.7040000000000005,0.7,2,-
fark,z form,0.7,0.048575639724731445,0.048574003999998894,False,-,186,-,-,0.7040000000000005,0.7,2,-
fark,y form,0.7,0.07353591918945312,0.07349732599999825,False,-,193,-,-,0.7040000000000005,0.7,3,-
fark,z form,0.7,0.07178378105163574,0.07176385600000046,False,-,186,-,-,0.7040000000000005,0.7,3,-
fark,y form,0.7,0.09578657150268555,0.0957709780000009,False,-,193,-,-,0.7040000000000005,0.7,4,-
fark,z form,0.7,0.09463667869567871,0.09464351600000143,False,-,186,-,-,0.7040000000000005,0.7,4,-
fark,y form,0.7,0.12133598327636719,0.12085416900000112,False,-,193,-,-,0.7040000000000005,0.7,5,-
fark,z form,0.7,0.11792731285095215,0.11793439400000238,False,-,186,-,-,0.7040000000000005,0.7,5,-
fark,y exact,0.7,0.2227928638458252,0.6885432310000006,False,-,186,186.0,-,0.7040000000000005,0.7,-,-
fark,z exact,0.7,0.10423874855041504,0.25653332099999915,False,-,186,186.0,-,0.7040000000000005,0.7,-,-
comics,global,0.7,0.001857,-,-,-,195,-,-,0.704,-,-,-
comics,local,0.7,0.011546,-,-,-,202,-,-,0.7,-,-,-
fark,y form,0.8999999999999999,0.025600194931030273,0.025606321000001486,False,-,258,-,-,0.9600000000000007,0.8999999999999999,1,-
fark,z form,0.8999999999999999,0.030326366424560547,0.030326359000000025,False,-,249,-,-,0.9280000000000007,0.8999999999999999,1,-
fark,y form,0.8999999999999999,0.05010247230529785,0.05011095299999724,False,-,244,-,-,0.9040000000000007,0.8999999999999999,2,-
fark,z form,0.8999999999999999,0.04907083511352539,0.049071466000000896,False,-,249,-,-,0.9280000000000007,0.8999999999999999,2,-
fark,y form,0.8999999999999999,0.07441234588623047,0.07442096099999773,False,-,244,-,-,0.9040000000000007,0.8999999999999999,3,-
fark,z form,0.8999999999999999,0.07189655303955078,0.07162793999999906,False,-,249,-,-,0.9280000000000007,0.8999999999999999,3,-
fark,y form,0.8999999999999999,0.0974578857421875,0.09743185099999963,False,-,244,-,-,0.9040000000000007,0.8999999999999999,4,-
fark,z form,0.8999999999999999,0.09536504745483398,0.09536813600000116,False,-,249,-,-,0.9280000000000007,0.8999999999999999,4,-
fark,y form,0.8999999999999999,0.12038135528564453,0.12037668800000034,False,-,244,-,-,0.9040000000000007,0.8999999999999999,5,-
fark,z form,0.8999999999999999,0.11924242973327637,0.11924375299999923,False,-,249,-,-,0.9280000000000007,0.8999999999999999,5,-
fark,y exact,0.8999999999999999,0.3289375305175781,1.1196259560000001,False,-,243,243.0,-,0.9040000000000007,0.8999999999999999,-,-
fark,z exact,0.8999999999999999,0.12165379524230957,0.3067735519999992,False,-,243,243.0,-,0.9040000000000007,0.904,-,-
comics,global,0.8999999999999999,0.002894,-,-,-,245,-,-,0.904,-,-,-
comics,local,0.8999999999999999,0.016086,-,-,-,250,-,-,0.9,-,-,-
