tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:69)
fark,y form,0.7,0.017670392990112305,0.017672660000000562,False,-,48,-,-,0.7037037037030001,0.7,2,-
fark,z form,0.7,0.017188549041748047,0.01718590999999936,False,-,50,-,-,0.7407407407400001,0.7,2,-
fark,y form,0.7,0.02566051483154297,0.02565633400000067,False,-,48,-,-,0.7037037037030001,0.7,3,-
fark,z form,0.7,0.025385618209838867,0.025365721000000008,False,-,50,-,-,0.7407407407400001,0.7,3,-
fark,y form,0.7,0.03356671333312988,0.03355276000000007,False,-,48,-,-,0.7037037037030001,0.7,4,-
fark,z form,0.7,0.03307676315307617,0.03307446899999977,False,-,50,-,-,0.7407407407400001,0.7,4,-
fark,y form,0.7,0.041652679443359375,0.041660599000000076,False,-,48,-,-,0.7037037037030001,0.7,5,-
fark,z form,0.7,0.04126381874084473,0.041237737999999524,False,-,50,-,-,0.7407407407400001,0.7,5,-
fark,y exact,0.7,0.07889938354492188,0.2511136389999997,False,-,48,48.0,-,0.7037037037030001,0.7,-,-
fark,z exact,0.7,0.01627063751220703,0.016270449000000298,False,-,48,48.0,-,0.7037037037030001,0.7037037037030001,-,-
comics,global,0.7,0.0002,-,-,-,51,-,-,0.703704,-,-,-
comics,local,0.7,0.000779,-,-,-,56,-,-,0.708333,-,-,-
fark,y form,0.8999999999999999,0.00930929183959961,0.009312968999999782,False,-,63,-,-,0.9230769230726963,0.8999999999999999,1,-
fark,z form,0.8999999999999999,0.009270429611206055,0.009269753999999963,False,-,63,-,-,0.9230769230726963,0.8999999999999999,1,-
fark,y form,0.8999999999999999,0.01767563819885254,0.017660504999999382,False,-,63,-,-,0.9230769230726963,0.8999999999999999,2,-
fark,z form,0.8999999999999999,0.017455339431762695,0.01745293199999942,False,-,63,-,-,0.9230769230726963,0.8999999999999999,2,-
fark,y form,0.8999999999999999,0.025858402252197266,0.025854819000000084,False,-,63,-,-,0.9230769230726963,0.8999999999999999,3,-
fark,z form,0.8999999999999999,0.02529120445251465,0.02527243600000073,False,-,63,-,-,0.9230769230726963,0.8999999999999999,3,-
fark,y form,0.8999999999999999,0.033940792083740234,0.033940336999999765,False,-,63,-,-,0.9230769230726963,0.8999999999999999,4,-
fark,z form,0.8999999999999999,0.033104896545410156,0.03310244199999968,False,-,63,-,-,0.9230769230726963,0.8999999999999999,4,-
fark,y form,0.8999999999999999,0.042296648025512695,0.04226869000000022,False,-,63,-,-,0.9230769230726963,0.8999999999999999,5,-
fark,z form,0.8999999999999999,0.04119300842285156,0.04119007500000027,False,-,63,-,-,0.9230769230726963,0.8999999999999999,5,-
fark,y exact,0.8999999999999999,0.09809184074401855,0.32834995799999955,False,-,63,63.0,-,0.9230769230726963,0.8999999999999999,-,-
fark,z exact,0.8999999999999999,0.017575502395629883,0.017570759999999908,False,-,63,63.0,-,0.9230769230726963,0.8999999999999999,-,-
comics,global,0.8999999999999999,0.000298,-,-,-,64,-,-,0.923077,-,-,-
comics,local,0.8999999999999999,0.000964,-,-,-,66,-,-,0.916667,-,-,-
