tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:335)
fark,y form,0.5,0.14528393745422363,0.14529134595068172,False,-,271,-,-,0.49999999947797547,0.5,5,-
fark,z form,0.5,0.15098953247070312,0.15095451101660728,False,-,335,-,-,1.0,0.5,5,-
fark,y exact,0.5,1.0333702564239502,3.903879148012493,False,-,269,269.0,-,0.49999999947797547,0.5,-,-
fark,z exact,0.5,0.16133379936218262,0.4511169150355272,False,-,269,269.0,-,0.49999999947797547,0.5,-,-
comics,global,0.5,0.002471,-,-,-,281,-,-,0.521739,-,-,-
comics,local,0.5,0.009789,-,-,-,296,-,-,0.5,-,-,-
fark,y form,0.7,0.03018355369567871,0.030169980018399656,False,-,308,-,-,0.7058823510898757,0.7,1,-
fark,z form,0.7,0.03128170967102051,0.03126966499257833,False,-,335,-,-,1.0,0.7,1,-
fark,y form,0.7,0.05919075012207031,0.05918333801673725,False,-,308,-,-,0.7058823510898757,0.7,2,-
fark,z form,0.7,0.06129789352416992,0.061305754992645234,False,-,335,-,-,1.0,0.7,2,-
fark,y form,0.7,0.08693099021911621,0.08693525003036484,False,-,308,-,-,0.7058823510898757,0.7,3,-
fark,z form,0.7,0.08899545669555664,0.0888564870110713,False,-,335,-,-,1.0,0.7,3,-
fark,y form,0.7,0.11944890022277832,0.11894896597368643,False,-,308,-,-,0.7058823510898757,0.7,4,-
fark,z form,0.7,0.12195682525634766,0.12196562899043784,False,-,335,-,-,1.0,0.7,4,-
fark,y form,0.7,0.14800596237182617,0.1479710970306769,False,-,308,-,-,0.7058823510898757,0.7,5,-
fark,z form,0.7,0.1522970199584961,0.15230526903178543,False,-,335,-,-,1.0,0.7,5,-
fark,y exact,0.7,0.26819515228271484,0.8526071209926158,False,-,308,308.0,-,0.7058823510898757,0.7,-,-
fark,z exact,0.7,0.18114352226257324,0.508165083010681,False,-,308,308.0,-,0.7058823510898757,0.7,-,-
comics,global,0.7,0.002984,-,-,-,311,-,-,0.705882,-,-,-
comics,local,0.7,0.010873,-,-,-,316,-,-,0.714286,-,-,-
fark,y form,0.8999999999999999,0.030550003051757812,0.030560936022084206,False,-,330,-,-,0.9230769200234429,0.8999999999999999,1,-
fark,z form,0.8999999999999999,0.03131246566772461,0.0313076309976168,False,-,335,-,-,1.0,0.8999999999999999,1,-
fark,y form,0.8999999999999999,0.05964350700378418,0.05965283798286691,False,-,330,-,-,0.9230769200234429,0.8999999999999999,2,-
fark,z form,0.8999999999999999,0.06256294250488281,0.06254198402166367,False,-,335,-,-,1.0,0.8999999999999999,2,-
fark,y form,0.8999999999999999,0.08587884902954102,0.08585227798903361,False,-,330,-,-,0.9230769200234429,0.8999999999999999,3,-
fark,z form,0.8999999999999999,0.08798813819885254,0.08794073999160901,False,-,335,-,-,1.0,0.8999999999999999,3,-
fark,y form,0.8999999999999999,0.11257147789001465,0.1125780749716796,False,-,330,-,-,0.9230769200234429,0.8999999999999999,4,-
fark,z form,0.8999999999999999,0.11458396911621094,0.1145867410232313,False,-,335,-,-,1.0,0.8999999999999999,4,-
fark,y form,0.8999999999999999,0.14197421073913574,0.14194159297039732,False,-,330,-,-,0.9230769200234429,0.8999999999999999,5,-
fark,z form,0.8999999999999999,0.15047430992126465,0.15004810696700588,False,-,335,-,-,1.0,0.8999999999999999,5,-
fark,y exact,0.8999999999999999,0.16919469833374023,0.4534368609893136,False,-,330,330.0,-,0.9230769200234429,0.8999999999999999,-,-
fark,z exact,0.8999999999999999,0.06632328033447266,0.0663272169767879,False,-,330,330.0,-,0.9230769200234429,0.8999999999999999,-,-
comics,global,0.8999999999999999,0.003254,-,-,-,331,-,-,0.923077,-,-,-
comics,local,0.8999999999999999,0.011339,-,-,-,331,-,-,0.916667,-,-,-
