tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:1059)
comics,local,0.30000000000000004,0.071277,-,-,-,356,-,-,0.301587,-,-,-
fark,y form,0.5,0.08371758460998535,0.08372623599999685,False,-,1035,-,-,0.984375,0.5,1,-
fark,z form,0.5,0.0881645679473877,0.088165036999996,False,-,675,-,-,0.65625,0.5,1,-
fark,y form,0.5,0.1640024185180664,0.16397922699999867,False,-,675,-,-,0.65625,0.5,2,-
fark,z form,0.5,0.1802959442138672,0.18029886700000475,False,-,675,-,-,0.65625,0.5,2,-
fark,y form,0.5,0.24875807762145996,0.2487661449999976,False,-,675,-,-,0.65625,0.5,3,-
fark,z form,0.5,0.27666735649108887,0.27666899900000175,False,-,675,-,-,0.65625,0.5,3,-
fark,y form,0.5,0.3248481750488281,0.3248400219999894,False,-,675,-,-,0.65625,0.5,4,-
fark,z form,0.5,0.3701310157775879,0.37011936799999035,False,-,675,-,-,0.65625,0.5,4,-
fark,y form,0.5,0.40996551513671875,0.4099656190000047,False,-,675,-,-,0.65625,0.5,5,-
fark,z form,0.5,0.4649021625518799,0.46487085900000125,False,-,675,-,-,0.65625,0.5,5,-
fark,y exact,0.5,0.2945888042449951,0.2945727970000007,False,-,515,515.0,-,0.5,0.5,-,-
fark,z exact,0.5,0.17862415313720703,0.1786291430000091,False,-,515,515.0,-,0.5,0.5,-,-
comics,global,0.5,0.014048,-,-,-,539,-,-,0.5,-,-,-
comics,local,0.5,0.137879,-,-,-,558,-,-,0.501984,-,-,-
fark,y form,0.7,0.08368039131164551,0.08366923699999518,False,-,1035,-,-,0.984375,0.7,1,-
fark,z form,0.7,0.08584976196289062,0.08585771399999942,False,-,735,-,-,0.7109375,0.7,1,-
fark,y form,0.7,0.16329121589660645,0.16329250299999387,False,-,740,-,-,0.701171875,0.7,2,-
fark,z form,0.7,0.17712068557739258,0.1770313340000058,False,-,735,-,-,0.7109375,0.7,2,-
fark,y form,0.7,0.24280548095703125,0.242809390000005,False,-,740,-,-,0.701171875,0.7,3,-
fark,z form,0.7,0.25545811653137207,0.25546395399999255,False,-,735,-,-,0.7109375,0.7,3,-
fark,y form,0.7,0.322415828704834,0.32242082400000527,False,-,740,-,-,0.701171875,0.7,4,-
fark,z form,0.7,0.33981800079345703,0.33982410100000493,False,-,735,-,-,0.7109375,0.7,4,-
fark,y form,0.7,0.4066131114959717,0.40662236299999677,False,-,740,-,-,0.701171875,0.7,5,-
fark,z form,0.7,0.4238760471343994,0.42377960299999984,False,-,735,-,-,0.7109375,0.7,5,-
fark,y exact,0.7,14.967615604400635,58.93075302599999,False,-,725,725.0,-,0.701171875,0.7,-,-
fark,z exact,0.7,3.2934679985046387,12.636831201000007,False,-,725,725.0,-,0.701171875,0.7,-,-
comics,global,0.7,0.028976,-,-,-,746,-,-,0.701172,-,-,-
comics,local,0.7,0.221956,-,-,-,758,-,-,0.700397,-,-,-
fark,y form,0.8999999999999999,0.08394742012023926,0.08392237200001773,False,-,1035,-,-,0.984375,0.8999999999999999,1,-
fark,z form,0.8999999999999999,0.08587813377380371,0.08588481799998249,False,-,945,-,-,0.90234375,0.8999999999999999,1,-
fark,y form,0.8999999999999999,0.16906118392944336,0.16906452599999966,False,-,949,-,-,0.900390625,0.8999999999999999,2,-
fark,z form,0.8999999999999999,0.16868829727172852,0.16862961299997892,False,-,945,-,-,0.90234375,0.8999999999999999,2,-
fark,y form,0.8999999999999999,0.2427997589111328,0.2427974309999854,False,-,949,-,-,0.900390625,0.8999999999999999,3,-
fark,z form,0.8999999999999999,0.2516779899597168,0.2516723960000036,False,-,945,-,-,0.90234375,0.8999999999999999,3,-
fark,y form,0.8999999999999999,0.3245577812194824,0.3245565389999854,False,-,949,-,-,0.900390625,0.8999999999999999,4,-
fark,z form,0.8999999999999999,0.33971190452575684,0.33970963999999526,False,-,945,-,-,0.90234375,0.8999999999999999,4,-
fark,y form,0.8999999999999999,0.409639835357666,0.4096316570000056,False,-,949,-,-,0.900390625,0.8999999999999999,5,-
fark,z form,0.8999999999999999,0.42502808570861816,0.4250300700000196,False,-,945,-,-,0.90234375,0.8999999999999999,5,-
fark,y exact,0.8999999999999999,1.1272215843200684,3.6372073210000053,False,-,943,943.0,-,0.900390625,0.8999999999999999,-,-
fark,z exact,0.8999999999999999,0.25947117805480957,0.5076679869999907,False,-,943,943.0,-,0.900390625,0.900390625,-,-
comics,global,0.8999999999999999,0.048775,-,-,-,950,-,-,0.900391,-,-,-
comics,local,0.8999999999999999,0.328531,-,-,-,960,-,-,0.900794,-,-,-
