tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:459)
fark,z form,0.5,0.04078269004821777,0.04078019099999963,False,-,243,-,-,0.5555555555555992,0.5,1,-
fark,y form,0.5,0.08065247535705566,0.08061944199999971,False,-,243,-,-,0.5555555555555992,0.5,2,-
fark,z form,0.5,0.08063697814941406,0.08063452599999721,False,-,243,-,-,0.5555555555555992,0.5,2,-
fark,y form,0.5,0.11682009696960449,0.11681818799999988,False,-,243,-,-,0.5555555555555992,0.5,3,-
fark,z form,0.5,0.12127256393432617,0.12126872199999994,False,-,243,-,-,0.5555555555555992,0.5,3,-
fark,y form,0.5,0.1535794734954834,0.15358715800000056,False,-,243,-,-,0.5555555555555992,0.5,4,-
fark,z form,0.5,0.16001224517822266,0.15996050400000073,False,-,243,-,-,0.5555555555555992,0.5,4,-
fark,y form,0.5,0.19121241569519043,0.19112392800000322,False,-,243,-,-,0.5555555555555992,0.5,5,-
fark,z form,0.5,0.1992948055267334,0.19930767000000316,False,-,243,-,-,0.5555555555555992,0.5,5,-
fark,y exact,0.5,0.10689496994018555,0.10687362200000194,False,-,219,219.0,-,0.5000000000000394,0.5,-,-
fark,z exact,0.5,0.07262778282165527,0.07257226700000174,False,-,219,219.0,-,0.5000000000000394,0.5,-,-
comics,global,0.5,0.002741,-,-,-,238,-,-,0.5,-,-,-
comics,local,0.5,0.022345,-,-,-,250,-,-,0.5,-,-,-
fark,y form,0.7,0.04155921936035156,0.04156388999999905,False,-,441,-,-,0.9722222222222977,0.7,1,-
fark,z form,0.7,0.04078936576843262,0.040783187999998916,False,-,320,-,-,0.7175925925926486,0.7,1,-
fark,y form,0.7,0.0800473690032959,0.08004417699999777,False,-,321,-,-,0.7037037037037587,0.7,2,-
fark,z form,0.7,0.07898879051208496,0.07898853199999678,False,-,320,-,-,0.7175925925926486,0.7,2,-
fark,y form,0.7,0.11828088760375977,0.11828339499999885,False,-,321,-,-,0.7037037037037587,0.7,3,-
fark,z form,0.7,0.11755728721618652,0.1175371080000005,False,-,320,-,-,0.7175925925926486,0.7,3,-
fark,y form,0.7,0.16261553764343262,0.1626194990000016,False,-,321,-,-,0.7037037037037587,0.7,4,-
fark,z form,0.7,0.1560981273651123,0.15603412200000122,False,-,320,-,-,0.7175925925926486,0.7,4,-
fark,y form,0.7,0.19537639617919922,0.1953655949999984,False,-,321,-,-,0.7037037037037587,0.7,5,-
fark,z form,0.7,0.19411945343017578,0.19412779999999685,False,-,320,-,-,0.7175925925926486,0.7,5,-
fark,y exact,0.7,1.5782113075256348,5.935356347999999,False,-,314,314.0,-,0.7037037037037587,0.7,-,-
fark,z exact,0.7,0.5725064277648926,2.062339858999998,False,-,314,314.0,-,0.7037037037037587,0.70370370370376,-,-
comics,global,0.7,0.005114,-,-,-,326,-,-,0.703704,-,-,-
comics,local,0.7,0.034927,-,-,-,334,-,-,0.7,-,-,-
fark,y form,0.8999999999999999,0.04164624214172363,0.04165522199999572,False,-,441,-,-,0.9722222222222977,0.8999999999999999,1,-
fark,z form,0.8999999999999999,0.04083585739135742,0.04083789300000262,False,-,408,-,-,0.902777777777848,0.8999999999999999,1,-
fark,y form,0.8999999999999999,0.08211398124694824,0.08212163800000383,False,-,411,-,-,0.902777777777848,0.8999999999999999,2,-
fark,z form,0.8999999999999999,0.0800015926361084,0.08002195499999942,False,-,408,-,-,0.902777777777848,0.8999999999999999,2,-
fark,y form,0.8999999999999999,0.11952948570251465,0.11953136500000028,False,-,411,-,-,0.902777777777848,0.8999999999999999,3,-
fark,z form,0.8999999999999999,0.11842608451843262,0.11837553200000173,False,-,408,-,-,0.902777777777848,0.8999999999999999,3,-
fark,y form,0.8999999999999999,0.16131377220153809,0.16124135200000467,False,-,411,-,-,0.902777777777848,0.8999999999999999,4,-
fark,z form,0.8999999999999999,0.1576976776123047,0.15770683600000268,False,-,408,-,-,0.902777777777848,0.8999999999999999,4,-
fark,y form,0.8999999999999999,0.20586872100830078,0.20587055699999723,False,-,411,-,-,0.902777777777848,0.8999999999999999,5,-
fark,z form,0.8999999999999999,0.1975088119506836,0.19750977199999653,False,-,408,-,-,0.902777777777848,0.8999999999999999,5,-
fark,y exact,0.8999999999999999,0.49835944175720215,1.6668173619999962,False,-,408,408.0,-,0.902777777777848,0.8999999999999999,-,-
fark,z exact,0.8999999999999999,0.14904451370239258,0.3709271900000033,False,-,408,408.0,-,0.902777777777848,0.8999999999999999,-,-
comics,global,0.8999999999999999,0.008011,-,-,-,412,-,-,0.902778,-,-,-
comics,local,0.8999999999999999,0.049399,-,-,-,418,-,-,0.9,-,-,-
