tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:78784)
fark,z form,0.5,15.667003154754639,24.6589385389816,False,-,41447,-,-,0.5076427996691126,0.5,2,-
fark,y form,0.5,18.186006546020508,21.32903519901447,False,-,39111,-,-,0.5000320000000456,0.5,3,-
fark,z form,0.5,26.445528268814087,45.6548201800324,False,-,41447,-,-,0.5076427996691126,0.5,3,-
fark,y form,0.5,24.17632555961609,28.47399863699684,False,-,39111,-,-,0.5000320000000456,0.5,4,-
fark,z form,0.5,34.491020917892456,58.16332779696677,False,-,41447,-,-,0.5076427996691126,0.5,4,-
fark,y form,0.5,30.066827297210693,35.34541920799529,False,-,39111,-,-,0.5000320000000456,0.5,5,-
fark,z form,0.5,46.51823019981384,83.22245906799799,False,-,41447,-,-,0.5076427996691126,0.5,5,-
fark,y exact,0.5,1815.2379171848297,6915.895271069021,True,-,39109,32.0,-,0.5000320000000456,0.5,-,-
fark,z exact,0.5,1809.6157250404358,7182.415522803029,True,-,39109,39107.0,-,0.5000000000000455,0.5,-,-
comics,global,0.5,57.6729,-,-,-,39356,-,-,0.500032,-,-,-
comics,local,0.5,-,-,True,-,-,-,-,-,-,-,-
fark,y form,0.7,6.144238710403442,6.8711419709725305,False,-,71626,-,-,0.9100799999997443,0.7,1,-
fark,z form,0.7,6.223301887512207,7.677099681983236,False,-,55947,-,-,0.7007240546936555,0.7,1,-
fark,y form,0.7,12.32234501838684,14.404618004977237,False,-,54916,-,-,0.7000319999998986,0.7,2,-
fark,z form,0.7,15.196110010147095,23.09549615799915,False,-,55947,-,-,0.7007240546936555,0.7,2,-
fark,y form,0.7,18.325751543045044,21.590360566042364,False,-,54916,-,-,0.7000319999998986,0.7,3,-
fark,z form,0.7,24.275415658950806,38.72381106996909,False,-,55947,-,-,0.7007240546936555,0.7,3,-
fark,y form,0.7,24.829290866851807,29.765679232950788,False,-,54916,-,-,0.7000319999998986,0.7,4,-
fark,z form,0.7,34.9387149810791,59.72304523602361,False,-,55947,-,-,0.7007240546936555,0.7,4,-
fark,y form,0.7,30.447793006896973,36.20858962601051,False,-,54916,-,-,0.7000319999998986,0.7,5,-
fark,z form,0.7,43.69865608215332,74.32125546003226,False,-,55947,-,-,0.7007240546936555,0.7,5,-
fark,y exact,0.7,1815.366869688034,6791.767276807048,True,-,54852,68.0,-,0.7000319999998986,0.7,-,-
fark,z exact,0.7,1809.8025314807892,7183.964973858965,True,-,54852,54850.0,-,0.7000319999998986,0.7,-,-
comics,global,0.7,152.959,-,-,-,55047,-,-,0.700032,-,-,-
comics,local,0.7,-,-,True,-,-,-,-,-,-,-,-
fark,y form,0.8999999999999999,6.1129679679870605,6.830528874008451,False,-,71626,-,-,0.9100799999997443,0.8999999999999999,1,-
fark,z form,0.8999999999999999,6.133389234542847,7.460647155006882,False,-,71155,-,-,0.8999999999756503,0.8999999999999999,1,-
fark,y form,0.8999999999999999,12.268959522247314,14.41041138098808,False,-,70841,-,-,0.9000319999997517,0.8999999999999999,2,-
fark,z form,0.8999999999999999,12.56399130821228,15.398051266965922,False,-,71155,-,-,0.8999999999756503,0.8999999999999999,2,-
fark,y form,0.8999999999999999,18.353221893310547,21.560708447999787,False,-,70841,-,-,0.9000319999997517,0.8999999999999999,3,-
fark,z form,0.8999999999999999,19.517395973205566,24.2192321200273,False,-,71155,-,-,0.8999999999756503,0.8999999999999999,3,-
fark,y form,0.8999999999999999,24.245203733444214,28.762932799989358,False,-,70841,-,-,0.9000319999997517,0.8999999999999999,4,-
fark,z form,0.8999999999999999,25.506317138671875,31.06732061301591,False,-,71155,-,-,0.8999999999756503,0.8999999999999999,4,-
fark,y form,0.8999999999999999,30.329555988311768,35.91584572097054,False,-,70841,-,-,0.9000319999997517,0.8999999999999999,5,-
fark,z form,0.8999999999999999,31.771738290786743,38.62833977601258,False,-,71155,-,-,0.8999999999756503,0.8999999999999999,5,-
fark,y exact,0.8999999999999999,2192.9341003894806,8476.353292338026,True,-,70790,62065.0,-,0.9000319999997517,0.8999999999999999,-,-
fark,z exact,0.8999999999999999,1810.150117635727,7179.843711723981,True,-,70788,70787.0,-,0.8999999999997423,0.8999999999999999,-,-
comics,global,0.8999999999999999,327.006,-,-,-,70842,-,-,0.900032,-,-,-
comics,local,0.8999999999999999,-,-,True,-,-,-,-,-,-,-,-
