tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:1933)
fark,z form,0.30000000000000004,0.4739680290222168,0.4739376189999689,False,-,725,-,-,0.38399999999999856,0.30000000000000004,3,-
fark,y form,0.30000000000000004,0.578610897064209,0.5785852920000139,False,-,725,-,-,0.38399999999999856,0.30000000000000004,4,-
fark,z form,0.30000000000000004,0.6426033973693848,0.6420425300000261,False,-,725,-,-,0.38399999999999856,0.30000000000000004,4,-
fark,y form,0.30000000000000004,0.7126498222351074,0.7126627999999755,False,-,722,-,-,0.3823999999999986,0.30000000000000004,5,-
fark,z form,0.30000000000000004,0.8046348094940186,0.8046421450000025,False,-,725,-,-,0.38399999999999856,0.30000000000000004,5,-
fark,y exact,0.30000000000000004,126.4587185382843,503.80085286299993,False,-,569,569.0,-,0.30079999999999907,0.30000000000000004,-,-
fark,z exact,0.30000000000000004,0.40428733825683594,0.7007913919999282,False,-,569,569.0,-,0.30079999999999907,0.3007999999999991,-,-
comics,global,0.30000000000000004,0.011486,-,-,-,584,-,-,0.3008,-,-,-
comics,local,0.30000000000000004,0.226527,-,-,-,761,-,-,0.301786,-,-,-
fark,y form,0.5,0.14706182479858398,0.14707146699993245,False,-,1717,-,-,0.8960000000000092,0.5,1,-
fark,z form,0.5,0.14835500717163086,0.14835073699998702,False,-,1087,-,-,0.5760000000000001,0.5,1,-
fark,y form,0.5,0.2923247814178467,0.2922138130001031,False,-,1084,-,-,0.5744,0.5,2,-
fark,z form,0.5,0.2972695827484131,0.2972403920000488,False,-,1087,-,-,0.5760000000000001,0.5,2,-
fark,y form,0.5,0.426593542098999,0.42659039499994833,False,-,946,-,-,0.5007999999999979,0.5,3,-
fark,z form,0.5,0.45506715774536133,0.4549159310000732,False,-,1087,-,-,0.5760000000000001,0.5,3,-
fark,y form,0.5,0.5642545223236084,0.5641211299999895,False,-,946,-,-,0.5007999999999979,0.5,4,-
fark,z form,0.5,0.6039435863494873,0.6038288040000452,False,-,1087,-,-,0.5760000000000001,0.5,4,-
fark,y form,0.5,0.6991689205169678,0.6990349099999094,False,-,946,-,-,0.5007999999999979,0.5,5,-
fark,z form,0.5,0.7566866874694824,0.7566952249999304,False,-,1087,-,-,0.5760000000000001,0.5,5,-
fark,y exact,0.5,962.4782454967499,3848.125387659,False,-,946,946.0,-,0.5007999999999979,0.5,-,-
fark,z exact,0.5,1.978820562362671,6.968438057999265,False,-,946,946.0,-,0.5007999999999979,0.500799999999998,-,-
comics,global,0.5,0.0334,-,-,-,970,-,-,0.5008,-,-,-
comics,local,0.5,0.383466,-,-,-,1097,-,-,0.501786,-,-,-
fark,y form,0.7,0.14810776710510254,0.14811576600004628,False,-,1717,-,-,0.8960000000000092,0.7,1,-
fark,z form,0.7,0.15564918518066406,0.15542309500051488,False,-,1371,-,-,0.7034482758254939,0.7,1,-
fark,y form,0.7,0.29006242752075195,0.29007039399948553,False,-,1331,-,-,0.7008000000000036,0.7,2,-
fark,z form,0.7,0.2979004383087158,0.2978709409999283,False,-,1371,-,-,0.7034482758254939,0.7,2,-
fark,y form,0.7,0.4307067394256592,0.4307085640002697,False,-,1331,-,-,0.7008000000000036,0.7,3,-
fark,z form,0.7,0.45831298828125,0.4582871390002765,False,-,1371,-,-,0.7034482758254939,0.7,3,-
fark,y form,0.7,0.5676150321960449,0.5674439960002928,False,-,1331,-,-,0.7008000000000036,0.7,4,-
fark,z form,0.7,0.6036257743835449,0.6036310600002253,False,-,1371,-,-,0.7034482758254939,0.7,4,-
fark,y form,0.7,0.7142136096954346,0.7141771619999417,False,-,1331,-,-,0.7008000000000036,0.7,5,-
fark,z form,0.7,0.7562463283538818,0.7557258030001321,False,-,1371,-,-,0.7034482758254939,0.7,5,-
fark,y exact,0.7,73.84826493263245,293.6902149999996,False,-,1328,1328.0,-,0.7008000000000036,0.7,-,-
fark,z exact,0.7,7.369898557662964,28.524416983000265,False,-,1328,1328.0,-,0.7008000000000036,0.7008,-,-
comics,global,0.7,0.06747,-,-,-,1352,-,-,0.7008,-,-,-
comics,local,0.7,0.569007,-,-,-,1430,-,-,0.7,-,-,-
fark,y form,0.8999999999999999,0.14683246612548828,0.14683766500002093,False,-,1727,-,-,0.9003215434060755,0.8999999999999999,1,-
fark,z form,0.8999999999999999,0.14996814727783203,0.14993990499988286,False,-,1736,-,-,0.9034482758151005,0.8999999999999999,1,-
fark,y form,0.8999999999999999,0.2924027442932129,0.29236959799982287,False,-,1727,-,-,0.9003215434060755,0.8999999999999999,2,-
fark,z form,0.8999999999999999,0.29787635803222656,0.2974471799998355,False,-,1736,-,-,0.9034482758151005,0.8999999999999999,2,-
fark,y form,0.8999999999999999,0.44654083251953125,0.446549498999957,False,-,1727,-,-,0.9003215434060755,0.8999999999999999,3,-
fark,z form,0.8999999999999999,0.4459359645843506,0.4458979669998371,False,-,1736,-,-,0.9034482758151005,0.8999999999999999,3,-
fark,y form,0.8999999999999999,0.586432695388794,0.5864035320000767,False,-,1727,-,-,0.9003215434060755,0.8999999999999999,4,-
fark,z form,0.8999999999999999,0.5994284152984619,0.5990018150005199,False,-,1736,-,-,0.9034482758151005,0.8999999999999999,4,-
fark,y form,0.8999999999999999,0.7358887195587158,0.735888346000138,False,-,1727,-,-,0.9003215434060755,0.8999999999999999,5,-
fark,z form,0.8999999999999999,0.7389066219329834,0.7389024860003701,False,-,1736,-,-,0.9034482758151005,0.8999999999999999,5,-
fark,y exact,0.8999999999999999,11.18891453742981,43.24469725600011,False,-,1727,1727.0,-,0.9003215434060755,0.8999999999999999,-,-
fark,z exact,0.8999999999999999,0.4823744297027588,0.9964794790002998,False,-,1727,1727.0,-,0.9001610305957608,0.8999999999999999,-,-
comics,global,0.8999999999999999,0.111593,-,-,-,1730,-,-,0.900322,-,-,-
comics,local,0.8999999999999999,0.788537,-,-,-,1766,-,-,0.9,-,-,-
