tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:272)
fark,prmax,0.7,0.09537553787231445,0.09536724200006574,False,-,46,-,-,0.75,0.7,3,-
fark,prmax,0.7,0.12377285957336426,0.12377486100012902,False,-,46,-,-,0.75,0.7,4,-
fark,prmax,0.7,0.15326976776123047,0.15327073600201402,False,-,46,-,-,0.75,0.7,5,-
fark,prmax exact,0.7,1803.5703966617584,7203.396932868003,True,-,32.0,12.0,-,0.7142857091436161,0.7,-,-
ltlsubsys,prmax minimal,0.7,1806.192945241928,7201.755502619999,True,-,32.0,22.0,-,0.0,0.7,-,-
fark,prmax,0.8999999999999999,0.037827491760253906,0.03783001299598254,False,-,48,-,-,1.0,0.8999999999999999,1,-
fark,prmax,0.8999999999999999,0.06661415100097656,0.06661211699974956,False,-,48,-,-,1.0,0.8999999999999999,2,-
fark,prmax,0.8999999999999999,0.09558439254760742,0.09558836100040935,False,-,48,-,-,1.0,0.8999999999999999,3,-
fark,prmax,0.8999999999999999,0.1301898956298828,0.1301686030055862,False,-,48,-,-,1.0,0.8999999999999999,4,-
fark,prmax,0.8999999999999999,0.1535634994506836,0.15356628900190117,False,-,48,-,-,1.0,0.8999999999999999,5,-
fark,prmax exact,0.8999999999999999,1803.561651468277,7203.145466324,True,-,33.0,14.0,-,1.0,0.8999999999999999,-,-
ltlsubsys,prmax minimal,0.8999999999999999,1803.3482534885406,7202.483240368994,True,-,33.0,27.0,-,0.0,0.8999999999999999,-,-
fark,prmin,0.1,0.03732943534851074,0.03733974900387693,False,-,155,-,-,0.3242187490828531,0.1,1,-
fark,prmin,0.1,0.07021522521972656,0.07021743500081357,False,-,121,-,-,0.26041666603476676,0.1,2,-
fark,prmin,0.1,0.10301828384399414,0.10301172500476241,False,-,105,-,-,0.20937499965147816,0.1,3,-
fark,prmin,0.1,0.13610601425170898,0.1361134759936249,False,-,105,-,-,0.20937499965147816,0.1,4,-
fark,prmin,0.1,0.1680459976196289,0.16804786400462035,False,-,105,-,-,0.20937499965147816,0.1,5,-
fark,prmin,0.30000000000000004,0.03711891174316406,0.03712135700334329,False,-,155,-,-,0.3242187490828531,0.30000000000000004,1,-
fark,prmin,0.30000000000000004,0.07189178466796875,0.07164554100017995,False,-,155,-,-,0.3242187490828531,0.30000000000000004,2,-
fark,prmin,0.30000000000000004,0.10650491714477539,0.10649191999982577,False,-,155,-,-,0.3242187490828531,0.30000000000000004,3,-
fark,prmin,0.30000000000000004,0.14214134216308594,0.14212450900231488,False,-,155,-,-,0.3242187490828531,0.30000000000000004,4,-
fark,prmin,0.30000000000000004,0.17606544494628906,0.1760686370107578,False,-,155,-,-,0.3242187490828531,0.30000000000000004,5,-
fark,prmin,0.5,0.04219222068786621,0.04219508900132496,False,-,164,-,-,0.5666666642042976,0.5,1,-
fark,prmin,0.5,0.07251262664794922,0.07220121700083837,False,-,164,-,-,0.5666666642042976,0.5,2,-
fark,prmin,0.5,0.10666894912719727,0.10665574799349997,False,-,164,-,-,0.5666666642042976,0.5,3,-
fark,prmin,0.5,0.1404867172241211,0.1404819140007021,False,-,164,-,-,0.5666666642042976,0.5,4,-
fark,prmin,0.5,0.17566871643066406,0.17566076100047212,False,-,164,-,-,0.5666666642042976,0.5,5,-
fark,prmin,0.7,0.038117170333862305,0.03811948800284881,False,-,188,-,-,0.7442192164800523,0.7,1,-
fark,prmin,0.7,0.07395195960998535,0.07392640599573497,False,-,180,-,-,0.7111111083416464,0.7,2,-
fark,prmin,0.7,0.10951781272888184,0.10951811999257188,False,-,180,-,-,0.7111111083416464,0.7,3,-
fark,prmin,0.7,0.14392590522766113,0.14392266400682274,False,-,180,-,-,0.7111111083416464,0.7,4,-
fark,prmin,0.7,0.17948102951049805,0.17945153400069103,False,-,180,-,-,0.7111111083416464,0.7,5,-
fark,prmin,0.8999999999999999,0.04040789604187012,0.04041037800197955,False,-,272,-,-,1.0,0.8999999999999999,1,-
fark,prmin,0.8999999999999999,0.0790095329284668,0.07900953400530852,False,-,272,-,-,1.0,0.8999999999999999,2,-
fark,prmin,0.8999999999999999,0.11702966690063477,0.11696588000631891,False,-,272,-,-,1.0,0.8999999999999999,3,-
fark,prmin,0.8999999999999999,0.15519452095031738,0.15519842099456582,False,-,272,-,-,1.0,0.8999999999999999,4,-
fark,prmin,0.8999999999999999,0.198624849319458,0.19835194500046782,False,-,272,-,-,1.0,0.8999999999999999,5,-

fark,prmin exact,0.1,3.7648231983184814,14.814469212004042,False,-,82.0,82.0,-,0.09999999976399483,0.1,-,-
fark,prmin exact,0.30000000000000004,3.6433281898498535,14.341681142999732,False,-,129.0,129.0,-,0.33680555486634717,0.30000000000000004,-,-
fark,prmin exact,0.5,0.7536897659301758,2.3472559099973296,False,-,164.0,164.0,-,0.5666666642042976,0.5,-,-
fark,prmin exact,0.7,0.5657196044921875,1.6646940119971987,False,-,180.0,180.0,-,0.7111111083416464,0.7,-,-
fark,prmin exact,0.8999999999999999,0.9866194725036621,3.5455882940004813,False,-,250.0,250.0,-,0.9023437403370342,0.8999999999999999,-,-
