tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:10739)
comics,global,0.060000000000000005,0.027132,-,-,-,449,-,-,0.0608054,-,-,-
comics,local,0.060000000000000005,0.795187,-,-,-,125,-,-,0.0604175,-,-,-
fark,y form,0.07,1.5559520721435547,1.5561397420242429,False,-,3613,-,-,0.0723797289398174,0.07,1,-
fark,z form,0.07,0.8502051830291748,1.4354903530329466,False,-,156,-,-,0.07134161367185511,0.07,1,-
fark,y form,0.07,2.5493836402893066,3.1356109669432044,False,-,1082,-,-,0.07001052633145617,0.07,2,-
fark,z form,0.07,1.6743993759155273,2.2599924069363624,False,-,153,-,-,0.07029626586265972,0.07,2,-
fark,y form,0.07,3.491363525390625,4.664152601035312,False,-,1078,-,-,0.07000313834719044,0.07,3,-
fark,z form,0.07,2.496030569076538,3.0812305598519742,False,-,153,-,-,0.07029626586265972,0.07,3,-
fark,y form,0.07,4.419423341751099,6.178420410957187,False,-,1078,-,-,0.07000313834719044,0.07,4,-
fark,z form,0.07,3.319082736968994,3.9045573461335152,False,-,153,-,-,0.07029626586265972,0.07,4,-
fark,y form,0.07,5.355926990509033,7.701893000165001,False,-,1078,-,-,0.07000313834719044,0.07,5,-
fark,z form,0.07,4.1429901123046875,4.728373686084524,False,-,153,-,-,0.07029626586265972,0.07,5,-
fark,y exact,0.07,284.73499822616577,1110.1042502929922,False,-,142,142.0,-,0.0702122615410396,0.07000000000000002,-,-
fark,z exact,0.07,1801.7778370380402,7201.353930745972,True,-,142,128.0,-,0.0702122615410396,0.07,-,-
comics,global,0.07,0.03734,-,-,-,449,-,-,0.0700098,-,-,-
comics,local,0.07,2.77936,-,-,-,154,-,-,0.0702963,-,-,-
fark,y form,0.08,1.644622564315796,1.644896486075595,False,-,3636,-,-,0.0867042197081095,0.08000000000000002,1,-
fark,z form,0.08,0.897916316986084,1.4831969211809337,False,-,214,-,-,0.09438539324394048,0.08,1,-
fark,y form,0.08,2.608245372772217,3.1949141030199826,False,-,654,-,-,0.08015800008671056,0.08,2,-
fark,z form,0.08,1.7727065086364746,2.357919458998367,False,-,171,-,-,0.08261446477290878,0.08,2,-
fark,y form,0.08,3.5275487899780273,4.700569323962554,False,-,654,-,-,0.08015800008671056,0.08,3,-
fark,z form,0.08,2.6282060146331787,3.213628175202757,False,-,165,-,-,0.08038890951389595,0.08,3,-
fark,y form,0.08,4.445521593093872,6.204901946010068,False,-,654,-,-,0.08015800008671056,0.08,4,-
fark,z form,0.08,3.4764623641967773,4.061391907045618,False,-,165,-,-,0.08038890951389595,0.08,4,-
fark,y form,0.08,5.381699323654175,7.727561352076009,False,-,654,-,-,0.08015800008671056,0.08,5,-
fark,z form,0.08,4.345834016799927,4.930956483818591,False,-,165,-,-,0.08038890951389595,0.08,5,-
fark,y exact,0.08,1417.9445497989655,5639.002076758072,False,-,161,161.0,-,0.08144561167816525,0.07999999999999999,-,-
fark,z exact,0.08,1170.3811666965485,4676.8591973260045,False,-,161,161.0,-,0.08144561167816525,0.08,-,-
comics,global,0.08,0.088459,-,-,-,671,-,-,0.0800105,-,-,-
comics,local,0.08,2.94525,-,-,-,170,-,-,0.0803599,-,-,-
fark,y form,0.09,1.637925386428833,1.638120205141604,False,-,3659,-,-,0.11630256610956688,0.09,1,-
fark,z form,0.09,0.8999509811401367,1.4852535838726908,False,-,214,-,-,0.09438539324394048,0.09,1,-
fark,y form,0.09,2.5727758407592773,3.1590917620342225,False,-,466,-,-,0.09026485432378317,0.09,2,-
fark,z form,0.09,1.7617921829223633,2.3472573799081147,False,-,200,-,-,0.09238206540173947,0.09,2,-
fark,y form,0.09,3.488816976547241,4.661338088102639,False,-,454,-,-,0.09001918367302453,0.09,3,-
fark,z form,0.09,2.628702163696289,3.213883237913251,False,-,200,-,-,0.09238206540173947,0.09,3,-
fark,y form,0.09,4.362015962600708,6.121087773004547,False,-,454,-,-,0.09001918367302453,0.09,4,-
fark,z form,0.09,3.3285160064697266,3.9141443299595267,False,-,200,-,-,0.09238206540173947,0.09,4,-
fark,y form,0.09,5.011300325393677,7.357226844877005,False,-,454,-,-,0.09001918367302453,0.09,5,-
fark,z form,0.09,4.1476149559021,4.733268023934215,False,-,200,-,-,0.09238206540173947,0.09,5,-
fark,y exact,0.09,345.4294378757477,1356.8053529991303,False,-,186,186.0,-,0.09074990601605859,0.09,-,-
fark,z exact,0.09,635.7899115085602,2538.753123937873,False,-,186,186.0,-,0.09074990601605859,0.09,-,-
comics,global,0.09,0.11088,-,-,-,719,-,-,0.0901884,-,-,-
comics,local,0.09,1.35522,-,-,-,195,-,-,0.0901275,-,-,-
fark,y form,0.09999999999999999,1.5470690727233887,1.5469334011431783,False,-,3659,-,-,0.11630256610956688,0.09999999999999999,1,-
fark,z form,0.09999999999999999,0.864569902420044,1.4499005330726504,False,-,272,-,-,0.11358150363512053,0.09999999999999999,1,-
fark,y form,0.09999999999999999,2.4163284301757812,3.0029194969683886,False,-,593,-,-,0.10065609346177669,0.1,2,-
fark,z form,0.09999999999999999,1.677781343460083,2.2632759360130876,False,-,217,-,-,0.1024454054636935,0.09999999999999999,2,-
fark,y form,0.09999999999999999,3.295602560043335,4.468201553914696,False,-,589,-,-,0.10049494030566347,0.09999999999999999,3,-
fark,z form,0.09999999999999999,2.4949445724487305,3.08051640400663,False,-,215,-,-,0.1015279004190074,0.09999999999999999,3,-
fark,y form,0.09999999999999999,4.165420293807983,5.924903378821909,False,-,589,-,-,0.10049494030566347,0.09999999999999999,4,-
fark,z form,0.09999999999999999,3.3296403884887695,3.9152140480000526,False,-,215,-,-,0.1015279004190074,0.09999999999999999,4,-
fark,y form,0.09999999999999999,5.0085225105285645,7.3537913172040135,False,-,589,-,-,0.10049494030566347,0.09999999999999999,5,-
fark,z form,0.09999999999999999,4.151130437850952,4.736357646994293,False,-,215,-,-,0.1015279004190074,0.09999999999999999,5,-
fark,y exact,0.09999999999999999,539.5271365642548,2133.9646793869324,False,-,213,213.0,-,0.10081687286246913,0.1,-,-
fark,z exact,0.09999999999999999,365.75451278686523,1458.394559344044,False,-,213,213.0,-,0.10044970581892039,0.09999999999999999,-,-
comics,global,0.09999999999999999,0.250149,-,-,-,999,-,-,0.100561,-,-,-
comics,local,0.09999999999999999,1.58988,-,-,-,226,-,-,0.100395,-,-,-
fark,y form,0.10999999999999999,1.5442445278167725,1.5444007290061563,False,-,3659,-,-,0.11630256610956688,0.10999999999999999,1,-
fark,z form,0.10999999999999999,0.8585107326507568,1.4433999969623983,False,-,272,-,-,0.11358150363512053,0.10999999999999999,1,-
fark,y form,0.10999999999999999,2.482964038848877,3.0695175020955503,False,-,880,-,-,0.1100382468527277,0.10999999999999999,2,-
fark,z form,0.10999999999999999,1.6902823448181152,2.2758016160223633,False,-,258,-,-,0.11224644126714678,0.10999999999999999,2,-
fark,y form,0.10999999999999999,3.403763771057129,4.576765754958615,False,-,874,-,-,0.11000211983128047,0.10999999999999999,3,-
fark,z form,0.10999999999999999,2.501309394836426,3.0868893419392407,False,-,258,-,-,0.11224644126714678,0.10999999999999999,3,-
fark,y form,0.10999999999999999,4.3197808265686035,6.078823537798598,False,-,874,-,-,0.11000211983128047,0.10999999999999999,4,-
fark,z form,0.10999999999999999,3.3341963291168213,3.919384833192453,False,-,258,-,-,0.11224644126714678,0.10999999999999999,4,-
fark,y form,0.10999999999999999,5.213552236557007,7.559147977037355,False,-,874,-,-,0.11000211983128047,0.10999999999999999,5,-
fark,z form,0.10999999999999999,4.170116424560547,4.755422823829576,False,-,258,-,-,0.11224644126714678,0.10999999999999999,5,-
fark,y exact,0.10999999999999999,1802.046877861023,7184.623832844896,True,-,250,244.0,-,0.11024311345942486,0.10999999999999999,-,-
fark,z exact,0.10999999999999999,1270.3070232868195,5076.644099330995,False,-,250,250.0,-,0.11024311345942486,0.10999999999999999,-,-
comics,global,0.10999999999999999,0.26307,-,-,-,999,-,-,0.111315,-,-,-
comics,local,0.10999999999999999,1.82546,-,-,-,251,-,-,0.110243,-,-,-
fark,y form,0.11999999999999998,1.6395649909973145,1.6397709341254085,False,-,3758,-,-,0.12002171288497981,0.11999999999999998,1,-
fark,z form,0.11999999999999998,0.932884931564331,1.518228785134852,False,-,494,-,-,0.121133414156031,0.11999999999999998,1,-
fark,y form,0.11999999999999998,3.2786307334899902,3.8651825000997633,False,-,3112,-,-,0.12000023546543463,0.11999999999999998,2,-
fark,z form,0.11999999999999998,1.783545732498169,2.3688315299805254,False,-,462,-,-,0.12001675352238847,0.11999999999999998,2,-
fark,y form,0.11999999999999998,4.643963575363159,5.816619248129427,False,-,3110,-,-,0.1200001713238108,0.11999999999999998,3,-
fark,z form,0.11999999999999998,2.621450424194336,3.2068119649775326,False,-,462,-,-,0.12001675352238847,0.11999999999999998,3,-
fark,y form,0.11999999999999998,6.0173821449279785,7.7764186260756105,False,-,3110,-,-,0.1200001713238108,0.11999999999999998,4,-
fark,z form,0.11999999999999998,3.463543176651001,4.048523577861488,False,-,462,-,-,0.12001675352238847,0.11999999999999998,4,-
fark,y form,0.11999999999999998,7.373269319534302,9.718291179044172,False,-,3110,-,-,0.1200001713238108,0.11999999999999998,5,-
fark,z form,0.11999999999999998,4.30670166015625,4.89164313999936,False,-,462,-,-,0.12001675352238847,0.11999999999999998,5,-
fark,y exact,0.11999999999999998,1802.4175469875336,7185.999104017159,True,-,334,278.0,-,0.12009246156766853,0.11999999999999997,-,-
fark,z exact,0.11999999999999998,1801.765662431717,7200.421611986123,True,-,334,281.0,-,0.12010807730562374,0.11999999999999998,-,-
comics,global,0.11999999999999998,0.64556,-,-,-,1613,-,-,0.120012,-,-,-
comics,local,0.11999999999999998,3.00659,-,-,-,372,-,-,0.120024,-,-,-
fark,y form,0.12999999999999998,1.6563096046447754,1.656489638146013,False,-,3926,-,-,0.1365258052887794,0.13,1,-
fark,z form,0.12999999999999998,0.9551465511322021,1.540504281874746,False,-,680,-,-,0.13002554872119543,0.12999999999999998,1,-
fark,y form,0.12999999999999998,2.6385135650634766,3.224974569166079,False,-,1145,-,-,0.13001777825284622,0.13,2,-
fark,z form,0.12999999999999998,1.8400249481201172,2.4255922951269895,False,-,680,-,-,0.13002554872119543,0.12999999999999998,2,-
fark,y form,0.12999999999999998,3.5904541015625,4.763060718076304,False,-,1141,-,-,0.13000122862089664,0.13,3,-
fark,z form,0.12999999999999998,2.7267260551452637,3.3122555420268327,False,-,680,-,-,0.13002554872119543,0.12999999999999998,3,-
fark,y form,0.12999999999999998,4.5438232421875,6.3028480699285865,False,-,1141,-,-,0.13000122862089664,0.13,4,-
fark,z form,0.12999999999999998,3.59252667427063,4.178021033061668,False,-,680,-,-,0.13002554872119543,0.12999999999999998,4,-
fark,y form,0.12999999999999998,5.488748550415039,7.8344392699655145,False,-,1141,-,-,0.13000122862089664,0.13,5,-
fark,z form,0.12999999999999998,4.487734079360962,5.0728592509403825,False,-,680,-,-,0.13002554872119543,0.12999999999999998,5,-
fark,y exact,0.12999999999999998,1802.3395528793335,7187.282187015982,True,-,460,339.0,-,0.13003213866649405,0.12999999999999998,-,-
fark,z exact,0.12999999999999998,1801.7799713611603,7200.393767310074,True,-,458,344.0,-,0.13005372368801624,0.12999999999999998,-,-
comics,global,0.12999999999999998,1.112,-,-,-,2089,-,-,0.130257,-,-,-
comics,local,0.12999999999999998,4.41041,-,-,-,512,-,-,0.130028,-,-,-
fark,y form,0.13999999999999999,1.6572322845458984,1.6574160801246762,False,-,3941,-,-,0.1528648126533058,0.14,1,-
fark,z form,0.13999999999999999,0.9597461223602295,1.5451176159549505,False,-,842,-,-,0.1401777198335665,0.13999999999999999,1,-
fark,y form,0.13999999999999999,2.5891923904418945,3.1757175410166383,False,-,813,-,-,0.14003975636632437,0.13999999999999999,2,-
fark,z form,0.13999999999999999,1.858651876449585,2.4438306861557066,False,-,839,-,-,0.1400255729887608,0.13999999999999999,2,-
fark,y form,0.13999999999999999,3.4858007431030273,4.658723626052961,False,-,809,-,-,0.14000230737512145,0.13999999999999999,3,-
fark,z form,0.13999999999999999,2.7832717895507812,3.3687622691504657,False,-,839,-,-,0.1400255729887608,0.13999999999999999,3,-
fark,y form,0.13999999999999999,4.394341230392456,6.153615322895348,False,-,809,-,-,0.14000230737512145,0.13999999999999999,4,-
fark,z form,0.13999999999999999,3.684713363647461,4.269819756038487,False,-,839,-,-,0.1400255729887608,0.13999999999999999,4,-
fark,y form,0.13999999999999999,5.279136657714844,7.624842935008928,False,-,809,-,-,0.14000230737512145,0.13999999999999999,5,-
fark,z form,0.13999999999999999,4.563954830169678,5.148911107098684,False,-,839,-,-,0.1400255729887608,0.13999999999999999,5,-
fark,y exact,0.13999999999999999,1802.386690378189,7187.070962739177,True,-,588,447.0,-,0.14009233133327573,0.13999999999999999,-,-
fark,z exact,0.13999999999999999,1801.7410378456116,7200.339391214075,True,-,589,431.0,-,0.14000544997297582,0.13999999999999999,-,-
comics,global,0.13999999999999999,2.38128,-,-,-,2229,-,-,0.140012,-,-,-
comics,local,0.13999999999999999,13.3114,-,-,-,1128,-,-,0.140049,-,-,-
fark,y form,0.15,1.6643366813659668,1.6642173239961267,False,-,3941,-,-,0.1528648126533058,0.15000000000000002,1,-
fark,z form,0.15,0.9669334888458252,1.5521797339897603,False,-,1004,-,-,0.1501263172681245,0.15,1,-
fark,y form,0.15,2.7228078842163086,3.309028045972809,False,-,1562,-,-,0.15003901161638789,0.14999999999999997,2,-
fark,z form,0.15,1.886765956878662,2.4722218648530543,False,-,1004,-,-,0.1501263172681245,0.15,2,-
fark,y form,0.15,3.736111640930176,4.908927379176021,False,-,1562,-,-,0.15003901161638789,0.14999999999999997,3,-
fark,z form,0.15,2.822782516479492,3.4080117021221668,False,-,1004,-,-,0.1501263172681245,0.15,3,-
fark,y form,0.15,4.782448053359985,6.541622610995546,False,-,1562,-,-,0.15003901161638789,0.14999999999999997,4,-
fark,z form,0.15,3.7176551818847656,4.302694073878229,False,-,1004,-,-,0.1501263172681245,0.15,4,-
fark,y form,0.15,5.796072721481323,8.141612072009593,False,-,1562,-,-,0.15003901161638789,0.14999999999999997,5,-
fark,z form,0.15,4.626424551010132,5.211538375122473,False,-,1004,-,-,0.1501263172681245,0.15,5,-
fark,y exact,0.15,1802.3294966220856,7186.486606557155,True,-,724,540.0,-,0.15000347455166224,0.15,-,-
fark,z exact,0.15,1801.6654965877533,7200.012253329158,True,-,724,529.0,-,0.15005518159874834,0.15,-,-
comics,global,0.15,5.55313,-,-,-,2489,-,-,0.150189,-,-,-
comics,local,0.15,15.7887,-,-,-,1294,-,-,0.150001,-,-,-
fark,y form,0.16,1.7842068672180176,1.7843670109286904,False,-,4080,-,-,0.16136292520674203,0.16000000000000003,1,-
fark,z form,0.16,0.9840588569641113,1.569087359122932,False,-,1128,-,-,0.16001124120389248,0.16,1,-
fark,y form,0.16,2.9352118968963623,3.521638378035277,False,-,2002,-,-,0.16000880990621685,0.16,2,-
fark,z form,0.16,1.9243223667144775,2.50970067596063,False,-,1128,-,-,0.16001124120389248,0.16,2,-
fark,y form,0.16,4.0286946296691895,5.201182666001841,False,-,1996,-,-,0.160000608583327,0.16,3,-
fark,z form,0.16,2.8744313716888428,3.4598227080423385,False,-,1128,-,-,0.16001124120389248,0.16,3,-
fark,y form,0.16,5.133871555328369,6.892898158868775,False,-,1996,-,-,0.160000608583327,0.16,4,-
fark,z form,0.16,3.8218624591827393,4.406986305024475,False,-,1128,-,-,0.16001124120389248,0.16,4,-
fark,y form,0.16,6.2380077838897705,8.583482859889045,False,-,1996,-,-,0.160000608583327,0.16,5,-
fark,z form,0.16,4.777007341384888,5.362354962853715,False,-,1128,-,-,0.16001124120389248,0.16,5,-
fark,y exact,0.16,1802.2805202007294,7185.843002254143,True,-,854,696.0,-,0.16002033961539786,0.16000000000000003,-,-
fark,z exact,0.16,1801.7257523536682,7200.013051952003,True,-,852,652.0,-,0.16004126162945126,0.16,-,-
comics,global,0.16,5.64439,-,-,-,2491,-,-,0.160005,-,-,-
comics,local,0.16,17.4499,-,-,-,1394,-,-,0.160011,-,-,-
fark,y form,0.17,1.7858734130859375,1.7860530419275165,False,-,4159,-,-,0.17434943312604606,0.16999999999999998,1,-
fark,z form,0.17,0.9829795360565186,1.5680157251190394,False,-,1166,-,-,0.17054410279539406,0.17,1,-
fark,y form,0.17,2.8629019260406494,3.449444032041356,False,-,1613,-,-,0.17006111226249207,0.17000000000000004,2,-
fark,z form,0.17,1.921628713607788,2.5070916910190135,False,-,1142,-,-,0.17001477535596665,0.17,2,-
fark,y form,0.17,3.888538122177124,5.061230574036017,False,-,1595,-,-,0.1700064619448887,0.17,3,-
fark,z form,0.17,2.8544929027557373,3.4399085810873657,False,-,1142,-,-,0.17001477535596665,0.17,3,-
fark,y form,0.17,4.900839567184448,6.659715316956863,False,-,1595,-,-,0.1700064619448887,0.17,4,-
fark,z form,0.17,3.787132978439331,4.372205081162974,False,-,1142,-,-,0.17001477535596665,0.17,4,-
fark,y form,0.17,5.953839540481567,8.29993319301866,False,-,1595,-,-,0.1700064619448887,0.17,5,-
fark,z form,0.17,4.713635206222534,5.298611472826451,False,-,1142,-,-,0.17001477535596665,0.17,5,-
fark,y exact,0.17,1802.4386885166168,7186.461905944161,True,-,993,940.0,-,0.17004414934231235,0.16999999999999998,-,-
fark,z exact,0.17,1801.8237972259521,7200.068476690911,True,-,993,813.0,-,0.17004414934231235,0.17,-,-
comics,global,0.17,12.0455,-,-,-,3099,-,-,0.170091,-,-,-
comics,local,0.17,23.9468,-,-,-,1779,-,-,0.17001,-,-,-
fark,y form,0.18000000000000002,1.8046398162841797,1.8048008501064032,False,-,4502,-,-,0.18001212674906314,0.18000000000000002,1,-
fark,z form,0.18000000000000002,1.1966285705566406,1.781968890922144,False,-,1422,-,-,0.1801956821346376,0.18000000000000002,1,-
fark,y form,0.18000000000000002,3.582087278366089,4.168336984934285,False,-,4153,-,-,0.18000021126683174,0.18000000000000005,2,-
fark,z form,0.18000000000000002,2.169661521911621,2.7549534011632204,False,-,1339,-,-,0.18000424644124854,0.18000000000000002,2,-
fark,y form,0.18000000000000002,5.20064115524292,6.373588818823919,False,-,4153,-,-,0.18000021126683174,0.18000000000000005,3,-
fark,z form,0.18000000000000002,3.167670726776123,3.7529096289072186,False,-,1339,-,-,0.18000424644124854,0.18000000000000002,3,-
fark,y form,0.18000000000000002,6.801941394805908,8.56065255496651,False,-,4153,-,-,0.18000021126683174,0.18000000000000005,4,-
fark,z form,0.18000000000000002,4.152530670166016,4.73720083781518,False,-,1339,-,-,0.18000424644124854,0.18000000000000002,4,-
fark,y form,0.18000000000000002,8.427727937698364,10.772575396113098,False,-,4153,-,-,0.18000021126683174,0.18000000000000005,5,-
