tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:23577)
fark,y form,0.060000000000000005,4.668175458908081,13.34852219093591,False,-,7352,-,-,0.06530566844976692,0.06,1,-
fark,z form,0.060000000000000005,2.209646701812744,4.13427085801959,False,-,156,-,-,0.07134161367185513,0.060000000000000005,1,-
fark,y form,0.060000000000000005,5.735944986343384,12.964739116141573,False,-,881,-,-,0.06001422474622448,0.060000000000000005,2,-
fark,z form,0.060000000000000005,3.9263124465942383,6.038241367787123,False,-,130,-,-,0.06290777511529917,0.060000000000000005,2,-
fark,y form,0.060000000000000005,9.646734714508057,24.02561851986684,False,-,879,-,-,0.06000465723069192,0.060000000000000005,3,-
fark,z form,0.060000000000000005,6.218211889266968,9.911584284855053,False,-,130,-,-,0.06290777511529917,0.060000000000000005,3,-
fark,y form,0.060000000000000005,10.96926736831665,24.753309114137664,False,-,879,-,-,0.06000465723069192,0.060000000000000005,4,-
fark,z form,0.060000000000000005,9.236793994903564,17.040006877854466,False,-,130,-,-,0.06290777511529917,0.060000000000000005,4,-
fark,y form,0.060000000000000005,14.578398704528809,34.63424859312363,False,-,879,-,-,0.06000465723069192,0.060000000000000005,5,-
fark,z form,0.060000000000000005,10.12313437461853,15.374295790912583,False,-,130,-,-,0.06290777511529917,0.060000000000000005,5,-
fark,y exact,0.060000000000000005,1440.3754708766937,5709.822156401118,False,-,124,124.0,-,0.06060633189886697,0.060000000000000005,-,-
fark,z exact,0.060000000000000005,1803.1843965053558,7201.9516144229565,True,-,124,96.0,-,0.06060633189886697,0.060000000000000005,-,-
comics,global,0.060000000000000005,0.035846,-,-,-,449,-,-,0.0608054,-,-,-
comics,local,0.060000000000000005,1.7632,-,-,-,125,-,-,0.0602881,-,-,-
fark,y form,0.07,4.4249231815338135,12.356006333138794,False,-,7376,-,-,0.07070948199311752,0.07,1,-
fark,z form,0.07,2.0079822540283203,3.3950614240020514,False,-,156,-,-,0.07134161367185513,0.07,1,-
fark,y form,0.07,8.736124753952026,24.894924560096115,False,-,2338,-,-,0.07000095245562173,0.07,2,-
fark,z form,0.07,3.9759650230407715,6.2768938560038805,False,-,153,-,-,0.07029626586265973,0.07,2,-
fark,y form,0.07,12.519859313964844,35.430384585866705,False,-,2336,-,-,0.07000015132447152,0.07,3,-
fark,z form,0.07,6.45040225982666,10.887189324013889,False,-,153,-,-,0.07029626586265973,0.07,3,-
fark,y form,0.07,15.266664266586304,41.918988537974656,False,-,2336,-,-,0.0700001513244715,0.07,4,-
fark,z form,0.07,8.019189596176147,12.292983194813132,False,-,153,-,-,0.07029626586265973,0.07,4,-
fark,y form,0.07,18.33659601211548,49.45613695587963,False,-,2336,-,-,0.07000015132447152,0.07,5,-
fark,z form,0.07,9.981557130813599,14.91406103502959,False,-,153,-,-,0.07029626586265973,0.07,5,-
fark,y exact,0.07,858.6740348339081,3380.4749510569964,False,-,142,142.0,-,0.0702122615410396,0.07,-,-
fark,z exact,0.07,1803.2891488075256,7202.216026303126,True,-,142,110.0,-,0.0702122615410396,0.07,-,-
comics,global,0.07,0.036798,-,-,-,449,-,-,0.0700098,-,-,-
comics,local,0.07,2.2423,-,-,-,154,-,-,0.0702963,-,-,-
fark,y form,0.08,4.361403942108154,12.157950779190287,False,-,7411,-,-,0.08119814992558708,0.07999999999999999,1,-
fark,z form,0.08,2.0018105506896973,3.4185318669769913,False,-,214,-,-,0.09438539324394048,0.08,1,-
fark,y form,0.08,9.011688470840454,26.09275565505959,False,-,2081,-,-,0.080003269328771,0.07999999999999999,2,-
fark,z form,0.08,4.326443433761597,7.531088161049411,False,-,171,-,-,0.08261446477290878,0.08,2,-
fark,y form,0.08,11.33617353439331,30.799464080948383,False,-,2077,-,-,0.08000060761730454,0.08000000000000002,3,-
fark,z form,0.08,5.943061828613281,8.880516200093552,False,-,165,-,-,0.08038890951389595,0.08,3,-
fark,y form,0.08,12.222869873046875,29.79324164497666,False,-,2077,-,-,0.08000060761730456,0.08000000000000002,4,-
fark,z form,0.08,8.617354154586792,14.355273572960868,False,-,165,-,-,0.08038890951389595,0.08,4,-
fark,y form,0.08,17.51689100265503,46.27489776886068,False,-,2077,-,-,0.08000060761730456,0.08000000000000002,5,-
fark,z form,0.08,10.15485954284668,15.596892206929624,False,-,165,-,-,0.08038890951389595,0.08,5,-
fark,y exact,0.08,1804.2379450798035,7163.536408401793,True,-,161,155.0,-,0.08144561167816522,0.07999999999999999,-,-
fark,z exact,0.08,1803.339066028595,7202.44031198998,True,-,161,126.0,-,0.08144561167816522,0.08,-,-
comics,global,0.08,0.086705,-,-,-,671,-,-,0.0800105,-,-,-
comics,local,0.08,2.41036,-,-,-,170,-,-,0.0803599,-,-,-
fark,y form,0.09,4.545748710632324,12.830969819100574,False,-,7469,-,-,0.10376595924719278,0.09,1,-
fark,z form,0.09,2.0040643215179443,3.43470212793909,False,-,214,-,-,0.09438539324394048,0.09,1,-
fark,y form,0.09,6.9346654415130615,17.682525133015588,False,-,759,-,-,0.09002173075868714,0.08999999999999998,2,-
fark,z form,0.09,3.960768222808838,6.131886187009513,False,-,200,-,-,0.09238206540173947,0.09,2,-
fark,y form,0.09,10.053231239318848,25.57296929694712,False,-,759,-,-,0.09002173075868714,0.08999999999999998,3,-
fark,z form,0.09,6.381241798400879,10.64816706487909,False,-,200,-,-,0.09238206540173947,0.09,3,-
fark,y form,0.09,11.565790176391602,27.112248694058508,False,-,759,-,-,0.09002173075868714,0.08999999999999998,4,-
fark,z form,0.09,8.196500301361084,12.87927810382098,False,-,200,-,-,0.09238206540173947,0.09,4,-
fark,y form,0.09,13.854135751724243,31.582911652047187,False,-,759,-,-,0.09002173075868714,0.08999999999999998,5,-
fark,z form,0.09,10.770753622055054,17.957777654984966,False,-,200,-,-,0.09238206540173947,0.09,5,-
fark,y exact,0.09,865.0233197212219,3409.065542194061,False,-,186,186.0,-,0.09007257984936595,0.09,-,-
fark,z exact,0.09,1803.244600534439,7202.000768745085,True,-,186,149.0,-,0.09074990601605859,0.09,-,-
comics,global,0.09,0.121235,-,-,-,719,-,-,0.0901884,-,-,-
comics,local,0.09,2.88909,-,-,-,195,-,-,0.0901275,-,-,-
fark,y form,0.09999999999999999,4.505166292190552,12.604948926018551,False,-,7469,-,-,0.10376595924719278,0.09999999999999999,1,-
fark,z form,0.09999999999999999,2.239145517349243,4.279629494994879,False,-,272,-,-,0.11358150363512053,0.09999999999999999,1,-
fark,y form,0.09999999999999999,7.533745527267456,20.129855828825384,False,-,1684,-,-,0.10005806190792539,0.1,2,-
fark,z form,0.09999999999999999,4.345441579818726,7.549847024027258,False,-,217,-,-,0.1024454054636935,0.09999999999999999,2,-
fark,y form,0.09999999999999999,9.887949466705322,24.899849714012817,False,-,1661,-,-,0.10000507578437509,0.09999999999999999,3,-
fark,z form,0.09999999999999999,5.964884042739868,8.992089926963672,False,-,215,-,-,0.1015279004190074,0.09999999999999999,3,-
fark,y form,0.09999999999999999,11.305258750915527,26.061202408978716,False,-,1661,-,-,0.10000507578437509,0.09999999999999999,4,-
fark,z form,0.09999999999999999,8.253371477127075,13.071227959822863,False,-,215,-,-,0.1015279004190074,0.09999999999999999,4,-
fark,y form,0.09999999999999999,16.285311698913574,41.160464212996885,False,-,1661,-,-,0.10000507578437509,0.09999999999999999,5,-
fark,z form,0.09999999999999999,10.03083348274231,15.081034389091656,False,-,215,-,-,0.1015279004190074,0.09999999999999999,5,-
fark,y exact,0.09999999999999999,945.0792617797852,3730.621445132885,False,-,213,213.0,-,0.10081687286246913,0.09999999999999998,-,-
fark,z exact,0.09999999999999999,1803.1506736278534,7201.619410479208,True,-,213,196.0,-,0.10081687286246913,0.09999999999999999,-,-
comics,global,0.09999999999999999,0.26642,-,-,-,999,-,-,0.100561,-,-,-
comics,local,0.09999999999999999,3.51681,-,-,-,226,-,-,0.100395,-,-,-
fark,y form,0.10999999999999999,4.40946626663208,12.293373520020396,False,-,7498,-,-,0.13309749296811216,0.10999999999999999,1,-
fark,z form,0.10999999999999999,2.0913965702056885,3.7438970438670367,False,-,272,-,-,0.11358150363512053,0.10999999999999999,1,-
fark,y form,0.10999999999999999,6.92024302482605,17.7464863890782,False,-,737,-,-,0.11012636538703446,0.10999999999999999,2,-
fark,z form,0.10999999999999999,4.521059274673462,8.228221853962168,False,-,258,-,-,0.11224644126714678,0.10999999999999999,2,-
fark,y form,0.10999999999999999,8.622588634490967,19.970252617029473,False,-,735,-,-,0.11003248756051218,0.10999999999999999,3,-
fark,z form,0.10999999999999999,5.962528228759766,9.040095743024722,False,-,258,-,-,0.11224644126714678,0.10999999999999999,3,-
fark,y form,0.10999999999999999,10.562469482421875,22.90107097919099,False,-,735,-,-,0.11003248756051218,0.10999999999999999,4,-
fark,z form,0.10999999999999999,8.413766860961914,13.463839027099311,False,-,258,-,-,0.11224644126714678,0.10999999999999999,4,-
fark,y form,0.10999999999999999,13.84248661994934,31.522566906875,False,-,735,-,-,0.11003248756051218,0.10999999999999999,5,-
fark,z form,0.10999999999999999,10.855061769485474,18.26565920584835,False,-,258,-,-,0.11224644126714678,0.10999999999999999,5,-
fark,y exact,0.10999999999999999,748.154655456543,2941.417618951993,False,-,240,240.0,-,0.11006088409562767,0.10999999999999999,-,-
fark,z exact,0.10999999999999999,1803.0133068561554,7201.541136401007,True,-,240,239.0,-,0.11006088409562767,0.10999999999999999,-,-
comics,global,0.10999999999999999,0.276648,-,-,-,999,-,-,0.111315,-,-,-
comics,local,0.10999999999999999,3.99136,-,-,-,251,-,-,0.110243,-,-,-
fark,y form,0.11999999999999998,4.666848182678223,13.26651904406026,False,-,7498,-,-,0.13309749296811216,0.12,1,-
fark,z form,0.11999999999999998,2.1207423210144043,3.8702265829779208,False,-,330,-,-,0.12893276248646968,0.11999999999999998,1,-
fark,y form,0.11999999999999998,6.70356297492981,16.892517182976007,False,-,918,-,-,0.12001808721299895,0.11999999999999998,2,-
fark,z form,0.11999999999999998,4.790086507797241,9.25488066393882,False,-,275,-,-,0.12062170313793434,0.11999999999999998,2,-
fark,y form,0.11999999999999998,8.733489990234375,20.498449170961976,False,-,916,-,-,0.12000732370686384,0.11999999999999998,3,-
fark,z form,0.11999999999999998,6.7590110301971436,12.072621527826414,False,-,273,-,-,0.1200102573305702,0.11999999999999998,3,-
fark,y form,0.11999999999999998,12.157913446426392,29.425339265028015,False,-,916,-,-,0.12000732370686384,0.11999999999999998,4,-
fark,z form,0.11999999999999998,8.468759536743164,13.926756856031716,False,-,273,-,-,0.1200102573305702,0.11999999999999998,4,-
fark,y form,0.11999999999999998,15.190321445465088,36.96855500899255,False,-,916,-,-,0.12000732370686384,0.12,5,-
fark,z form,0.11999999999999998,9.960278749465942,14.814661546144634,False,-,273,-,-,0.1200102573305702,0.11999999999999998,5,-
fark,y exact,0.11999999999999998,918.5568046569824,3625.7934400970116,False,-,273,273.0,-,0.12057601940092158,0.11999999999999998,-,-
fark,z exact,0.11999999999999998,1584.4308536052704,6326.82502066507,False,-,273,273.0,-,0.1200102573305702,0.11999999999999998,-,-
comics,global,0.11999999999999998,0.663337,-,-,-,1613,-,-,0.120008,-,-,-
comics,local,0.11999999999999998,4.70558,-,-,-,286,-,-,0.120257,-,-,-
fark,y form,0.12999999999999998,4.081126689910889,10.942063743015751,False,-,7498,-,-,0.13309749296811216,0.12999999999999998,1,-
fark,z form,0.12999999999999998,2.1303765773773193,3.9196418221108615,False,-,404,-,-,0.13145006599378192,0.12999999999999998,1,-
fark,y form,0.12999999999999998,8.055707454681396,22.26499131694436,False,-,1946,-,-,0.1300203615973382,0.12999999999999998,2,-
fark,z form,0.12999999999999998,4.1157753467559814,6.7662919708527625,False,-,349,-,-,0.1302067566723051,0.12999999999999998,2,-
fark,y form,0.12999999999999998,11.74574065208435,32.5003092919942,False,-,1946,-,-,0.1300203615973382,0.12999999999999998,3,-
fark,z form,0.12999999999999998,6.08635950088501,9.541135346982628,False,-,349,-,-,0.1302067566723051,0.12999999999999998,3,-
fark,y form,0.12999999999999998,13.07336139678955,33.07209074101411,False,-,1946,-,-,0.1300203615973382,0.12999999999999998,4,-
fark,z form,0.12999999999999998,8.390984296798706,13.597539559938014,False,-,349,-,-,0.1302067566723051,0.12999999999999998,4,-
fark,y form,0.12999999999999998,15.090407848358154,36.5248191151768,False,-,1946,-,-,0.1300203615973382,0.12999999999999998,5,-
fark,z form,0.12999999999999998,10.024338722229004,15.113931090105325,False,-,349,-,-,0.1302067566723051,0.12999999999999998,5,-
fark,y exact,0.12999999999999998,1804.3392145633698,7168.03056826815,True,-,336,302.0,-,0.130108068058396,0.13,-,-
fark,z exact,0.12999999999999998,1803.3983721733093,7201.231011796044,True,-,336,297.0,-,0.13010872115655395,0.12999999999999998,-,-
comics,global,0.12999999999999998,1.12557,-,-,-,2089,-,-,0.130257,-,-,-
comics,local,0.12999999999999998,6.08766,-,-,-,350,-,-,0.130027,-,-,-
fark,y form,0.13999999999999999,4.038679838180542,10.84942541597411,False,-,7628,-,-,0.14393304617436634,0.13999999999999999,1,-
fark,z form,0.13999999999999999,2.292776107788086,4.579948783153668,False,-,682,-,-,0.14218939212123408,0.13999999999999999,1,-
fark,y form,0.13999999999999999,6.89174747467041,17.575718639884144,False,-,1943,-,-,0.14002721272318178,0.13999999999999999,2,-
fark,z form,0.13999999999999999,4.267025709152222,7.330782873090357,False,-,621,-,-,0.14001867012802652,0.13999999999999999,2,-
fark,y form,0.13999999999999999,9.461992502212524,23.252777240006253,False,-,1937,-,-,0.1400053167656344,0.13999999999999999,3,-
fark,z form,0.13999999999999999,6.543442964553833,11.274427247000858,False,-,621,-,-,0.14001867012802652,0.13999999999999999,3,-
fark,y form,0.13999999999999999,17.294153451919556,49.96772630698979,False,-,3052,-,-,0.14000240613027942,0.13999999999999999,4,-
fark,z form,0.13999999999999999,9.041521787643433,16.141331541119143,False,-,621,-,-,0.14001867012802652,0.13999999999999999,4,-
fark,y form,0.13999999999999999,20.47435450553894,58.149482009001076,False,-,3052,-,-,0.14000240613027942,0.13999999999999999,5,-
fark,z form,0.13999999999999999,11.557083129882812,21.059540421003476,False,-,621,-,-,0.14001867012802652,0.13999999999999999,5,-
fark,y exact,0.13999999999999999,1804.3778035640717,7167.572375323158,True,-,444,347.0,-,0.14000844505557175,0.14,-,-
fark,z exact,0.13999999999999999,1803.2387251853943,7200.448175778845,True,-,444,334.0,-,0.14004621027489073,0.13999999999999999,-,-
comics,global,0.13999999999999999,2.39552,-,-,-,2229,-,-,0.140012,-,-,-
comics,local,0.13999999999999999,15.5812,-,-,-,755,-,-,0.140201,-,-,-
fark,y form,0.15,4.1872878074646,11.441216256003827,False,-,7760,-,-,0.15081451348815741,0.15,1,-
fark,z form,0.15,2.355005979537964,4.808917118003592,False,-,850,-,-,0.15175163893778076,0.15,1,-
fark,y form,0.15,7.528059959411621,20.087758384877816,False,-,2338,-,-,0.15002225872195765,0.15,2,-
fark,z form,0.15,4.385828495025635,7.8631846338976175,False,-,799,-,-,0.15002186948298035,0.15,2,-
fark,y form,0.15,11.844779968261719,32.886183452093974,False,-,2338,-,-,0.15002225872195765,0.15,3,-
fark,z form,0.15,6.392644643783569,10.707415067125112,False,-,799,-,-,0.15002186948298035,0.15,3,-
fark,y form,0.15,13.200968265533447,33.70942769688554,False,-,2338,-,-,0.15002225872195765,0.15,4,-
fark,z form,0.15,8.972588777542114,15.952540950849652,False,-,799,-,-,0.15002186948298035,0.15,4,-
fark,y form,0.15,23.276574850082397,69.21928959991783,False,-,3549,-,-,0.15000170316288325,0.15,5,-
fark,z form,0.15,10.654290676116943,17.57290784199722,False,-,799,-,-,0.15002186948298035,0.15,5,-
fark,y exact,0.15,1804.4142744541168,7169.10397754889,True,-,563,401.0,-,0.15002068829475215,0.14999999999999997,-,-
fark,z exact,0.15,1803.1855256557465,7200.573950182879,True,-,563,372.0,-,0.15005273980723582,0.15,-,-
comics,global,0.15,5.57948,-,-,-,2489,-,-,0.150189,-,-,-
comics,local,0.15,21.9709,-,-,-,1011,-,-,0.150407,-,-,-
fark,y form,0.16,4.154118776321411,11.247656401013955,False,-,7781,-,-,0.16036067330445355,0.16,1,-
fark,z form,0.16,2.392778158187866,4.944782423088327,False,-,1006,-,-,0.16239194743766722,0.16,1,-
fark,y form,0.16,7.583888292312622,20.324106754967943,False,-,3349,-,-,0.1600014433263408,0.16,2,-
fark,z form,0.16,4.416581869125366,7.983734284993261,False,-,936,-,-,0.16006029978117509,0.16,2,-
fark,y form,0.16,11.534091472625732,31.59390928596258,False,-,3349,-,-,0.1600014433263408,0.16,3,-
fark,z form,0.16,6.502994537353516,11.090035661123693,False,-,936,-,-,0.16006029978117509,0.16,3,-
fark,y form,0.16,20.16837167739868,61.33309034793638,False,-,4094,-,-,0.16000001230472916,0.16000000000000003,4,-
fark,z form,0.16,8.797412157058716,15.058021987089887,False,-,936,-,-,0.16006029978117503,0.16,4,-
fark,y form,0.16,22.128830194473267,64.70870693284087,False,-,3349,-,-,0.1600014433263408,0.16,5,-
fark,z form,0.16,10.72971487045288,17.866940568899736,False,-,936,-,-,0.16006029978117509,0.16,5,-
fark,y exact,0.16,1804.4409828186035,7167.649590122979,True,-,686,461.0,-,0.1600417229219898,0.1600417237733359,-,-
fark,z exact,0.16,1803.2095725536346,7200.219306317158,True,-,695,444.0,-,0.16001243862618236,0.16,-,-
comics,global,0.16,5.66446,-,-,-,2491,-,-,0.160005,-,-,-
comics,local,0.16,31.2631,-,-,-,1334,-,-,0.160468,-,-,-
fark,y form,0.17,4.180593013763428,11.343569143908098,False,-,7743,-,-,0.17721371144630133,0.17,1,-
fark,z form,0.17,2.631235361099243,5.852812682976946,False,-,1174,-,-,0.17164883398874742,0.17,1,-
fark,y form,0.17,5.655205965042114,12.688771560788155,False,-,1552,-,-,0.1700281152285904,0.17,2,-
fark,z form,0.17,4.266669750213623,7.392587952082977,False,-,1120,-,-,0.17008396200376896,0.17,2,-
fark,y form,0.17,11.001858472824097,29.390358695061877,False,-,1821,-,-,0.17005514252449716,0.17,3,-
fark,z form,0.17,7.954571485519409,16.898525286000222,False,-,1120,-,-,0.17008396200376896,0.17,3,-
fark,y form,0.17,9.958247423171997,20.611039131879807,False,-,1549,-,-,0.17000645259143154,0.17,4,-
fark,z form,0.17,9.18976640701294,16.713626912096515,False,-,1120,-,-,0.17008396200376896,0.17,4,-
fark,y form,0.17,13.78839111328125,31.253030126914382,False,-,1549,-,-,0.17000645259143154,0.17,5,-
fark,z form,0.17,11.264591455459595,19.99277331097983,False,-,1120,-,-,0.17008396200376896,0.17,5,-
fark,y exact,0.17,1804.5970911979675,7169.127124139108,True,-,805,571.0,-,0.1700176281162073,0.17,-,-
fark,z exact,0.17,1803.2633728981018,7200.816327470122,True,-,816,516.0,-,0.1700474644749443,0.17,-,-
comics,global,0.17,12.2268,-,-,-,3099,-,-,0.170091,-,-,-
comics,local,0.17,35.7394,-,-,-,1473,-,-,0.170027,-,-,-
fark,y form,0.18000000000000002,4.5259692668914795,12.760797007009387,False,-,7774,-,-,0.1800856710468587,0.18000000000000002,1,-
fark,z form,0.18000000000000002,2.4193434715270996,5.055968848988414,False,-,1206,-,-,0.18046197198688319,0.18000000000000002,1,-
fark,y form,0.18000000000000002,6.592060327529907,16.450405695009977,False,-,2580,-,-,0.18001182437249522,0.18000000000000002,2,-
fark,z form,0.18000000000000002,4.482675075531006,8.140055099967867,False,-,1191,-,-,0.18006211633600208,0.18000000000000002,2,-
fark,y form,0.18000000000000002,10.914136409759521,29.091764416079968,False,-,2572,-,-,0.1800022535292396,0.18000000000000002,3,-
fark,z form,0.18000000000000002,6.349524259567261,10.629532095976174,False,-,1191,-,-,0.18006211633600208,0.18000000000000002,3,-
fark,y form,0.18000000000000002,12.637107372283936,31.396330000134185,False,-,2572,-,-,0.1800022535292396,0.18000000000000002,4,-
fark,z form,0.18000000000000002,8.833592653274536,15.372373047051951,False,-,1191,-,-,0.18006211633600208,0.18000000000000002,4,-
fark,y form,0.18000000000000002,17.050550937652588,44.44320235401392,False,-,2572,-,-,0.1800022535292396,0.18000000000000002,5,-
fark,z form,0.18000000000000002,12.140976190567017,23.61796075012535,False,-,1191,-,-,0.18006211633600205,0.18000000000000002,5,-
fark,y exact,0.18000000000000002,1804.403603553772,7169.6377995531075,True,-,926,679.0,-,0.18000767177582172,0.18,-,-
