tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:1234)
fark,y form,0.04,0.28850698471069336,0.2885101150000082,False,-,45,-,-,0.04077203344299556,0.04,3,-
fark,z form,0.04,0.2803964614868164,0.280405847999873,False,-,22,-,-,0.04506655839247001,0.04,3,-
fark,y form,0.04,0.3821539878845215,0.38213017399993987,False,-,45,-,-,0.04077203344299556,0.04,4,-
fark,z form,0.04,0.3623521327972412,0.36237325100000817,False,-,22,-,-,0.04506655839247001,0.04,4,-
fark,y form,0.04,0.4803032875061035,0.48031464199993934,False,-,45,-,-,0.04077203344299556,0.04,5,-
fark,z form,0.04,0.4485764503479004,0.44858885899998313,False,-,22,-,-,0.04506655839247001,0.04,5,-
fark,y exact,0.04,1.9619789123535156,6.9012187030000405,False,-,22,22.0,-,0.04506655839247001,0.04,-,-
fark,z exact,0.04,0.6778090000152588,2.188866724000036,False,-,22,22.0,-,0.04506655839247001,0.04,-,-
comics,global,0.04,0.000334,-,-,-,39,-,-,0.0410669,-,-,-
comics,local,0.04,0.001773,-,-,-,23,-,-,0.0450666,-,-,-
fark,y form,0.05,0.1033937931060791,0.10340711100002409,False,-,312,-,-,0.0692608109149511,0.05,1,-
fark,z form,0.05,0.09317469596862793,0.09318501200004903,False,-,50,-,-,0.10513327613401552,0.05,1,-
fark,y form,0.05,0.20382261276245117,0.20381875799989757,False,-,73,-,-,0.050300043124880775,0.05,2,-
fark,z form,0.05,0.18394970893859863,0.18396621499982757,False,-,44,-,-,0.07892229983681757,0.05,2,-
fark,y form,0.05,0.29151105880737305,0.291532024000162,False,-,73,-,-,0.050300043124880775,0.05,3,-
fark,z form,0.05,0.2739737033843994,0.27395079100006114,False,-,31,-,-,0.05794069453742673,0.05,3,-
fark,y form,0.05,0.3905956745147705,0.3906049099998654,False,-,73,-,-,0.050300043124880775,0.05,4,-
fark,z form,0.05,0.36449265480041504,0.3645098520000829,False,-,31,-,-,0.05794069453742673,0.05,4,-
fark,y form,0.05,0.4761772155761719,0.47619112600000335,False,-,73,-,-,0.050300043124880775,0.05,5,-
fark,z form,0.05,0.45641064643859863,0.4564274279998699,False,-,31,-,-,0.05794069453742673,0.05,5,-
fark,y exact,0.05,3.0087687969207764,11.101140390000182,False,-,29,29.0,-,0.05150362650012609,0.050398882546713444,-,-
fark,z exact,0.05,1.0910143852233887,3.833413544999985,False,-,29,29.0,-,0.05150362650012609,0.05,-,-
comics,global,0.05,0.000353,-,-,-,41,-,-,0.0527893,-,-,-
comics,local,0.05,0.002051,-,-,-,30,-,-,0.0515036,-,-,-
fark,y form,0.060000000000000005,0.10339832305908203,0.10341035500005091,False,-,312,-,-,0.0692608109149511,0.06000000000000001,1,-
fark,z form,0.060000000000000005,0.09368538856506348,0.09369948300013675,False,-,50,-,-,0.10513327613401552,0.060000000000000005,1,-
fark,y form,0.060000000000000005,0.1989126205444336,0.1989312590001191,False,-,139,-,-,0.06025123304249825,0.060000000000000005,2,-
fark,z form,0.060000000000000005,0.18441128730773926,0.1844051519999539,False,-,44,-,-,0.07892229983681757,0.060000000000000005,2,-
fark,y form,0.060000000000000005,0.3006858825683594,0.3006966719999582,False,-,136,-,-,0.06002485964911796,0.060000000000000005,3,-
fark,z form,0.060000000000000005,0.27419471740722656,0.27421062799999163,False,-,33,-,-,0.06529618789464593,0.060000000000000005,3,-
fark,y form,0.060000000000000005,0.3894510269165039,0.389425201999984,False,-,136,-,-,0.06002485964911796,0.060000000000000005,4,-
fark,z form,0.060000000000000005,0.3648202419281006,0.36480278199996974,False,-,33,-,-,0.06529618789464593,0.060000000000000005,4,-
fark,y form,0.060000000000000005,0.48229217529296875,0.4822947560001012,False,-,136,-,-,0.06002485964911796,0.060000000000000005,5,-
fark,z form,0.060000000000000005,0.44812583923339844,0.44784613699994225,False,-,33,-,-,0.06529618789464593,0.060000000000000005,5,-
fark,y exact,0.060000000000000005,2.984772205352783,10.98263955199991,False,-,33,33.0,-,0.06529618789464593,0.060000000000000005,-,-
fark,z exact,0.060000000000000005,1.3324203491210938,4.781482166999922,False,-,33,33.0,-,0.06529618789464593,0.060000000000000005,-,-
comics,global,0.060000000000000005,0.000371,-,-,-,41,-,-,0.0634593,-,-,-
comics,local,0.060000000000000005,0.002654,-,-,-,34,-,-,0.0652962,-,-,-
fark,y form,0.07,0.10333991050720215,0.10335336000002826,False,-,314,-,-,0.10883219804295631,0.07,1,-
fark,z form,0.07,0.09299850463867188,0.09300195299988445,False,-,50,-,-,0.10513327613401552,0.07,1,-
fark,y form,0.07,0.1991562843322754,0.19916108100005658,False,-,111,-,-,0.08349418636359138,0.07,2,-
fark,z form,0.07,0.18306231498718262,0.18307522300005985,False,-,44,-,-,0.07892229983681757,0.07,2,-
fark,y form,0.07,0.2923922538757324,0.2923919219999789,False,-,58,-,-,0.070118287803656,0.07,3,-
fark,z form,0.07,0.2737605571746826,0.27378191899993,False,-,42,-,-,0.07396784550486736,0.07,3,-
fark,y form,0.07,0.38507723808288574,0.38508578699998,False,-,58,-,-,0.070118287803656,0.07,4,-
fark,z form,0.07,0.36570262908935547,0.3657019479999235,False,-,42,-,-,0.07396784550486736,0.07,4,-
fark,y form,0.07,0.47730183601379395,0.4773131550000471,False,-,58,-,-,0.070118287803656,0.07,5,-
fark,z form,0.07,0.4611828327178955,0.46116778300006445,False,-,42,-,-,0.07396784550486736,0.07,5,-
fark,y exact,0.07,2.352692127227783,8.46603893800011,False,-,36,36.0,-,0.07509991731751026,0.07,-,-
fark,z exact,0.07,1.6353240013122559,6.011300219999839,False,-,36,36.0,-,0.07509991731751026,0.07,-,-
comics,global,0.07,0.000456,-,-,-,60,-,-,0.0773153,-,-,-
comics,local,0.07,0.002904,-,-,-,37,-,-,0.0706006,-,-,-
fark,y form,0.08,0.10410547256469727,0.10411720000001878,False,-,314,-,-,0.10883219804295631,0.07999999999999999,1,-
fark,z form,0.08,0.09393167495727539,0.09394146199997522,False,-,50,-,-,0.10513327613401552,0.08,1,-
fark,y form,0.08,0.19839262962341309,0.1984044850000828,False,-,100,-,-,0.08230961349732263,0.08,2,-
fark,z form,0.08,0.18895268440246582,0.18896058599989374,False,-,47,-,-,0.09532954684431566,0.08,2,-
fark,y form,0.08,0.2902963161468506,0.2899105740000323,False,-,85,-,-,0.08069110400034679,0.08,3,-
fark,z form,0.08,0.27316832542419434,0.2731918729998597,False,-,47,-,-,0.09532954684431566,0.08,3,-
fark,y form,0.08,0.3870728015899658,0.38708926499998597,False,-,85,-,-,0.08069110400034679,0.08,4,-
fark,z form,0.08,0.369779109954834,0.36976746799996363,False,-,47,-,-,0.09532954684431566,0.08,4,-
fark,y form,0.08,0.47846007347106934,0.47847640499981026,False,-,85,-,-,0.08069110400034679,0.08,5,-
fark,z form,0.08,0.44665050506591797,0.44665304799991645,False,-,47,-,-,0.09532954684431566,0.08,5,-
fark,y exact,0.08,7.640772104263306,29.508657201000005,False,-,43,43.0,-,0.08153698538907303,0.08,-,-
fark,z exact,0.08,2.253955364227295,8.476635645999977,False,-,43,43.0,-,0.08153698538907303,0.08,-,-
comics,global,0.08,0.000482,-,-,-,62,-,-,0.0822698,-,-,-
comics,local,0.08,0.003565,-,-,-,44,-,-,0.081537,-,-,-
fark,y form,0.09,0.10378837585449219,0.1037867790000746,False,-,314,-,-,0.10883219804295631,0.09,1,-
fark,z form,0.09,0.09363532066345215,0.09364341199989212,False,-,50,-,-,0.10513327613401552,0.09,1,-
fark,y form,0.09,0.19956326484680176,0.1995775059999687,False,-,141,-,-,0.09467509911561452,0.08999999999999998,2,-
fark,z form,0.09,0.18474817276000977,0.18476285600013398,False,-,47,-,-,0.09532954684431566,0.09,2,-
fark,y form,0.09,0.3018333911895752,0.30183956499990927,False,-,141,-,-,0.09467509911561452,0.08999999999999998,3,-
fark,z form,0.09,0.27510786056518555,0.27507880200005275,False,-,47,-,-,0.09532954684431566,0.09,3,-
fark,y form,0.09,0.3916049003601074,0.3916274279999925,False,-,141,-,-,0.09467509911561452,0.08999999999999998,4,-
fark,z form,0.09,0.36620378494262695,0.36585121699999945,False,-,47,-,-,0.09532954684431566,0.09,4,-
fark,y form,0.09,0.4917490482330322,0.4917628880000393,False,-,141,-,-,0.09467509911561452,0.08999999999999998,5,-
fark,z form,0.09,0.455263614654541,0.45528320099992925,False,-,47,-,-,0.09532954684431566,0.09,5,-
fark,y exact,0.09,3.5004477500915527,13.037718705000088,False,-,47,47.0,-,0.09532954684431566,0.09000000000000002,-,-
fark,z exact,0.09,2.929685354232788,11.183475532000102,False,-,47,47.0,-,0.09532954684431566,0.09,-,-
comics,global,0.09,0.00061,-,-,-,69,-,-,0.0939614,-,-,-
comics,local,0.09,0.00414,-,-,-,48,-,-,0.0953295,-,-,-
fark,y form,0.09999999999999999,0.10918068885803223,0.10919048699997802,False,-,314,-,-,0.10883219804295631,0.09999999999999998,1,-
fark,z form,0.09999999999999999,0.09436702728271484,0.09434171199995944,False,-,50,-,-,0.10513327613401552,0.09999999999999999,1,-
fark,y form,0.09999999999999999,0.1973428726196289,0.19700373399996352,False,-,157,-,-,0.10052586746446587,0.09999999999999998,2,-
fark,z form,0.09999999999999999,0.18481683731079102,0.18482890199993562,False,-,50,-,-,0.10513327613401552,0.09999999999999999,2,-
fark,y form,0.09999999999999999,0.29523301124572754,0.29522675599992,False,-,157,-,-,0.10052586746446587,0.09999999999999998,3,-
fark,z form,0.09999999999999999,0.2747809886932373,0.2747962409998763,False,-,50,-,-,0.10513327613401552,0.09999999999999999,3,-
fark,y form,0.09999999999999999,0.39615511894226074,0.396148562999997,False,-,157,-,-,0.10052586746446587,0.09999999999999998,4,-
fark,z form,0.09999999999999999,0.3645443916320801,0.364551659999961,False,-,50,-,-,0.10513327613401552,0.09999999999999999,4,-
fark,y form,0.09999999999999999,0.48384714126586914,0.4838062029998582,False,-,157,-,-,0.10052586746446587,0.09999999999999998,5,-
fark,z form,0.09999999999999999,0.46231818199157715,0.46227714899987404,False,-,50,-,-,0.10513327613401552,0.09999999999999999,5,-
fark,y exact,0.09999999999999999,3.197479724884033,11.842307562000087,False,-,50,50.0,-,0.10513327613401552,0.09999999999999999,-,-
fark,z exact,0.09999999999999999,2.1912760734558105,8.228631790000009,False,-,50,50.0,-,0.10513327613401552,0.09999999999999999,-,-
comics,global,0.09999999999999999,0.000768,-,-,-,79,-,-,0.104327,-,-,-
comics,local,0.09999999999999999,0.004465,-,-,-,51,-,-,0.100634,-,-,-
fark,y form,0.10999999999999999,0.10385823249816895,0.10387110900001062,False,-,323,-,-,0.12306226846167587,0.10999999999999999,1,-
fark,z form,0.10999999999999999,0.09453916549682617,0.09452113799989093,False,-,78,-,-,0.16517797538722787,0.10999999999999999,1,-
fark,y form,0.10999999999999999,0.19954967498779297,0.19955844100013564,False,-,175,-,-,0.11835235517028074,0.10999999999999999,2,-
fark,z form,0.10999999999999999,0.18954920768737793,0.1895260789999611,False,-,61,-,-,0.13209622785178818,0.10999999999999999,2,-
fark,y form,0.10999999999999999,0.29109668731689453,0.29109170799983985,False,-,154,-,-,0.11119384796233946,0.10999999999999999,3,-
fark,z form,0.10999999999999999,0.275662899017334,0.27568213099993955,False,-,59,-,-,0.12229249860027905,0.10999999999999999,3,-
fark,y form,0.10999999999999999,0.3905458450317383,0.39050487400004386,False,-,154,-,-,0.11119384796233946,0.10999999999999999,4,-
fark,z form,0.10999999999999999,0.37074780464172363,0.37072268699989763,False,-,59,-,-,0.12229249860027905,0.10999999999999999,4,-
fark,y form,0.10999999999999999,0.48368048667907715,0.48364400200011914,False,-,154,-,-,0.11119384796233946,0.10999999999999999,5,-
fark,z form,0.10999999999999999,0.45924806594848633,0.4592183519998798,False,-,59,-,-,0.12229249860027905,0.10999999999999999,5,-
fark,y exact,0.10999999999999999,4.02125358581543,15.11319401999981,False,-,57,57.0,-,0.11371288736898988,0.10999999999999999,-,-
fark,z exact,0.10999999999999999,5.051864862442017,19.66530814099997,False,-,57,57.0,-,0.11371288736898988,0.10999999999999999,-,-
comics,global,0.10999999999999999,0.000855,-,-,-,90,-,-,0.110973,-,-,-
comics,local,0.10999999999999999,0.004963,-,-,-,58,-,-,0.113713,-,-,-
fark,y form,0.11999999999999998,0.1030426025390625,0.10304929500011895,False,-,323,-,-,0.12306226846167587,0.11999999999999997,1,-
fark,z form,0.11999999999999998,0.09467792510986328,0.09469736200003354,False,-,78,-,-,0.16517797538722787,0.11999999999999998,1,-
fark,y form,0.11999999999999998,0.20168495178222656,0.2016917610001201,False,-,204,-,-,0.12009916729740334,0.11999999999999997,2,-
fark,z form,0.11999999999999998,0.1843416690826416,0.1843567770001755,False,-,61,-,-,0.13209622785178818,0.11999999999999998,2,-
fark,y form,0.11999999999999998,0.2991447448730469,0.2990866590000678,False,-,204,-,-,0.12009916729740334,0.11999999999999997,3,-
fark,z form,0.11999999999999998,0.28125643730163574,0.28126278499985347,False,-,59,-,-,0.12229249860027905,0.11999999999999998,3,-
fark,y form,0.11999999999999998,0.3955574035644531,0.3955729930000871,False,-,204,-,-,0.12009916729740334,0.11999999999999997,4,-
fark,z form,0.11999999999999998,0.367520809173584,0.36753904900001544,False,-,59,-,-,0.12229249860027905,0.11999999999999998,4,-
fark,y form,0.11999999999999998,0.49933648109436035,0.49935373800008165,False,-,204,-,-,0.12009916729740334,0.11999999999999997,5,-
fark,z form,0.11999999999999998,0.45510292053222656,0.4551168279999729,False,-,59,-,-,0.12229249860027905,0.11999999999999998,5,-
fark,y exact,0.11999999999999998,3.991145372390747,14.98472215999982,False,-,59,59.0,-,0.12229249860027905,0.11999999999999998,-,-
fark,z exact,0.11999999999999998,4.532563924789429,17.584642835000068,False,-,59,59.0,-,0.12229249860027905,0.11999999999999998,-,-
comics,global,0.11999999999999998,0.00115,-,-,-,96,-,-,0.127458,-,-,-
comics,local,0.11999999999999998,0.005708,-,-,-,62,-,-,0.132096,-,-,-
fark,y form,0.12999999999999998,0.10572218894958496,0.10573625100005302,False,-,357,-,-,0.24994557503183687,0.12999999999999998,1,-
fark,z form,0.12999999999999998,0.10025882720947266,0.09990850999997747,False,-,78,-,-,0.16517797538722787,0.12999999999999998,1,-
fark,y form,0.12999999999999998,0.19901657104492188,0.19901752399982797,False,-,87,-,-,0.14168360108127695,0.12999999999999998,2,-
fark,z form,0.12999999999999998,0.18460512161254883,0.18462203199987925,False,-,61,-,-,0.13209622785178818,0.12999999999999998,2,-
fark,y form,0.12999999999999998,0.2962172031402588,0.2962125589999687,False,-,82,-,-,0.13380284240444767,0.12999999999999998,3,-
fark,z form,0.12999999999999998,0.2762877941131592,0.2763026439999976,False,-,61,-,-,0.13209622785178818,0.12999999999999998,3,-
fark,y form,0.12999999999999998,0.39423489570617676,0.3942395519998172,False,-,82,-,-,0.13380284240444767,0.12999999999999998,4,-
fark,z form,0.12999999999999998,0.3669924736022949,0.3670146030001433,False,-,61,-,-,0.13209622785178818,0.12999999999999998,4,-
fark,y form,0.12999999999999998,0.46986818313598633,0.46952891599994473,False,-,82,-,-,0.13380284240444767,0.12999999999999998,5,-
fark,z form,0.12999999999999998,0.46433162689208984,0.46433408600000803,False,-,61,-,-,0.13209622785178818,0.12999999999999998,5,-
fark,y exact,0.12999999999999998,2.866910934448242,10.528269370999851,False,-,61,61.0,-,0.13209622785178818,0.12999999999999998,-,-
fark,z exact,0.12999999999999998,3.996519088745117,15.43866449899997,False,-,61,61.0,-,0.13209622785178818,0.12999999999999998,-,-
comics,global,0.12999999999999998,0.001259,-,-,-,96,-,-,0.134568,-,-,-
comics,local,0.12999999999999998,0.005733,-,-,-,62,-,-,0.132096,-,-,-
fark,y form,0.13999999999999999,0.10555148124694824,0.10556450800004313,False,-,357,-,-,0.24994557503183687,0.13999999999999999,1,-
fark,z form,0.13999999999999999,0.0947420597076416,0.09475101099997119,False,-,78,-,-,0.16517797538722787,0.13999999999999999,1,-
fark,y form,0.13999999999999999,0.19976377487182617,0.1997757569999976,False,-,87,-,-,0.14168360108127695,0.13999999999999999,2,-
fark,z form,0.13999999999999999,0.18500399589538574,0.18501875400011158,False,-,64,-,-,0.14516307562661038,0.13999999999999999,2,-
fark,y form,0.13999999999999999,0.29540348052978516,0.29538518899994415,False,-,87,-,-,0.14168360108127695,0.13999999999999999,3,-
fark,z form,0.13999999999999999,0.26967787742614746,0.26967027299997426,False,-,64,-,-,0.14516307562661038,0.13999999999999999,3,-
fark,y form,0.13999999999999999,0.387007474899292,0.3870250689999466,False,-,87,-,-,0.14168360108127695,0.13999999999999999,4,-
fark,z form,0.13999999999999999,0.3669722080230713,0.3669941169998765,False,-,64,-,-,0.14516307562661038,0.13999999999999999,4,-
fark,y form,0.13999999999999999,0.48577404022216797,0.4854844179999418,False,-,87,-,-,0.14168360108127695,0.13999999999999999,5,-
fark,z form,0.13999999999999999,0.45807337760925293,0.4580455139998776,False,-,64,-,-,0.14516307562661038,0.13999999999999999,5,-
fark,y exact,0.13999999999999999,2.8360610008239746,10.428406355999869,False,-,64,64.0,-,0.14516307562661038,0.13999999999999999,-,-
fark,z exact,0.13999999999999999,3.363089084625244,12.891619641000034,False,-,64,64.0,-,0.14516307562661038,0.13999999999999999,-,-
comics,global,0.13999999999999999,0.001651,-,-,-,118,-,-,0.140636,-,-,-
comics,local,0.13999999999999999,0.006364,-,-,-,65,-,-,0.145163,-,-,-
fark,y form,0.15,0.10569334030151367,0.10567939099996693,False,-,357,-,-,0.24994557503183687,0.15,1,-
fark,z form,0.15,0.09357309341430664,0.09358155400013857,False,-,78,-,-,0.16517797538722787,0.15,1,-
fark,y form,0.15,0.19887733459472656,0.19847160999984226,False,-,86,-,-,0.1611689567100889,0.15,2,-
fark,z form,0.15,0.18439173698425293,0.1844061239999064,False,-,75,-,-,0.15864455164433994,0.15,2,-
fark,y form,0.15,0.29250550270080566,0.2925194740000734,False,-,75,-,-,0.15114865386794307,0.15,3,-
fark,z form,0.15,0.2823624610900879,0.28237170800002787,False,-,73,-,-,0.15374268696808746,0.15,3,-
fark,y form,0.15,0.38585686683654785,0.38581157599992366,False,-,75,-,-,0.15114865386794307,0.15000000000000002,4,-
fark,z form,0.15,0.36220717430114746,0.36219201800008705,False,-,73,-,-,0.15374268696808746,0.15,4,-
fark,y form,0.15,0.4747467041015625,0.474766936999913,False,-,75,-,-,0.15114865386794307,0.15000000000000002,5,-
fark,z form,0.15,0.462216854095459,0.46222745499994744,False,-,73,-,-,0.15374268696808746,0.15,5,-
fark,y exact,0.15,6.022659063339233,23.15454158700004,False,-,71,71.0,-,0.15088071970758415,0.15060643980166433,-,-
fark,z exact,0.15,5.260629415512085,20.495760981999865,False,-,71,71.0,-,0.15088071970758415,0.15,-,-
comics,global,0.15,0.001688,-,-,-,120,-,-,0.152541,-,-,-
comics,local,0.15,0.007119,-,-,-,74,-,-,0.151904,-,-,-
fark,y form,0.16,0.10501480102539062,0.1050165350000043,False,-,357,-,-,0.24994557503183687,0.16,1,-
fark,z form,0.16,0.09367156028747559,0.09368376900010844,False,-,78,-,-,0.16517797538722787,0.16,1,-
fark,y form,0.16,0.2050783634185791,0.2050882430000911,False,-,86,-,-,0.1611689567100889,0.16,2,-
fark,z form,0.16,0.18394947052001953,0.1839404160000413,False,-,78,-,-,0.16517797538722787,0.16,2,-
fark,y form,0.16,0.29276418685913086,0.29277099000000817,False,-,86,-,-,0.1611689567100889,0.16,3,-
fark,z form,0.16,0.27469325065612793,0.2747119660000408,False,-,78,-,-,0.16517797538722787,0.16,3,-
fark,y form,0.16,0.3858506679534912,0.38587126100014757,False,-,86,-,-,0.1611689567100889,0.16,4,-
fark,z form,0.16,0.37041783332824707,0.3704302399999051,False,-,78,-,-,0.16517797538722787,0.16,4,-
fark,y form,0.16,0.4727480411529541,0.47273582399998304,False,-,86,-,-,0.1611689567100889,0.16,5,-
fark,z form,0.16,0.4635438919067383,0.46354873900008897,False,-,78,-,-,0.16517797538722787,0.16,5,-
fark,y exact,0.16,4.659438610076904,17.710454348999974,False,-,75,75.0,-,0.16313178729178404,0.16000000000000003,-,-
fark,z exact,0.16,9.181742191314697,36.179134329000135,False,-,75,75.0,-,0.16313178729178404,0.16,-,-
comics,global,0.16,0.003002,-,-,-,139,-,-,0.160384,-,-,-
comics,local,0.16,0.007777,-,-,-,79,-,-,0.16218,-,-,-
fark,y form,0.17,0.10579204559326172,0.10580511199987086,False,-,357,-,-,0.24994557503183687,0.17,1,-
fark,z form,0.17,0.09474730491638184,0.09475872600000912,False,-,106,-,-,0.21853147639670034,0.17,1,-
fark,y form,0.17,0.19908452033996582,0.1990920719999849,False,-,114,-,-,0.17415272842509116,0.17,2,-
fark,z form,0.17,0.18459796905517578,0.18459849600003508,False,-,89,-,-,0.19213104308166692,0.17,2,-
fark,y form,0.17,0.30042386054992676,0.30043532099989534,False,-,99,-,-,0.17013134365645288,0.17000000000000004,3,-
fark,z form,0.17,0.27813243865966797,0.2777401779999309,False,-,87,-,-,0.1823309074566369,0.17,3,-
fark,y form,0.17,0.38828587532043457,0.3883022269999401,False,-,99,-,-,0.17013134365645288,0.17000000000000004,4,-
fark,z form,0.17,0.3670074939727783,0.3670200560000012,False,-,87,-,-,0.1823309074566369,0.17,4,-
fark,y form,0.17,0.485581636428833,0.48559552200003964,False,-,99,-,-,0.17013134365645288,0.17000000000000004,5,-
fark,z form,0.17,0.45787763595581055,0.4579045129999031,False,-,87,-,-,0.1823309074566369,0.17,5,-
fark,y exact,0.17,3.107520341873169,11.509971296000003,False,-,78,78.0,-,0.17183982604562958,0.17000000000000004,-,-
fark,z exact,0.17,3.888206958770752,14.986140429999978,False,-,78,78.0,-,0.17183982604562958,0.17,-,-
comics,global,0.17,0.003275,-,-,-,146,-,-,0.17537,-,-,-
comics,local,0.17,0.008597,-,-,-,86,-,-,0.173754,-,-,-
fark,y form,0.18000000000000002,0.10511350631713867,0.10506062200011002,False,-,357,-,-,0.24994557503183687,0.18000000000000002,1,-
fark,z form,0.18000000000000002,0.09491276741027832,0.09492249799995989,False,-,106,-,-,0.21853147639670034,0.18000000000000002,1,-
fark,y form,0.18000000000000002,0.20119452476501465,0.20120822800004134,False,-,134,-,-,0.18128640509990795,0.18000000000000005,2,-
fark,z form,0.18000000000000002,0.1848316192626953,0.1848360330000105,False,-,89,-,-,0.19213104308166692,0.18000000000000002,2,-
fark,y form,0.18000000000000002,0.289595365524292,0.2895952799999577,False,-,122,-,-,0.1801673857272762,0.18000000000000002,3,-
fark,z form,0.18000000000000002,0.27715492248535156,0.27717050400019616,False,-,87,-,-,0.1823309074566369,0.18000000000000002,3,-
fark,y form,0.18000000000000002,0.39400315284729004,0.3939645890000065,False,-,122,-,-,0.1801673857272762,0.18000000000000002,4,-
