tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:5301)
fark,y exact,0.03,93.5143928527832,366.4907105839957,False,-,47,47.0,-,0.031425868999790746,0.03,-,-
fark,z exact,0.03,76.50389313697815,303.9910875399946,False,-,47,47.0,-,0.032192422131561524,0.03,-,-
comics,global,0.03,0.003121,-,-,-,114,-,-,0.0301111,-,-,-
comics,local,0.03,0.081063,-,-,-,48,-,-,0.0321924,-,-,-
fark,y form,0.04,0.5781612396240234,0.5783369340060744,False,-,1362,-,-,0.04910642155734678,0.04,1,-
fark,z form,0.04,0.41350388526916504,0.8038490070030093,False,-,82,-,-,0.05364616972228109,0.04,1,-
fark,y form,0.04,1.0072505474090576,1.3983113120048074,False,-,258,-,-,0.04001267918232173,0.04,2,-
fark,z form,0.04,0.8002135753631592,1.1906916590087349,False,-,64,-,-,0.04247934679816218,0.04,2,-
fark,y form,0.04,1.4200115203857422,2.202007601998048,False,-,258,-,-,0.04001267918232173,0.039999999999999994,3,-
fark,z form,0.04,1.2074759006500244,1.5977881370054092,False,-,64,-,-,0.04247934679816218,0.04,3,-
fark,y form,0.04,1.8254203796386719,2.998317664008937,False,-,258,-,-,0.04001267918232173,0.039999999999999994,4,-
fark,z form,0.04,1.608489990234375,1.9988173019955866,False,-,64,-,-,0.04247934679816218,0.04,4,-
fark,y form,0.04,2.23409104347229,3.797496315004537,False,-,258,-,-,0.04001267918232173,0.039999999999999994,5,-
fark,z form,0.04,1.97940993309021,2.3698796380049316,False,-,64,-,-,0.04247934679816218,0.04,5,-
fark,y exact,0.04,126.82072496414185,499.0280242759909,False,-,62,62.0,-,0.04098067261652297,0.04,-,-
fark,z exact,0.04,116.92447185516357,465.72394835800515,False,-,62,62.0,-,0.04098067261652297,0.04,-,-
comics,global,0.04,0.003251,-,-,-,116,-,-,0.0416828,-,-,-
comics,local,0.04,0.114412,-,-,-,66,-,-,0.0406202,-,-,-
fark,y form,0.05,0.5638766288757324,0.5640334760100814,False,-,1473,-,-,0.05029717841931904,0.05,1,-
fark,z form,0.05,0.40956616401672363,0.7999815020011738,False,-,82,-,-,0.05364616972228109,0.05,1,-
fark,y form,0.05,1.046401023864746,1.4369874500116566,False,-,830,-,-,0.050014962143419245,0.05,2,-
fark,z form,0.05,0.8032445907592773,1.1937100689974613,False,-,76,-,-,0.05014461772342778,0.05,2,-
fark,y form,0.05,1.5100774765014648,2.2919790919986553,False,-,830,-,-,0.050014962143419245,0.05,3,-
fark,z form,0.05,1.2020087242126465,1.5920674499939196,False,-,76,-,-,0.05014461772342778,0.05,3,-
fark,y form,0.05,1.9820258617401123,3.154965612004162,False,-,830,-,-,0.050014962143419245,0.05,4,-
fark,z form,0.05,1.6017522811889648,1.9916938780079363,False,-,76,-,-,0.05014461772342778,0.05,4,-
fark,y form,0.05,2.4323785305023193,3.99623365100706,False,-,830,-,-,0.050014962143419245,0.05,5,-
fark,z form,0.05,2.0049326419830322,2.3949984640057664,False,-,76,-,-,0.05014461772342778,0.05,5,-
fark,y exact,0.05,338.1940248012543,1345.0901419369911,False,-,76,76.0,-,0.05014461772342778,0.05000000000000001,-,-
fark,z exact,0.05,220.93506002426147,881.7337331229937,False,-,76,76.0,-,0.05014461772342778,0.05,-,-
comics,global,0.05,0.004017,-,-,-,141,-,-,0.0504548,-,-,-
comics,local,0.05,0.126166,-,-,-,77,-,-,0.050034,-,-,-
fark,y form,0.060000000000000005,0.5927286148071289,0.5928865969908657,False,-,1686,-,-,0.06478305769883505,0.06,1,-
fark,z form,0.060000000000000005,0.41596031188964844,0.8063369220035383,False,-,130,-,-,0.08428507147658772,0.060000000000000005,1,-
fark,y form,0.060000000000000005,1.0293917655944824,1.4204643730045063,False,-,392,-,-,0.06013169217938543,0.06,2,-
fark,z form,0.060000000000000005,0.8108773231506348,1.2012478030083003,False,-,95,-,-,0.06590352757467043,0.060000000000000005,2,-
fark,y form,0.060000000000000005,1.4569957256317139,2.2389917940017767,False,-,392,-,-,0.06013169217938543,0.06,3,-
fark,z form,0.060000000000000005,1.208292007446289,1.5987424369959626,False,-,95,-,-,0.06590352757467043,0.060000000000000005,3,-
fark,y form,0.060000000000000005,1.8791837692260742,3.0521539020119235,False,-,392,-,-,0.06013169217938543,0.06,4,-
fark,z form,0.060000000000000005,1.60011887550354,1.9901808669965249,False,-,95,-,-,0.06590352757467043,0.060000000000000005,4,-
fark,y form,0.060000000000000005,2.3040833473205566,3.8679387849988416,False,-,392,-,-,0.06013169217938543,0.06,5,-
fark,z form,0.060000000000000005,2.0003440380096436,2.390465710006538,False,-,95,-,-,0.06590352757467043,0.060000000000000005,5,-
fark,y exact,0.060000000000000005,71.12979578971863,276.31871241299086,False,-,86,86.0,-,0.06018448576272223,0.06000000000000001,-,-
fark,z exact,0.060000000000000005,117.28410792350769,467.1016970799974,False,-,86,86.0,-,0.06018448576272223,0.060000000000000005,-,-
comics,global,0.060000000000000005,0.006839,-,-,-,249,-,-,0.0600135,-,-,-
comics,local,0.060000000000000005,0.16749,-,-,-,94,-,-,0.0628392,-,-,-
fark,y form,0.07,0.5996642112731934,0.5993772490037372,False,-,1718,-,-,0.07496782906559413,0.07,1,-
fark,z form,0.07,0.414872407913208,0.8052586739941034,False,-,130,-,-,0.08428507147658772,0.07,1,-
fark,y form,0.07,1.0276882648468018,1.418734923005104,False,-,435,-,-,0.07011422303196685,0.07,2,-
fark,z form,0.07,0.8065478801727295,1.1969586799968965,False,-,110,-,-,0.0731219757898455,0.07,2,-
fark,y form,0.07,1.4510118961334229,2.232575900008669,False,-,435,-,-,0.07011422303196685,0.07,3,-
fark,z form,0.07,1.203049659729004,1.59336853500281,False,-,110,-,-,0.0731219757898455,0.07,3,-
fark,y form,0.07,1.8977622985839844,3.070296474994393,False,-,435,-,-,0.07011422303196685,0.07,4,-
fark,z form,0.07,1.6052255630493164,1.9956771910074167,False,-,110,-,-,0.0731219757898455,0.07,4,-
fark,y form,0.07,2.3162832260131836,3.8798454320058227,False,-,435,-,-,0.07011422303196685,0.07,5,-
fark,z form,0.07,2.013211727142334,2.403680536997854,False,-,110,-,-,0.0731219757898455,0.07,5,-
fark,y exact,0.07,102.70289063453674,402.5903587780049,False,-,103,103.0,-,0.07080539232014794,0.07,-,-
fark,z exact,0.07,228.86910438537598,913.4144085810112,False,-,103,103.0,-,0.07080539232014794,0.07,-,-
comics,global,0.07,0.01127,-,-,-,318,-,-,0.07023,-,-,-
comics,local,0.07,0.188404,-,-,-,104,-,-,0.0705213,-,-,-
fark,y form,0.08,0.5935659408569336,0.593754200002877,False,-,1741,-,-,0.09212739158712932,0.08000000000000002,1,-
fark,z form,0.08,0.41451382637023926,0.8048044040042441,False,-,130,-,-,0.08428507147658772,0.08,1,-
fark,y form,0.08,1.0262877941131592,1.417318352003349,False,-,398,-,-,0.08010455561180076,0.07999999999999999,2,-
fark,z form,0.08,0.8070569038391113,1.197099959012121,False,-,121,-,-,0.08156254541035021,0.08,2,-
fark,y form,0.08,1.4527177810668945,2.23464970200439,False,-,398,-,-,0.08010455561180076,0.07999999999999999,3,-
fark,z form,0.08,1.210775375366211,1.601134049007669,False,-,119,-,-,0.08020078320012955,0.08,3,-
fark,y form,0.08,1.8791968822479248,3.0517137010174338,False,-,398,-,-,0.08010455561180076,0.07999999999999999,4,-
fark,z form,0.08,1.6051592826843262,1.9956440110108815,False,-,119,-,-,0.08020078320012955,0.08,4,-
fark,y form,0.08,2.2925472259521484,3.8559772330045234,False,-,398,-,-,0.08010455561180076,0.07999999999999999,5,-
fark,z form,0.08,1.9789767265319824,2.369460115005495,False,-,119,-,-,0.08020078320012955,0.08,5,-
fark,y exact,0.08,312.6258547306061,1243.1196328219958,False,-,117,117.0,-,0.08019853642751625,0.08,-,-
fark,z exact,0.08,406.339239358902,1623.2680276830215,False,-,117,117.0,-,0.08019853642751625,0.08,-,-
comics,global,0.08,0.012542,-,-,-,320,-,-,0.0805089,-,-,-
comics,local,0.08,0.221313,-,-,-,120,-,-,0.0802008,-,-,-
fark,y form,0.09,0.5971620082855225,0.5973514179931954,False,-,1741,-,-,0.09212739158712932,0.09,1,-
fark,z form,0.09,0.4175291061401367,0.8074747050122824,False,-,178,-,-,0.11150966746085408,0.09,1,-
fark,y form,0.09,1.062509298324585,1.4535894870059565,False,-,760,-,-,0.0900771595083478,0.09,2,-
fark,z form,0.09,0.8128616809844971,1.203252669016365,False,-,143,-,-,0.09653793603009425,0.09,2,-
fark,y form,0.09,1.5217549800872803,2.303457169997273,False,-,758,-,-,0.09006272312583952,0.09,3,-
fark,z form,0.09,1.2161009311676025,1.6065735459851567,False,-,134,-,-,0.09272663910249619,0.09,3,-
fark,y form,0.09,1.9644300937652588,3.137360697990516,False,-,758,-,-,0.09006272312583952,0.09,4,-
fark,z form,0.09,1.605433464050293,1.9958640210097656,False,-,134,-,-,0.09272663910249619,0.09,4,-
fark,y form,0.09,2.425779104232788,3.989504056982696,False,-,758,-,-,0.09006272312583952,0.09,5,-
fark,z form,0.09,2.0168325901031494,2.407200321991695,False,-,134,-,-,0.09272663910249619,0.09,5,-
fark,y exact,0.09,94.01791572570801,368.9729900920065,False,-,132,132.0,-,0.09082029183277258,0.09,-,-
fark,z exact,0.09,156.46001148223877,623.785297755996,False,-,132,132.0,-,0.09082029183277258,0.09,-,-
comics,global,0.09,0.024488,-,-,-,452,-,-,0.0900984,-,-,-
comics,local,0.09,0.270818,-,-,-,140,-,-,0.0904115,-,-,-
fark,y form,0.09999999999999999,0.5947048664093018,0.5948487559799105,False,-,1764,-,-,0.1321579840263899,0.1,1,-
fark,z form,0.09999999999999999,0.41847896575927734,0.8088437070255168,False,-,178,-,-,0.11150966746085408,0.09999999999999999,1,-
fark,y form,0.09999999999999999,1.026477336883545,1.4175344099930953,False,-,312,-,-,0.10006761512837616,0.09999999999999998,2,-
fark,z form,0.09999999999999999,0.815849781036377,1.2059306249720976,False,-,148,-,-,0.10003820450038356,0.09999999999999999,2,-
fark,y form,0.09999999999999999,1.4494736194610596,2.231496224005241,False,-,310,-,-,0.10002022935867036,0.09999999999999999,3,-
fark,z form,0.09999999999999999,1.2236056327819824,1.6140164280077443,False,-,148,-,-,0.10003820450038356,0.09999999999999999,3,-
fark,y form,0.09999999999999999,1.8573157787322998,3.0302202890161425,False,-,310,-,-,0.10002022935867036,0.09999999999999999,4,-
fark,z form,0.09999999999999999,1.613921880722046,2.0042653369891923,False,-,148,-,-,0.10003820450038356,0.09999999999999999,4,-
fark,y form,0.09999999999999999,2.270602226257324,3.834475579991704,False,-,310,-,-,0.10002022935867036,0.09999999999999999,5,-
fark,z form,0.09999999999999999,2.017123222351074,2.407609228976071,False,-,148,-,-,0.10003820450038356,0.09999999999999999,5,-
fark,y exact,0.09999999999999999,156.39446091651917,618.0148950869916,False,-,145,145.0,-,0.10016664031658148,0.09999999999999999,-,-
fark,z exact,0.09999999999999999,79.75101566314697,316.90769192698644,False,-,145,145.0,-,0.10016664031658148,0.09999999999999999,-,-
comics,global,0.09999999999999999,0.037613,-,-,-,486,-,-,0.100589,-,-,-
comics,local,0.09999999999999999,0.285688,-,-,-,149,-,-,0.100038,-,-,-
fark,y form,0.10999999999999999,0.604924201965332,0.6047304499952588,False,-,1764,-,-,0.1321579840263899,0.10999999999999999,1,-
fark,z form,0.10999999999999999,0.425950288772583,0.8162905890203547,False,-,178,-,-,0.11150966746085408,0.10999999999999999,1,-
fark,y form,0.10999999999999999,1.0393545627593994,1.4304519750003237,False,-,392,-,-,0.1100800304234392,0.10999999999999999,2,-
fark,z form,0.10999999999999999,0.8242614269256592,1.2147150969831273,False,-,175,-,-,0.11042116261603838,0.10999999999999999,2,-
fark,y form,0.10999999999999999,1.4483189582824707,2.230396600003587,False,-,392,-,-,0.1100800304234392,0.10999999999999999,3,-
fark,z form,0.10999999999999999,1.2115037441253662,1.601986494002631,False,-,175,-,-,0.11042116261603838,0.10999999999999999,3,-
fark,y form,0.10999999999999999,1.8669095039367676,3.039395360974595,False,-,392,-,-,0.1100800304234392,0.10999999999999999,4,-
fark,z form,0.10999999999999999,1.6026086807250977,1.9929952429956757,False,-,175,-,-,0.11042116261603838,0.10999999999999999,4,-
fark,y form,0.10999999999999999,2.280148983001709,3.843578121974133,False,-,392,-,-,0.1100800304234392,0.10999999999999999,5,-
fark,z form,0.10999999999999999,2.035571575164795,2.426008262002142,False,-,175,-,-,0.11042116261603838,0.10999999999999999,5,-
fark,y exact,0.10999999999999999,63.41735219955444,245.8776288460067,False,-,163,163.0,-,0.11003474630567628,0.10999999999999999,-,-
fark,z exact,0.10999999999999999,98.43938660621643,391.69187077798415,False,-,163,163.0,-,0.11003474630567628,0.10999999999999999,-,-
comics,global,0.10999999999999999,0.077611,-,-,-,640,-,-,0.11022,-,-,-
comics,local,0.10999999999999999,0.355955,-,-,-,176,-,-,0.110188,-,-,-
fark,y form,0.11999999999999998,0.5982089042663574,0.5983713589957915,False,-,1764,-,-,0.1321579840263899,0.11999999999999998,1,-
fark,z form,0.11999999999999998,0.4292588233947754,0.8196497220196761,False,-,226,-,-,0.13418851426374948,0.11999999999999998,1,-
fark,y form,0.11999999999999998,1.0294556617736816,1.4200647079851478,False,-,449,-,-,0.12006969398087708,0.12,2,-
fark,z form,0.11999999999999998,0.8250043392181396,1.2154501359909773,False,-,185,-,-,0.12022010036136938,0.11999999999999998,2,-
fark,y form,0.11999999999999998,1.4559497833251953,2.2379184250021353,False,-,449,-,-,0.12006969398087708,0.12,3,-
fark,z form,0.11999999999999998,1.214385747909546,1.6044176690047607,False,-,185,-,-,0.12022010036136938,0.11999999999999998,3,-
fark,y form,0.11999999999999998,1.8779921531677246,3.0509826130000874,False,-,449,-,-,0.12006969398087708,0.12,4,-
fark,z form,0.11999999999999998,1.626227617263794,2.016342237009667,False,-,185,-,-,0.12022010036136938,0.11999999999999998,4,-
fark,y form,0.11999999999999998,2.2978925704956055,3.8617293699935544,False,-,449,-,-,0.12006969398087708,0.12,5,-
fark,z form,0.11999999999999998,2.026843786239624,2.4168447940028273,False,-,185,-,-,0.12022010036136938,0.11999999999999998,5,-
fark,y exact,0.11999999999999998,108.27083444595337,425.50457489298424,False,-,182,182.0,-,0.12076402021931647,0.11999999999999997,-,-
fark,z exact,0.11999999999999998,90.60801219940186,360.298056722997,False,-,182,182.0,-,0.12025718237151217,0.11999999999999998,-,-
comics,global,0.11999999999999998,0.106789,-,-,-,666,-,-,0.12175,-,-,-
comics,local,0.11999999999999998,0.415106,-,-,-,192,-,-,0.122397,-,-,-
fark,y form,0.12999999999999998,0.5992996692657471,0.5994791300036013,False,-,1764,-,-,0.1321579840263899,0.12999999999999995,1,-
fark,z form,0.12999999999999998,0.4307374954223633,0.8206252559903078,False,-,226,-,-,0.13418851426374948,0.12999999999999998,1,-
fark,y form,0.12999999999999998,1.0902690887451172,1.4813710779999383,False,-,844,-,-,0.1300314509847012,0.12999999999999998,2,-
fark,z form,0.12999999999999998,0.8246114253997803,1.2150424740102608,False,-,215,-,-,0.13237460567783838,0.12999999999999998,2,-
fark,y form,0.12999999999999998,1.5455946922302246,2.32754889599164,False,-,844,-,-,0.1300314509847012,0.12999999999999998,3,-
fark,z form,0.12999999999999998,1.2236874103546143,1.6141214039816987,False,-,215,-,-,0.13237460567783838,0.12999999999999998,3,-
fark,y form,0.12999999999999998,2.028122663497925,3.2010826370096765,False,-,844,-,-,0.1300314509847012,0.12999999999999998,4,-
fark,z form,0.12999999999999998,1.6301488876342773,2.020476272999076,False,-,215,-,-,0.13237460567783838,0.12999999999999998,4,-
fark,y form,0.12999999999999998,2.4636669158935547,4.027554370986763,False,-,844,-,-,0.1300314509847012,0.12999999999999998,5,-
fark,z form,0.12999999999999998,2.0251665115356445,2.4156032009923365,False,-,215,-,-,0.13237460567783838,0.12999999999999998,5,-
fark,y exact,0.12999999999999998,113.54327178001404,446.62787549200584,False,-,209,209.0,-,0.1303332101364492,0.12999999999999998,-,-
fark,z exact,0.12999999999999998,144.3741536140442,575.3184810240055,False,-,209,209.0,-,0.1303332101364492,0.12999999999999998,-,-
comics,global,0.12999999999999998,0.109821,-,-,-,668,-,-,0.130367,-,-,-
comics,local,0.12999999999999998,0.469319,-,-,-,210,-,-,0.130333,-,-,-
fark,y form,0.13999999999999999,0.6254429817199707,0.6256005740142427,False,-,1839,-,-,0.14772137186655349,0.13999999999999999,1,-
fark,z form,0.13999999999999999,0.45378661155700684,0.8441260260005947,False,-,352,-,-,0.14162355443743024,0.13999999999999999,1,-
fark,y form,0.13999999999999999,1.0824954509735107,1.4734954349987675,False,-,666,-,-,0.14009828022376006,0.14,2,-
fark,z form,0.13999999999999999,0.8663334846496582,1.256287224998232,False,-,316,-,-,0.1400401409290789,0.13999999999999999,2,-
fark,y form,0.13999999999999999,1.5363414287567139,2.318303685024148,False,-,664,-,-,0.14007017230580585,0.14,3,-
fark,z form,0.13999999999999999,1.278717279434204,1.6691491350065917,False,-,316,-,-,0.1400401409290789,0.13999999999999999,3,-
fark,y form,0.13999999999999999,1.9738948345184326,3.14635978199658,False,-,664,-,-,0.14007017230580585,0.14,4,-
fark,z form,0.13999999999999999,1.6813807487487793,2.07175866200123,False,-,316,-,-,0.1400401409290789,0.13999999999999999,4,-
fark,y form,0.13999999999999999,2.406724452972412,3.9701690600195434,False,-,664,-,-,0.14007017230580585,0.14,5,-
fark,z form,0.13999999999999999,2.0788843631744385,2.4692686919879634,False,-,316,-,-,0.1400401409290789,0.13999999999999999,5,-
fark,y exact,0.13999999999999999,1801.9251568317413,7197.020176181017,True,-,268,247.0,-,0.1400125442786339,0.13999999999999999,-,-
fark,z exact,0.13999999999999999,1801.9253113269806,7201.22422394302,True,-,268,246.0,-,0.14001263512954393,0.13999999999999999,-,-
comics,global,0.13999999999999999,0.317985,-,-,-,980,-,-,0.140189,-,-,-
comics,local,0.13999999999999999,0.869362,-,-,-,335,-,-,0.140129,-,-,-
fark,y form,0.15,0.6246087551116943,0.6247721379913855,False,-,1847,-,-,0.16969011479233748,0.14999999999999997,1,-
fark,z form,0.15,0.46007657051086426,0.8504517730034422,False,-,463,-,-,0.15029595101180737,0.15,1,-
fark,y form,0.15,1.0547218322753906,1.4457493819936644,False,-,478,-,-,0.151294528594653,0.15,2,-
fark,z form,0.15,0.875194787979126,1.265616948978277,False,-,463,-,-,0.15029595101180737,0.15,2,-
fark,y form,0.15,1.484872579574585,2.266803220991278,False,-,478,-,-,0.151294528594653,0.15,3,-
fark,z form,0.15,1.2923195362091064,1.6827296649862546,False,-,463,-,-,0.15029595101180737,0.15,3,-
fark,y form,0.15,1.9131009578704834,3.086014104017522,False,-,478,-,-,0.151294528594653,0.15,4,-
fark,z form,0.15,1.709242820739746,2.0993243750126567,False,-,463,-,-,0.15029595101180737,0.15,4,-
fark,y form,0.15,2.326228141784668,3.890049254987389,False,-,478,-,-,0.151294528594653,0.15,5,-
fark,z form,0.15,2.134601593017578,2.5250206160126254,False,-,463,-,-,0.15029595101180737,0.15,5,-
fark,y exact,0.15,1802.0504848957062,7197.516499577992,True,-,343,289.0,-,0.15002127467106752,0.15,-,-
fark,z exact,0.15,1802.2294988632202,7201.7118417670135,True,-,344,288.0,-,0.15012727604349496,0.15,-,-
comics,global,0.15,0.443683,-,-,-,1211,-,-,0.150374,-,-,-
comics,local,0.15,1.14588,-,-,-,402,-,-,0.150342,-,-,-
fark,y form,0.16,0.6277928352355957,0.6278791439835913,False,-,1847,-,-,0.16969011479233748,0.16000000000000003,1,-
fark,z form,0.16,0.4625515937805176,0.8529293030151166,False,-,559,-,-,0.16020570396986164,0.16,1,-
fark,y form,0.16,1.0750246047973633,1.4661885870154947,False,-,581,-,-,0.1600777547282293,0.16,2,-
fark,z form,0.16,0.8909595012664795,1.2813938239996787,False,-,559,-,-,0.16020570396986164,0.16,2,-
fark,y form,0.16,1.5117502212524414,2.2936733849928714,False,-,579,-,-,0.16004418600192802,0.16,3,-
fark,z form,0.16,1.3172340393066406,1.7076912760094274,False,-,559,-,-,0.16020570396986164,0.16,3,-
fark,y form,0.16,1.954986572265625,3.127890687988838,False,-,579,-,-,0.16004418600192802,0.16,4,-
fark,z form,0.16,1.7432136535644531,2.1336524079961237,False,-,559,-,-,0.16020570396986164,0.16,4,-
fark,y form,0.16,2.387960910797119,3.951845940988278,False,-,579,-,-,0.16004418600192802,0.16,5,-
fark,z form,0.16,2.1836822032928467,2.5741142990009394,False,-,559,-,-,0.16020570396986164,0.16,5,-
fark,y exact,0.16,1802.580795764923,7198.073995090992,True,-,421,342.0,-,0.1602752934172543,0.16000000000000003,-,-
fark,z exact,0.16,1802.321587562561,7201.732806401997,True,-,421,338.0,-,0.16011342309155308,0.16,-,-
comics,global,0.16,1.33235,-,-,-,1309,-,-,0.160035,-,-,-
comics,local,0.16,1.45598,-,-,-,498,-,-,0.160052,-,-,-
fark,y form,0.17,0.6273841857910156,0.6271061710140202,False,-,1869,-,-,0.17016625049962442,0.16999999999999998,1,-
fark,z form,0.17,0.4660181999206543,0.8563603200018406,False,-,631,-,-,0.17229037085816018,0.17,1,-
fark,y form,0.17,1.1739375591278076,1.5649783610133454,False,-,1402,-,-,0.1700087316440682,0.17,2,-
fark,z form,0.17,0.8983974456787109,1.2884638489922509,False,-,598,-,-,0.17006116692304823,0.17,2,-
fark,y form,0.17,1.7105939388275146,2.4924585120170377,False,-,1392,-,-,0.170001226055931,0.17,3,-
fark,z form,0.17,1.3272230625152588,1.7176225669973064,False,-,598,-,-,0.17006116692304823,0.17,3,-
fark,y form,0.17,2.2411131858825684,3.414008524006931,False,-,1392,-,-,0.170001226055931,0.17,4,-
fark,z form,0.17,1.7541956901550293,2.144142818986438,False,-,598,-,-,0.17006116692304823,0.17,4,-
fark,y form,0.17,2.769092082977295,4.332988280017162,False,-,1392,-,-,0.170001226055931,0.17,5,-
fark,z form,0.17,2.193662166595459,2.5837319389975164,False,-,598,-,-,0.17006116692304823,0.17,5,-
fark,y exact,0.17,1802.310310125351,7197.650960353989,True,-,491,417.0,-,0.1700115104086364,0.16999999999999998,-,-
fark,z exact,0.17,1802.094022512436,7201.528889403999,True,-,493,400.0,-,0.17001333366017168,0.17,-,-
comics,global,0.17,2.12264,-,-,-,1454,-,-,0.170761,-,-,-
comics,local,0.17,1.75276,-,-,-,571,-,-,0.170167,-,-,-
fark,y form,0.18000000000000002,0.6592578887939453,0.6594117860076949,False,-,2051,-,-,0.18043137167931045,0.18000000000000002,1,-
fark,z form,0.18000000000000002,0.4665522575378418,0.8568959910189733,False,-,695,-,-,0.1847779123091795,0.18000000000000002,1,-
fark,y form,0.18000000000000002,1.2184689044952393,1.6095166169980075,False,-,1514,-,-,0.18000483991596486,0.18000000000000002,2,-
fark,z form,0.18000000000000002,0.9013500213623047,1.2916735819890164,False,-,639,-,-,0.18004339544724846,0.18000000000000002,2,-
fark,y form,0.18000000000000002,1.7784693241119385,2.560109187994385,False,-,1510,-,-,0.1800001673183403,0.18000000000000005,3,-
fark,z form,0.18000000000000002,1.3439745903015137,1.7343763520184439,False,-,639,-,-,0.18004339544724846,0.18000000000000002,3,-
fark,y form,0.18000000000000002,2.3257110118865967,3.4983230229991022,False,-,1510,-,-,0.1800001673183403,0.18000000000000005,4,-
fark,z form,0.18000000000000002,1.7770628929138184,2.167437208991032,False,-,639,-,-,0.18004339544724846,0.18000000000000002,4,-
fark,y form,0.18000000000000002,2.867579936981201,4.431135341990739,False,-,1510,-,-,0.1800001673183403,0.18000000000000005,5,-
