tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:469)
fark,y exact,0.060000000000000005,0.6843814849853516,2.3956175539999975,False,-,33,33.0,-,0.06529618789464593,0.06000000000000002,-,-
fark,z exact,0.060000000000000005,0.6419036388397217,2.340425343000007,False,-,33,33.0,-,0.06529618789464593,0.060000000000000005,-,-
comics,global,0.060000000000000005,0.000275,-,-,-,41,-,-,0.0634593,-,-,-
comics,local,0.060000000000000005,0.0013,-,-,-,34,-,-,0.0652962,-,-,-
fark,y form,0.07,0.04059624671936035,0.04060451499999829,False,-,148,-,-,0.0879390580172501,0.07,1,-
fark,z form,0.07,0.039084672927856445,0.03908663800000056,False,-,50,-,-,0.10513327613401552,0.07,1,-
fark,y form,0.07,0.07818603515625,0.07818741700000942,False,-,58,-,-,0.070118287803656,0.07,2,-
fark,z form,0.07,0.0800466537475586,0.08005225600000188,False,-,44,-,-,0.07892229983681757,0.07,2,-
fark,y form,0.07,0.11507534980773926,0.1150598219999921,False,-,58,-,-,0.070118287803656,0.07,3,-
fark,z form,0.07,0.11117911338806152,0.111189490000001,False,-,42,-,-,0.07396784550486736,0.07,3,-
fark,y form,0.07,0.15175175666809082,0.15176138799999705,False,-,58,-,-,0.070118287803656,0.07,4,-
fark,z form,0.07,0.1468350887298584,0.14684664199999986,False,-,42,-,-,0.07396784550486736,0.07,4,-
fark,y form,0.07,0.1890275478363037,0.18904109199999652,False,-,58,-,-,0.070118287803656,0.07,5,-
fark,z form,0.07,0.18316388130187988,0.18316889799999103,False,-,42,-,-,0.07396784550486736,0.07,5,-
fark,y exact,0.07,0.5431733131408691,1.835247221000003,False,-,36,36.0,-,0.07509991731751026,0.07,-,-
fark,z exact,0.07,0.6469447612762451,2.363731967999996,False,-,36,36.0,-,0.07509991731751026,0.07,-,-
comics,global,0.07,0.000387,-,-,-,60,-,-,0.0773153,-,-,-
comics,local,0.07,0.001461,-,-,-,37,-,-,0.0706006,-,-,-
fark,y form,0.08,0.040749311447143555,0.04075876899999287,False,-,148,-,-,0.0879390580172501,0.08,1,-
fark,z form,0.08,0.0389249324798584,0.038927262000001406,False,-,50,-,-,0.10513327613401552,0.08,1,-
fark,y form,0.08,0.07925295829772949,0.07926105800000016,False,-,100,-,-,0.08049611810496451,0.08,2,-
fark,z form,0.08,0.07479524612426758,0.07477456400000904,False,-,47,-,-,0.09532954684431566,0.08,2,-
fark,y form,0.08,0.11702346801757812,0.11703245700000764,False,-,100,-,-,0.08049611810496451,0.08,3,-
fark,z form,0.08,0.11095476150512695,0.11093089700000291,False,-,47,-,-,0.09532954684431566,0.08,3,-
fark,y form,0.08,0.16064906120300293,0.16065743100000418,False,-,100,-,-,0.08049611810496451,0.08,4,-
fark,z form,0.08,0.14627385139465332,0.14628484300000366,False,-,47,-,-,0.09532954684431566,0.08,4,-
fark,y form,0.08,0.1914219856262207,0.19143034799999725,False,-,100,-,-,0.08049611810496451,0.08,5,-
fark,z form,0.08,0.18358373641967773,0.18360105000000715,False,-,47,-,-,0.09532954684431566,0.08,5,-
fark,y exact,0.08,1.1456058025360107,4.245877313999998,False,-,43,43.0,-,0.08153698538907303,0.08000000000000003,-,-
fark,z exact,0.08,0.9112062454223633,3.417346082999998,False,-,43,43.0,-,0.08153698538907303,0.08,-,-
comics,global,0.08,0.000403,-,-,-,62,-,-,0.0822698,-,-,-
comics,local,0.08,0.001814,-,-,-,44,-,-,0.081537,-,-,-
fark,y form,0.09,0.040752410888671875,0.04076147600000013,False,-,157,-,-,0.09838060080549811,0.09,1,-
fark,z form,0.09,0.03857564926147461,0.03857971300000429,False,-,50,-,-,0.10513327613401552,0.09,1,-
fark,y form,0.09,0.07920384407043457,0.07920883199999196,False,-,115,-,-,0.09692329989089413,0.09,2,-
fark,z form,0.09,0.07525300979614258,0.07526477199999704,False,-,47,-,-,0.09532954684431566,0.09,2,-
fark,y form,0.09,0.11714601516723633,0.1171581859999975,False,-,115,-,-,0.09692329989089413,0.09,3,-
fark,z form,0.09,0.11069273948669434,0.11070261599999753,False,-,47,-,-,0.09532954684431566,0.09,3,-
fark,y form,0.09,0.1553664207458496,0.15536819999999807,False,-,115,-,-,0.09692329989089413,0.09,4,-
fark,z form,0.09,0.14689254760742188,0.1468942449999986,False,-,47,-,-,0.09532954684431566,0.09,4,-
fark,y form,0.09,0.1995835304260254,0.19958950900000616,False,-,115,-,-,0.09692329989089413,0.09,5,-
fark,z form,0.09,0.1823575496673584,0.18235734300000672,False,-,47,-,-,0.09532954684431566,0.09,5,-
fark,y exact,0.09,1.1711041927337646,4.345475692999997,False,-,47,47.0,-,0.09532954684431566,0.09,-,-
fark,z exact,0.09,0.8373823165893555,3.122595971999999,False,-,47,47.0,-,0.09532954684431566,0.09,-,-
comics,global,0.09,0.000586,-,-,-,69,-,-,0.0939614,-,-,-
comics,local,0.09,0.002152,-,-,-,48,-,-,0.0953295,-,-,-
fark,y form,0.09999999999999999,0.04104137420654297,0.041046483000002354,False,-,173,-,-,0.1881397717310944,0.09999999999999999,1,-
fark,z form,0.09999999999999999,0.03898262977600098,0.038985158000002684,False,-,50,-,-,0.10513327613401552,0.09999999999999999,1,-
fark,y form,0.09999999999999999,0.07928276062011719,0.07928475500000332,False,-,118,-,-,0.15269713769111667,0.09999999999999999,2,-
fark,z form,0.09999999999999999,0.07434844970703125,0.07435472599999571,False,-,50,-,-,0.10513327613401552,0.09999999999999999,2,-
fark,y form,0.09999999999999999,0.11756467819213867,0.11757468000000415,False,-,73,-,-,0.12980092303064614,0.09999999999999999,3,-
fark,z form,0.09999999999999999,0.11164116859436035,0.11164720800000794,False,-,50,-,-,0.10513327613401552,0.09999999999999999,3,-
fark,y form,0.09999999999999999,0.1544344425201416,0.15444309899999098,False,-,61,-,-,0.1040991729586645,0.09999999999999999,4,-
fark,z form,0.09999999999999999,0.14697694778442383,0.14698883200000523,False,-,50,-,-,0.10513327613401552,0.09999999999999999,4,-
fark,y form,0.09999999999999999,0.19215011596679688,0.19215938799999321,False,-,61,-,-,0.1040991729586645,0.09999999999999999,5,-
fark,z form,0.09999999999999999,0.18360495567321777,0.18316243400002463,False,-,50,-,-,0.10513327613401552,0.09999999999999999,5,-
fark,y exact,0.09999999999999999,1.1912405490875244,4.409096094999995,False,-,50,50.0,-,0.10513327613401552,0.09999999999999999,-,-
fark,z exact,0.09999999999999999,1.0657384395599365,4.035907516000009,False,-,50,50.0,-,0.10513327613401552,0.09999999999999999,-,-
comics,global,0.09999999999999999,0.000702,-,-,-,79,-,-,0.104327,-,-,-
comics,local,0.09999999999999999,0.002294,-,-,-,51,-,-,0.100634,-,-,-
fark,y form,0.10999999999999999,0.04103684425354004,0.04104627199998845,False,-,173,-,-,0.1881397717310944,0.10999999999999999,1,-
fark,z form,0.10999999999999999,0.03923749923706055,0.03924455300000318,False,-,78,-,-,0.16517797538722787,0.10999999999999999,1,-
fark,y form,0.10999999999999999,0.07935500144958496,0.0793616279999867,False,-,73,-,-,0.12980092303064614,0.10999999999999999,2,-
fark,z form,0.10999999999999999,0.07596683502197266,0.07597751500000527,False,-,61,-,-,0.13209622785178818,0.10999999999999999,2,-
fark,y form,0.10999999999999999,0.11659955978393555,0.11660939499998335,False,-,73,-,-,0.12980092303064614,0.10999999999999999,3,-
fark,z form,0.10999999999999999,0.11155152320861816,0.1115577620000181,False,-,59,-,-,0.12229249860027905,0.10999999999999999,3,-
fark,y form,0.10999999999999999,0.15299701690673828,0.1530029259999992,False,-,73,-,-,0.12980092303064614,0.10999999999999999,4,-
fark,z form,0.10999999999999999,0.1468057632446289,0.14681438400000957,False,-,59,-,-,0.12229249860027905,0.10999999999999999,4,-
fark,y form,0.10999999999999999,0.19005632400512695,0.1900656839999897,False,-,73,-,-,0.12980092303064614,0.10999999999999999,5,-
fark,z form,0.10999999999999999,0.18279457092285156,0.18280667500002323,False,-,59,-,-,0.12229249860027905,0.10999999999999999,5,-
fark,y exact,0.10999999999999999,1.166126012802124,4.314903230000027,False,-,57,57.0,-,0.11371288736898988,0.10999999999999997,-,-
fark,z exact,0.10999999999999999,1.6273646354675293,6.277089095999997,False,-,57,57.0,-,0.11371288736898988,0.10999999999999999,-,-
comics,global,0.10999999999999999,0.000807,-,-,-,90,-,-,0.110973,-,-,-
comics,local,0.10999999999999999,0.002589,-,-,-,58,-,-,0.113713,-,-,-
fark,y form,0.11999999999999998,0.04139256477355957,0.04139940100000672,False,-,173,-,-,0.1881397717310944,0.11999999999999997,1,-
fark,z form,0.11999999999999998,0.03905534744262695,0.03905328900000882,False,-,78,-,-,0.16517797538722787,0.11999999999999998,1,-
fark,y form,0.11999999999999998,0.07949447631835938,0.07950790499998561,False,-,73,-,-,0.12980092303064614,0.11999999999999998,2,-
fark,z form,0.11999999999999998,0.08080434799194336,0.08080916999998067,False,-,61,-,-,0.13209622785178818,0.11999999999999998,2,-
fark,y form,0.11999999999999998,0.11686229705810547,0.11684507699999358,False,-,73,-,-,0.12980092303064614,0.11999999999999998,3,-
fark,z form,0.11999999999999998,0.11200666427612305,0.11202240100001859,False,-,59,-,-,0.12229249860027905,0.11999999999999998,3,-
fark,y form,0.11999999999999998,0.15440797805786133,0.154410170999995,False,-,73,-,-,0.12980092303064614,0.11999999999999998,4,-
fark,z form,0.11999999999999998,0.14752602577209473,0.14752866199998493,False,-,59,-,-,0.12229249860027905,0.11999999999999998,4,-
fark,y form,0.11999999999999998,0.19046568870544434,0.19045904300000416,False,-,73,-,-,0.12980092303064614,0.11999999999999998,5,-
fark,z form,0.11999999999999998,0.18320131301879883,0.18320509099999072,False,-,59,-,-,0.12229249860027905,0.11999999999999998,5,-
fark,y exact,0.11999999999999998,0.7318906784057617,2.582368867000014,False,-,59,59.0,-,0.12229249860027905,0.121548271798119,-,-
fark,z exact,0.11999999999999998,1.054448127746582,3.9848640490000093,False,-,59,59.0,-,0.12229249860027905,0.11999999999999998,-,-
comics,global,0.11999999999999998,0.001048,-,-,-,96,-,-,0.127458,-,-,-
comics,local,0.11999999999999998,0.003016,-,-,-,62,-,-,0.132096,-,-,-
fark,y form,0.12999999999999998,0.04122161865234375,0.04122636100001387,False,-,173,-,-,0.1881397717310944,0.12999999999999998,1,-
fark,z form,0.12999999999999998,0.0388484001159668,0.03885104500000125,False,-,78,-,-,0.16517797538722787,0.12999999999999998,1,-
fark,y form,0.12999999999999998,0.0793769359588623,0.07938523699999678,False,-,75,-,-,0.15114865386794307,0.12999999999999998,2,-
fark,z form,0.12999999999999998,0.07536673545837402,0.07537447000001407,False,-,61,-,-,0.13209622785178818,0.12999999999999998,2,-
fark,y form,0.12999999999999998,0.11673116683959961,0.11673963600000548,False,-,75,-,-,0.15114865386794307,0.12999999999999998,3,-
fark,z form,0.12999999999999998,0.1112060546875,0.11121962299998245,False,-,61,-,-,0.13209622785178818,0.12999999999999998,3,-
fark,y form,0.12999999999999998,0.15981507301330566,0.15981995900000356,False,-,75,-,-,0.15114865386794307,0.12999999999999998,4,-
fark,z form,0.12999999999999998,0.14665937423706055,0.14666231100000005,False,-,61,-,-,0.13209622785178818,0.12999999999999998,4,-
fark,y form,0.12999999999999998,0.18966436386108398,0.1896672680000222,False,-,75,-,-,0.15114865386794307,0.12999999999999998,5,-
fark,z form,0.12999999999999998,0.18427133560180664,0.18427333300002147,False,-,61,-,-,0.13209622785178818,0.12999999999999998,5,-
fark,y exact,0.12999999999999998,0.7568325996398926,2.688487906000006,False,-,61,61.0,-,0.13209622785178818,0.12999999999999998,-,-
fark,z exact,0.12999999999999998,0.7329163551330566,2.7018345049999937,False,-,61,61.0,-,0.13209622785178818,0.12999999999999998,-,-
comics,global,0.12999999999999998,0.001209,-,-,-,96,-,-,0.134568,-,-,-
comics,local,0.12999999999999998,0.003059,-,-,-,62,-,-,0.132096,-,-,-
fark,y form,0.13999999999999999,0.04119873046875,0.04120501899998885,False,-,173,-,-,0.1881397717310944,0.13999999999999999,1,-
fark,z form,0.13999999999999999,0.03898286819458008,0.038985569000004716,False,-,78,-,-,0.16517797538722787,0.13999999999999999,1,-
fark,y form,0.13999999999999999,0.07899737358093262,0.07900535699999978,False,-,75,-,-,0.15114865386794307,0.13999999999999999,2,-
fark,z form,0.13999999999999999,0.07517504692077637,0.07518111299998509,False,-,64,-,-,0.14516307562661038,0.13999999999999999,2,-
fark,y form,0.13999999999999999,0.11644196510314941,0.11644481099997961,False,-,75,-,-,0.15114865386794307,0.13999999999999999,3,-
fark,z form,0.13999999999999999,0.11093282699584961,0.11087109899997927,False,-,64,-,-,0.14516307562661038,0.13999999999999999,3,-
fark,y form,0.13999999999999999,0.1543254852294922,0.1543222319999984,False,-,75,-,-,0.15114865386794307,0.13999999999999999,4,-
fark,z form,0.13999999999999999,0.14850902557373047,0.14851127700001143,False,-,64,-,-,0.14516307562661038,0.13999999999999999,4,-
fark,y form,0.13999999999999999,0.19572663307189941,0.19573575799998366,False,-,75,-,-,0.15114865386794307,0.13999999999999999,5,-
fark,z form,0.13999999999999999,0.18453717231750488,0.18455060300001946,False,-,64,-,-,0.14516307562661038,0.13999999999999999,5,-
fark,y exact,0.13999999999999999,0.6741948127746582,2.3653120870000066,False,-,64,64.0,-,0.14516307562661038,0.13999999999999999,-,-
fark,z exact,0.13999999999999999,0.7011175155639648,2.571965614000021,False,-,64,64.0,-,0.14516307562661038,0.13999999999999999,-,-
comics,global,0.13999999999999999,0.00157,-,-,-,118,-,-,0.140636,-,-,-
comics,local,0.13999999999999999,0.003398,-,-,-,65,-,-,0.145163,-,-,-
fark,y form,0.15,0.041175127029418945,0.041171620000000075,False,-,173,-,-,0.1881397717310944,0.14999999999999997,1,-
fark,z form,0.15,0.039185285568237305,0.03918631299998765,False,-,78,-,-,0.16517797538722787,0.15,1,-
fark,y form,0.15,0.07867288589477539,0.07867571599999224,False,-,75,-,-,0.15114865386794307,0.15,2,-
fark,z form,0.15,0.07593321800231934,0.0759412980000036,False,-,75,-,-,0.15864455164433994,0.15,2,-
fark,y form,0.15,0.11656975746154785,0.11657993100001818,False,-,75,-,-,0.15114865386794307,0.15000000000000002,3,-
fark,z form,0.15,0.11105871200561523,0.11106215999998881,False,-,73,-,-,0.15374268696808746,0.15,3,-
fark,y form,0.15,0.15442371368408203,0.1544297140000026,False,-,75,-,-,0.15114865386794307,0.15000000000000002,4,-
fark,z form,0.15,0.14898157119750977,0.1489920520000112,False,-,73,-,-,0.15374268696808746,0.15,4,-
fark,y form,0.15,0.19099187850952148,0.19098024699999883,False,-,75,-,-,0.15114865386794307,0.15000000000000002,5,-
fark,z form,0.15,0.18424510955810547,0.18425325100000123,False,-,73,-,-,0.15374268696808746,0.15,5,-
fark,y exact,0.15,0.9486231803894043,3.4301003809999884,False,-,71,71.0,-,0.15088071970758415,0.15,-,-
fark,z exact,0.15,2.771167516708374,10.853973698000004,False,-,71,71.0,-,0.15088071970758415,0.15,-,-
comics,global,0.15,0.001633,-,-,-,120,-,-,0.152541,-,-,-
comics,local,0.15,0.003811,-,-,-,74,-,-,0.151904,-,-,-
fark,y form,0.16,0.041094064712524414,0.04109992999997303,False,-,173,-,-,0.1881397717310944,0.16,1,-
fark,z form,0.16,0.0386507511138916,0.03865119700000719,False,-,78,-,-,0.16517797538722787,0.16,1,-
fark,y form,0.16,0.07972288131713867,0.07972972199999617,False,-,102,-,-,0.16130773110601226,0.16,2,-
fark,z form,0.16,0.07531476020812988,0.07532339400000865,False,-,78,-,-,0.16517797538722787,0.16,2,-
fark,y form,0.16,0.11654067039489746,0.11654692299998715,False,-,102,-,-,0.16130773110601226,0.16,3,-
fark,z form,0.16,0.11169958114624023,0.11170314000000303,False,-,78,-,-,0.16517797538722787,0.16,3,-
fark,y form,0.16,0.15598845481872559,0.1559899650000034,False,-,102,-,-,0.16130773110601226,0.16,4,-
fark,z form,0.16,0.14844655990600586,0.14845660000000294,False,-,78,-,-,0.16517797538722787,0.16,4,-
fark,y form,0.16,0.19377684593200684,0.19342253900001083,False,-,102,-,-,0.16130773110601226,0.16,5,-
fark,z form,0.16,0.1837470531463623,0.18374970200000007,False,-,78,-,-,0.16517797538722787,0.16,5,-
fark,y exact,0.16,0.7948336601257324,2.8413487010000154,False,-,75,75.0,-,0.16313178729178404,0.16148351062894223,-,-
fark,z exact,0.16,1.5089986324310303,5.802116551000012,False,-,75,75.0,-,0.16313178729178404,0.16,-,-
comics,global,0.16,0.003012,-,-,-,139,-,-,0.160384,-,-,-
comics,local,0.16,0.004307,-,-,-,79,-,-,0.16218,-,-,-
fark,y form,0.17,0.04140162467956543,0.04140984700001127,False,-,173,-,-,0.1881397717310944,0.17000000000000004,1,-
fark,z form,0.17,0.03972363471984863,0.039729488000006086,False,-,106,-,-,0.21853147639670034,0.17,1,-
fark,y form,0.17,0.08466506004333496,0.08466674900000726,False,-,120,-,-,0.17690683540524285,0.17,2,-
fark,z form,0.17,0.07658219337463379,0.07659290399999463,False,-,89,-,-,0.19213104308166692,0.17,2,-
fark,y form,0.17,0.11811351776123047,0.11812055300001134,False,-,120,-,-,0.17690683540524285,0.17,3,-
fark,z form,0.17,0.11313676834106445,0.11314076600001499,False,-,87,-,-,0.1823309074566369,0.17,3,-
fark,y form,0.17,0.15723776817321777,0.1572482040000125,False,-,120,-,-,0.17690683540524285,0.17,4,-
fark,z form,0.17,0.14982008934020996,0.14981247000000053,False,-,87,-,-,0.1823309074566369,0.17,4,-
fark,y form,0.17,0.1953580379486084,0.19533286699999053,False,-,120,-,-,0.17690683540524285,0.17,5,-
fark,z form,0.17,0.1865532398223877,0.1865601330000004,False,-,87,-,-,0.1823309074566369,0.17,5,-
fark,y exact,0.17,0.615757942199707,2.121580295000001,False,-,78,78.0,-,0.17183982604562958,0.17,-,-
fark,z exact,0.17,0.8790624141693115,3.279121201999999,False,-,78,78.0,-,0.17183982604562958,0.17,-,-
comics,global,0.17,0.00326,-,-,-,146,-,-,0.17537,-,-,-
comics,local,0.17,0.00463,-,-,-,86,-,-,0.173754,-,-,-
fark,y form,0.18000000000000002,0.041425466537475586,0.04143429300000889,False,-,173,-,-,0.1881397717310944,0.18000000000000002,1,-
fark,z form,0.18000000000000002,0.03993821144104004,0.039916914000002635,False,-,106,-,-,0.21853147639670034,0.18000000000000002,1,-
fark,y form,0.18000000000000002,0.0799705982208252,0.07996151500000792,False,-,131,-,-,0.18467740930005302,0.18000000000000002,2,-
fark,z form,0.18000000000000002,0.07638049125671387,0.076384035000018,False,-,89,-,-,0.19213104308166692,0.18000000000000002,2,-
fark,y form,0.18000000000000002,0.1179347038269043,0.11793933599997786,False,-,131,-,-,0.18467740930005302,0.18000000000000002,3,-
fark,z form,0.18000000000000002,0.11294126510620117,0.11294499600001018,False,-,87,-,-,0.1823309074566369,0.18000000000000002,3,-
fark,y form,0.18000000000000002,0.15938472747802734,0.1593911899999796,False,-,131,-,-,0.18467740930005302,0.18000000000000002,4,-
