tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:10501)
fark,y form,0.02,3.7376902103424072,5.496970557025634,False,-,38,-,-,0.02054450103307445,0.02,4,-
fark,z form,0.02,3.215106725692749,3.800779943005182,False,-,34,-,-,0.02299603254723252,0.02,4,-
fark,y form,0.02,4.522468090057373,6.867867917986587,False,-,38,-,-,0.02054450103307445,0.02,5,-
fark,z form,0.02,3.982037305831909,4.567382641020231,False,-,34,-,-,0.02299603254723252,0.02,5,-
fark,y exact,0.02,166.3642566204071,642.5725655069691,False,-,34,34.0,-,0.02299603254723252,0.02,-,-
fark,z exact,0.02,55.73534536361694,218.95632683497388,False,-,34,34.0,-,0.02299603254723252,0.02,-,-
comics,global,0.02,0.005718,-,-,-,59,-,-,0.0206598,-,-,-
comics,local,0.02,0.105803,-,-,-,35,-,-,0.0202555,-,-,-
fark,y form,0.03,1.2848265171051025,1.2849715950433165,False,-,2604,-,-,0.05545934923169295,0.03,1,-
fark,z form,0.03,0.821239709854126,1.406738277990371,False,-,82,-,-,0.05364616972228109,0.03,1,-
fark,y form,0.03,2.123490571975708,2.7100688229547814,False,-,86,-,-,0.032120228841696866,0.030000000000000002,2,-
fark,z form,0.03,1.6269679069519043,2.212551117001567,False,-,60,-,-,0.037711065043483497,0.03,2,-
fark,y form,0.03,2.9642865657806396,4.137479611963499,False,-,84,-,-,0.031371349465412986,0.03,3,-
fark,z form,0.03,2.4438459873199463,3.0290651190443896,False,-,47,-,-,0.032192422131561524,0.03,3,-
fark,y form,0.03,3.760763168334961,5.520297075039707,False,-,84,-,-,0.031371349465412986,0.03,4,-
fark,z form,0.03,3.233368396759033,3.819046377961058,False,-,47,-,-,0.032192422131561524,0.03,4,-
fark,y form,0.03,4.593376398086548,6.9394774050451815,False,-,84,-,-,0.031371349465412986,0.03,5,-
fark,z form,0.03,4.081310749053955,4.666702490008902,False,-,47,-,-,0.032192422131561524,0.03,5,-
fark,y exact,0.03,568.739422082901,2249.8661315419595,False,-,47,47.0,-,0.031425868999790746,0.03,-,-
fark,z exact,0.03,129.9270884990692,515.6478409289848,False,-,47,47.0,-,0.032192422131561524,0.03,-,-
comics,global,0.03,0.004577,-,-,-,114,-,-,0.0301111,-,-,-
comics,local,0.03,0.150177,-,-,-,48,-,-,0.0321924,-,-,-
fark,y form,0.04,1.2908523082733154,1.2910368260345422,False,-,2604,-,-,0.05545934923169295,0.04,1,-
fark,z form,0.04,0.8336334228515625,1.4189092910382897,False,-,82,-,-,0.05364616972228109,0.04,1,-
fark,y form,0.04,2.1430580615997314,2.7292749710031785,False,-,194,-,-,0.040329686042148,0.039999999999999994,2,-
fark,z form,0.04,1.6459317207336426,2.231472223007586,False,-,64,-,-,0.04247934679816218,0.04,2,-
fark,y form,0.04,2.972590923309326,4.145106963987928,False,-,188,-,-,0.04006937421617499,0.04000000000000001,3,-
fark,z form,0.04,2.440441846847534,3.0259986110031605,False,-,64,-,-,0.04247934679816218,0.04,3,-
fark,y form,0.04,3.8153886795043945,5.574875303951558,False,-,188,-,-,0.04006937421617499,0.04000000000000001,4,-
fark,z form,0.04,3.242640495300293,3.8277826069970615,False,-,64,-,-,0.04247934679816218,0.04,4,-
fark,y form,0.04,4.642396926879883,6.987807029974647,False,-,188,-,-,0.04006937421617499,0.04000000000000001,5,-
fark,z form,0.04,4.067618131637573,4.653199942025822,False,-,64,-,-,0.04247934679816218,0.04,5,-
fark,y exact,0.04,671.1930284500122,2660.877527734032,False,-,62,62.0,-,0.0404184637094187,0.04,-,-
fark,z exact,0.04,352.0945773124695,1404.2447099880083,False,-,62,62.0,-,0.04098067261652297,0.04,-,-
comics,global,0.04,0.005417,-,-,-,116,-,-,0.0416828,-,-,-
comics,local,0.04,0.212426,-,-,-,66,-,-,0.0406202,-,-,-
fark,y form,0.05,1.2809596061706543,1.281133834971115,False,-,2604,-,-,0.05545934923169295,0.05,1,-
fark,z form,0.05,0.8278841972351074,1.4133854529936798,False,-,82,-,-,0.05364616972228109,0.05,1,-
fark,y form,0.05,2.150718927383423,2.7368876990512945,False,-,461,-,-,0.05021975636298392,0.05,2,-
fark,z form,0.05,1.6096875667572021,2.195259806001559,False,-,76,-,-,0.05014461772342778,0.05,2,-
fark,y form,0.05,2.9871320724487305,4.1588377869920805,False,-,453,-,-,0.050056218721880305,0.05,3,-
fark,z form,0.05,2.413645029067993,2.9990744609967805,False,-,76,-,-,0.05014461772342778,0.05,3,-
fark,y form,0.05,3.828803539276123,5.587955221009906,False,-,453,-,-,0.050056218721880305,0.05,4,-
fark,z form,0.05,3.2074484825134277,3.7925187579821795,False,-,76,-,-,0.05014461772342778,0.05,4,-
fark,y form,0.05,4.678364992141724,7.024062187003437,False,-,453,-,-,0.050056218721880305,0.05,5,-
fark,z form,0.05,4.014942407608032,4.6006054489989765,False,-,76,-,-,0.05014461772342778,0.05,5,-
fark,y exact,0.05,695.6633336544037,2759.8643012209795,False,-,76,76.0,-,0.05014461772342778,0.05,-,-
fark,z exact,0.05,731.2632336616516,2920.585591861978,False,-,76,76.0,-,0.05014461772342778,0.05,-,-
comics,global,0.05,0.006976,-,-,-,141,-,-,0.0504548,-,-,-
comics,local,0.05,0.350008,-,-,-,77,-,-,0.050034,-,-,-
fark,y form,0.060000000000000005,1.4963531494140625,1.4964942889637314,False,-,3117,-,-,0.07259147639799815,0.060000000000000005,1,-
fark,z form,0.060000000000000005,0.816176176071167,1.4015706810168922,False,-,130,-,-,0.08428507147658772,0.060000000000000005,1,-
fark,y form,0.060000000000000005,2.3872342109680176,2.9738640899886377,False,-,444,-,-,0.060850384172680884,0.06000000000000001,2,-
fark,z form,0.060000000000000005,1.6355385780334473,2.221090118982829,False,-,95,-,-,0.06590352757467043,0.060000000000000005,2,-
fark,y form,0.060000000000000005,3.270465612411499,4.443639826960862,False,-,444,-,-,0.060850384172680884,0.06000000000000001,3,-
fark,z form,0.060000000000000005,2.4628047943115234,3.048334955004975,False,-,95,-,-,0.06590352757467043,0.060000000000000005,3,-
fark,y form,0.060000000000000005,4.130427598953247,5.889330575009808,False,-,444,-,-,0.060850384172680884,0.06000000000000001,4,-
fark,z form,0.060000000000000005,3.2782633304595947,3.8635166179738007,False,-,95,-,-,0.06590352757467043,0.060000000000000005,4,-
fark,y form,0.060000000000000005,5.012152910232544,7.358006259019021,False,-,444,-,-,0.060850384172680884,0.06000000000000001,5,-
fark,z form,0.060000000000000005,4.1291797161102295,4.714604578970466,False,-,95,-,-,0.06590352757467043,0.060000000000000005,5,-
fark,y exact,0.060000000000000005,300.8712115287781,1177.6716943099746,False,-,86,86.0,-,0.06018448576272223,0.06,-,-
fark,z exact,0.060000000000000005,614.185355424881,2452.4882421150105,False,-,86,86.0,-,0.06018448576272223,0.060000000000000005,-,-
comics,global,0.060000000000000005,0.008949,-,-,-,250,-,-,0.0600167,-,-,-
comics,local,0.060000000000000005,0.311496,-,-,-,94,-,-,0.0628392,-,-,-
fark,y form,0.07,1.4461448192596436,1.446432441007346,False,-,3117,-,-,0.07259147639799815,0.07,1,-
fark,z form,0.07,0.8000519275665283,1.385420206002891,False,-,130,-,-,0.08428507147658772,0.07,1,-
fark,y form,0.07,2.355781078338623,2.9424774990184233,False,-,899,-,-,0.0700032566383243,0.07,2,-
fark,z form,0.07,1.5839848518371582,2.169620825035963,False,-,110,-,-,0.0731219757898455,0.07,2,-
fark,y form,0.07,3.238388776779175,4.410984980000649,False,-,899,-,-,0.0700032566383243,0.07,3,-
fark,z form,0.07,2.364100933074951,2.9495681139524095,False,-,110,-,-,0.0731219757898455,0.07,3,-
fark,y form,0.07,4.1232616901397705,5.882876390998717,False,-,899,-,-,0.0700032566383243,0.07,4,-
fark,z form,0.07,3.1441216468811035,3.7295098229660653,False,-,110,-,-,0.0731219757898455,0.07,4,-
fark,y form,0.07,4.961024284362793,7.306366821983829,False,-,899,-,-,0.0700032566383243,0.07,5,-
fark,z form,0.07,3.935103178024292,4.5200119849760085,False,-,110,-,-,0.0731219757898455,0.07,5,-
fark,y exact,0.07,290.66558718681335,1138.083184013958,False,-,103,103.0,-,0.07080539232014794,0.0708053925824594,-,-
fark,z exact,0.07,1491.2447657585144,5960.715710071032,False,-,103,103.0,-,0.07080539232014794,0.07,-,-
comics,global,0.07,0.013232,-,-,-,318,-,-,0.07023,-,-,-
comics,local,0.07,0.371142,-,-,-,104,-,-,0.0705213,-,-,-
fark,y form,0.08,1.4658353328704834,1.4660269800224341,False,-,3167,-,-,0.08442791047752538,0.08,1,-
fark,z form,0.08,0.8238644599914551,1.4092526680324227,False,-,130,-,-,0.08428507147658772,0.08,1,-
fark,y form,0.08,2.4122424125671387,2.998618622950744,False,-,811,-,-,0.08002917254407746,0.08,2,-
fark,z form,0.08,1.6252071857452393,2.210754094994627,False,-,121,-,-,0.08156254541035021,0.08,2,-
fark,y form,0.08,3.302077293395996,4.475455537030939,False,-,807,-,-,0.08000524971770841,0.08,3,-
fark,z form,0.08,2.4265429973602295,3.0120230479515158,False,-,119,-,-,0.08020078320012955,0.08,3,-
fark,y form,0.08,4.165045261383057,5.9243176659801975,False,-,807,-,-,0.08000524971770841,0.08,4,-
fark,z form,0.08,3.250563144683838,3.8359254540409893,False,-,119,-,-,0.08020078320012955,0.08,4,-
fark,y form,0.08,5.513964891433716,7.859897832968272,False,-,807,-,-,0.08000524971770841,0.08,5,-
fark,z form,0.08,4.352633476257324,4.938021114037838,False,-,119,-,-,0.08020078320012955,0.08,5,-
fark,y exact,0.08,275.42228150367737,1068.2603487870074,False,-,117,117.0,-,0.08019853642751625,0.08,-,-
fark,z exact,0.08,1522.5713272094727,6085.7362540879985,False,-,117,117.0,-,0.08019853642751625,0.08,-,-
comics,global,0.08,0.013909,-,-,-,320,-,-,0.0805089,-,-,-
comics,local,0.08,0.403314,-,-,-,120,-,-,0.0802008,-,-,-
fark,y form,0.09,1.444422721862793,1.4445917769917287,False,-,3199,-,-,0.10428953342626635,0.09,1,-
fark,z form,0.09,0.8308382034301758,1.4157900959835388,False,-,178,-,-,0.11150966746085408,0.09,1,-
fark,y form,0.09,2.319063425064087,2.9056337430374697,False,-,515,-,-,0.09104928011036939,0.09,2,-
fark,z form,0.09,1.6344239711761475,2.219754199963063,False,-,143,-,-,0.09653793603009425,0.09,2,-
fark,y form,0.09,3.122284173965454,4.295320593053475,False,-,515,-,-,0.09104928011036939,0.09,3,-
fark,z form,0.09,2.3916616439819336,2.976863913994748,False,-,134,-,-,0.09272663910249619,0.09,3,-
fark,y form,0.09,3.9555253982543945,5.714513040962629,False,-,515,-,-,0.09104928011036939,0.09,4,-
fark,z form,0.09,3.1752166748046875,3.7607819059630856,False,-,134,-,-,0.09272663910249619,0.09,4,-
fark,y form,0.09,4.816551208496094,7.162715918966569,False,-,515,-,-,0.09104928011036939,0.09,5,-
fark,z form,0.09,4.092035531997681,4.6775888340198435,False,-,134,-,-,0.09272663910249619,0.09,5,-
fark,y exact,0.09,1241.2410504817963,4942.693116613955,False,-,132,132.0,-,0.09089884524873201,0.09,-,-
fark,z exact,0.09,904.6924381256104,3614.5276714679785,False,-,132,132.0,-,0.09089884524873201,0.09,-,-
comics,global,0.09,0.025177,-,-,-,452,-,-,0.0900638,-,-,-
comics,local,0.09,0.516532,-,-,-,140,-,-,0.0904115,-,-,-
fark,y form,0.09999999999999999,1.44978666305542,1.4499771459959447,False,-,3199,-,-,0.10428953342626635,0.09999999999999999,1,-
fark,z form,0.09999999999999999,0.8139932155609131,1.399488050956279,False,-,178,-,-,0.11150966746085408,0.09999999999999999,1,-
fark,y form,0.09999999999999999,2.3858089447021484,2.9718694200273603,False,-,942,-,-,0.10002219691578285,0.09999999999999999,2,-
fark,z form,0.09999999999999999,1.6049575805664062,2.1905616400181316,False,-,148,-,-,0.10003820450038356,0.09999999999999999,2,-
fark,y form,0.09999999999999999,3.2715702056884766,4.44415543298237,False,-,942,-,-,0.10002219691578285,0.09999999999999999,3,-
fark,z form,0.09999999999999999,2.4005510807037354,2.9858273720019497,False,-,148,-,-,0.10003820450038356,0.09999999999999999,3,-
fark,y form,0.09999999999999999,4.13393759727478,5.893253320013173,False,-,942,-,-,0.10002219691578285,0.09999999999999999,4,-
fark,z form,0.09999999999999999,3.1853251457214355,3.7709422489861026,False,-,148,-,-,0.10003820450038356,0.09999999999999999,4,-
fark,y form,0.09999999999999999,5.035417556762695,7.3809467169921845,False,-,942,-,-,0.10002219691578285,0.09999999999999999,5,-
fark,z form,0.09999999999999999,3.973724365234375,4.558833149028942,False,-,148,-,-,0.10003820450038356,0.09999999999999999,5,-
fark,y exact,0.09999999999999999,354.593323469162,1393.36131624697,False,-,145,145.0,-,0.10016664031658148,0.09999999999999998,-,-
fark,z exact,0.09999999999999999,772.0649838447571,3083.8668273110525,False,-,145,145.0,-,0.10016664031658148,0.09999999999999999,-,-
comics,global,0.09999999999999999,0.039298,-,-,-,486,-,-,0.100589,-,-,-
comics,local,0.09999999999999999,0.554227,-,-,-,149,-,-,0.100038,-,-,-
fark,y form,0.10999999999999999,1.4768939018249512,1.4771134070469998,False,-,3231,-,-,0.15062361289253123,0.10999999999999999,1,-
fark,z form,0.10999999999999999,0.8234455585479736,1.408825333986897,False,-,178,-,-,0.11150966746085408,0.10999999999999999,1,-
fark,y form,0.10999999999999999,2.331156015396118,2.917429485009052,False,-,392,-,-,0.11076598225898127,0.10999999999999999,2,-
fark,z form,0.10999999999999999,1.6503808498382568,2.2358724729856476,False,-,175,-,-,0.11042116261603838,0.10999999999999999,2,-
fark,y form,0.10999999999999999,3.177133321762085,4.349619711982086,False,-,364,-,-,0.1101460751773051,0.10999999999999999,3,-
fark,z form,0.10999999999999999,2.425837755203247,3.0113279490033165,False,-,175,-,-,0.11042116261603838,0.10999999999999999,3,-
fark,y form,0.10999999999999999,3.998446226119995,5.757796165999025,False,-,364,-,-,0.1101460751773051,0.10999999999999999,4,-
fark,z form,0.10999999999999999,3.2425155639648438,3.8277701559709385,False,-,175,-,-,0.11042116261603838,0.10999999999999999,4,-
fark,y form,0.10999999999999999,4.869412183761597,7.214695482049137,False,-,364,-,-,0.1101460751773051,0.10999999999999999,5,-
fark,z form,0.10999999999999999,4.078039646148682,4.663546182040591,False,-,175,-,-,0.11042116261603838,0.10999999999999999,5,-
fark,y exact,0.10999999999999999,224.35752630233765,873.6110879359767,False,-,163,163.0,-,0.11003474630567628,0.10999999999999996,-,-
fark,z exact,0.10999999999999999,1774.9140651226044,7094.971019880031,False,-,163,163.0,-,0.11003474630567628,0.10999999999999999,-,-
comics,global,0.10999999999999999,0.079689,-,-,-,644,-,-,0.110051,-,-,-
comics,local,0.10999999999999999,0.643761,-,-,-,176,-,-,0.110188,-,-,-
fark,y form,0.11999999999999998,1.4511988162994385,1.4513604349922389,False,-,3231,-,-,0.15062361289253123,0.11999999999999997,1,-
fark,z form,0.11999999999999998,0.8282859325408936,1.4136322539998218,False,-,226,-,-,0.13418851426374948,0.11999999999999998,1,-
fark,y form,0.11999999999999998,2.2965245246887207,2.882821014034562,False,-,481,-,-,0.12002111284747224,0.12,2,-
fark,z form,0.11999999999999998,1.617149829864502,2.2027725059888326,False,-,185,-,-,0.12022010036136938,0.11999999999999998,2,-
fark,y form,0.11999999999999998,3.11956524848938,4.292204938014038,False,-,481,-,-,0.12002111284747224,0.12,3,-
fark,z form,0.11999999999999998,2.397636890411377,2.9832536049652845,False,-,185,-,-,0.12022010036136938,0.11999999999999998,3,-
fark,y form,0.11999999999999998,3.981023073196411,5.740384431963321,False,-,481,-,-,0.12002111284747224,0.12,4,-
fark,z form,0.11999999999999998,3.2290279865264893,3.8146615650039166,False,-,185,-,-,0.12022010036136938,0.11999999999999998,4,-
fark,y form,0.11999999999999998,4.83139443397522,7.177105554030277,False,-,481,-,-,0.12002111284747224,0.12,5,-
fark,z form,0.11999999999999998,4.01389479637146,4.599076430022251,False,-,185,-,-,0.12022010036136938,0.11999999999999998,5,-
fark,y exact,0.11999999999999998,458.57880783081055,1814.4828828370082,False,-,182,182.0,-,0.12076402021931647,0.11999999999999997,-,-
fark,z exact,0.11999999999999998,346.773800611496,1382.6655519559863,False,-,182,182.0,-,0.12076402021931647,0.11999999999999998,-,-
comics,global,0.11999999999999998,0.108458,-,-,-,666,-,-,0.12175,-,-,-
comics,local,0.11999999999999998,0.743289,-,-,-,192,-,-,0.122397,-,-,-
fark,y form,0.12999999999999998,1.4601328372955322,1.4603083209949546,False,-,3231,-,-,0.15062361289253123,0.12999999999999995,1,-
fark,z form,0.12999999999999998,0.8249258995056152,1.4103011750266887,False,-,226,-,-,0.13418851426374948,0.12999999999999998,1,-
fark,y form,0.12999999999999998,2.3122315406799316,2.8988196220016107,False,-,538,-,-,0.13089680234922424,0.13,2,-
fark,z form,0.12999999999999998,1.625715970993042,2.210971808002796,False,-,215,-,-,0.13237460567783838,0.12999999999999998,2,-
fark,y form,0.12999999999999998,3.14945912361145,4.322427915001754,False,-,538,-,-,0.13089680234922424,0.13,3,-
fark,z form,0.12999999999999998,2.4238643646240234,3.009485181013588,False,-,215,-,-,0.13237460567783838,0.12999999999999998,3,-
fark,y form,0.12999999999999998,3.984734296798706,5.7442331979982555,False,-,538,-,-,0.13089680234922424,0.13,4,-
fark,z form,0.12999999999999998,3.245114326477051,3.8303069379762746,False,-,215,-,-,0.13237460567783838,0.12999999999999998,4,-
fark,y form,0.12999999999999998,4.822505950927734,7.168046694016084,False,-,538,-,-,0.13089680234922424,0.13,5,-
fark,z form,0.12999999999999998,4.02399206161499,4.609521917998791,False,-,215,-,-,0.13237460567783838,0.12999999999999998,5,-
fark,y exact,0.12999999999999998,868.3560202121735,3454.8685759640066,False,-,202,202.0,-,0.13001464824482445,0.12999999999999998,-,-
fark,z exact,0.12999999999999998,408.5924537181854,1629.9159214390093,False,-,202,202.0,-,0.1300153135632715,0.12999999999999998,-,-
comics,global,0.12999999999999998,0.116843,-,-,-,668,-,-,0.130367,-,-,-
comics,local,0.12999999999999998,1.35778,-,-,-,210,-,-,0.130333,-,-,-
fark,y form,0.13999999999999999,1.4802372455596924,1.48041011497844,False,-,3231,-,-,0.15062361289253123,0.13999999999999999,1,-
fark,z form,0.13999999999999999,0.8452024459838867,1.4306917889625765,False,-,274,-,-,0.15232494114478343,0.13999999999999999,1,-
fark,y form,0.13999999999999999,2.3798341751098633,2.9662047610036097,False,-,758,-,-,0.1400307648461961,0.13999999999999999,2,-
fark,z form,0.13999999999999999,1.650975227355957,2.236554697039537,False,-,230,-,-,0.14156538903342303,0.13999999999999999,2,-
fark,y form,0.13999999999999999,3.2523460388183594,4.425023424031679,False,-,756,-,-,0.14000721494755614,0.13999999999999999,3,-
fark,z form,0.13999999999999999,2.4436562061309814,3.029251068015583,False,-,228,-,-,0.1407187446372159,0.13999999999999999,3,-
fark,y form,0.13999999999999999,4.124681711196899,5.884154726983979,False,-,756,-,-,0.14000721494755614,0.13999999999999999,4,-
fark,z form,0.13999999999999999,3.25677752494812,3.842202784959227,False,-,228,-,-,0.1407187446372159,0.13999999999999999,4,-
fark,y form,0.13999999999999999,5.014281749725342,7.360135657014325,False,-,756,-,-,0.14000721494755614,0.13999999999999999,5,-
fark,z form,0.13999999999999999,4.062299013137817,4.647464114008471,False,-,228,-,-,0.1407187446372159,0.13999999999999999,5,-
fark,y exact,0.13999999999999999,284.39769864082336,1113.9184432019829,False,-,226,226.0,-,0.14174369617030846,0.13999999999999999,-,-
fark,z exact,0.13999999999999999,564.9053876399994,2255.147148876975,False,-,226,226.0,-,0.14174369617030846,0.13999999999999999,-,-
comics,global,0.13999999999999999,0.316388,-,-,-,976,-,-,0.140412,-,-,-
comics,local,0.13999999999999999,1.03636,-,-,-,238,-,-,0.140991,-,-,-
fark,y form,0.15,1.4458138942718506,1.4460276349564083,False,-,3231,-,-,0.15062361289253123,0.14999999999999997,1,-
fark,z form,0.15,0.8275315761566162,1.4128035369794816,False,-,274,-,-,0.15232494114478343,0.15,1,-
fark,y form,0.15,2.5249595642089844,3.111149200005457,False,-,1720,-,-,0.1500036370990872,0.15000000000000002,2,-
fark,z form,0.15,1.615525484085083,2.2010644169640727,False,-,263,-,-,0.15111611191214852,0.15,2,-
fark,y form,0.15,3.526226282119751,4.698903746029828,False,-,1716,-,-,0.15000034517322042,0.15000000000000002,3,-
fark,z form,0.15,2.4150238037109375,3.000370196008589,False,-,263,-,-,0.15111611191214852,0.15,3,-
fark,y form,0.15,4.537467002868652,6.29638704599347,False,-,1716,-,-,0.15000034517322042,0.15000000000000002,4,-
fark,z form,0.15,3.210949420928955,3.796116335026454,False,-,263,-,-,0.15111611191214852,0.15,4,-
fark,y form,0.15,5.560319900512695,7.905565792054404,False,-,1716,-,-,0.15000034517322042,0.15000000000000002,5,-
fark,z form,0.15,3.996816635131836,4.5819661900168285,False,-,263,-,-,0.15111611191214852,0.15,5,-
fark,y exact,0.15,1802.0406198501587,7189.16476020898,True,-,258,251.0,-,0.15041721395041185,0.15000000000000002,-,-
fark,z exact,0.15,1801.399450302124,7200.884530753014,True,-,258,256.0,-,0.15041762282867094,0.15,-,-
comics,global,0.15,0.445473,-,-,-,1211,-,-,0.150374,-,-,-
comics,local,0.15,1.12348,-,-,-,260,-,-,0.150209,-,-,-
fark,y form,0.16,1.4964020252227783,1.4966084450134076,False,-,3307,-,-,0.16102374747420173,0.16,1,-
fark,z form,0.16,0.8665823936462402,1.4520517680211924,False,-,463,-,-,0.1634775014328336,0.16,1,-
fark,y form,0.16,2.534748077392578,3.1213200019556098,False,-,1647,-,-,0.16000083115634037,0.16,2,-
fark,z form,0.16,1.6919641494750977,2.2774060260271654,False,-,408,-,-,0.16087540091690494,0.16,2,-
fark,y form,0.16,3.5372769832611084,4.710202784975991,False,-,1647,-,-,0.16000083115634037,0.16,3,-
fark,z form,0.16,2.490241050720215,3.0756696349708363,False,-,396,-,-,0.16008263039107476,0.16,3,-
fark,y form,0.16,4.52647590637207,6.285864470002707,False,-,1647,-,-,0.16000083115634037,0.16,4,-
fark,z form,0.16,3.2958920001983643,3.88110365398461,False,-,396,-,-,0.16008263039107476,0.16,4,-
fark,y form,0.16,5.523189067840576,7.868775298993569,False,-,1647,-,-,0.16000083115634037,0.16,5,-
fark,z form,0.16,4.125572919845581,4.710647687956225,False,-,396,-,-,0.16008263039107476,0.16,5,-
fark,y exact,0.16,1802.2750823497772,7188.267523948976,True,-,329,271.0,-,0.16019195888911836,0.15999999999999998,-,-
fark,z exact,0.16,1802.0697054862976,7200.941607757995,True,-,329,282.0,-,0.16003858776982394,0.16,-,-
comics,global,0.16,1.31256,-,-,-,1309,-,-,0.160201,-,-,-
comics,local,0.16,1.95206,-,-,-,396,-,-,0.160106,-,-,-
fark,y form,0.17,1.4835360050201416,1.4836921080132015,False,-,3346,-,-,0.17407807962759433,0.17,1,-
fark,z form,0.17,0.890235185623169,1.4755986900418065,False,-,559,-,-,0.17338725423940415,0.17,1,-
fark,y form,0.17,2.466325044631958,3.05256212700624,False,-,1249,-,-,0.17003565935299075,0.17,2,-
fark,z form,0.17,1.7048885822296143,2.2904286480043083,False,-,515,-,-,0.17020814580174132,0.17,2,-
fark,y form,0.17,3.379380226135254,4.551708244020119,False,-,1249,-,-,0.17003565935299075,0.17,3,-
fark,z form,0.17,2.5271284580230713,3.1125219740206376,False,-,515,-,-,0.17020814580174132,0.17,3,-
fark,y form,0.17,4.300678491592407,6.060105963028036,False,-,1249,-,-,0.17003565935299075,0.17,4,-
fark,z form,0.17,3.3422772884368896,3.927721581014339,False,-,515,-,-,0.17020814580174132,0.17,4,-
fark,y form,0.17,5.245206356048584,7.591028169030324,False,-,1249,-,-,0.17003565935299075,0.17,5,-
fark,z form,0.17,4.158599138259888,4.744113416003529,False,-,515,-,-,0.17020814580174132,0.17,5,-
fark,y exact,0.17,1802.3301949501038,7185.599110071955,True,-,397,311.0,-,0.17001833595355864,0.16999999999999998,-,-
fark,z exact,0.17,1802.0788395404816,7200.874873558991,True,-,397,316.0,-,0.1700551841465659,0.17,-,-
comics,global,0.17,2.1127,-,-,-,1454,-,-,0.170761,-,-,-
comics,local,0.17,2.24844,-,-,-,456,-,-,0.170184,-,-,-
fark,y form,0.18000000000000002,1.4971826076507568,1.497355906991288,False,-,3376,-,-,0.20318299100045828,0.18,1,-
fark,z form,0.18000000000000002,0.8874650001525879,1.4725348639767617,False,-,650,-,-,0.18020072040909524,0.18000000000000002,1,-
fark,y form,0.18000000000000002,2.3773016929626465,2.964071752037853,False,-,655,-,-,0.18024218358350236,0.18000000000000002,2,-
fark,z form,0.18000000000000002,1.7209045886993408,2.306474228971638,False,-,650,-,-,0.18020072040909524,0.18000000000000002,2,-
fark,y form,0.18000000000000002,3.223843574523926,4.3969827180262655,False,-,655,-,-,0.18024218358350236,0.18000000000000002,3,-
fark,z form,0.18000000000000002,2.541250467300415,3.1264764789957553,False,-,650,-,-,0.18020072040909524,0.18000000000000002,3,-
fark,y form,0.18000000000000002,4.043180227279663,5.802774759999011,False,-,655,-,-,0.18024218358350236,0.18000000000000002,4,-
fark,z form,0.18000000000000002,3.3784613609313965,3.96381956001278,False,-,650,-,-,0.18020072040909524,0.18000000000000002,4,-
fark,y form,0.18000000000000002,4.8825523853302,7.227912561036646,False,-,655,-,-,0.18024218358350236,0.18000000000000002,5,-
fark,z form,0.18000000000000002,4.200485467910767,4.785724638029933,False,-,650,-,-,0.18020072040909524,0.18000000000000002,5,-
