tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:1395)
fark,y form,0.02,0.35064196586608887,0.35021614702418447,False,-,57,-,-,0.020008679809450283,0.020000000000000004,3,-
fark,z form,0.02,0.3484494686126709,0.3484396639978513,False,-,55,-,-,0.027925426834981015,0.02,3,-
fark,y form,0.02,0.463817834854126,0.4637880719965324,False,-,57,-,-,0.020008679809450283,0.020000000000000004,4,-
fark,z form,0.02,0.45126986503601074,0.45123950904235244,False,-,55,-,-,0.027925426834981015,0.02,4,-
fark,y form,0.02,0.5830636024475098,0.5830604860093445,False,-,57,-,-,0.020008679809450283,0.020000000000000004,5,-
fark,z form,0.02,0.5661962032318115,0.565857277950272,False,-,55,-,-,0.027925426834981015,0.02,5,-
fark,y exact,0.02,13.947652339935303,54.35776558693033,False,-,41,41.0,-,0.020022969285985397,0.02,-,-
fark,z exact,0.02,12.903207063674927,50.87854558194522,False,-,41,41.0,-,0.020022969285985397,0.02,-,-
comics,global,0.02,0.00197,-,-,-,121,-,-,0.0200108,-,-,-
comics,local,0.02,0.056654,-,-,-,48,-,-,0.0211568,-,-,-
fark,y form,0.03,0.12201452255249023,0.12202878308016807,False,-,354,-,-,0.030795623482047948,0.03,1,-
fark,z form,0.03,0.11811161041259766,0.11812595895025879,False,-,98,-,-,0.045407855132175046,0.03,1,-
fark,y form,0.03,0.23946762084960938,0.23948656697757542,False,-,231,-,-,0.030206377506252872,0.03,2,-
fark,z form,0.03,0.23046588897705078,0.23048250295687467,False,-,70,-,-,0.03344406975962755,0.03,2,-
fark,y form,0.03,0.3576779365539551,0.3576107230037451,False,-,229,-,-,0.030143716031360145,0.03,3,-
fark,z form,0.03,0.3513607978820801,0.35130898805800825,False,-,70,-,-,0.03344406975962755,0.03,3,-
fark,y form,0.03,0.4780423641204834,0.47803538700100034,False,-,229,-,-,0.030143716031360145,0.03,4,-
fark,z form,0.03,0.4543609619140625,0.4543620030162856,False,-,70,-,-,0.03344406975962755,0.03,4,-
fark,y form,0.03,0.6049473285675049,0.6049526690039784,False,-,229,-,-,0.030143716031360145,0.03,5,-
fark,z form,0.03,0.5685973167419434,0.5683372659841552,False,-,70,-,-,0.03344406975962755,0.03,5,-
fark,y exact,0.03,11.56490182876587,44.850728249992244,False,-,63,63.0,-,0.030108482137941588,0.030108482201517763,-,-
fark,z exact,0.03,31.38936161994934,124.823610050953,False,-,63,63.0,-,0.030108482137941588,0.03,-,-
comics,global,0.03,0.002943,-,-,-,143,-,-,0.0310701,-,-,-
comics,local,0.03,0.072077,-,-,-,64,-,-,0.0300392,-,-,-
fark,y form,0.04,0.12567901611328125,0.1256950170500204,False,-,561,-,-,0.04314403979920936,0.039999999999999994,1,-
fark,z form,0.04,0.11777043342590332,0.11779254605062306,False,-,98,-,-,0.045407855132175046,0.04,1,-
fark,y form,0.04,0.24678254127502441,0.2467706489842385,False,-,250,-,-,0.040063270180156624,0.04,2,-
fark,z form,0.04,0.23153257369995117,0.23155604198109359,False,-,86,-,-,0.04233703562955958,0.04,2,-
fark,y form,0.04,0.3664133548736572,0.366398976999335,False,-,244,-,-,0.040015058168603984,0.04,3,-
fark,z form,0.04,0.35240817070007324,0.3523749380838126,False,-,86,-,-,0.04233703562955958,0.04,3,-
fark,y form,0.04,0.4849870204925537,0.4849845399148762,False,-,244,-,-,0.040015058168603984,0.04,4,-
fark,z form,0.04,0.45691919326782227,0.45690676395315677,False,-,86,-,-,0.04233703562955958,0.04,4,-
fark,y form,0.04,0.6132011413574219,0.6131730419583619,False,-,244,-,-,0.040015058168603984,0.04,5,-
fark,z form,0.04,0.5681254863739014,0.5681590039748698,False,-,86,-,-,0.04233703562955958,0.04,5,-
fark,y exact,0.04,14.166512489318848,55.23413472203538,False,-,84,84.0,-,0.040897061127560884,0.04,-,-
fark,z exact,0.04,39.15411949157715,155.90295302902814,False,-,84,84.0,-,0.040897061127560884,0.04,-,-
comics,global,0.04,0.003793,-,-,-,143,-,-,0.0409932,-,-,-
comics,local,0.04,0.103622,-,-,-,85,-,-,0.0408971,-,-,-
fark,y form,0.05,0.12613630294799805,0.1257925690151751,False,-,593,-,-,0.056739712217186516,0.049999999999999996,1,-
fark,z form,0.05,0.12667584419250488,0.12668899702839553,False,-,156,-,-,0.07134161367185511,0.05,1,-
fark,y form,0.05,0.24605131149291992,0.2460773290367797,False,-,217,-,-,0.05000764266835156,0.05,2,-
fark,z form,0.05,0.2313077449798584,0.23132352798711509,False,-,113,-,-,0.05668484010937023,0.05,2,-
fark,y form,0.05,0.36461305618286133,0.3646462879842147,False,-,217,-,-,0.05000764266835156,0.05,3,-
fark,z form,0.05,0.3453066349029541,0.3452851560432464,False,-,113,-,-,0.05668484010937023,0.05,3,-
fark,y form,0.05,0.49070262908935547,0.4907301609637216,False,-,217,-,-,0.05000764266835156,0.05,4,-
fark,z form,0.05,0.4572911262512207,0.45725798700004816,False,-,113,-,-,0.05668484010937023,0.05,4,-
fark,y form,0.05,0.6016237735748291,0.6016536559909582,False,-,217,-,-,0.05000764266835156,0.05,5,-
fark,z form,0.05,0.5783200263977051,0.5783427139976993,False,-,113,-,-,0.05668484010937023,0.05,5,-
fark,y exact,0.05,16.052244424819946,62.80680028593633,False,-,99,99.0,-,0.05029076782408076,0.049999999999999996,-,-
fark,z exact,0.05,14.416781425476074,56.938562873983756,False,-,99,99.0,-,0.05029076782408076,0.05,-,-
comics,global,0.05,0.006785,-,-,-,211,-,-,0.0500452,-,-,-
comics,local,0.05,0.145588,-,-,-,110,-,-,0.052174,-,-,-
fark,y form,0.060000000000000005,0.12461519241333008,0.12462889205198735,False,-,609,-,-,0.07441009933390812,0.06000000000000001,1,-
fark,z form,0.060000000000000005,0.11746358871459961,0.11748404195532203,False,-,156,-,-,0.07134161367185511,0.060000000000000005,1,-
fark,y form,0.060000000000000005,0.25197720527648926,0.2520002650562674,False,-,145,-,-,0.0601206657850052,0.060000000000000005,2,-
fark,z form,0.060000000000000005,0.2315824031829834,0.2316101819742471,False,-,130,-,-,0.06290777511529917,0.060000000000000005,2,-
fark,y form,0.060000000000000005,0.36033082008361816,0.359943522955291,False,-,145,-,-,0.0601206657850052,0.060000000000000005,3,-
fark,z form,0.060000000000000005,0.34414124488830566,0.3441721600247547,False,-,130,-,-,0.06290777511529917,0.060000000000000005,3,-
fark,y form,0.060000000000000005,0.482022762298584,0.4820399769814685,False,-,145,-,-,0.0601206657850052,0.060000000000000005,4,-
fark,z form,0.060000000000000005,0.4579923152923584,0.4580194419249892,False,-,130,-,-,0.06290777511529917,0.060000000000000005,4,-
fark,y form,0.060000000000000005,0.5892672538757324,0.5892807360505685,False,-,145,-,-,0.0601206657850052,0.060000000000000005,5,-
fark,z form,0.060000000000000005,0.580613374710083,0.5805405100109056,False,-,130,-,-,0.06290777511529917,0.060000000000000005,5,-
fark,y exact,0.060000000000000005,7.422387599945068,28.280370268039405,False,-,124,124.0,-,0.060083083000186846,0.060000000000000005,-,-
fark,z exact,0.060000000000000005,55.81945610046387,222.54991109797265,False,-,124,124.0,-,0.06032557143899911,0.060000000000000005,-,-
comics,global,0.060000000000000005,0.023703,-,-,-,449,-,-,0.0608054,-,-,-
comics,local,0.060000000000000005,0.168084,-,-,-,125,-,-,0.0600645,-,-,-
fark,y form,0.07,0.12444233894348145,0.12442980497144163,False,-,609,-,-,0.07441009933390812,0.07,1,-
fark,z form,0.07,0.11733341217041016,0.11734969192184508,False,-,156,-,-,0.07134161367185511,0.07,1,-
fark,y form,0.07,0.2555680274963379,0.2555850970093161,False,-,315,-,-,0.07038337891640367,0.07,2,-
fark,z form,0.07,0.23185324668884277,0.2318850930314511,False,-,153,-,-,0.07029626586265972,0.07,2,-
fark,y form,0.07,0.3695528507232666,0.36957995500415564,False,-,315,-,-,0.07038337891640367,0.07,3,-
fark,z form,0.07,0.3449685573577881,0.3449779839720577,False,-,153,-,-,0.07029626586265972,0.07,3,-
fark,y form,0.07,0.4976942539215088,0.49771959602367133,False,-,315,-,-,0.07038337891640367,0.07,4,-
fark,z form,0.07,0.4595823287963867,0.45960241300053895,False,-,153,-,-,0.07029626586265972,0.07,4,-
fark,y form,0.07,0.608903169631958,0.6089182440191507,False,-,315,-,-,0.07038337891640367,0.07,5,-
fark,z form,0.07,0.5787093639373779,0.578735315008089,False,-,153,-,-,0.07029626586265972,0.07,5,-
fark,y exact,0.07,8.971213817596436,34.53806363698095,False,-,152,152.0,-,0.07011611561145711,0.07,-,-
fark,z exact,0.07,20.545392274856567,81.44987217197195,False,-,152,152.0,-,0.07011611561145711,0.07,-,-
comics,global,0.07,0.025267,-,-,-,449,-,-,0.0700098,-,-,-
comics,local,0.07,0.23351,-,-,-,154,-,-,0.0702963,-,-,-
fark,y form,0.08,0.12478876113891602,0.12480276206042618,False,-,846,-,-,0.08161094314072286,0.08,1,-
fark,z form,0.08,0.12139534950256348,0.1214088259730488,False,-,452,-,-,0.08141082757366716,0.08,1,-
fark,y form,0.08,0.25856590270996094,0.25858956691809,False,-,564,-,-,0.08002758184804185,0.08,2,-
fark,z form,0.08,0.25568699836730957,0.25570241909008473,False,-,396,-,-,0.08006863832675279,0.08,2,-
fark,y form,0.08,0.3911616802215576,0.3911588171031326,False,-,560,-,-,0.08000723828302363,0.08,3,-
fark,z form,0.08,0.36598920822143555,0.36595896794460714,False,-,396,-,-,0.08006863832675279,0.08,3,-
fark,y form,0.08,0.5227108001708984,0.5227314559742808,False,-,560,-,-,0.08000723828302363,0.08,4,-
fark,z form,0.08,0.49725341796875,0.4972736280178651,False,-,396,-,-,0.08006863832675279,0.08,4,-
fark,y form,0.08,0.6525945663452148,0.6525583080947399,False,-,560,-,-,0.08000723828302363,0.08,5,-
fark,z form,0.08,0.6200151443481445,0.6200224919011816,False,-,396,-,-,0.08006863832675279,0.08,5,-
fark,y exact,0.08,1802.2580280303955,7201.718166908016,True,-,273,263.0,-,0.08001177808400234,0.08000000000000002,-,-
fark,z exact,0.08,1803.31791472435,7203.047643083963,True,-,273,265.0,-,0.08011925969645964,0.08,-,-
comics,global,0.08,0.076546,-,-,-,671,-,-,0.0800381,-,-,-
comics,local,0.08,0.58411,-,-,-,328,-,-,0.0800007,-,-,-
fark,y form,0.09,0.12514019012451172,0.1251513099996373,False,-,852,-,-,0.09071767468265812,0.09,1,-
fark,z form,0.09,0.1210472583770752,0.12106742197647691,False,-,557,-,-,0.09022415905948311,0.09,1,-
fark,y form,0.09,0.2596580982208252,0.259672605083324,False,-,639,-,-,0.09000216329998326,0.09,2,-
fark,z form,0.09,0.25054192543029785,0.25023334100842476,False,-,554,-,-,0.09007195643057975,0.09,2,-
fark,y form,0.09,0.39820241928100586,0.3982031129999086,False,-,639,-,-,0.09000216329998326,0.09,3,-
fark,z form,0.09,0.3801419734954834,0.3801688780076802,False,-,554,-,-,0.09007195643057975,0.09,3,-
fark,y form,0.09,0.5238265991210938,0.5237893530866131,False,-,639,-,-,0.09000216329998326,0.09,4,-
fark,z form,0.09,0.5179681777954102,0.5176547089358792,False,-,554,-,-,0.09007195643057975,0.09,4,-
fark,y form,0.09,0.6643779277801514,0.664358761976473,False,-,639,-,-,0.09000216329998326,0.09,5,-
fark,z form,0.09,0.6398539543151855,0.6398104630643502,False,-,554,-,-,0.09007195643057975,0.09,5,-
fark,y exact,0.09,1800.580820798874,7199.980567020015,True,-,467,460.0,-,0.09004002649800158,0.09,-,-
fark,z exact,0.09,1803.2188787460327,7202.873651450034,True,-,467,455.0,-,0.09001381896202895,0.09,-,-
comics,global,0.09,0.274015,-,-,-,831,-,-,0.090115,-,-,-
comics,local,0.09,1.0049,-,-,-,523,-,-,0.0900338,-,-,-
