tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:243)
fark,y exact,0.05,0.262789249420166,0.872055636999999,False,-,29,29.0,-,0.05150362650012609,0.05,-,-
fark,z exact,0.05,0.23691630363464355,0.8198795949999997,False,-,29,29.0,-,0.05150362650012609,0.05,-,-
comics,global,0.05,0.000249,-,-,-,41,-,-,0.0527893,-,-,-
comics,local,0.05,0.000743,-,-,-,30,-,-,0.0515036,-,-,-
fark,y form,0.060000000000000005,0.02290201187133789,0.02290611100000106,False,-,89,-,-,0.07310228742056593,0.060000000000000005,1,-
fark,z form,0.060000000000000005,0.022510528564453125,0.02251184800000061,False,-,50,-,-,0.10513327613401552,0.060000000000000005,1,-
fark,y form,0.060000000000000005,0.04416489601135254,0.04416920099999899,False,-,47,-,-,0.06406667726452378,0.06,2,-
fark,z form,0.060000000000000005,0.042760610580444336,0.04277212399999897,False,-,44,-,-,0.07892229983681757,0.060000000000000005,2,-
fark,y form,0.060000000000000005,0.06454658508300781,0.06455693999999923,False,-,47,-,-,0.06406667726452378,0.06,3,-
fark,z form,0.060000000000000005,0.0631556510925293,0.0631635949999989,False,-,33,-,-,0.06529618789464593,0.060000000000000005,3,-
fark,y form,0.060000000000000005,0.08530998229980469,0.08531552299999845,False,-,47,-,-,0.06406667726452378,0.06,4,-
fark,z form,0.060000000000000005,0.08347749710083008,0.08348737299999698,False,-,33,-,-,0.06529618789464593,0.060000000000000005,4,-
fark,y form,0.060000000000000005,0.1050562858581543,0.1050596540000015,False,-,47,-,-,0.06406667726452378,0.06,5,-
fark,z form,0.060000000000000005,0.1033165454864502,0.10333521599999784,False,-,33,-,-,0.06529618789464593,0.060000000000000005,5,-
fark,y exact,0.060000000000000005,0.393756628036499,1.395599494999999,False,-,33,33.0,-,0.06529618789464593,0.060000000000000005,-,-
fark,z exact,0.060000000000000005,0.27565956115722656,0.9742780639999999,False,-,33,33.0,-,0.06529618789464593,0.060000000000000005,-,-
comics,global,0.060000000000000005,0.000288,-,-,-,41,-,-,0.0634593,-,-,-
comics,local,0.060000000000000005,0.000928,-,-,-,34,-,-,0.0652962,-,-,-
fark,y form,0.07,0.022810697555541992,0.0228090490000028,False,-,89,-,-,0.07310228742056593,0.07,1,-
fark,z form,0.07,0.022495508193969727,0.022497547999996925,False,-,50,-,-,0.10513327613401552,0.07,1,-
fark,y form,0.07,0.044220924377441406,0.04424405900000039,False,-,74,-,-,0.07142891272714974,0.07,2,-
fark,z form,0.07,0.0424807071685791,0.042485100000000386,False,-,44,-,-,0.07892229983681757,0.07,2,-
fark,y form,0.07,0.06497836112976074,0.06492147599999853,False,-,74,-,-,0.07142891272714974,0.07,3,-
fark,z form,0.07,0.06328296661376953,0.06329469499999973,False,-,42,-,-,0.07396784550486736,0.07,3,-
fark,y form,0.07,0.08616423606872559,0.0861765630000022,False,-,74,-,-,0.07142891272714974,0.07,4,-
fark,z form,0.07,0.08399510383605957,0.08400509299999825,False,-,42,-,-,0.07396784550486736,0.07,4,-
fark,y form,0.07,0.10785341262817383,0.10786355899999833,False,-,74,-,-,0.07142891272714974,0.07,5,-
fark,z form,0.07,0.10393571853637695,0.10394536300000112,False,-,42,-,-,0.07396784550486736,0.07,5,-
fark,y exact,0.07,0.2865307331085205,0.9639277839999991,False,-,36,36.0,-,0.07509991731751026,0.07,-,-
fark,z exact,0.07,0.3512568473815918,1.2759720270000017,False,-,36,36.0,-,0.07509991731751026,0.07,-,-
comics,global,0.07,0.000352,-,-,-,60,-,-,0.0773153,-,-,-
comics,local,0.07,0.001026,-,-,-,37,-,-,0.0706006,-,-,-
fark,y form,0.08,0.023070096969604492,0.023074929000003408,False,-,98,-,-,0.08085349696734384,0.07999999999999999,1,-
fark,z form,0.08,0.022451400756835938,0.02245177300000023,False,-,50,-,-,0.10513327613401552,0.08,1,-
fark,y form,0.08,0.044123172760009766,0.04412737800000599,False,-,85,-,-,0.0804069365652885,0.08,2,-
fark,z form,0.08,0.04297471046447754,0.04297388100000177,False,-,47,-,-,0.09532954684431566,0.08,2,-
fark,y form,0.08,0.06572103500366211,0.06572349599999683,False,-,85,-,-,0.0804069365652885,0.08,3,-
fark,z form,0.08,0.06336665153503418,0.06337604799999497,False,-,47,-,-,0.09532954684431566,0.08,3,-
fark,y form,0.08,0.08677148818969727,0.08677802300000081,False,-,85,-,-,0.0804069365652885,0.08,4,-
fark,z form,0.08,0.08358550071716309,0.08359195499999572,False,-,47,-,-,0.09532954684431566,0.08,4,-
fark,y form,0.08,0.10777115821838379,0.10777981400000414,False,-,85,-,-,0.0804069365652885,0.08,5,-
fark,z form,0.08,0.10299324989318848,0.10300297199999875,False,-,47,-,-,0.09532954684431566,0.08,5,-
fark,y exact,0.08,0.3784646987915039,1.3321223559999993,False,-,43,43.0,-,0.08153698538907303,0.08,-,-
fark,z exact,0.08,0.40027689933776855,1.4677143310000034,False,-,43,43.0,-,0.08153698538907303,0.08,-,-
comics,global,0.08,0.000408,-,-,-,62,-,-,0.0822698,-,-,-
comics,local,0.08,0.001247,-,-,-,44,-,-,0.081537,-,-,-
fark,y form,0.09,0.023294687271118164,0.02330134400000361,False,-,114,-,-,0.15127600092663118,0.09,1,-
fark,z form,0.09,0.0225374698638916,0.02253858899999983,False,-,50,-,-,0.10513327613401552,0.09,1,-
fark,y form,0.09,0.044702768325805664,0.044705319000001964,False,-,50,-,-,0.09511481699133092,0.09,2,-
fark,z form,0.09,0.04819011688232422,0.048200452999999754,False,-,47,-,-,0.09532954684431566,0.09,2,-
fark,y form,0.09,0.06489753723144531,0.06490147899999954,False,-,50,-,-,0.09511481699133092,0.09,3,-
fark,z form,0.09,0.06329941749572754,0.06330530800000389,False,-,47,-,-,0.09532954684431566,0.09,3,-
fark,y form,0.09,0.08621454238891602,0.08622396099999463,False,-,50,-,-,0.09511481699133092,0.09,4,-
fark,z form,0.09,0.08267450332641602,0.08268278599999945,False,-,47,-,-,0.09532954684431566,0.09,4,-
fark,y form,0.09,0.10619926452636719,0.10620826499999936,False,-,50,-,-,0.09511481699133092,0.09,5,-
fark,z form,0.09,0.10391664505004883,0.1039260430000013,False,-,47,-,-,0.09532954684431566,0.09,5,-
fark,y exact,0.09,0.5782759189605713,2.13061682,False,-,47,47.0,-,0.09532954684431566,0.09350620350178715,-,-
fark,z exact,0.09,0.4101104736328125,1.5079100539999999,False,-,47,47.0,-,0.09532954684431566,0.09,-,-
comics,global,0.09,0.000547,-,-,-,69,-,-,0.0939614,-,-,-
comics,local,0.09,0.001503,-,-,-,48,-,-,0.0953295,-,-,-
fark,y form,0.09999999999999999,0.023162841796875,0.023161909999998898,False,-,114,-,-,0.15127600092663118,0.09999999999999998,1,-
fark,z form,0.09999999999999999,0.022686243057250977,0.022682560999996326,False,-,50,-,-,0.10513327613401552,0.09999999999999999,1,-
fark,y form,0.09999999999999999,0.04424619674682617,0.044258694000006926,False,-,59,-,-,0.11197036980673294,0.09999999999999998,2,-
fark,z form,0.09999999999999999,0.04283642768859863,0.042837052999999514,False,-,50,-,-,0.10513327613401552,0.09999999999999999,2,-
fark,y form,0.09999999999999999,0.06497907638549805,0.06497268199999695,False,-,59,-,-,0.11197036980673294,0.09999999999999998,3,-
fark,z form,0.09999999999999999,0.06345057487487793,0.0634533289999979,False,-,50,-,-,0.10513327613401552,0.09999999999999999,3,-
fark,y form,0.09999999999999999,0.08649587631225586,0.08651004899999748,False,-,59,-,-,0.11197036980673294,0.09999999999999998,4,-
fark,z form,0.09999999999999999,0.0836181640625,0.08362943099999853,False,-,50,-,-,0.10513327613401552,0.09999999999999999,4,-
fark,y form,0.09999999999999999,0.10712742805480957,0.10712936599999523,False,-,59,-,-,0.11197036980673294,0.09999999999999998,5,-
fark,z form,0.09999999999999999,0.10337686538696289,0.10338661800000182,False,-,50,-,-,0.10513327613401552,0.09999999999999999,5,-
fark,y exact,0.09999999999999999,0.35292577743530273,1.2324536200000011,False,-,50,50.0,-,0.10513327613401552,0.09999999999999999,-,-
fark,z exact,0.09999999999999999,0.4044337272644043,1.4856302029999995,False,-,50,50.0,-,0.10513327613401552,0.09999999999999999,-,-
comics,global,0.09999999999999999,0.000768,-,-,-,79,-,-,0.104327,-,-,-
comics,local,0.09999999999999999,0.001624,-,-,-,51,-,-,0.100634,-,-,-
fark,y form,0.10999999999999999,0.02315068244934082,0.023157427000001007,False,-,114,-,-,0.15127600092663118,0.10999999999999999,1,-
fark,z form,0.10999999999999999,0.02276921272277832,0.02276654100000286,False,-,78,-,-,0.16517797538722787,0.10999999999999999,1,-
fark,y form,0.10999999999999999,0.044554710388183594,0.04456916000000177,False,-,59,-,-,0.11197036980673294,0.10999999999999999,2,-
fark,z form,0.10999999999999999,0.043251991271972656,0.04325567600000113,False,-,61,-,-,0.13209622785178818,0.10999999999999999,2,-
fark,y form,0.10999999999999999,0.06526517868041992,0.06526214800000218,False,-,59,-,-,0.11197036980673294,0.10999999999999999,3,-
fark,z form,0.10999999999999999,0.06390380859375,0.063907425999993,False,-,59,-,-,0.12229249860027905,0.10999999999999999,3,-
fark,y form,0.10999999999999999,0.0867612361907959,0.08677089799999749,False,-,59,-,-,0.11197036980673294,0.10999999999999999,4,-
fark,z form,0.10999999999999999,0.08360528945922852,0.08361350399999878,False,-,59,-,-,0.12229249860027905,0.10999999999999999,4,-
fark,y form,0.10999999999999999,0.1065971851348877,0.10660097299999904,False,-,59,-,-,0.11197036980673294,0.10999999999999999,5,-
fark,z form,0.10999999999999999,0.10516667366027832,0.10517917399999988,False,-,59,-,-,0.12229249860027905,0.10999999999999999,5,-
fark,y exact,0.10999999999999999,0.4116358757019043,1.4689204060000023,False,-,57,57.0,-,0.11371288736898988,0.11000000000000001,-,-
fark,z exact,0.10999999999999999,0.35377001762390137,1.2797674980000053,False,-,57,57.0,-,0.11371288736898988,0.10999999999999999,-,-
comics,global,0.10999999999999999,0.000844,-,-,-,90,-,-,0.110973,-,-,-
comics,local,0.10999999999999999,0.001924,-,-,-,58,-,-,0.113713,-,-,-
fark,y form,0.11999999999999998,0.02326202392578125,0.02326957499999338,False,-,114,-,-,0.15127600092663118,0.11999999999999997,1,-
fark,z form,0.11999999999999998,0.022667646408081055,0.022679488000001413,False,-,78,-,-,0.16517797538722787,0.11999999999999998,1,-
fark,y form,0.11999999999999998,0.044442176818847656,0.04444755800000166,False,-,61,-,-,0.12882592249688216,0.12,2,-
fark,z form,0.11999999999999998,0.04332160949707031,0.04331469699999957,False,-,61,-,-,0.13209622785178818,0.11999999999999998,2,-
fark,y form,0.11999999999999998,0.0649261474609375,0.06493008999999716,False,-,61,-,-,0.12882592249688216,0.12,3,-
fark,z form,0.11999999999999998,0.06335830688476562,0.06335749400000168,False,-,59,-,-,0.12229249860027905,0.11999999999999998,3,-
fark,y form,0.11999999999999998,0.0864255428314209,0.08643317599999989,False,-,61,-,-,0.12882592249688216,0.12,4,-
fark,z form,0.11999999999999998,0.08394265174865723,0.08394907600000323,False,-,59,-,-,0.12229249860027905,0.11999999999999998,4,-
fark,y form,0.11999999999999998,0.10692000389099121,0.10692958499999605,False,-,61,-,-,0.12882592249688216,0.12,5,-
fark,z form,0.11999999999999998,0.10993742942810059,0.1099404650000011,False,-,59,-,-,0.12229249860027905,0.11999999999999998,5,-
fark,y exact,0.11999999999999998,0.33612918853759766,1.166735143000004,False,-,59,59.0,-,0.12229249860027905,0.12,-,-
fark,z exact,0.11999999999999998,0.3554215431213379,1.2881135069999985,False,-,59,59.0,-,0.12229249860027905,0.11999999999999998,-,-
comics,global,0.11999999999999998,0.001152,-,-,-,96,-,-,0.127458,-,-,-
comics,local,0.11999999999999998,0.002215,-,-,-,62,-,-,0.132096,-,-,-
fark,y form,0.12999999999999998,0.023614883422851562,0.023619316999997864,False,-,114,-,-,0.15127600092663118,0.12999999999999998,1,-
fark,z form,0.12999999999999998,0.022602558135986328,0.022600917999994863,False,-,78,-,-,0.16517797538722787,0.12999999999999998,1,-
fark,y form,0.12999999999999998,0.045084476470947266,0.045098813999999265,False,-,74,-,-,0.13492226281783143,0.12999999999999998,2,-
fark,z form,0.12999999999999998,0.043543338775634766,0.04354702799999899,False,-,61,-,-,0.13209622785178818,0.12999999999999998,2,-
fark,y form,0.12999999999999998,0.06641674041748047,0.06642962000000097,False,-,71,-,-,0.13293224667198478,0.12999999999999998,3,-
fark,z form,0.12999999999999998,0.06354975700378418,0.0635535520000019,False,-,61,-,-,0.13209622785178818,0.12999999999999998,3,-
fark,y form,0.12999999999999998,0.0873115062713623,0.08732482199999936,False,-,71,-,-,0.13293224667198478,0.12999999999999998,4,-
fark,z form,0.12999999999999998,0.08397126197814941,0.08397563100000127,False,-,61,-,-,0.13209622785178818,0.12999999999999998,4,-
fark,y form,0.12999999999999998,0.1071629524230957,0.10718214899999623,False,-,71,-,-,0.13293224667198478,0.12999999999999998,5,-
fark,z form,0.12999999999999998,0.10411596298217773,0.10412134900000325,False,-,61,-,-,0.13209622785178818,0.12999999999999998,5,-
fark,y exact,0.12999999999999998,0.37024617195129395,1.3020884100000032,False,-,61,61.0,-,0.13209622785178818,0.13031591634591055,-,-
fark,z exact,0.12999999999999998,0.2541680335998535,0.8848739100000031,False,-,61,61.0,-,0.13209622785178818,0.12999999999999998,-,-
comics,global,0.12999999999999998,0.001199,-,-,-,96,-,-,0.134568,-,-,-
comics,local,0.12999999999999998,0.002168,-,-,-,62,-,-,0.132096,-,-,-
fark,y form,0.13999999999999999,0.023291826248168945,0.023295771999997328,False,-,114,-,-,0.15127600092663118,0.13999999999999999,1,-
fark,z form,0.13999999999999999,0.022855043411254883,0.022855876000001274,False,-,78,-,-,0.16517797538722787,0.13999999999999999,1,-
fark,y form,0.13999999999999999,0.045072078704833984,0.04507496899999808,False,-,90,-,-,0.14403104577478337,0.13999999999999999,2,-
fark,z form,0.13999999999999999,0.04344034194946289,0.043446711000001415,False,-,64,-,-,0.14516307562661038,0.13999999999999999,2,-
fark,y form,0.13999999999999999,0.06575989723205566,0.06576782999999864,False,-,90,-,-,0.14403104577478337,0.13999999999999999,3,-
fark,z form,0.13999999999999999,0.06334877014160156,0.0633529440000018,False,-,64,-,-,0.14516307562661038,0.13999999999999999,3,-
fark,y form,0.13999999999999999,0.08766722679138184,0.08766522399999843,False,-,90,-,-,0.14403104577478337,0.13999999999999999,4,-
fark,z form,0.13999999999999999,0.08382225036621094,0.08381672499999837,False,-,64,-,-,0.14516307562661038,0.13999999999999999,4,-
fark,y form,0.13999999999999999,0.10894417762756348,0.10894543300000237,False,-,90,-,-,0.14403104577478337,0.13999999999999999,5,-
fark,z form,0.13999999999999999,0.10515379905700684,0.10517941399999842,False,-,64,-,-,0.14516307562661038,0.13999999999999999,5,-
fark,y exact,0.13999999999999999,0.3320584297180176,1.150064762999996,False,-,64,64.0,-,0.14516307562661038,0.14516307614312332,-,-
fark,z exact,0.13999999999999999,0.2431960105895996,0.8424063399999966,False,-,64,64.0,-,0.14516307562661038,0.13999999999999999,-,-
comics,global,0.13999999999999999,0.001543,-,-,-,118,-,-,0.140636,-,-,-
comics,local,0.13999999999999999,0.002505,-,-,-,65,-,-,0.145163,-,-,-
fark,y form,0.15,0.02326512336730957,0.02327010300000154,False,-,114,-,-,0.15127600092663118,0.15,1,-
fark,z form,0.15,0.023098468780517578,0.02309960299999858,False,-,78,-,-,0.16517797538722787,0.15,1,-
fark,y form,0.15,0.04486989974975586,0.044869392999999036,False,-,101,-,-,0.15016646699329805,0.15000000000000002,2,-
fark,z form,0.15,0.04401421546936035,0.04401206800000068,False,-,75,-,-,0.15864455164433994,0.15,2,-
fark,y form,0.15,0.0668480396270752,0.06685444800000084,False,-,101,-,-,0.15016646699329805,0.15000000000000002,3,-
fark,z form,0.15,0.06421279907226562,0.06421932199999958,False,-,73,-,-,0.15374268696808746,0.15,3,-
fark,y form,0.15,0.08805966377258301,0.08806064699999894,False,-,101,-,-,0.15016646699329805,0.15000000000000002,4,-
fark,z form,0.15,0.08505392074584961,0.08506227999999538,False,-,73,-,-,0.15374268696808746,0.15,4,-
fark,y form,0.15,0.1098635196685791,0.109869898999996,False,-,101,-,-,0.15016646699329805,0.15000000000000002,5,-
fark,z form,0.15,0.10475873947143555,0.10475661899999977,False,-,73,-,-,0.15374268696808746,0.15,5,-
fark,y exact,0.15,0.4029412269592285,1.4315357649999996,False,-,73,73.0,-,0.15190381363547517,0.15,-,-
fark,z exact,0.15,0.29859352111816406,1.0609342859999984,False,-,73,73.0,-,0.15374268696808746,0.15,-,-
comics,global,0.15,0.001599,-,-,-,120,-,-,0.152541,-,-,-
comics,local,0.15,0.002757,-,-,-,74,-,-,0.151904,-,-,-
fark,y form,0.16,0.023472070693969727,0.02347716199999894,False,-,120,-,-,0.17199201193918412,0.16,1,-
fark,z form,0.16,0.022680997848510742,0.022680760000000078,False,-,78,-,-,0.16517797538722787,0.16,1,-
fark,y form,0.16,0.04507160186767578,0.04507408300000293,False,-,93,-,-,0.161557281932457,0.16,2,-
fark,z form,0.16,0.04352927207946777,0.04352690700000039,False,-,78,-,-,0.16517797538722787,0.16,2,-
fark,y form,0.16,0.06609630584716797,0.06609821199999999,False,-,93,-,-,0.161557281932457,0.16,3,-
fark,z form,0.16,0.06955099105834961,0.06955135799999823,False,-,78,-,-,0.16517797538722787,0.16,3,-
fark,y form,0.16,0.08672261238098145,0.08672482200000076,False,-,93,-,-,0.161557281932457,0.16,4,-
fark,z form,0.16,0.0849459171295166,0.0849531859999999,False,-,78,-,-,0.16517797538722787,0.16,4,-
fark,y form,0.16,0.10826802253723145,0.10826383799999917,False,-,93,-,-,0.161557281932457,0.16,5,-
fark,z form,0.16,0.1055293083190918,0.1055383400000025,False,-,78,-,-,0.16517797538722787,0.16,5,-
fark,y exact,0.16,0.27234959602355957,0.9078843380000023,False,-,78,78.0,-,0.16517797538722787,0.16143150573802964,-,-
fark,z exact,0.16,0.22196030616760254,0.7531486889999996,False,-,78,78.0,-,0.16517797538722787,0.16,-,-
comics,global,0.16,0.003002,-,-,-,139,-,-,0.160384,-,-,-
comics,local,0.16,0.00309,-,-,-,79,-,-,0.16218,-,-,-
fark,y form,0.17,0.023708343505859375,0.023694384000002344,False,-,120,-,-,0.17199201193918412,0.17,1,-
fark,z form,0.17,0.023486852645874023,0.023486482999999225,False,-,135,-,-,0.18703424545317474,0.17,1,-
fark,y form,0.17,0.044973134994506836,0.04497830100000044,False,-,107,-,-,0.17066606488396274,0.17,2,-
fark,z form,0.17,0.044246673583984375,0.044250807999993924,False,-,88,-,-,0.17008523265768144,0.17,2,-
fark,y form,0.17,0.06691527366638184,0.06691114400000231,False,-,107,-,-,0.17066606488396274,0.17,3,-
fark,z form,0.17,0.0653984546661377,0.06541607400000515,False,-,88,-,-,0.17008523265768144,0.17,3,-
fark,y form,0.17,0.088653564453125,0.08865565500000372,False,-,107,-,-,0.17066606488396274,0.17,4,-
fark,z form,0.17,0.08530330657958984,0.08529995200000684,False,-,88,-,-,0.17008523265768144,0.17,4,-
fark,y form,0.17,0.11012506484985352,0.11012544000000446,False,-,107,-,-,0.17066606488396274,0.17,5,-
fark,z form,0.17,0.10619401931762695,0.10620132100000035,False,-,88,-,-,0.17008523265768144,0.17,5,-
fark,y exact,0.17,0.6248476505279541,2.3195799250000135,False,-,88,88.0,-,0.17008523265768144,0.16999999999999998,-,-
fark,z exact,0.17,0.26085948944091797,0.9090577549999921,False,-,88,88.0,-,0.17008523265768144,0.17,-,-
comics,global,0.17,0.003279,-,-,-,146,-,-,0.17537,-,-,-
comics,local,0.17,0.003423,-,-,-,89,-,-,0.170085,-,-,-
fark,y form,0.18000000000000002,0.023423433303833008,0.023427272999995807,False,-,140,-,-,0.1811863785736123,0.18000000000000002,1,-
fark,z form,0.18000000000000002,0.022991180419921875,0.02299159099999315,False,-,135,-,-,0.18703424545317474,0.18000000000000002,1,-
fark,y form,0.18000000000000002,0.04557943344116211,0.045568449999990435,False,-,140,-,-,0.1811863785736123,0.18000000000000002,2,-
fark,z form,0.18000000000000002,0.04449868202209473,0.04450331600000368,False,-,132,-,-,0.18465607930252953,0.18000000000000002,2,-
fark,y form,0.18000000000000002,0.06732296943664551,0.0673159920000046,False,-,140,-,-,0.1811863785736123,0.18000000000000002,3,-
fark,z form,0.18000000000000002,0.0659327507019043,0.0659357349999965,False,-,130,-,-,0.18287180063236763,0.18000000000000002,3,-
fark,y form,0.18000000000000002,0.08919715881347656,0.08919484499999442,False,-,140,-,-,0.1811863785736123,0.18000000000000002,4,-
fark,z form,0.18000000000000002,0.08720660209655762,0.08721147100000337,False,-,130,-,-,0.18287180063236763,0.18000000000000002,4,-
