tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:331)
fark,z form,0.03,0.15382623672485352,0.15385161305312067,False,-,70,-,-,0.03344406975962755,0.03,5,-
fark,y exact,0.03,0.9188992977142334,3.396242188056931,False,-,63,63.0,-,0.030108482137941588,0.03010848220151776,-,-
fark,z exact,0.03,1.2356176376342773,4.7474370549898595,False,-,63,63.0,-,0.030108482137941588,0.03,-,-
comics,global,0.03,0.002078,-,-,-,143,-,-,0.0310701,-,-,-
comics,local,0.03,0.021229,-,-,-,64,-,-,0.0300392,-,-,-
fark,y form,0.04,0.03359079360961914,0.03360169299412519,False,-,208,-,-,0.047138197668106126,0.04,1,-
fark,z form,0.04,0.03247857093811035,0.03248692199122161,False,-,98,-,-,0.045407855132175046,0.04,1,-
fark,y form,0.04,0.06502580642700195,0.06504464196041226,False,-,84,-,-,0.040897061127560884,0.04,2,-
fark,z form,0.04,0.06291604042053223,0.0629374049603939,False,-,86,-,-,0.04233703562955958,0.04,2,-
fark,y form,0.04,0.09574723243713379,0.09576866100542247,False,-,84,-,-,0.040897061127560884,0.04,3,-
fark,z form,0.04,0.09385085105895996,0.09388058900367469,False,-,86,-,-,0.04233703562955958,0.04,3,-
fark,y form,0.04,0.1268143653869629,0.12683317996561527,False,-,84,-,-,0.040897061127560884,0.04,4,-
fark,z form,0.04,0.1244809627532959,0.12448761099949479,False,-,86,-,-,0.04233703562955958,0.04,4,-
fark,y form,0.04,0.1573162078857422,0.15733971202280372,False,-,84,-,-,0.040897061127560884,0.04,5,-
fark,z form,0.04,0.15450572967529297,0.15453097596764565,False,-,86,-,-,0.04233703562955958,0.04,5,-
fark,y exact,0.04,0.7965426445007324,2.9206186939263716,False,-,84,84.0,-,0.040897061127560884,0.04,-,-
fark,z exact,0.04,0.9330258369445801,3.5352692659944296,False,-,84,84.0,-,0.040897061127560884,0.04,-,-
comics,global,0.04,0.002845,-,-,-,143,-,-,0.0409932,-,-,-
comics,local,0.04,0.031481,-,-,-,85,-,-,0.0408971,-,-,-
fark,y form,0.05,0.033867835998535156,0.03388098895084113,False,-,233,-,-,0.05054271672156206,0.05000000000000001,1,-
fark,z form,0.05,0.03364300727844238,0.03365018405020237,False,-,233,-,-,0.05107386496850516,0.05,1,-
fark,y form,0.05,0.06654906272888184,0.06657273496966809,False,-,217,-,-,0.05001006482433777,0.05,2,-
fark,z form,0.05,0.06572341918945312,0.06574016099330038,False,-,185,-,-,0.05000900978119832,0.05,2,-
fark,y form,0.05,0.0994269847869873,0.09944676503073424,False,-,217,-,-,0.05001006482433777,0.05,3,-
fark,z form,0.05,0.09808182716369629,0.09811551391612738,False,-,185,-,-,0.05000900978119832,0.05,3,-
fark,y form,0.05,0.1318497657775879,0.1318701000418514,False,-,217,-,-,0.05001006482433777,0.05,4,-
fark,z form,0.05,0.13772130012512207,0.1377090240130201,False,-,185,-,-,0.05000900978119832,0.05,4,-
fark,y form,0.05,0.16417694091796875,0.1642084961058572,False,-,217,-,-,0.05001006482433777,0.05,5,-
fark,z form,0.05,0.16153836250305176,0.16152497695293278,False,-,185,-,-,0.05000900978119832,0.05,5,-
fark,y exact,0.05,1.2080180644989014,4.549303260049783,False,-,174,174.0,-,0.05017150604038927,0.05000000000000001,-,-
fark,z exact,0.05,3.7504312992095947,14.790549386991188,False,-,174,174.0,-,0.05017150604038927,0.05,-,-
comics,global,0.05,0.017329,-,-,-,279,-,-,0.0501236,-,-,-
comics,local,0.05,0.109132,-,-,-,208,-,-,0.0500063,-,-,-
