tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:794)
fark,z exact,0.02,0.42091846466064453,1.331468726999958,False,-,16,16.0,-,0.02044666314666142,0.02,-,-
comics,global,0.02,0.000187,-,-,-,17,-,-,0.0204467,-,-,-
comics,local,0.02,0.00053,-,-,-,17,-,-,0.0204467,-,-,-
fark,y form,0.03,0.06634283065795898,0.06635488900002429,False,-,221,-,-,0.06340208027482694,0.029999999999999995,1,-
fark,z form,0.03,0.06175541877746582,0.06176154199999928,False,-,22,-,-,0.04506655839247001,0.03,1,-
fark,y form,0.03,0.12772774696350098,0.127736681999977,False,-,31,-,-,0.032192422106802364,0.03,2,-
fark,z form,0.03,0.12139058113098145,0.1213671859999863,False,-,19,-,-,0.030355571767195715,0.03,2,-
fark,y form,0.03,0.18885278701782227,0.1888458569999898,False,-,31,-,-,0.032192422106802364,0.03,3,-
fark,z form,0.03,0.18574881553649902,0.1857484500000055,False,-,19,-,-,0.030355571767195715,0.03,3,-
fark,y form,0.03,0.24797415733337402,0.24798797099998637,False,-,31,-,-,0.032192422106802364,0.03,4,-
fark,z form,0.03,0.23951387405395508,0.2391947879999634,False,-,19,-,-,0.030355571767195715,0.03,4,-
fark,y form,0.03,0.30808162689208984,0.3080935449999629,False,-,31,-,-,0.032192422106802364,0.03,5,-
fark,z form,0.03,0.29765772819519043,0.2976210650000439,False,-,19,-,-,0.030355571767195715,0.03,5,-
fark,y exact,0.03,1.1944491863250732,4.195522675999996,False,-,19,19.0,-,0.030355571767195715,0.03,-,-
fark,z exact,0.03,0.681593656539917,2.364290580000045,False,-,19,19.0,-,0.030355571767195715,0.03,-,-
comics,global,0.03,0.000214,-,-,-,23,-,-,0.0325751,-,-,-
comics,local,0.03,0.000879,-,-,-,20,-,-,0.0303556,-,-,-
fark,y form,0.04,0.06696534156799316,0.06697603899999649,False,-,221,-,-,0.06340208027482694,0.04,1,-
fark,z form,0.04,0.062142372131347656,0.06214764999998579,False,-,22,-,-,0.04506655839247001,0.04,1,-
fark,y form,0.04,0.1274416446685791,0.12744748399995842,False,-,45,-,-,0.04077203344299556,0.04,2,-
fark,z form,0.04,0.12130928039550781,0.12131522999999333,False,-,22,-,-,0.04506655839247001,0.04,2,-
fark,y form,0.04,0.18998980522155762,0.19000404299998763,False,-,45,-,-,0.04077203344299556,0.04,3,-
fark,z form,0.04,0.17942547798156738,0.17943279899998288,False,-,22,-,-,0.04506655839247001,0.04,3,-
fark,y form,0.04,0.2500765323638916,0.2500888299999815,False,-,45,-,-,0.04077203344299556,0.04,4,-
fark,z form,0.04,0.23925018310546875,0.2392527449999875,False,-,22,-,-,0.04506655839247001,0.04,4,-
fark,y form,0.04,0.3173198699951172,0.31729028199998766,False,-,45,-,-,0.04077203344299556,0.04,5,-
fark,z form,0.04,0.29392457008361816,0.2939223789999801,False,-,22,-,-,0.04506655839247001,0.04,5,-
fark,y exact,0.04,1.2814521789550781,4.548723890999952,False,-,22,22.0,-,0.04506655839247001,0.04,-,-
fark,z exact,0.04,0.5072712898254395,1.676863788999981,False,-,22,22.0,-,0.04506655839247001,0.04,-,-
comics,global,0.04,0.000265,-,-,-,39,-,-,0.0410669,-,-,-
comics,local,0.04,0.001248,-,-,-,23,-,-,0.0450666,-,-,-
fark,y form,0.05,0.06664919853210449,0.06666224899998952,False,-,221,-,-,0.06340208027482694,0.05,1,-
fark,z form,0.05,0.06294560432434082,0.06295360799998662,False,-,50,-,-,0.10513327613401552,0.05,1,-
fark,y form,0.05,0.12895917892456055,0.12896411799999896,False,-,73,-,-,0.050300043124880775,0.05,2,-
fark,z form,0.05,0.12151122093200684,0.1212277120000067,False,-,44,-,-,0.07892229983681757,0.05,2,-
fark,y form,0.05,0.19778871536254883,0.1978028860000336,False,-,73,-,-,0.050300043124880775,0.05,3,-
fark,z form,0.05,0.1821889877319336,0.18218612399999756,False,-,31,-,-,0.05794069453742673,0.05,3,-
fark,y form,0.05,0.25240135192871094,0.2524031670000113,False,-,73,-,-,0.050300043124880775,0.05,4,-
fark,z form,0.05,0.23765873908996582,0.23767824099996915,False,-,31,-,-,0.05794069453742673,0.05,4,-
fark,y form,0.05,0.31473326683044434,0.3147042880000299,False,-,73,-,-,0.050300043124880775,0.05,5,-
fark,z form,0.05,0.3016548156738281,0.3016750209999941,False,-,31,-,-,0.05794069453742673,0.05,5,-
fark,y exact,0.05,1.5736780166625977,5.692947057000026,False,-,29,29.0,-,0.05150362650012609,0.05,-,-
fark,z exact,0.05,0.6463744640350342,2.229953017000014,False,-,29,29.0,-,0.05150362650012609,0.05,-,-
comics,global,0.05,0.0003,-,-,-,41,-,-,0.0527893,-,-,-
comics,local,0.05,0.00146,-,-,-,30,-,-,0.0515036,-,-,-
fark,y form,0.060000000000000005,0.06650328636169434,0.06651320600002464,False,-,221,-,-,0.06340208027482694,0.06,1,-
fark,z form,0.060000000000000005,0.06232500076293945,0.062302516000045216,False,-,50,-,-,0.10513327613401552,0.060000000000000005,1,-
fark,y form,0.060000000000000005,0.12971806526184082,0.12973231099999794,False,-,132,-,-,0.06096840752949777,0.06,2,-
fark,z form,0.060000000000000005,0.12159180641174316,0.12160270200001833,False,-,44,-,-,0.07892229983681757,0.060000000000000005,2,-
fark,y form,0.060000000000000005,0.19275474548339844,0.1927666229999545,False,-,132,-,-,0.06096840752949777,0.06,3,-
fark,z form,0.060000000000000005,0.18128395080566406,0.181301703000031,False,-,33,-,-,0.06529618789464593,0.060000000000000005,3,-
fark,y form,0.060000000000000005,0.2544217109680176,0.2544008120000285,False,-,132,-,-,0.06096840752949777,0.06,4,-
fark,z form,0.060000000000000005,0.24522042274475098,0.24523589399996126,False,-,33,-,-,0.06529618789464593,0.060000000000000005,4,-
fark,y form,0.060000000000000005,0.3169710636138916,0.3169890579999901,False,-,132,-,-,0.06096840752949777,0.06,5,-
fark,z form,0.060000000000000005,0.2991147041320801,0.2991303420000122,False,-,33,-,-,0.06529618789464593,0.060000000000000005,5,-
fark,y exact,0.060000000000000005,2.6870245933532715,10.15762048800002,False,-,33,33.0,-,0.06529618789464593,0.060000000000000005,-,-
fark,z exact,0.060000000000000005,0.9887995719909668,3.5988586489999648,False,-,33,33.0,-,0.06529618789464593,0.060000000000000005,-,-
comics,global,0.060000000000000005,0.00034,-,-,-,41,-,-,0.0634593,-,-,-
comics,local,0.060000000000000005,0.001877,-,-,-,34,-,-,0.0652962,-,-,-
fark,y form,0.07,0.06710505485534668,0.06711694500000931,False,-,223,-,-,0.09962614734469992,0.07,1,-
fark,z form,0.07,0.06271862983703613,0.06272042900002361,False,-,50,-,-,0.10513327613401552,0.07,1,-
fark,y form,0.07,0.12907075881958008,0.1290740510000319,False,-,58,-,-,0.070118287803656,0.07,2,-
fark,z form,0.07,0.1274569034576416,0.12744863099999293,False,-,44,-,-,0.07892229983681757,0.07,2,-
fark,y form,0.07,0.19023847579956055,0.18990512999999964,False,-,58,-,-,0.070118287803656,0.07,3,-
fark,z form,0.07,0.1815345287322998,0.18152879699999858,False,-,42,-,-,0.07396784550486736,0.07,3,-
fark,y form,0.07,0.2491147518157959,0.24912613199995803,False,-,58,-,-,0.070118287803656,0.07,4,-
fark,z form,0.07,0.24073266983032227,0.2407484980000163,False,-,42,-,-,0.07396784550486736,0.07,4,-
fark,y form,0.07,0.3122713565826416,0.31226567900000646,False,-,58,-,-,0.070118287803656,0.07,5,-
fark,z form,0.07,0.3057558536529541,0.3057598650000273,False,-,42,-,-,0.07396784550486736,0.07,5,-
fark,y exact,0.07,1.6816990375518799,6.137712861000011,False,-,36,36.0,-,0.07509991731751026,0.07,-,-
fark,z exact,0.07,1.3326115608215332,4.9712374830000385,False,-,36,36.0,-,0.07509991731751026,0.07,-,-
comics,global,0.07,0.000408,-,-,-,60,-,-,0.0773153,-,-,-
comics,local,0.07,0.002066,-,-,-,37,-,-,0.0706006,-,-,-
fark,y form,0.08,0.06678986549377441,0.06680102600000737,False,-,223,-,-,0.09962614734469992,0.08,1,-
fark,z form,0.08,0.062351226806640625,0.06235456100000647,False,-,50,-,-,0.10513327613401552,0.08,1,-
fark,y form,0.08,0.12874650955200195,0.12875139999999874,False,-,100,-,-,0.08230961349732263,0.08,2,-
fark,z form,0.08,0.12240958213806152,0.12242472399998405,False,-,47,-,-,0.09532954684431566,0.08,2,-
fark,y form,0.08,0.19137287139892578,0.19138605900002403,False,-,85,-,-,0.08069110400034679,0.08,3,-
fark,z form,0.08,0.18264389038085938,0.18265738999997438,False,-,47,-,-,0.09532954684431566,0.08,3,-
fark,y form,0.08,0.25824475288391113,0.25822002099999963,False,-,85,-,-,0.08069110400034679,0.08,4,-
fark,z form,0.08,0.23650550842285156,0.23650760999998965,False,-,47,-,-,0.09532954684431566,0.08,4,-
fark,y form,0.08,0.308013916015625,0.3080135129999917,False,-,85,-,-,0.08069110400034679,0.08,5,-
fark,z form,0.08,0.3014078140258789,0.30141641499994876,False,-,47,-,-,0.09532954684431566,0.08,5,-
fark,y exact,0.08,2.4310123920440674,9.13124196199999,False,-,43,43.0,-,0.08153698538907303,0.08,-,-
fark,z exact,0.08,2.0237245559692383,7.73692880599998,False,-,43,43.0,-,0.08153698538907303,0.08,-,-
comics,global,0.08,0.000462,-,-,-,62,-,-,0.0822698,-,-,-
comics,local,0.08,0.002552,-,-,-,44,-,-,0.081537,-,-,-
fark,y form,0.09,0.07303452491760254,0.07303172199999608,False,-,223,-,-,0.09962614734469992,0.09,1,-
fark,z form,0.09,0.06224775314331055,0.06223388699999077,False,-,50,-,-,0.10513327613401552,0.09,1,-
fark,y form,0.09,0.1303246021270752,0.13033520200002613,False,-,130,-,-,0.09198746601957765,0.09,2,-
fark,z form,0.09,0.12019681930541992,0.12020014600000195,False,-,47,-,-,0.09532954684431566,0.09,2,-
fark,y form,0.09,0.19291305541992188,0.19292566000001443,False,-,118,-,-,0.09089776382985441,0.09,3,-
fark,z form,0.09,0.18090105056762695,0.18090063100004272,False,-,47,-,-,0.09532954684431566,0.09,3,-
fark,y form,0.09,0.25020742416381836,0.2502118129999644,False,-,118,-,-,0.09089776382985441,0.09,4,-
fark,z form,0.09,0.24063587188720703,0.24065458299998,False,-,47,-,-,0.09532954684431566,0.09,4,-
fark,y form,0.09,0.318636417388916,0.3186391859999844,False,-,118,-,-,0.09089776382985441,0.09,5,-
fark,z form,0.09,0.30007314682006836,0.300092511999992,False,-,47,-,-,0.09532954684431566,0.09,5,-
fark,y exact,0.09,2.425823450088501,9.124567241000022,False,-,47,47.0,-,0.09532954684431566,0.09,-,-
fark,z exact,0.09,2.3460352420806885,9.000846033000016,False,-,47,47.0,-,0.09532954684431566,0.09,-,-
comics,global,0.09,0.000628,-,-,-,69,-,-,0.0939614,-,-,-
comics,local,0.09,0.003036,-,-,-,48,-,-,0.0953295,-,-,-
fark,y form,0.09999999999999999,0.06649565696716309,0.06650317200001155,False,-,232,-,-,0.11218689593813433,0.09999999999999999,1,-
fark,z form,0.09999999999999999,0.06193661689758301,0.06196277999998756,False,-,50,-,-,0.10513327613401552,0.09999999999999999,1,-
fark,y form,0.09999999999999999,0.13018202781677246,0.13018791000001784,False,-,190,-,-,0.11197404628875388,0.1,2,-
fark,z form,0.09999999999999999,0.1210472583770752,0.12106019899999865,False,-,50,-,-,0.10513327613401552,0.09999999999999999,2,-
fark,y form,0.09999999999999999,0.1926424503326416,0.1926423150000005,False,-,174,-,-,0.11103156226843947,0.1,3,-
fark,z form,0.09999999999999999,0.17754030227661133,0.17753630100003193,False,-,50,-,-,0.10513327613401552,0.09999999999999999,3,-
fark,y form,0.09999999999999999,0.25796055793762207,0.2579707339999686,False,-,145,-,-,0.10925343146063578,0.09999999999999999,4,-
fark,z form,0.09999999999999999,0.24112701416015625,0.24113261200000125,False,-,50,-,-,0.10513327613401552,0.09999999999999999,4,-
fark,y form,0.09999999999999999,0.31946539878845215,0.3194727859999489,False,-,143,-,-,0.10793017272140336,0.1,5,-
fark,z form,0.09999999999999999,0.29520392417907715,0.2952074699999798,False,-,50,-,-,0.10513327613401552,0.09999999999999999,5,-
fark,y exact,0.09999999999999999,1.836416482925415,6.754471354999964,False,-,50,50.0,-,0.10513327613401552,0.10000000000000003,-,-
fark,z exact,0.09999999999999999,1.6659722328186035,6.300826284999971,False,-,50,50.0,-,0.10513327613401552,0.09999999999999999,-,-
comics,global,0.09999999999999999,0.000791,-,-,-,79,-,-,0.104327,-,-,-
comics,local,0.09999999999999999,0.003238,-,-,-,51,-,-,0.100634,-,-,-
fark,y form,0.10999999999999999,0.06751179695129395,0.06751677300002257,False,-,232,-,-,0.11218689593813433,0.10999999999999999,1,-
fark,z form,0.10999999999999999,0.06356644630432129,0.063563519000013,False,-,78,-,-,0.16517797538722787,0.10999999999999999,1,-
fark,y form,0.10999999999999999,0.13484930992126465,0.13485079400004452,False,-,174,-,-,0.11103156226843947,0.10999999999999999,2,-
fark,z form,0.10999999999999999,0.12172889709472656,0.12173902500001077,False,-,61,-,-,0.13209622785178818,0.10999999999999999,2,-
fark,y form,0.10999999999999999,0.19470667839050293,0.1947064710000177,False,-,174,-,-,0.11103156226843947,0.10999999999999999,3,-
fark,z form,0.10999999999999999,0.1812901496887207,0.18130337500002724,False,-,59,-,-,0.12229249860027905,0.10999999999999999,3,-
fark,y form,0.10999999999999999,0.25317811965942383,0.2531735099999537,False,-,174,-,-,0.11103156226843947,0.10999999999999999,4,-
fark,z form,0.10999999999999999,0.240858793258667,0.24086577200000647,False,-,59,-,-,0.12229249860027905,0.10999999999999999,4,-
fark,y form,0.10999999999999999,0.31523847579956055,0.3152510970000435,False,-,174,-,-,0.11103156226843947,0.10999999999999999,5,-
fark,z form,0.10999999999999999,0.30057597160339355,0.30057674500000076,False,-,59,-,-,0.12229249860027905,0.10999999999999999,5,-
fark,y exact,0.10999999999999999,2.064225196838379,7.661876843000016,False,-,57,57.0,-,0.11371288736898988,0.11076971632371342,-,-
fark,z exact,0.10999999999999999,2.610039472579956,10.07521024700003,False,-,57,57.0,-,0.11371288736898988,0.10999999999999999,-,-
comics,global,0.10999999999999999,0.000857,-,-,-,90,-,-,0.110973,-,-,-
comics,local,0.10999999999999999,0.003764,-,-,-,58,-,-,0.113713,-,-,-
fark,y form,0.11999999999999998,0.06756401062011719,0.06756067699996038,False,-,266,-,-,0.2254026943616041,0.11999999999999998,1,-
fark,z form,0.11999999999999998,0.06393170356750488,0.06394280999995772,False,-,78,-,-,0.16517797538722787,0.11999999999999998,1,-
fark,y form,0.11999999999999998,0.1307363510131836,0.13074873300001855,False,-,87,-,-,0.14168360108127695,0.11999999999999998,2,-
fark,z form,0.11999999999999998,0.12340688705444336,0.12341840900000989,False,-,61,-,-,0.13209622785178818,0.11999999999999998,2,-
fark,y form,0.11999999999999998,0.19256258010864258,0.1925678100000141,False,-,73,-,-,0.12980092303064614,0.11999999999999998,3,-
fark,z form,0.11999999999999998,0.1809861660003662,0.1810044439999956,False,-,59,-,-,0.12229249860027905,0.11999999999999998,3,-
fark,y form,0.11999999999999998,0.25651049613952637,0.256523067000046,False,-,73,-,-,0.12980092303064614,0.11999999999999998,4,-
fark,z form,0.11999999999999998,0.24202299118041992,0.2420191439999826,False,-,59,-,-,0.12229249860027905,0.11999999999999998,4,-
fark,y form,0.11999999999999998,0.30890369415283203,0.3088995830000272,False,-,73,-,-,0.12980092303064614,0.11999999999999998,5,-
fark,z form,0.11999999999999998,0.2978038787841797,0.2978199039999936,False,-,59,-,-,0.12229249860027905,0.11999999999999998,5,-
fark,y exact,0.11999999999999998,2.1862847805023193,8.12381793100002,False,-,59,59.0,-,0.12229249860027905,0.12,-,-
fark,z exact,0.11999999999999998,2.475584030151367,9.521108613999957,False,-,59,59.0,-,0.12229249860027905,0.11999999999999998,-,-
comics,global,0.11999999999999998,0.001077,-,-,-,96,-,-,0.127458,-,-,-
comics,local,0.11999999999999998,0.004329,-,-,-,62,-,-,0.132096,-,-,-
fark,y form,0.12999999999999998,0.06776285171508789,0.06777475200004801,False,-,266,-,-,0.2254026943616041,0.12999999999999998,1,-
fark,z form,0.12999999999999998,0.06266188621520996,0.06266948100000036,False,-,78,-,-,0.16517797538722787,0.12999999999999998,1,-
fark,y form,0.12999999999999998,0.12990045547485352,0.12990450299997747,False,-,82,-,-,0.13380284240444767,0.12999999999999998,2,-
fark,z form,0.12999999999999998,0.12285947799682617,0.1228618220000044,False,-,61,-,-,0.13209622785178818,0.12999999999999998,2,-
fark,y form,0.12999999999999998,0.19015955924987793,0.19016022599998905,False,-,82,-,-,0.13380284240444767,0.12999999999999998,3,-
fark,z form,0.12999999999999998,0.18364977836608887,0.18365476500002842,False,-,61,-,-,0.13209622785178818,0.12999999999999998,3,-
fark,y form,0.12999999999999998,0.2532474994659424,0.2532056379999972,False,-,82,-,-,0.13380284240444767,0.12999999999999998,4,-
fark,z form,0.12999999999999998,0.24202752113342285,0.24202719699997033,False,-,61,-,-,0.13209622785178818,0.12999999999999998,4,-
fark,y form,0.12999999999999998,0.31412386894226074,0.314127539000026,False,-,82,-,-,0.13380284240444767,0.12999999999999998,5,-
fark,z form,0.12999999999999998,0.29855847358703613,0.29840256900001805,False,-,61,-,-,0.13209622785178818,0.12999999999999998,5,-
fark,y exact,0.12999999999999998,1.9498021602630615,7.207561211999973,False,-,61,61.0,-,0.13209622785178818,0.13,-,-
fark,z exact,0.12999999999999998,1.867225170135498,7.0990926999999715,False,-,61,61.0,-,0.13209622785178818,0.12999999999999998,-,-
comics,global,0.12999999999999998,0.001277,-,-,-,96,-,-,0.134568,-,-,-
comics,local,0.12999999999999998,0.004312,-,-,-,62,-,-,0.132096,-,-,-
fark,y form,0.13999999999999999,0.06828165054321289,0.06828742699997292,False,-,266,-,-,0.2254026943616041,0.13999999999999999,1,-
fark,z form,0.13999999999999999,0.06328940391540527,0.06329046199994082,False,-,78,-,-,0.16517797538722787,0.13999999999999999,1,-
fark,y form,0.13999999999999999,0.12896132469177246,0.12895992599999317,False,-,75,-,-,0.15114865386794307,0.13999999999999999,2,-
fark,z form,0.13999999999999999,0.12324309349060059,0.12325784300003306,False,-,64,-,-,0.14516307562661038,0.13999999999999999,2,-
fark,y form,0.13999999999999999,0.19294953346252441,0.19296053100003974,False,-,75,-,-,0.15114865386794307,0.13999999999999999,3,-
fark,z form,0.13999999999999999,0.18895936012268066,0.18897199800005637,False,-,64,-,-,0.14516307562661038,0.13999999999999999,3,-
fark,y form,0.13999999999999999,0.2519252300262451,0.25193133100003706,False,-,75,-,-,0.15114865386794307,0.13999999999999999,4,-
fark,z form,0.13999999999999999,0.2418360710144043,0.24185003299999153,False,-,64,-,-,0.14516307562661038,0.13999999999999999,4,-
fark,y form,0.13999999999999999,0.30899500846862793,0.30878827300000466,False,-,75,-,-,0.15114865386794307,0.13999999999999999,5,-
fark,z form,0.13999999999999999,0.2969803810119629,0.29697912099993573,False,-,64,-,-,0.14516307562661038,0.13999999999999999,5,-
fark,y exact,0.13999999999999999,1.7628874778747559,6.451859259000003,False,-,64,64.0,-,0.14516307562661038,0.14,-,-
fark,z exact,0.13999999999999999,2.3837928771972656,9.170441623999977,False,-,64,64.0,-,0.14516307562661038,0.13999999999999999,-,-
comics,global,0.13999999999999999,0.001641,-,-,-,118,-,-,0.140636,-,-,-
comics,local,0.13999999999999999,0.004782,-,-,-,65,-,-,0.145163,-,-,-
fark,y form,0.15,0.06809616088867188,0.06810735600004136,False,-,266,-,-,0.2254026943616041,0.15,1,-
fark,z form,0.15,0.06320500373840332,0.06320638599993345,False,-,78,-,-,0.16517797538722787,0.15,1,-
fark,y form,0.15,0.13012123107910156,0.13011567199998808,False,-,75,-,-,0.15114865386794307,0.15,2,-
fark,z form,0.15,0.12367534637451172,0.12368748099993354,False,-,75,-,-,0.15864455164433994,0.15,2,-
fark,y form,0.15,0.19338512420654297,0.19339685299996745,False,-,75,-,-,0.15114865386794307,0.15,3,-
fark,z form,0.15,0.18283796310424805,0.18285296299995935,False,-,73,-,-,0.15374268696808746,0.15,3,-
fark,y form,0.15,0.2523937225341797,0.252406560000054,False,-,75,-,-,0.15114865386794307,0.15,4,-
fark,z form,0.15,0.24865221977233887,0.2486676470000475,False,-,73,-,-,0.15374268696808746,0.15,4,-
fark,y form,0.15,0.31012558937072754,0.3101090080000404,False,-,75,-,-,0.15114865386794307,0.15,5,-
fark,z form,0.15,0.2968580722808838,0.2968799799999715,False,-,73,-,-,0.15374268696808746,0.15,5,-
fark,y exact,0.15,2.8815855979919434,10.931599957999993,False,-,71,71.0,-,0.15088071970758415,0.15,-,-
fark,z exact,0.15,3.1229612827301025,12.122381921000056,False,-,71,71.0,-,0.15088071970758415,0.15,-,-
comics,global,0.15,0.001652,-,-,-,120,-,-,0.152541,-,-,-
comics,local,0.15,0.00541,-,-,-,74,-,-,0.151904,-,-,-
fark,y form,0.16,0.06827855110168457,0.06829027000003407,False,-,266,-,-,0.2254026943616041,0.16,1,-
fark,z form,0.16,0.06305861473083496,0.06306642899994586,False,-,78,-,-,0.16517797538722787,0.16,1,-
fark,y form,0.16,0.13186907768249512,0.13188220600000022,False,-,86,-,-,0.1611689567100889,0.16,2,-
fark,z form,0.16,0.1288917064666748,0.1289001710000548,False,-,78,-,-,0.16517797538722787,0.16,2,-
fark,y form,0.16,0.19349431991577148,0.1935076190000018,False,-,86,-,-,0.1611689567100889,0.16,3,-
fark,z form,0.16,0.18357634544372559,0.18358633900004406,False,-,78,-,-,0.16517797538722787,0.16,3,-
fark,y form,0.16,0.25449275970458984,0.2545036800000844,False,-,86,-,-,0.1611689567100889,0.16,4,-
fark,z form,0.16,0.24187922477722168,0.24188784499995108,False,-,78,-,-,0.16517797538722787,0.16,4,-
fark,y form,0.16,0.31598758697509766,0.3160026270001026,False,-,86,-,-,0.1611689567100889,0.16,5,-
fark,z form,0.16,0.3041379451751709,0.30414356899996164,False,-,78,-,-,0.16517797538722787,0.16,5,-
fark,y exact,0.16,2.7337801456451416,10.353951912999946,False,-,75,75.0,-,0.16313178729178404,0.16,-,-
fark,z exact,0.16,4.750487327575684,18.633115904999954,False,-,75,75.0,-,0.16313178729178404,0.16,-,-
comics,global,0.16,0.003045,-,-,-,139,-,-,0.160384,-,-,-
comics,local,0.16,0.005936,-,-,-,79,-,-,0.16218,-,-,-
fark,y form,0.17,0.06841230392456055,0.068376824999973,False,-,266,-,-,0.2254026943616041,0.16999999999999998,1,-
fark,z form,0.17,0.06396198272705078,0.0639704669999901,False,-,106,-,-,0.21853147639670034,0.17,1,-
fark,y form,0.17,0.13187789916992188,0.13188702800005103,False,-,114,-,-,0.17415272842509116,0.17,2,-
fark,z form,0.17,0.12450647354125977,0.1245195579999745,False,-,89,-,-,0.19213104308166692,0.17,2,-
fark,y form,0.17,0.19411087036132812,0.1941250229999696,False,-,99,-,-,0.17013134365645288,0.17,3,-
fark,z form,0.17,0.18451571464538574,0.1845336999999745,False,-,87,-,-,0.1823309074566369,0.17,3,-
fark,y form,0.17,0.2612576484680176,0.26126491100001203,False,-,99,-,-,0.17013134365645288,0.17,4,-
fark,z form,0.17,0.24414658546447754,0.24416130200006592,False,-,87,-,-,0.1823309074566369,0.17,4,-
fark,y form,0.17,0.3171966075897217,0.3171652170000243,False,-,99,-,-,0.17013134365645288,0.17,5,-
fark,z form,0.17,0.30394649505615234,0.30396395399998255,False,-,87,-,-,0.1823309074566369,0.17,5,-
fark,y exact,0.17,2.2584547996520996,8.446997332000024,False,-,78,78.0,-,0.17183982604562958,0.17,-,-
fark,z exact,0.17,2.544863700866699,9.805702206000092,False,-,78,78.0,-,0.17183982604562958,0.17,-,-
comics,global,0.17,0.003286,-,-,-,146,-,-,0.17537,-,-,-
comics,local,0.17,0.006604,-,-,-,86,-,-,0.173754,-,-,-
fark,y form,0.18000000000000002,0.06826543807983398,0.06827092399998946,False,-,266,-,-,0.2254026943616041,0.18000000000000002,1,-
fark,z form,0.18000000000000002,0.06395721435546875,0.06395734399995945,False,-,106,-,-,0.21853147639670034,0.18000000000000002,1,-
fark,y form,0.18000000000000002,0.13120245933532715,0.13121350400001575,False,-,130,-,-,0.1829543323108912,0.18000000000000002,2,-
fark,z form,0.18000000000000002,0.12347888946533203,0.12348818800001027,False,-,89,-,-,0.19213104308166692,0.18000000000000002,2,-
fark,y form,0.18000000000000002,0.19912195205688477,0.19912676000001284,False,-,118,-,-,0.18024683388531176,0.18000000000000002,3,-
fark,z form,0.18000000000000002,0.18375754356384277,0.1837592310000673,False,-,87,-,-,0.1823309074566369,0.18000000000000002,3,-
fark,y form,0.18000000000000002,0.25125622749328613,0.2512727870000617,False,-,118,-,-,0.18024683388531176,0.18000000000000002,4,-
fark,z form,0.18000000000000002,0.24390625953674316,0.2439292490000753,False,-,87,-,-,0.1823309074566369,0.18000000000000002,4,-
fark,y form,0.18000000000000002,0.31998586654663086,0.3199982840000075,False,-,118,-,-,0.18024683388531176,0.18000000000000002,5,-
