tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:19027)
fark,y form,0.05,6.545546054840088,11.599619338987395,False,-,465,-,-,0.05003667340760554,0.05000000000000001,4,-
fark,z form,0.05,6.284571409225464,9.75963020103518,False,-,76,-,-,0.05014461772342778,0.05,4,-
fark,y form,0.05,8.038715600967407,14.118154578958638,False,-,465,-,-,0.05003667340760554,0.05000000000000001,5,-
fark,z form,0.05,7.81020975112915,11.818857599049807,False,-,76,-,-,0.05014461772342778,0.05,5,-
fark,y exact,0.05,1043.9827032089233,4140.786846276955,False,-,76,76.0,-,0.05014461772342778,0.05,-,-
fark,z exact,0.05,1528.4375030994415,6105.71376783005,False,-,76,76.0,-,0.05014461772342778,0.05,-,-
comics,global,0.05,0.013929,-,-,-,141,-,-,0.0504548,-,-,-
comics,local,0.05,0.949593,-,-,-,77,-,-,0.050034,-,-,-
fark,y form,0.060000000000000005,1.9471690654754639,3.6302832619985566,False,-,4543,-,-,0.06084889057546368,0.06000000000000001,1,-
fark,z form,0.060000000000000005,1.5888073444366455,2.8824718539835885,False,-,130,-,-,0.08428507147658772,0.060000000000000005,1,-
fark,y form,0.060000000000000005,3.816662549972534,7.4761709090089425,False,-,1491,-,-,0.060003129678303305,0.060000000000000005,2,-
fark,z form,0.060000000000000005,3.23374605178833,5.372225888073444,False,-,95,-,-,0.06590352757467043,0.060000000000000005,2,-
fark,y form,0.060000000000000005,5.653666257858276,11.263254221063107,False,-,1489,-,-,0.06000094257061933,0.060000000000000005,3,-
fark,z form,0.060000000000000005,4.775198936462402,7.4372442360036075,False,-,95,-,-,0.06590352757467043,0.060000000000000005,3,-
fark,y form,0.060000000000000005,7.395358085632324,14.733582149958238,False,-,1489,-,-,0.06000094257061933,0.060000000000000005,4,-
fark,z form,0.060000000000000005,6.3981242179870605,9.923104368033819,False,-,95,-,-,0.06590352757467043,0.060000000000000005,4,-
fark,y form,0.060000000000000005,9.328899383544922,18.889843518962152,False,-,1489,-,-,0.06000094257061933,0.060000000000000005,5,-
fark,z form,0.060000000000000005,7.93591570854187,12.077885747072287,False,-,95,-,-,0.06590352757467043,0.060000000000000005,5,-
fark,y exact,0.060000000000000005,857.6233401298523,3391.75739432103,False,-,86,86.0,-,0.06018448576272223,0.06000000000000001,-,-
fark,z exact,0.060000000000000005,1264.399846792221,5049.1407351549715,False,-,86,86.0,-,0.06018448576272223,0.060000000000000005,-,-
comics,global,0.060000000000000005,0.011759,-,-,-,250,-,-,0.0600167,-,-,-
comics,local,0.060000000000000005,0.609246,-,-,-,94,-,-,0.0628392,-,-,-
fark,y form,0.07,2.0305213928222656,3.925266601028852,False,-,5308,-,-,0.07921579173228796,0.07,1,-
fark,z form,0.07,1.6182851791381836,2.91173276794143,False,-,130,-,-,0.08428507147658772,0.07,1,-
fark,y form,0.07,3.7010843753814697,6.913424876052886,False,-,594,-,-,0.07005763395816439,0.07,2,-
fark,z form,0.07,3.257622003555298,5.372920387075283,False,-,110,-,-,0.0731219757898455,0.07,2,-
fark,y form,0.07,6.656024932861328,15.08774312294554,False,-,594,-,-,0.07005763395816439,0.07,3,-
fark,z form,0.07,4.782455921173096,7.403397768037394,False,-,110,-,-,0.0731219757898455,0.07,3,-
fark,y form,0.07,6.8741209506988525,12.470608965028077,False,-,594,-,-,0.07005763395816439,0.07,4,-
fark,z form,0.07,6.49004602432251,10.204719573957846,False,-,110,-,-,0.0731219757898455,0.07,4,-
fark,y form,0.07,8.429061651229858,15.068253011908382,False,-,594,-,-,0.07005763395816439,0.07,5,-
fark,z form,0.07,8.023140668869019,12.256303702946752,False,-,110,-,-,0.0731219757898455,0.07,5,-
fark,y exact,0.07,1803.3785111904144,7179.891698698979,True,-,103,100.0,-,0.07080539232014794,0.07080539258245933,-,-
fark,z exact,0.07,1802.510725736618,7201.848721306073,True,-,103,92.0,-,0.07080539232014794,0.07,-,-
comics,global,0.07,0.015857,-,-,-,318,-,-,0.07023,-,-,-
comics,local,0.07,0.594112,-,-,-,104,-,-,0.0701044,-,-,-
fark,y form,0.08,3.2571115493774414,8.781261106021702,False,-,5317,-,-,0.08007766529610844,0.08,1,-
fark,z form,0.08,1.622788906097412,2.9939322299323976,False,-,130,-,-,0.08428507147658772,0.08,1,-
fark,y form,0.08,4.3925700187683105,9.684650636045262,False,-,2970,-,-,0.08000015068629758,0.07999999999999999,2,-
fark,z form,0.08,3.318887233734131,5.601711199968122,False,-,121,-,-,0.08156254541035021,0.08,2,-
fark,y form,0.08,6.566250324249268,14.765189168043435,False,-,2970,-,-,0.08000015068629758,0.07999999999999999,3,-
fark,z form,0.08,4.815901756286621,7.463473689043894,False,-,119,-,-,0.08020078320012955,0.08,3,-
fark,y form,0.08,8.70440125465393,19.666790380026214,False,-,2970,-,-,0.08000015068629758,0.07999999999999999,4,-
fark,z form,0.08,6.505821228027344,10.104991309926845,False,-,119,-,-,0.08020078320012955,0.08,4,-
fark,y form,0.08,11.828693628311157,28.604972862056457,False,-,2970,-,-,0.08000015068629758,0.07999999999999999,5,-
fark,z form,0.08,8.05960488319397,12.324888429022394,False,-,119,-,-,0.08020078320012955,0.08,5,-
fark,y exact,0.08,582.1409204006195,2292.2558532940457,False,-,117,117.0,-,0.08019853642751625,0.07999999999999999,-,-
fark,z exact,0.08,1802.6038806438446,7201.7735914910445,True,-,117,104.0,-,0.08019853642751625,0.08,-,-
comics,global,0.08,0.016874,-,-,-,320,-,-,0.0805089,-,-,-
comics,local,0.08,0.70201,-,-,-,120,-,-,0.0802008,-,-,-
fark,y form,0.09,3.1707236766815186,8.458269778988324,False,-,5358,-,-,0.09237950165950978,0.09,1,-
fark,z form,0.09,1.613173484802246,2.9150547839235514,False,-,178,-,-,0.11150966746085408,0.09,1,-
fark,y form,0.09,4.261470317840576,9.208332580048591,False,-,1403,-,-,0.09000618631865208,0.09,2,-
fark,z form,0.09,3.196314573287964,5.147427215008065,False,-,143,-,-,0.09653793603009425,0.09,2,-
fark,y form,0.09,5.632320880889893,11.162531150970608,False,-,1403,-,-,0.09000618631865208,0.09,3,-
fark,z form,0.09,4.850261449813843,7.705954510951415,False,-,134,-,-,0.09272663910249619,0.09,3,-
fark,y form,0.09,7.354097843170166,14.43062400398776,False,-,1403,-,-,0.09000618631865208,0.09,4,-
fark,z form,0.09,6.4951090812683105,10.198145773960277,False,-,134,-,-,0.09272663910249619,0.09,4,-
fark,y form,0.09,9.38348913192749,18.84708254598081,False,-,1403,-,-,0.09000618631865208,0.09,5,-
fark,z form,0.09,8.100457906723022,12.459836560999975,False,-,134,-,-,0.09272663910249619,0.09,5,-
fark,y exact,0.09,504.09098982810974,1984.761071239016,False,-,132,132.0,-,0.09089884524873201,0.09,-,-
fark,z exact,0.09,1802.5752573013306,7201.775036403094,True,-,132,120.0,-,0.09089884524873201,0.09,-,-
comics,global,0.09,0.027969,-,-,-,452,-,-,0.0900002,-,-,-
comics,local,0.09,1.01497,-,-,-,140,-,-,0.0904115,-,-,-
fark,y form,0.09999999999999999,3.3290116786956787,9.164490145049058,False,-,5390,-,-,0.11444416209355963,0.09999999999999999,1,-
fark,z form,0.09999999999999999,1.61118483543396,3.0250374240567908,False,-,178,-,-,0.11150966746085408,0.09999999999999999,1,-
fark,y form,0.09999999999999999,3.6734061241149902,7.05712572298944,False,-,637,-,-,0.10001514967896236,0.09999999999999999,2,-
fark,z form,0.09999999999999999,3.142416477203369,5.138020253041759,False,-,148,-,-,0.10003820450038356,0.09999999999999999,2,-
fark,y form,0.09999999999999999,6.128515720367432,13.422531923977658,False,-,637,-,-,0.10001514967896236,0.09999999999999998,3,-
fark,z form,0.09999999999999999,4.693027973175049,7.3303891469258815,False,-,148,-,-,0.10003820450038356,0.09999999999999999,3,-
fark,y form,0.09999999999999999,6.8394200801849365,12.747853073989972,False,-,637,-,-,0.10001514967896236,0.09999999999999998,4,-
fark,z form,0.09999999999999999,6.294912815093994,9.757021258003078,False,-,148,-,-,0.10003820450038356,0.09999999999999999,4,-
fark,y form,0.09999999999999999,8.332465648651123,15.15017836599145,False,-,637,-,-,0.10001514967896236,0.09999999999999998,5,-
fark,z form,0.09999999999999999,7.845353841781616,11.976034336024895,False,-,148,-,-,0.10003820450038356,0.09999999999999999,5,-
fark,y exact,0.09999999999999999,1803.3323826789856,7179.365554776974,True,-,145,143.0,-,0.10016664031658148,0.09999999999999999,-,-
fark,z exact,0.09999999999999999,1802.5138075351715,7201.402062784997,True,-,145,136.0,-,0.10016664031658148,0.09999999999999999,-,-
comics,global,0.09999999999999999,0.049226,-,-,-,486,-,-,0.100589,-,-,-
comics,local,0.09999999999999999,2.15105,-,-,-,149,-,-,0.100038,-,-,-
fark,y form,0.10999999999999999,2.5760838985443115,6.050765168038197,False,-,5390,-,-,0.11444416209355963,0.10999999999999999,1,-
fark,z form,0.10999999999999999,1.5912187099456787,2.8709460009122267,False,-,178,-,-,0.11150966746085408,0.10999999999999999,1,-
fark,y form,0.10999999999999999,3.981903553009033,8.110604849061929,False,-,1292,-,-,0.1100898150102971,0.11,2,-
fark,z form,0.10999999999999999,3.249741315841675,5.336146134999581,False,-,175,-,-,0.11042116261603838,0.10999999999999999,2,-
fark,y form,0.10999999999999999,6.933927059173584,16.318361173034646,False,-,1292,-,-,0.1100898150102971,0.11,3,-
fark,z form,0.10999999999999999,4.824331283569336,7.611935582943261,False,-,175,-,-,0.11042116261603838,0.10999999999999999,3,-
fark,y form,0.10999999999999999,7.500521183013916,15.010942148976028,False,-,1292,-,-,0.1100898150102971,0.11,4,-
fark,z form,0.10999999999999999,6.412102460861206,9.848684384021908,False,-,175,-,-,0.11042116261603838,0.10999999999999999,4,-
fark,y form,0.10999999999999999,9.22575068473816,18.22713446500711,False,-,1292,-,-,0.1100898150102971,0.11,5,-
fark,z form,0.10999999999999999,7.989746570587158,12.134335689945146,False,-,175,-,-,0.11042116261603838,0.10999999999999999,5,-
fark,y exact,0.10999999999999999,697.4937403202057,2756.793663557968,False,-,163,163.0,-,0.11003474630567628,0.10999999999999999,-,-
fark,z exact,0.10999999999999999,1802.5517604351044,7201.616551978979,True,-,163,149.0,-,0.11003474630567628,0.10999999999999999,-,-
comics,global,0.10999999999999999,0.085802,-,-,-,644,-,-,0.110051,-,-,-
comics,local,0.10999999999999999,1.2487,-,-,-,176,-,-,0.110005,-,-,-
fark,y form,0.11999999999999998,3.496821641921997,9.667942313011736,False,-,5422,-,-,0.16591758487028885,0.11999999999999997,1,-
fark,z form,0.11999999999999998,1.6151947975158691,2.912682387046516,False,-,226,-,-,0.13418851426374948,0.11999999999999998,1,-
fark,y form,0.11999999999999998,3.7125604152679443,7.0527168300468475,False,-,475,-,-,0.12012377463184895,0.11999999999999997,2,-
fark,z form,0.11999999999999998,3.2338502407073975,5.316659550997429,False,-,185,-,-,0.12022010036136938,0.11999999999999998,2,-
fark,y form,0.11999999999999998,5.299915790557861,9.72370641794987,False,-,466,-,-,0.12005067482360984,0.11999999999999997,3,-
fark,z form,0.11999999999999998,4.801905393600464,7.463700886932202,False,-,185,-,-,0.12022010036136938,0.11999999999999998,3,-
fark,y form,0.11999999999999998,6.873450756072998,12.439504757989198,False,-,466,-,-,0.12005067482360984,0.11999999999999998,4,-
fark,z form,0.11999999999999998,6.4351866245269775,9.88625151605811,False,-,185,-,-,0.12022010036136938,0.11999999999999998,4,-
fark,y form,0.11999999999999998,10.051069021224976,21.532868015929125,False,-,466,-,-,0.12005067482360984,0.11999999999999998,5,-
fark,z form,0.11999999999999998,8.021902561187744,12.105754559976049,False,-,185,-,-,0.12022010036136938,0.11999999999999998,5,-
fark,y exact,0.11999999999999998,697.9592525959015,2758.5653888549423,False,-,182,182.0,-,0.12076402021931647,0.11999999999999998,-,-
fark,z exact,0.11999999999999998,1802.5965309143066,7201.115729665034,True,-,182,173.0,-,0.12025718237151217,0.11999999999999998,-,-
comics,global,0.11999999999999998,0.114734,-,-,-,666,-,-,0.12175,-,-,-
comics,local,0.11999999999999998,1.44519,-,-,-,192,-,-,0.122397,-,-,-
fark,y form,0.12999999999999998,2.285538673400879,4.832098320941441,False,-,5422,-,-,0.16591758487028885,0.12999999999999998,1,-
fark,z form,0.12999999999999998,1.6322433948516846,2.9733489600475878,False,-,226,-,-,0.13418851426374948,0.12999999999999998,1,-
fark,y form,0.12999999999999998,3.7821149826049805,7.150312965037301,False,-,569,-,-,0.13014965966275777,0.12999999999999998,2,-
fark,z form,0.12999999999999998,3.268507242202759,5.353245050064288,False,-,215,-,-,0.13237460567783838,0.12999999999999998,2,-
fark,y form,0.12999999999999998,5.673822402954102,11.11585066805128,False,-,556,-,-,0.13002612979439582,0.12999999999999998,3,-
fark,z form,0.12999999999999998,4.8692543506622314,7.596288934000768,False,-,215,-,-,0.13237460567783838,0.12999999999999998,3,-
fark,y form,0.12999999999999998,6.887148380279541,12.374213869916275,False,-,556,-,-,0.13002612979439582,0.12999999999999998,4,-
fark,z form,0.12999999999999998,6.4194581508636475,9.80643948703073,False,-,215,-,-,0.13237460567783838,0.12999999999999998,4,-
fark,y form,0.12999999999999998,8.561359643936157,15.535167261958122,False,-,556,-,-,0.13002612979439582,0.12999999999999998,5,-
fark,z form,0.12999999999999998,8.065284013748169,12.122859610011801,False,-,215,-,-,0.13237460567783838,0.12999999999999998,5,-
fark,y exact,0.12999999999999998,437.25337743759155,1714.30736066401,False,-,202,202.0,-,0.13001531356327145,0.12999999999999998,-,-
fark,z exact,0.12999999999999998,1802.5774900913239,7201.322319875937,True,-,202,189.0,-,0.13001464824482445,0.12999999999999998,-,-
comics,global,0.12999999999999998,0.114377,-,-,-,668,-,-,0.130367,-,-,-
comics,local,0.12999999999999998,1.55377,-,-,-,210,-,-,0.130333,-,-,-
fark,y form,0.13999999999999999,2.076338052749634,4.234288147999905,False,-,5422,-,-,0.16591758487028885,0.13999999999999999,1,-
fark,z form,0.13999999999999999,1.6242477893829346,3.062529044924304,False,-,274,-,-,0.15232494114478343,0.13999999999999999,1,-
fark,y form,0.13999999999999999,3.609025239944458,6.8857495880220085,False,-,636,-,-,0.14032277677566704,0.13999999999999999,2,-
fark,z form,0.13999999999999999,3.175520420074463,5.306222289917059,False,-,230,-,-,0.14156538903342303,0.13999999999999999,2,-
fark,y form,0.13999999999999999,5.139848947525024,9.490404308075085,False,-,636,-,-,0.14032277677566704,0.13999999999999999,3,-
fark,z form,0.13999999999999999,4.704376220703125,7.406963623012416,False,-,228,-,-,0.1407187446372159,0.13999999999999999,3,-
fark,y form,0.13999999999999999,6.679006576538086,12.180784389027394,False,-,636,-,-,0.14032277677566704,0.13999999999999999,4,-
fark,z form,0.13999999999999999,6.35513162612915,10.044177813921124,False,-,228,-,-,0.1407187446372159,0.13999999999999999,4,-
fark,y form,0.13999999999999999,8.225311994552612,14.903051767963916,False,-,636,-,-,0.14032277677566704,0.13999999999999999,5,-
fark,z form,0.13999999999999999,7.7962281703948975,11.91648453695234,False,-,228,-,-,0.1407187446372159,0.13999999999999999,5,-
fark,y exact,0.13999999999999999,774.4692013263702,3065.001228470006,False,-,226,226.0,-,0.14017096780531194,0.13999999999999999,-,-
fark,z exact,0.13999999999999999,1802.5013539791107,7201.348581110942,True,-,226,212.0,-,0.14174369617030846,0.13999999999999999,-,-
comics,global,0.13999999999999999,0.321654,-,-,-,976,-,-,0.140083,-,-,-
comics,local,0.13999999999999999,1.83235,-,-,-,238,-,-,0.140991,-,-,-
fark,y form,0.15,2.4156017303466797,5.395001428085379,False,-,5422,-,-,0.16591758487028885,0.15,1,-
fark,z form,0.15,1.6251251697540283,2.943037342047319,False,-,274,-,-,0.15232494114478343,0.15,1,-
fark,y form,0.15,3.811652898788452,7.383478253963403,False,-,901,-,-,0.15012207374070094,0.15000000000000002,2,-
fark,z form,0.15,3.237122058868408,5.276524525950663,False,-,263,-,-,0.15111611191214852,0.15,2,-
fark,y form,0.15,5.414486885070801,10.176609270973131,False,-,899,-,-,0.15007086209655576,0.15000000000000002,3,-
fark,z form,0.15,4.847729444503784,7.665241147042252,False,-,263,-,-,0.15111611191214852,0.15,3,-
fark,y form,0.15,7.097448348999023,13.235285572009161,False,-,895,-,-,0.15001085474418469,0.15000000000000002,4,-
fark,z form,0.15,6.436770677566528,9.851875383988954,False,-,263,-,-,0.15111611191214852,0.15,4,-
fark,y form,0.15,8.728122234344482,16.082687035086565,False,-,895,-,-,0.15001085474418469,0.15000000000000002,5,-
fark,z form,0.15,8.016093730926514,12.02705859602429,False,-,263,-,-,0.15111611191214852,0.15,5,-
fark,y exact,0.15,469.62771129608154,1845.1513373779599,False,-,250,250.0,-,0.15045000551447407,0.15,-,-
fark,z exact,0.15,1802.7506012916565,7201.445987717016,True,-,250,233.0,-,0.15045000551447407,0.15,-,-
comics,global,0.15,0.50302,-,-,-,1211,-,-,0.150374,-,-,-
comics,local,0.15,4.02208,-,-,-,260,-,-,0.150209,-,-,-
fark,y form,0.16,3.576234817504883,9.98998377902899,False,-,5422,-,-,0.16591758487028885,0.16,1,-
fark,z form,0.16,1.6654486656188965,3.115300111938268,False,-,322,-,-,0.16642587996613795,0.16,1,-
fark,y form,0.16,4.069777488708496,8.350420009926893,False,-,1381,-,-,0.16010185275638558,0.16000000000000003,2,-
fark,z form,0.16,3.2695226669311523,5.344693077960983,False,-,283,-,-,0.16016127005100256,0.16,2,-
fark,y form,0.16,5.7729411125183105,11.638624505954795,False,-,1375,-,-,0.16005798284060632,0.16,3,-
fark,z form,0.16,4.9124436378479,7.82000001904089,False,-,283,-,-,0.16016127005100256,0.16,3,-
fark,y form,0.16,7.598948240280151,15.05626251094509,False,-,1371,-,-,0.16001411292482706,0.16,4,-
fark,z form,0.16,6.544214248657227,10.089653930976056,False,-,283,-,-,0.16016127005100256,0.16,4,-
fark,y form,0.16,10.723745584487915,23.919831014005467,False,-,1383,-,-,0.16005622852602078,0.16,5,-
fark,z form,0.16,8.352203845977783,13.214820262044668,False,-,283,-,-,0.16016127005100256,0.16,5,-
fark,y exact,0.16,1803.5783710479736,7180.928231513943,True,-,281,274.0,-,0.16012998692664326,0.16000000000000003,-,-
fark,z exact,0.16,1802.5424423217773,7200.562548433081,True,-,281,261.0,-,0.16012998692664326,0.16,-,-
comics,global,0.16,1.3088,-,-,-,1309,-,-,0.160201,-,-,-
comics,local,0.16,2.37837,-,-,-,290,-,-,0.161189,-,-,-
fark,y form,0.17,2.7105228900909424,6.732539243996143,False,-,5554,-,-,0.17063188224009407,0.17,1,-
fark,z form,0.17,1.6206426620483398,3.0407887100009248,False,-,385,-,-,0.17014340006224224,0.17,1,-
fark,y form,0.17,4.196660280227661,9.146308262948878,False,-,2627,-,-,0.1700042130553191,0.17,2,-
fark,z form,0.17,3.1618502140045166,5.2703424820210785,False,-,385,-,-,0.17014340006224224,0.17,2,-
fark,y form,0.17,6.254599332809448,13.90118085895665,False,-,2621,-,-,0.17000124189171142,0.17,3,-
fark,z form,0.17,4.71446967124939,7.476539460942149,False,-,385,-,-,0.17014340006224224,0.17,3,-
fark,y form,0.17,8.269151449203491,18.538038564031012,False,-,2621,-,-,0.17000124189171142,0.17,4,-
fark,z form,0.17,6.29317569732666,9.765690232045017,False,-,385,-,-,0.17014340006224224,0.17,4,-
fark,y form,0.17,10.563470602035522,24.188349334988743,False,-,2621,-,-,0.17000124189171142,0.17,5,-
fark,z form,0.17,7.95345139503479,12.466307349037379,False,-,385,-,-,0.17014340006224224,0.17,5,-
fark,y exact,0.17,1803.726737499237,7183.00208192796,True,-,339,294.0,-,0.17000780924615236,0.17,-,-
fark,z exact,0.17,1802.8781926631927,7200.431450415985,True,-,339,283.0,-,0.17000780924615236,0.17,-,-
comics,global,0.17,2.20972,-,-,-,1454,-,-,0.170761,-,-,-
comics,local,0.17,3.63311,-,-,-,365,-,-,0.170067,-,-,-
fark,y form,0.18000000000000002,2.761363983154297,6.763578490004875,False,-,5633,-,-,0.18266969214004922,0.18000000000000002,1,-
fark,z form,0.18000000000000002,1.6645898818969727,3.094940352020785,False,-,559,-,-,0.18253331674586815,0.18000000000000002,1,-
fark,y form,0.18000000000000002,4.002276659011841,8.014769276953302,False,-,2050,-,-,0.18001794689460993,0.18000000000000002,2,-
fark,z form,0.18000000000000002,3.3067708015441895,5.486072745989077,False,-,527,-,-,0.18012565635566502,0.18000000000000002,2,-
fark,y form,0.18000000000000002,7.2156195640563965,17.2470342310844,False,-,2044,-,-,0.18000584706188472,0.18000000000000002,3,-
fark,z form,0.18000000000000002,4.9298624992370605,7.847849453100935,False,-,527,-,-,0.18012565635566502,0.18000000000000002,3,-
fark,y form,0.18000000000000002,8.033071756362915,16.863035880960524,False,-,2042,-,-,0.18000116717203357,0.18000000000000002,4,-
fark,z form,0.18000000000000002,6.59201717376709,10.268891472951509,False,-,527,-,-,0.18012565635566502,0.18000000000000002,4,-
fark,y form,0.18000000000000002,9.78539490699768,20.24995772796683,False,-,2042,-,-,0.18000116717203357,0.18000000000000002,5,-
fark,z form,0.18000000000000002,8.16474723815918,12.54905896296259,False,-,527,-,-,0.18012565635566502,0.18000000000000002,5,-
