tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:4272)
fark,z form,0.04,0.3335278034210205,0.7239452840294689,False,-,98,-,-,0.045407855132175046,0.04,1,-
fark,y form,0.04,0.8762538433074951,1.2673140240367502,False,-,1024,-,-,0.040000352155632246,0.04,2,-
fark,z form,0.04,0.6559867858886719,1.046492432942614,False,-,86,-,-,0.04233703562955958,0.04,2,-
fark,y form,0.04,1.2635266780853271,2.045552048017271,False,-,1024,-,-,0.040000352155632246,0.04,3,-
fark,z form,0.04,0.9677729606628418,1.3582432369003072,False,-,86,-,-,0.04233703562955958,0.04,3,-
fark,y form,0.04,1.6752939224243164,2.8482896289788187,False,-,1024,-,-,0.040000352155632246,0.04,4,-
fark,z form,0.04,1.3127892017364502,1.70318163104821,False,-,86,-,-,0.04233703562955958,0.04,4,-
fark,y form,0.04,2.0780067443847656,3.6419018210144714,False,-,1024,-,-,0.040000352155632246,0.04,5,-
fark,z form,0.04,1.6372230052947998,2.02730256493669,False,-,86,-,-,0.04233703562955958,0.04,5,-
fark,y exact,0.04,80.17785692214966,313.8384907069849,False,-,84,84.0,-,0.04035687267215778,0.04,-,-
fark,z exact,0.04,670.4309003353119,2680.0207844360266,False,-,84,84.0,-,0.040897061127560884,0.04,-,-
comics,global,0.04,0.00518,-,-,-,143,-,-,0.0409932,-,-,-
comics,local,0.04,0.227773,-,-,-,85,-,-,0.0408971,-,-,-
fark,y form,0.05,0.4830167293548584,0.48315882799215615,False,-,1550,-,-,0.054347265327177915,0.05,1,-
fark,z form,0.05,0.3464808464050293,0.73690550099127,False,-,156,-,-,0.07134161367185511,0.05,1,-
fark,y form,0.05,0.8514251708984375,1.242049629916437,False,-,413,-,-,0.050058789980836904,0.05,2,-
fark,z form,0.05,0.6824772357940674,1.072944471030496,False,-,113,-,-,0.05668484010937023,0.05,2,-
fark,y form,0.05,1.198984146118164,1.9810167690739036,False,-,413,-,-,0.050058789980836904,0.05,3,-
fark,z form,0.05,1.008810043334961,1.3992675580084324,False,-,113,-,-,0.05668484010937023,0.05,3,-
fark,y form,0.05,1.5541133880615234,2.7270089460071176,False,-,413,-,-,0.050058789980836904,0.05,4,-
fark,z form,0.05,1.3482720851898193,1.7386395659996197,False,-,113,-,-,0.05668484010937023,0.05,4,-
fark,y form,0.05,1.9117624759674072,3.475466192001477,False,-,413,-,-,0.050058789980836904,0.05,5,-
fark,z form,0.05,1.6676459312438965,2.058061762014404,False,-,113,-,-,0.05668484010937023,0.05,5,-
fark,y exact,0.05,48.84732007980347,188.9597406119574,False,-,99,99.0,-,0.05021330021986453,0.05,-,-
fark,z exact,0.05,177.25513553619385,707.2844386139186,False,-,99,99.0,-,0.05029076782408076,0.05,-,-
comics,global,0.05,0.007809,-,-,-,211,-,-,0.0500452,-,-,-
comics,local,0.05,0.312077,-,-,-,110,-,-,0.052174,-,-,-
fark,y form,0.060000000000000005,0.4855153560638428,0.4856360909761861,False,-,1573,-,-,0.06125095604899794,0.060000000000000005,1,-
fark,z form,0.060000000000000005,0.35039186477661133,0.740711651975289,False,-,156,-,-,0.07134161367185511,0.060000000000000005,1,-
fark,y form,0.060000000000000005,0.8721845149993896,1.2632878689328209,False,-,700,-,-,0.060024711915949186,0.06,2,-
fark,z form,0.060000000000000005,0.6766247749328613,1.0670490869088098,False,-,130,-,-,0.06290777511529917,0.060000000000000005,2,-
fark,y form,0.060000000000000005,1.249828815460205,2.0317679040599614,False,-,698,-,-,0.06002053867959002,0.06,3,-
fark,z form,0.060000000000000005,1.0092697143554688,1.3994290919508785,False,-,130,-,-,0.06290777511529917,0.060000000000000005,3,-
fark,y form,0.060000000000000005,1.627051830291748,2.7999477179255337,False,-,698,-,-,0.06002053867959002,0.06,4,-
fark,z form,0.060000000000000005,1.3502979278564453,1.7404334780294448,False,-,130,-,-,0.06290777511529917,0.060000000000000005,4,-
fark,y form,0.060000000000000005,1.985731840133667,3.5495710260001943,False,-,698,-,-,0.06002053867959002,0.06,5,-
fark,z form,0.060000000000000005,1.6836555004119873,2.0740739540196955,False,-,130,-,-,0.06290777511529917,0.060000000000000005,5,-
fark,y exact,0.060000000000000005,153.99917435646057,609.8129928029375,False,-,124,124.0,-,0.06060633189886697,0.060000000000000005,-,-
fark,z exact,0.060000000000000005,465.25240659713745,1859.1935942949494,False,-,124,124.0,-,0.06060633189886697,0.060000000000000005,-,-
comics,global,0.060000000000000005,0.024024,-,-,-,449,-,-,0.0608054,-,-,-
comics,local,0.060000000000000005,0.360398,-,-,-,125,-,-,0.0602881,-,-,-
fark,y form,0.07,0.4828507900238037,0.4825935499975458,False,-,1596,-,-,0.07295606592204072,0.07,1,-
fark,z form,0.07,0.3451545238494873,0.7355536189861596,False,-,156,-,-,0.07134161367185511,0.07,1,-
fark,y form,0.07,0.8534362316131592,1.2444595190463588,False,-,528,-,-,0.0700404077252831,0.07,2,-
fark,z form,0.07,0.6758623123168945,1.0663203219883144,False,-,153,-,-,0.07029626586265972,0.07,2,-
fark,y form,0.07,1.227724313735962,2.0093905600951985,False,-,528,-,-,0.0700404077252831,0.07,3,-
fark,z form,0.07,1.0070040225982666,1.3973949589999393,False,-,153,-,-,0.07029626586265972,0.07,3,-
fark,y form,0.07,1.5644023418426514,2.737346183974296,False,-,528,-,-,0.0700404077252831,0.07,4,-
fark,z form,0.07,1.336221694946289,1.7266332709696144,False,-,153,-,-,0.07029626586265972,0.07,4,-
fark,y form,0.07,1.938249111175537,3.5021126409992576,False,-,528,-,-,0.0700404077252831,0.07,5,-
fark,z form,0.07,1.6833279132843018,2.0733852649573237,False,-,153,-,-,0.07029626586265972,0.07,5,-
fark,y exact,0.07,54.62933802604675,212.74709539697506,False,-,142,142.0,-,0.0702122615410396,0.07,-,-
fark,z exact,0.07,166.21943545341492,663.1379268009914,False,-,142,142.0,-,0.0702122615410396,0.07,-,-
comics,global,0.07,0.025946,-,-,-,449,-,-,0.0700098,-,-,-
comics,local,0.07,0.454642,-,-,-,154,-,-,0.0700254,-,-,-
fark,y form,0.08,0.49526238441467285,0.49539137992542237,False,-,1619,-,-,0.0971420497320647,0.08,1,-
fark,z form,0.08,0.3499724864959717,0.7404117190744728,False,-,214,-,-,0.09438539324394048,0.08,1,-
fark,y form,0.08,0.8456757068634033,1.2367994040250778,False,-,361,-,-,0.0800521531061465,0.08,2,-
fark,z form,0.08,0.687065839767456,1.0775194889865816,False,-,171,-,-,0.08261446477290878,0.08,2,-
fark,y form,0.08,1.2018916606903076,1.9839661180740222,False,-,361,-,-,0.0800521531061465,0.08,3,-
fark,z form,0.08,1.034332513809204,1.4243710460141301,False,-,165,-,-,0.08038890951389593,0.08,3,-
fark,y form,0.08,1.5483133792877197,2.721404997049831,False,-,361,-,-,0.0800521531061465,0.08,4,-
fark,z form,0.08,1.3614394664764404,1.7517611379735172,False,-,165,-,-,0.08038890951389593,0.08,4,-
fark,y form,0.08,1.894791603088379,3.4587082950165495,False,-,361,-,-,0.0800521531061465,0.08,5,-
fark,z form,0.08,1.6965727806091309,2.0869911609916016,False,-,165,-,-,0.08038890951389593,0.08,5,-
fark,y exact,0.08,36.60054683685303,140.42938958702143,False,-,161,161.0,-,0.08144561167816522,0.08,-,-
fark,z exact,0.08,70.95810723304749,282.0532679010648,False,-,161,161.0,-,0.08144561167816522,0.08,-,-
comics,global,0.08,0.075929,-,-,-,671,-,-,0.0800381,-,-,-
comics,local,0.08,0.548083,-,-,-,170,-,-,0.0803599,-,-,-
fark,y form,0.09,0.4951045513153076,0.49520853895228356,False,-,1619,-,-,0.0971420497320647,0.09,1,-
fark,z form,0.09,0.3560750484466553,0.7464291900396347,False,-,214,-,-,0.09438539324394048,0.09,1,-
fark,y form,0.09,0.8622946739196777,1.2533864340512082,False,-,484,-,-,0.0901148138118502,0.09,2,-
fark,z form,0.09,0.6938760280609131,1.0843180570518598,False,-,200,-,-,0.09238206540173947,0.09,2,-
fark,y form,0.09,1.2259008884429932,2.007953083026223,False,-,484,-,-,0.0901148138118502,0.09,3,-
fark,z form,0.09,1.0382728576660156,1.4281079230131581,False,-,200,-,-,0.09238206540173947,0.09,3,-
fark,y form,0.09,1.5818908214569092,2.7549518659943715,False,-,484,-,-,0.0901148138118502,0.09,4,-
fark,z form,0.09,1.3769707679748535,1.7672402788884938,False,-,200,-,-,0.09238206540173947,0.09,4,-
fark,y form,0.09,1.9475276470184326,3.5114588930737227,False,-,484,-,-,0.0901148138118502,0.09,5,-
fark,z form,0.09,1.7193188667297363,2.109734566998668,False,-,200,-,-,0.09238206540173947,0.09,5,-
fark,y exact,0.09,79.45880961418152,311.6718504829332,False,-,194,194.0,-,0.09012749515548003,0.09012749553019564,-,-
fark,z exact,0.09,34.7526638507843,137.1851240779506,False,-,194,194.0,-,0.09012749515548003,0.09,-,-
comics,global,0.09,0.112046,-,-,-,719,-,-,0.0901884,-,-,-
comics,local,0.09,0.663235,-,-,-,195,-,-,0.0901275,-,-,-
fark,y form,0.09999999999999999,0.5090212821960449,0.5091749239945784,False,-,1693,-,-,0.10023536419405688,0.09999999999999999,1,-
fark,z form,0.09999999999999999,0.38993167877197266,0.7803072120295838,False,-,436,-,-,0.10193730375670923,0.09999999999999999,1,-
fark,y form,0.09999999999999999,1.0382893085479736,1.4289688089629635,False,-,1238,-,-,0.1000005839235743,0.09999999999999999,2,-
fark,z form,0.09999999999999999,0.7409663200378418,1.131368099944666,False,-,360,-,-,0.10008272210530944,0.09999999999999999,2,-
fark,y form,0.09999999999999999,1.4726407527923584,2.2546434360556304,False,-,1238,-,-,0.1000005839235743,0.09999999999999999,3,-
fark,z form,0.09999999999999999,1.0928616523742676,1.4827421979280189,False,-,360,-,-,0.10008272210530944,0.09999999999999999,3,-
fark,y form,0.09999999999999999,1.9017431735992432,3.0747929889475927,False,-,1238,-,-,0.1000005839235743,0.09999999999999999,4,-
fark,z form,0.09999999999999999,1.4470798969268799,1.8370768579188734,False,-,360,-,-,0.10008272210530944,0.09999999999999999,4,-
fark,y form,0.09999999999999999,2.336268186569214,3.900254289037548,False,-,1238,-,-,0.1000005839235743,0.09999999999999999,5,-
fark,z form,0.09999999999999999,1.7909610271453857,2.1813022380229086,False,-,360,-,-,0.10008272210530944,0.09999999999999999,5,-
fark,y exact,0.09999999999999999,1801.4952082633972,7197.7437145099975,True,-,270,256.0,-,0.10013094106434901,0.09999999999999998,-,-
fark,z exact,0.09999999999999999,1801.6760358810425,7201.1578435109695,True,-,270,259.0,-,0.10013124200866215,0.09999999999999999,-,-
comics,global,0.09999999999999999,0.272055,-,-,-,999,-,-,0.100561,-,-,-
comics,local,0.09999999999999999,3.0823,-,-,-,375,-,-,0.100572,-,-,-
fark,y form,0.10999999999999999,0.5136964321136475,0.5138396399561316,False,-,1850,-,-,0.11442279972518526,0.10999999999999999,1,-
fark,z form,0.10999999999999999,0.39849114418029785,0.7888655009446666,False,-,622,-,-,0.11082943824023239,0.10999999999999999,1,-
fark,y form,0.10999999999999999,0.9246559143066406,1.3157728388905525,False,-,763,-,-,0.1100457408921098,0.10999999999999999,2,-
fark,z form,0.10999999999999999,0.7775115966796875,1.1678399839438498,False,-,592,-,-,0.11000786391882232,0.10999999999999999,2,-
fark,y form,0.10999999999999999,1.2985215187072754,2.080574541934766,False,-,759,-,-,0.11001089709049894,0.10999999999999999,3,-
fark,z form,0.10999999999999999,1.151177167892456,1.5412158499239013,False,-,592,-,-,0.11000786391882232,0.10999999999999999,3,-
fark,y form,0.10999999999999999,1.6978628635406494,2.8708021249622107,False,-,759,-,-,0.11001089709049894,0.10999999999999999,4,-
fark,z form,0.10999999999999999,1.5288310050964355,1.9191453049425036,False,-,592,-,-,0.11000786391882232,0.10999999999999999,4,-
fark,y form,0.10999999999999999,2.0806450843811035,3.644508889061399,False,-,759,-,-,0.11001089709049894,0.10999999999999999,5,-
fark,z form,0.10999999999999999,1.9014878273010254,2.2914284149883315,False,-,592,-,-,0.11000786391882232,0.10999999999999999,5,-
fark,y exact,0.10999999999999999,1801.8699729442596,7198.239236388006,True,-,411,354.0,-,0.110022053540861,0.10999999999999999,-,-
fark,z exact,0.10999999999999999,1801.4926850795746,7200.780814156984,True,-,412,338.0,-,0.11001746151326028,0.10999999999999999,-,-
comics,global,0.10999999999999999,0.262453,-,-,-,999,-,-,0.111315,-,-,-
comics,local,0.10999999999999999,2.98054,-,-,-,624,-,-,0.110018,-,-,-
fark,y form,0.11999999999999998,0.5031535625457764,0.5032893270254135,False,-,1865,-,-,0.1270560279176888,0.12,1,-
fark,z form,0.11999999999999998,0.400693416595459,0.7910687869880348,False,-,784,-,-,0.12098160915863548,0.11999999999999998,1,-
fark,y form,0.11999999999999998,0.8810193538665771,1.2720725040417165,False,-,677,-,-,0.12058767968825801,0.11999999999999998,2,-
fark,z form,0.11999999999999998,0.7709205150604248,1.160931161022745,False,-,754,-,-,0.12001086193626741,0.11999999999999998,2,-
fark,y form,0.11999999999999998,1.2546601295471191,2.036762632895261,False,-,675,-,-,0.12042758869904369,0.12,3,-
fark,z form,0.11999999999999998,1.133838176727295,1.5242726110154763,False,-,754,-,-,0.12001086193626741,0.11999999999999998,3,-
fark,y form,0.11999999999999998,1.6193726062774658,2.7919554939726368,False,-,675,-,-,0.12042758869904369,0.12,4,-
fark,z form,0.11999999999999998,1.5174875259399414,1.9079151480691507,False,-,754,-,-,0.12001086193626741,0.11999999999999998,4,-
fark,y form,0.11999999999999998,1.9801712036132812,3.544088050024584,False,-,675,-,-,0.12042758869904369,0.12,5,-
fark,z form,0.11999999999999998,1.894425392150879,2.284781549940817,False,-,754,-,-,0.12001086193626741,0.11999999999999998,5,-
fark,y exact,0.11999999999999998,1801.5657272338867,7198.0097973670345,True,-,559,473.0,-,0.1200383414340603,0.12,-,-
fark,z exact,0.11999999999999998,1802.5392169952393,7201.966324551031,True,-,560,466.0,-,0.12020746117067826,0.11999999999999998,-,-
comics,global,0.11999999999999998,0.770982,-,-,-,1613,-,-,0.120057,-,-,-
comics,local,0.11999999999999998,10.119,-,-,-,829,-,-,0.120012,-,-,-
fark,y form,0.12999999999999998,0.5856163501739502,0.5857930510537699,False,-,2144,-,-,0.13170726193966617,0.12999999999999998,1,-
fark,z form,0.12999999999999998,0.43503642082214355,0.8253633830463514,False,-,856,-,-,0.1301279661151819,0.12999999999999998,1,-
fark,y form,0.12999999999999998,1.0629916191101074,1.4541374730179086,False,-,1206,-,-,0.13000388728104822,0.12999999999999998,2,-
fark,z form,0.12999999999999998,0.8456311225891113,1.2359101659385487,False,-,856,-,-,0.1301279661151819,0.12999999999999998,2,-
fark,y form,0.12999999999999998,1.523634433746338,2.305689251050353,False,-,1204,-,-,0.1300009115442388,0.12999999999999998,3,-
fark,z form,0.12999999999999998,1.2447090148925781,1.634971722960472,False,-,856,-,-,0.1301279661151819,0.12999999999999998,3,-
fark,y form,0.12999999999999998,1.9885687828063965,3.161513295955956,False,-,1204,-,-,0.1300009115442388,0.12999999999999998,4,-
fark,z form,0.12999999999999998,1.6535618305206299,2.0437634309055284,False,-,856,-,-,0.1301279661151819,0.12999999999999998,4,-
fark,y form,0.12999999999999998,2.439077854156494,4.002858557039872,False,-,1204,-,-,0.1300009115442388,0.12999999999999998,5,-
fark,z form,0.12999999999999998,2.081225633621216,2.4715304650599137,False,-,856,-,-,0.1301279661151819,0.12999999999999998,5,-
fark,y exact,0.12999999999999998,1801.9805710315704,7197.654569852981,True,-,718,689.0,-,0.1301560363795779,0.12999999999999998,-,-
fark,z exact,0.12999999999999998,1802.3070085048676,7201.8059647650225,True,-,718,620.0,-,0.1301560363795779,0.12999999999999998,-,-
comics,global,0.12999999999999998,1.56425,-,-,-,2084,-,-,0.130075,-,-,-
comics,local,0.12999999999999998,11.4113,-,-,-,1091,-,-,0.130055,-,-,-
fark,y form,0.13999999999999999,0.5905313491821289,0.5906331839505583,False,-,2528,-,-,0.14019476457545826,0.13999999999999999,1,-
fark,z form,0.13999999999999999,0.48672986030578613,0.8770770150003955,False,-,1382,-,-,0.14047240464551408,0.13999999999999999,1,-
fark,y form,0.13999999999999999,1.1389410495758057,1.5296340700006112,False,-,2032,-,-,0.14000112810116933,0.13999999999999999,2,-
fark,z form,0.13999999999999999,0.9386866092681885,1.328941022977233,False,-,1280,-,-,0.14000156197607355,0.13999999999999999,2,-
fark,y form,0.13999999999999999,1.6804087162017822,2.4621624739374965,False,-,2032,-,-,0.14000112810116933,0.13999999999999999,3,-
fark,z form,0.13999999999999999,1.396087408065796,1.786397850024514,False,-,1280,-,-,0.14000156197607355,0.13999999999999999,3,-
fark,y form,0.13999999999999999,2.2214789390563965,3.393983078072779,False,-,2032,-,-,0.14000112810116933,0.13999999999999999,4,-
fark,z form,0.13999999999999999,1.8416342735290527,2.2318517869571224,False,-,1280,-,-,0.14000156197607355,0.13999999999999999,4,-
fark,y form,0.13999999999999999,2.7727839946746826,4.33666168898344,False,-,2032,-,-,0.14000112810116933,0.13999999999999999,5,-
fark,z form,0.13999999999999999,2.291044235229492,2.6812751019606367,False,-,1280,-,-,0.14000156197607355,0.13999999999999999,5,-
fark,y exact,0.13999999999999999,1801.5548701286316,7197.7482618980575,True,-,1063,998.0,-,0.14000980459954623,0.14000000000000004,-,-
fark,z exact,0.13999999999999999,1801.774094581604,7200.31802020804,True,-,1063,1005.0,-,0.1400098269720811,0.13999999999999999,-,-
comics,global,0.13999999999999999,9.58244,-,-,-,2321,-,-,0.140119,-,-,-
comics,local,0.13999999999999999,8.79826,-,-,-,1219,-,-,0.140024,-,-,-
