tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:880)
fark,z form,0.07,0.07255268096923828,0.07252120399789419,False,-,130,-,-,0.08428507147658772,0.07,1,-
fark,y form,0.07,0.15534186363220215,0.15534869900147896,False,-,127,-,-,0.07080895484804624,0.07,2,-
fark,z form,0.07,0.14074134826660156,0.1407513980011572,False,-,110,-,-,0.0731219757898455,0.07,2,-
fark,y form,0.07,0.2203683853149414,0.22038257800159045,False,-,125,-,-,0.07059414824851731,0.07,3,-
fark,z form,0.07,0.2106330394744873,0.2106468669953756,False,-,110,-,-,0.0731219757898455,0.07,3,-
fark,y form,0.07,0.29027700424194336,0.29029261699906783,False,-,125,-,-,0.07059414824851731,0.07,4,-
fark,z form,0.07,0.27953314781188965,0.27953630199772306,False,-,110,-,-,0.0731219757898455,0.07,4,-
fark,y form,0.07,0.3645665645599365,0.36457457399956184,False,-,125,-,-,0.07059414824851731,0.07,5,-
fark,z form,0.07,0.348050594329834,0.34806804999971064,False,-,110,-,-,0.0731219757898455,0.07,5,-
fark,y exact,0.07,3.0960822105407715,11.650556034001056,False,-,103,103.0,-,0.07080539232014794,0.07,-,-
fark,z exact,0.07,4.974294900894165,19.463803487000405,False,-,103,103.0,-,0.07080539232014794,0.07,-,-
comics,global,0.07,0.009754,-,-,-,318,-,-,0.07023,-,-,-
comics,local,0.07,0.046228,-,-,-,104,-,-,0.0705213,-,-,-
fark,y form,0.08,0.07838845252990723,0.07839685599901713,False,-,388,-,-,0.08550197388384967,0.08,1,-
fark,z form,0.08,0.07289481163024902,0.07287188000191236,False,-,130,-,-,0.08428507147658772,0.08,1,-
fark,y form,0.08,0.1523432731628418,0.15235448800376616,False,-,241,-,-,0.08046378693838993,0.08000000000000002,2,-
fark,z form,0.08,0.1474611759185791,0.14746626499982085,False,-,121,-,-,0.08156254541035021,0.08,2,-
fark,y form,0.08,0.2260124683380127,0.22599557200010167,False,-,241,-,-,0.08046378693838993,0.08000000000000002,3,-
fark,z form,0.08,0.20853590965270996,0.20853532599721802,False,-,119,-,-,0.08020078320012955,0.08,3,-
fark,y form,0.08,0.29533863067626953,0.29533300799812423,False,-,241,-,-,0.08046378693838993,0.08000000000000002,4,-
fark,z form,0.08,0.27697157859802246,0.27697643699502805,False,-,119,-,-,0.08020078320012955,0.08,4,-
fark,y form,0.08,0.37436747550964355,0.37436704299761914,False,-,241,-,-,0.08046378693838993,0.08000000000000002,5,-
fark,z form,0.08,0.3445286750793457,0.3445441229996504,False,-,119,-,-,0.08020078320012955,0.08,5,-
fark,y exact,0.08,1.6403326988220215,5.838499608995335,False,-,119,119.0,-,0.08020078320012955,0.08,-,-
fark,z exact,0.08,1.9089949131011963,7.201108004999696,False,-,119,119.0,-,0.08020078320012955,0.08,-,-
comics,global,0.08,0.0111,-,-,-,320,-,-,0.0805089,-,-,-
comics,local,0.08,0.055052,-,-,-,120,-,-,0.0802008,-,-,-
fark,y form,0.09,0.08193612098693848,0.08194453299802262,False,-,511,-,-,0.09006165494063087,0.09,1,-
fark,z form,0.09,0.07810807228088379,0.07811390700226184,False,-,256,-,-,0.09172011158345755,0.09,1,-
fark,y form,0.09,0.16127514839172363,0.16128470699914033,False,-,492,-,-,0.09000799761931264,0.09,2,-
fark,z form,0.09,0.14924192428588867,0.1492407390032895,False,-,220,-,-,0.09013669809466002,0.09,2,-
fark,y form,0.09,0.24588918685913086,0.24589767099678284,False,-,492,-,-,0.09000799761931264,0.09,3,-
fark,z form,0.09,0.22029781341552734,0.22031049899669597,False,-,220,-,-,0.09013669809466002,0.09,3,-
fark,y form,0.09,0.3227381706237793,0.32275291599944467,False,-,492,-,-,0.09000799761931264,0.09,4,-
fark,z form,0.09,0.29361748695373535,0.29362799099908443,False,-,220,-,-,0.09013669809466002,0.09,4,-
fark,y form,0.09,0.4006502628326416,0.4006177929986734,False,-,492,-,-,0.09000799761931264,0.09,5,-
fark,z form,0.09,0.36830639839172363,0.3683205659981468,False,-,220,-,-,0.09013669809466002,0.09,5,-
fark,y exact,0.09,13.294400930404663,52.4492095789974,False,-,176,176.0,-,0.09004859528774062,0.09,-,-
fark,z exact,0.09,4.033197641372681,15.659208201999718,False,-,176,176.0,-,0.09004859528774062,0.09,-,-
comics,global,0.09,0.022118,-,-,-,452,-,-,0.0900638,-,-,-
comics,local,0.09,0.122196,-,-,-,217,-,-,0.0906982,-,-,-
fark,y form,0.09999999999999999,0.08193230628967285,0.08194496100622928,False,-,549,-,-,0.10596895917685212,0.09999999999999999,1,-
fark,z form,0.09999999999999999,0.07776045799255371,0.07777190300112125,False,-,387,-,-,0.10101493402100993,0.09999999999999999,1,-
fark,y form,0.09999999999999999,0.15783929824829102,0.15785217600205215,False,-,303,-,-,0.10002961053728941,0.09999999999999999,2,-
fark,z form,0.09999999999999999,0.15361356735229492,0.15362414399714908,False,-,369,-,-,0.1000239346257267,0.09999999999999999,2,-
fark,y form,0.09999999999999999,0.23433446884155273,0.23433509000460617,False,-,303,-,-,0.10002961053728941,0.09999999999999999,3,-
fark,z form,0.09999999999999999,0.23628568649291992,0.23629906199494144,False,-,369,-,-,0.1000239346257267,0.09999999999999999,3,-
fark,y form,0.09999999999999999,0.30992579460144043,0.30993519999901764,False,-,303,-,-,0.10002961053728941,0.09999999999999999,4,-
fark,z form,0.09999999999999999,0.3062260150909424,0.30621742500079563,False,-,369,-,-,0.1000239346257267,0.09999999999999999,4,-
fark,y form,0.09999999999999999,0.3858811855316162,0.38589188100013416,False,-,303,-,-,0.10002961053728941,0.09999999999999999,5,-
fark,z form,0.09999999999999999,0.3808305263519287,0.3807954910007538,False,-,369,-,-,0.1000239346257267,0.09999999999999999,5,-
fark,y exact,0.09999999999999999,1803.37420296669,7203.027950591,True,-,280,271.0,-,0.1000966753092623,0.1,-,-
fark,z exact,0.09999999999999999,1209.7439332008362,4838.420699923001,False,-,280,280.0,-,0.1000966753092623,0.09999999999999999,-,-
comics,global,0.09999999999999999,0.062536,-,-,-,524,-,-,0.100106,-,-,-
comics,local,0.09999999999999999,0.202413,-,-,-,325,-,-,0.100193,-,-,-
fark,y form,0.10999999999999999,0.08488988876342773,0.08489611599361524,False,-,649,-,-,0.11001800385227992,0.10999999999999999,1,-
fark,z form,0.10999999999999999,0.08304071426391602,0.08303955299925292,False,-,493,-,-,0.1103962820016631,0.10999999999999999,1,-
fark,y form,0.10999999999999999,0.16629433631896973,0.16622966999420896,False,-,643,-,-,0.11000898443455709,0.10999999999999999,2,-
fark,z form,0.10999999999999999,0.15941810607910156,0.15942470799927833,False,-,450,-,-,0.11004675640457585,0.10999999999999999,2,-
fark,y form,0.10999999999999999,0.24904489517211914,0.24905397499969695,False,-,643,-,-,0.11000898443455709,0.10999999999999999,3,-
fark,z form,0.10999999999999999,0.23326635360717773,0.23325988499709638,False,-,448,-,-,0.11002420289887715,0.10999999999999999,3,-
fark,y form,0.10999999999999999,0.3366074562072754,0.33661190300335875,False,-,643,-,-,0.11000898443455709,0.10999999999999999,4,-
fark,z form,0.10999999999999999,0.3094289302825928,0.3094383329953416,False,-,448,-,-,0.11002420289887715,0.10999999999999999,4,-
fark,y form,0.10999999999999999,0.41144752502441406,0.41145937100372976,False,-,643,-,-,0.11000898443455709,0.10999999999999999,5,-
fark,z form,0.10999999999999999,0.3841533660888672,0.38416303600388346,False,-,448,-,-,0.11002420289887715,0.10999999999999999,5,-
fark,y exact,0.10999999999999999,2.740607261657715,10.236415407001914,False,-,438,438.0,-,0.11003552513107344,0.11000000000000001,-,-
fark,z exact,0.10999999999999999,1.514676809310913,5.512270597995666,False,-,438,438.0,-,0.11003552513107344,0.10999999999999999,-,-
comics,global,0.10999999999999999,0.260597,-,-,-,656,-,-,0.110003,-,-,-
comics,local,0.10999999999999999,0.334331,-,-,-,488,-,-,0.110143,-,-,-
