tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:100)
fark,y form,0.060000000000000005,0.03330063819885254,0.03330530499999984,False,-,36,-,-,0.07509991731751026,0.06000000000000001,3,-
fark,z form,0.060000000000000005,0.03256416320800781,0.03256914599999927,False,-,33,-,-,0.06529618789464593,0.060000000000000005,3,-
fark,y form,0.060000000000000005,0.0435490608215332,0.04355120700000015,False,-,36,-,-,0.07509991731751026,0.06000000000000001,4,-
fark,z form,0.060000000000000005,0.04267549514770508,0.042676406,False,-,33,-,-,0.06529618789464593,0.060000000000000005,4,-
fark,y form,0.060000000000000005,0.054045677185058594,0.05404856899999988,False,-,36,-,-,0.07509991731751026,0.06000000000000001,5,-
fark,z form,0.060000000000000005,0.05305671691894531,0.05307038499999983,False,-,33,-,-,0.06529618789464593,0.060000000000000005,5,-
fark,y exact,0.060000000000000005,0.1412973403930664,0.47964189899999976,False,-,33,33.0,-,0.06529618789464593,0.060000000000000005,-,-
fark,z exact,0.060000000000000005,0.13811397552490234,0.4884474609999998,False,-,33,33.0,-,0.06529618789464593,0.060000000000000005,-,-
comics,global,0.060000000000000005,0.000246,-,-,-,41,-,-,0.0634593,-,-,-
comics,local,0.060000000000000005,0.000634,-,-,-,34,-,-,0.0652962,-,-,-
fark,y form,0.07,0.011894702911376953,0.011898476000000713,False,-,49,-,-,0.08056598862211421,0.06999999999999999,1,-
fark,z form,0.07,0.011836051940917969,0.011833335000000389,False,-,50,-,-,0.10513327613401552,0.07,1,-
fark,y form,0.07,0.022599220275878906,0.022599479000000144,False,-,36,-,-,0.07509991731751026,0.07,2,-
fark,z form,0.07,0.022319555282592773,0.022320239000000797,False,-,44,-,-,0.07892229983681757,0.07,2,-
fark,y form,0.07,0.033254384994506836,0.03326079700000051,False,-,36,-,-,0.07509991731751026,0.07,3,-
fark,z form,0.07,0.03256940841674805,0.03257140400000047,False,-,42,-,-,0.07396784550486736,0.07,3,-
fark,y form,0.07,0.043544769287109375,0.043551222999999695,False,-,36,-,-,0.07509991731751026,0.07,4,-
fark,z form,0.07,0.04322957992553711,0.04323847000000036,False,-,42,-,-,0.07396784550486736,0.07,4,-
fark,y form,0.07,0.05394744873046875,0.05395357499999953,False,-,36,-,-,0.07509991731751026,0.07,5,-
fark,z form,0.07,0.05323004722595215,0.05323764799999964,False,-,42,-,-,0.07396784550486736,0.07,5,-
fark,y exact,0.07,0.12482929229736328,0.41281686900000025,False,-,36,36.0,-,0.07509991731751026,0.07,-,-
fark,z exact,0.07,0.157012939453125,0.5635623350000003,False,-,36,36.0,-,0.07509991731751026,0.07,-,-
comics,global,0.07,0.00035,-,-,-,60,-,-,0.0773153,-,-,-
comics,local,0.07,0.000712,-,-,-,37,-,-,0.0706006,-,-,-
fark,y form,0.08,0.011922359466552734,0.011927129000000036,False,-,49,-,-,0.08056598862211421,0.08,1,-
fark,z form,0.08,0.011583328247070312,0.011588561000001718,False,-,50,-,-,0.10513327613401552,0.08,1,-
fark,y form,0.08,0.0227205753326416,0.022722743999999295,False,-,49,-,-,0.08056598862211421,0.08,2,-
fark,z form,0.08,0.02208566665649414,0.02209017700000082,False,-,47,-,-,0.09532954684431566,0.08,2,-
fark,y form,0.08,0.03348994255065918,0.03348268499999918,False,-,49,-,-,0.08056598862211421,0.08,3,-
fark,z form,0.08,0.03282976150512695,0.03286402700000046,False,-,47,-,-,0.09532954684431566,0.08,3,-
fark,y form,0.08,0.04449963569641113,0.04450239999999894,False,-,49,-,-,0.08056598862211421,0.08,4,-
fark,z form,0.08,0.04281425476074219,0.04282071099999918,False,-,47,-,-,0.09532954684431566,0.08,4,-
fark,y form,0.08,0.0543212890625,0.054329967000001034,False,-,49,-,-,0.08056598862211421,0.08,5,-
fark,z form,0.08,0.052976369857788086,0.05298138100000038,False,-,47,-,-,0.09532954684431566,0.08,5,-
fark,y exact,0.08,0.180863618850708,0.6363277310000015,False,-,43,43.0,-,0.08153698538907303,0.08153698566604296,-,-
fark,z exact,0.08,0.12005400657653809,0.41591100800000014,False,-,43,43.0,-,0.08153698538907303,0.08,-,-
comics,global,0.08,0.000379,-,-,-,62,-,-,0.0822698,-,-,-
comics,local,0.08,0.000861,-,-,-,44,-,-,0.081537,-,-,-
fark,y form,0.09,0.011903762817382812,0.011907926000001012,False,-,58,-,-,0.09068080334160537,0.09000000000000001,1,-
fark,z form,0.09,0.011799812316894531,0.011800567999999956,False,-,50,-,-,0.10513327613401552,0.09,1,-
fark,y form,0.09,0.02261948585510254,0.022618335000000656,False,-,58,-,-,0.09068080334160537,0.09,2,-
fark,z form,0.09,0.02232050895690918,0.02232396099999967,False,-,47,-,-,0.09532954684431566,0.09,2,-
fark,y form,0.09,0.03341245651245117,0.03341610599999889,False,-,58,-,-,0.09068080334160537,0.09,3,-
fark,z form,0.09,0.03267526626586914,0.03267555599999916,False,-,47,-,-,0.09532954684431566,0.09,3,-
fark,y form,0.09,0.04410433769226074,0.04410594099999976,False,-,58,-,-,0.09068080334160537,0.09,4,-
fark,z form,0.09,0.043015480041503906,0.043024056000000144,False,-,47,-,-,0.09532954684431566,0.09,4,-
fark,y form,0.09,0.05506014823913574,0.055061422000001414,False,-,58,-,-,0.09068080334160537,0.09,5,-
fark,z form,0.09,0.05312395095825195,0.05313170600000028,False,-,47,-,-,0.09532954684431566,0.09,5,-
fark,y exact,0.09,0.12111139297485352,0.3991287279999991,False,-,47,47.0,-,0.09532954684431566,0.09,-,-
fark,z exact,0.09,0.1704239845275879,0.617255479999999,False,-,47,47.0,-,0.09532954684431566,0.09,-,-
comics,global,0.09,0.000532,-,-,-,69,-,-,0.0939614,-,-,-
comics,local,0.09,0.001005,-,-,-,48,-,-,0.0953295,-,-,-
fark,y form,0.09999999999999999,0.011975765228271484,0.011979730000000188,False,-,60,-,-,0.10079561812108861,0.09999999999999999,1,-
fark,z form,0.09999999999999999,0.011655569076538086,0.011657136000000179,False,-,50,-,-,0.10513327613401552,0.09999999999999999,1,-
fark,y form,0.09999999999999999,0.022669553756713867,0.02267367900000039,False,-,60,-,-,0.10079561812108861,0.09999999999999999,2,-
fark,z form,0.09999999999999999,0.022125959396362305,0.022124471999999784,False,-,50,-,-,0.10513327613401552,0.09999999999999999,2,-
fark,y form,0.09999999999999999,0.03366851806640625,0.03367510100000004,False,-,60,-,-,0.10079561812108861,0.09999999999999999,3,-
fark,z form,0.09999999999999999,0.032425880432128906,0.03242960899999936,False,-,50,-,-,0.10513327613401552,0.09999999999999999,3,-
fark,y form,0.09999999999999999,0.04395484924316406,0.04395742600000041,False,-,60,-,-,0.10079561812108861,0.09999999999999999,4,-
fark,z form,0.09999999999999999,0.04306530952453613,0.04307207699999971,False,-,50,-,-,0.10513327613401552,0.09999999999999999,4,-
fark,y form,0.09999999999999999,0.05463910102844238,0.054643534000000216,False,-,60,-,-,0.10079561812108861,0.09999999999999999,5,-
fark,z form,0.09999999999999999,0.05348372459411621,0.053480499999999154,False,-,50,-,-,0.10513327613401552,0.09999999999999999,5,-
fark,y exact,0.09999999999999999,0.07140040397644043,0.20006089500000002,False,-,50,50.0,-,0.10513327613401552,0.09999999999999999,-,-
fark,z exact,0.09999999999999999,0.09028053283691406,0.2961163030000016,False,-,50,50.0,-,0.10513327613401552,0.09999999999999999,-,-
comics,global,0.09999999999999999,0.000805,-,-,-,75,-,-,0.100087,-,-,-
comics,local,0.09999999999999999,0.001096,-,-,-,51,-,-,0.100634,-,-,-
fark,y form,0.10999999999999999,0.011880874633789062,0.011887566999998711,False,-,77,-,-,0.11606541871574956,0.10999999999999997,1,-
fark,z form,0.10999999999999999,0.011801958084106445,0.011809502000000194,False,-,77,-,-,0.11606541871574956,0.10999999999999999,1,-
fark,y form,0.10999999999999999,0.023027658462524414,0.02301974000000051,False,-,63,-,-,0.11059934743861946,0.11,2,-
fark,z form,0.10999999999999999,0.02226543426513672,0.022268516999998766,False,-,71,-,-,0.11129502111374234,0.10999999999999999,2,-
fark,y form,0.10999999999999999,0.03409099578857422,0.034105638999999854,False,-,63,-,-,0.11059934743861946,0.11,3,-
fark,z form,0.10999999999999999,0.032682180404663086,0.032683307000000994,False,-,69,-,-,0.11039331042433109,0.10999999999999999,3,-
fark,y form,0.10999999999999999,0.0443272590637207,0.0443287459999997,False,-,63,-,-,0.11059934743861946,0.11,4,-
fark,z form,0.10999999999999999,0.04334259033203125,0.04334577900000092,False,-,69,-,-,0.11039331042433109,0.10999999999999999,4,-
fark,y form,0.10999999999999999,0.05505228042602539,0.05506085000000027,False,-,63,-,-,0.11059934743861946,0.11,5,-
fark,z form,0.10999999999999999,0.053386688232421875,0.05339092299999848,False,-,69,-,-,0.11039331042433109,0.10999999999999999,5,-
fark,y exact,0.10999999999999999,0.09050869941711426,0.27569167299999897,False,-,63,63.0,-,0.11059934743861946,0.10999999999999999,-,-
fark,z exact,0.10999999999999999,0.1619875431060791,0.5845869869999998,False,-,63,63.0,-,0.11059934743861946,0.10999999999999999,-,-
comics,global,0.10999999999999999,0.000996,-,-,-,78,-,-,0.113731,-,-,-
comics,local,0.10999999999999999,0.001519,-,-,-,64,-,-,0.110599,-,-,-
