tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:242)
fark,z form,0.02,0.10580205917358398,0.10580156600190094,False,-,34,-,-,0.022996032547232523,0.02,5,-
fark,y exact,0.02,0.8891029357910156,3.3620045589996153,False,-,34,34.0,-,0.022996032547232523,0.02,-,-
fark,z exact,0.02,0.6422593593597412,2.4341171810010565,False,-,34,34.0,-,0.022996032547232523,0.02,-,-
comics,global,0.02,0.000449,-,-,-,59,-,-,0.0206598,-,-,-
comics,local,0.02,0.004959,-,-,-,35,-,-,0.0214313,-,-,-
fark,y form,0.03,0.023561716079711914,0.023553122002340388,False,-,106,-,-,0.03117409782997119,0.029999999999999995,1,-
fark,z form,0.03,0.0234987735748291,0.023492801999964286,False,-,82,-,-,0.05364616972228109,0.03,1,-
fark,y form,0.03,0.045043230056762695,0.04504515699954936,False,-,79,-,-,0.030356121714110954,0.029999999999999995,2,-
fark,z form,0.03,0.04495739936828613,0.044962066000152845,False,-,60,-,-,0.037711065043483497,0.03,2,-
fark,y form,0.03,0.06685137748718262,0.06686030900164042,False,-,77,-,-,0.030219742363643734,0.029999999999999995,3,-
fark,z form,0.03,0.06541824340820312,0.06540741999924649,False,-,47,-,-,0.032192422131561524,0.03,3,-
fark,y form,0.03,0.08754944801330566,0.0875527480020537,False,-,77,-,-,0.030219742363643734,0.029999999999999995,4,-
fark,z form,0.03,0.08694171905517578,0.08657701000629459,False,-,47,-,-,0.032192422131561524,0.03,4,-
fark,y form,0.03,0.1086277961730957,0.10863457900268259,False,-,77,-,-,0.030219742363643734,0.029999999999999995,5,-
fark,z form,0.03,0.10621285438537598,0.10621550799987745,False,-,47,-,-,0.032192422131561524,0.03,5,-
fark,y exact,0.03,0.4925410747528076,1.775661861000117,False,-,47,47.0,-,0.032192422131561524,0.030000000000000006,-,-
fark,z exact,0.03,0.7074429988861084,2.6912854070033063,False,-,47,47.0,-,0.031425868999790746,0.03,-,-
comics,global,0.03,0.000965,-,-,-,114,-,-,0.0301111,-,-,-
comics,local,0.03,0.006407,-,-,-,48,-,-,0.0321924,-,-,-
fark,y form,0.04,0.023708820343017578,0.023717331001535058,False,-,147,-,-,0.04199326903929128,0.04,1,-
fark,z form,0.04,0.023314714431762695,0.02331801400578115,False,-,82,-,-,0.05364616972228109,0.04,1,-
fark,y form,0.04,0.04694557189941406,0.04695982600242132,False,-,107,-,-,0.04014109393782027,0.04,2,-
fark,z form,0.04,0.050492048263549805,0.05049393200170016,False,-,64,-,-,0.04247934679816218,0.04,2,-
fark,y form,0.04,0.06926965713500977,0.06928079199860804,False,-,107,-,-,0.04014109393782027,0.04,3,-
fark,z form,0.04,0.06689071655273438,0.06690480799443321,False,-,64,-,-,0.04247934679816218,0.04,3,-
fark,y form,0.04,0.09169602394104004,0.09171482300007483,False,-,107,-,-,0.04014109393782027,0.04,4,-
fark,z form,0.04,0.08928394317626953,0.0892941720012459,False,-,64,-,-,0.04247934679816218,0.04,4,-
fark,y form,0.04,0.11338663101196289,0.11339111699635396,False,-,107,-,-,0.04014109393782027,0.04,5,-
fark,z form,0.04,0.11033415794372559,0.11034950400062371,False,-,64,-,-,0.04247934679816218,0.04,5,-
fark,y exact,0.04,0.49075865745544434,1.7622772070026258,False,-,62,62.0,-,0.04098067261652297,0.04,-,-
fark,z exact,0.04,1.06089186668396,4.106792579004832,False,-,62,62.0,-,0.04098067261652297,0.04,-,-
comics,global,0.04,0.001416,-,-,-,116,-,-,0.0416828,-,-,-
comics,local,0.04,0.010186,-,-,-,66,-,-,0.0406202,-,-,-
fark,y form,0.05,0.023837804794311523,0.02384640899981605,False,-,163,-,-,0.05681308724194832,0.05,1,-
fark,z form,0.05,0.023266315460205078,0.023273555998457596,False,-,82,-,-,0.05364616972228109,0.05,1,-
fark,y form,0.05,0.04624605178833008,0.04625714600115316,False,-,83,-,-,0.0505837032338317,0.05,2,-
fark,z form,0.05,0.04535341262817383,0.04537243599770591,False,-,76,-,-,0.05014461772342778,0.05,2,-
fark,y form,0.05,0.06849884986877441,0.06851020899921423,False,-,81,-,-,0.05039775452882682,0.05,3,-
fark,z form,0.05,0.06744098663330078,0.06745921699621249,False,-,76,-,-,0.05014461772342778,0.05,3,-
fark,y form,0.05,0.09046363830566406,0.09047560299950419,False,-,81,-,-,0.05039775452882682,0.05,4,-
fark,z form,0.05,0.08914995193481445,0.08916020499600563,False,-,76,-,-,0.05014461772342778,0.05,4,-
fark,y form,0.05,0.1125636100769043,0.11259040000004461,False,-,81,-,-,0.05039775452882682,0.05,5,-
fark,z form,0.05,0.11109137535095215,0.11107512500166195,False,-,76,-,-,0.05014461772342778,0.05,5,-
fark,y exact,0.05,0.2305614948272705,0.7344790380011545,False,-,76,76.0,-,0.05014461772342778,0.05,-,-
fark,z exact,0.05,0.23769187927246094,0.8131323459965643,False,-,76,76.0,-,0.05014461772342778,0.05,-,-
comics,global,0.05,0.002201,-,-,-,137,-,-,0.050485,-,-,-
comics,local,0.05,0.011773,-,-,-,77,-,-,0.050034,-,-,-
fark,y form,0.060000000000000005,0.02398848533630371,0.023996172996703535,False,-,172,-,-,0.060898373867927874,0.060000000000000005,1,-
fark,z form,0.060000000000000005,0.023958683013916016,0.023965312997461297,False,-,199,-,-,0.06201365709930513,0.060000000000000005,1,-
fark,y form,0.060000000000000005,0.04729723930358887,0.047295133997977246,False,-,166,-,-,0.06034052775263341,0.060000000000000005,2,-
fark,z form,0.060000000000000005,0.04656195640563965,0.046573829000408296,False,-,168,-,-,0.06019180151188664,0.060000000000000005,2,-
fark,y form,0.060000000000000005,0.07030010223388672,0.07031153600109974,False,-,166,-,-,0.06034052775263341,0.060000000000000005,3,-
fark,z form,0.060000000000000005,0.06918501853942871,0.06919399199978216,False,-,168,-,-,0.06019180151188664,0.060000000000000005,3,-
fark,y form,0.060000000000000005,0.0929875373840332,0.09300238700234331,False,-,166,-,-,0.06034052775263341,0.060000000000000005,4,-
fark,z form,0.060000000000000005,0.09217619895935059,0.09219315800146433,False,-,168,-,-,0.06019180151188664,0.060000000000000005,4,-
fark,y form,0.060000000000000005,0.1154179573059082,0.1154312819999177,False,-,166,-,-,0.06034052775263341,0.060000000000000005,5,-
fark,z form,0.060000000000000005,0.11379814147949219,0.11381451399938669,False,-,168,-,-,0.06019180151188664,0.060000000000000005,5,-
fark,y exact,0.060000000000000005,0.4596076011657715,1.6452711630045087,False,-,161,161.0,-,0.06011757472458379,0.06,-,-
fark,z exact,0.060000000000000005,0.32692790031433105,1.1647337899994454,False,-,161,161.0,-,0.060117574724583796,0.060000000000000005,-,-
comics,global,0.060000000000000005,0.007622,-,-,-,200,-,-,0.0600517,-,-,-
comics,local,0.060000000000000005,0.036605,-,-,-,169,-,-,0.0600614,-,-,-
