tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:36850)
fark,prmax,0.8999999999999999,18.30938410758972,40.536082187027205,False,-,1738,-,-,0.90185546875,0.8999999999999999,3,-
fark,prmax,0.8999999999999999,22.74587082862854,47.71821350202663,False,-,1738,-,-,0.90185546875,0.8999999999999999,4,-
fark,prmax,0.8999999999999999,27.11131978034973,54.12303456099471,False,-,1738,-,-,0.90185546875,0.8999999999999999,5,-
fark,prmax exact,0.8999999999999999,1863.2039082050323,7448.53737114399,True,-,1694.0,36.0,-,0.901824951171875,0.8999999999999999,-,-
ltlsubsys,prmax minimal,0.8999999999999999,1812.8752870559692,7147.789622904034,True,-,9617.0,97.0,-,0.0,0.8999999999999999,-,-
fark,prmin,0.1,10.820719718933105,33.04338846495375,False,-,9684,-,-,0.1953125,0.1,1,-
fark,prmin,0.1,19.10973834991455,56.043009001004975,False,-,8170,-,-,0.125,0.1,2,-
fark,prmin,0.1,26.32452654838562,74.56569636095082,False,-,8170,-,-,0.125,0.1,3,-
fark,prmin,0.1,29.738972663879395,78.13747274299385,False,-,8170,-,-,0.125,0.1,4,-
fark,prmin,0.1,40.11293959617615,109.15494572900934,False,-,8170,-,-,0.125,0.1,5,-
fark,prmin,0.30000000000000004,11.040350198745728,33.85680717800278,False,-,13191,-,-,0.390625,0.30000000000000004,1,-
fark,prmin,0.30000000000000004,20.140615701675415,60.055457024951465,False,-,11681,-,-,0.3203125,0.30000000000000004,2,-
fark,prmin,0.30000000000000004,24.771569967269897,68.32086165901273,False,-,11568,-,-,0.30060197848546244,0.30000000000000004,3,-
fark,prmin,0.30000000000000004,37.18217897415161,107.93591053801356,False,-,11568,-,-,0.30060197848546244,0.30000000000000004,4,-
fark,prmin,0.30000000000000004,38.599273681640625,103.09757459396496,False,-,11568,-,-,0.30060197848546244,0.30000000000000004,5,-
fark,prmin,0.5,11.488559484481812,35.66990633297246,False,-,16696,-,-,0.5859375,0.5,1,-
fark,prmin,0.5,17.0226411819458,47.643336336012,False,-,15187,-,-,0.515625,0.5,2,-
fark,prmin,0.5,23.993463277816772,65.06464985403,False,-,15105,-,-,0.5,0.5,3,-
fark,prmin,0.5,30.760945558547974,82.35481375700328,False,-,15105,-,-,0.5,0.5,4,-
fark,prmin,0.5,42.407090187072754,118.3166743600159,False,-,15105,-,-,0.5,0.5,5,-
fark,prmin,0.7,13.180956840515137,42.4286324189743,False,-,23158,-,-,0.7055448268486999,0.7,1,-
fark,prmin,0.7,25.614097833633423,81.89625679102028,False,-,23146,-,-,0.7055448263353656,0.7,2,-
fark,prmin,0.7,38.041194438934326,121.4140451939893,False,-,23146,-,-,0.7055448263353656,0.7,3,-
fark,prmin,0.7,50.77260375022888,162.47728171903873,False,-,23146,-,-,0.7055448263353656,0.7,4,-
fark,prmin,0.7,63.93841195106506,204.37225974799367,False,-,23146,-,-,0.7055448263353656,0.7,5,-
fark,prmin,0.8999999999999999,14.574100971221924,47.97652897500666,False,-,28552,-,-,0.9002190420112743,0.8999999999999999,1,-
fark,prmin,0.8999999999999999,29.071555376052856,95.70406436501071,False,-,28535,-,-,0.9000239457716877,0.8999999999999999,2,-
fark,prmin,0.8999999999999999,44.752339363098145,148.1914332669694,False,-,28535,-,-,0.9000239457716877,0.8999999999999999,3,-
fark,prmin,0.8999999999999999,55.851468086242676,182.57420394202927,False,-,28535,-,-,0.9000239457716877,0.8999999999999999,4,-
fark,prmin,0.8999999999999999,70.03437304496765,228.92833295598393,False,-,28535,-,-,0.9000239457716877,0.8999999999999999,5,-
