tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:1038)
fark,prmin,0.5,0.39109134674072266,0.39108160600153496,False,-,486,-,-,0.5,0.5,4,-
fark,prmin,0.5,0.47869873046875,0.4787079800007632,False,-,486,-,-,0.5,0.5,5,-
fark,prmin exact,0.5,0.19423627853393555,0.19404925900016678,False,-,486.0,486.0,-,0.5,0.5,-,-
fark,prmin,0.7,0.11256241798400879,0.11256694699841319,False,-,1038,-,-,1.0,0.7,1,-
fark,prmin,0.7,0.2250666618347168,0.22507003299688222,False,-,1038,-,-,1.0,0.7,2,-
fark,prmin,0.7,0.3247199058532715,0.324728657004016,False,-,1038,-,-,1.0,0.7,3,-
fark,prmin,0.7,0.43171215057373047,0.43170231099793455,False,-,1038,-,-,1.0,0.7,4,-
fark,prmin,0.7,0.543170690536499,0.5428267420065822,False,-,1038,-,-,1.0,0.7,5,-
fark,prmin exact,0.7,20.714207649230957,82.21095113699994,False,-,1038.0,1038.0,-,0.6999999992549419,0.7,-,-
fark,prmin,0.8999999999999999,0.11305618286132812,0.11306049799895845,False,-,1038,-,-,1.0,0.8999999999999999,1,-
fark,prmin,0.8999999999999999,0.22063279151916504,0.22063891500147292,False,-,1038,-,-,1.0,0.8999999999999999,2,-
fark,prmin,0.8999999999999999,0.32814764976501465,0.3281560890027322,False,-,1038,-,-,1.0,0.8999999999999999,3,-
fark,prmin,0.8999999999999999,0.4392569065093994,0.4392511469995952,False,-,1038,-,-,1.0,0.8999999999999999,4,-
fark,prmin,0.8999999999999999,0.5378241539001465,0.537824384002306,False,-,1038,-,-,1.0,0.8999999999999999,5,-
fark,prmin exact,0.8999999999999999,71.8889992237091,286.7590970329984,False,-,1038.0,1038.0,-,0.9000685558514591,0.8999999999999999,-,-
