tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:7958)
fark,prmax,0.7,4.591678142547607,6.3977520289918175,False,-,5166,-,-,0.700003741538211,0.7,3,-
fark,prmax,0.7,5.899595260620117,8.307414996001171,False,-,5166,-,-,0.700003741538211,0.7,4,-
fark,prmax,0.7,7.184554100036621,10.195093689995701,False,-,5166,-,-,0.700003741538211,0.7,5,-
fark,prmax exact,0.7,1802.3542985916138,7204.396255139,True,-,2703.0,341.0,-,0.7001458847231125,0.7000000000000001,-,-
ltlsubsys,prmax minimal,0.7,1802.5230646133423,7200.148587281001,True,-,2678.0,2558.0,-,0.0,0.7,-,-
fark,prmax,0.8999999999999999,2.0006682872772217,2.0008659939921927,False,-,5232,-,-,0.9296875,0.8999999999999999,1,-
fark,prmax,0.8999999999999999,3.280057191848755,4.483910727998591,False,-,4931,-,-,0.9004682022416697,0.8999999999999999,2,-
fark,prmax,0.8999999999999999,4.56339430809021,6.369461621012306,False,-,4910,-,-,0.9001459615121385,0.8999999999999999,3,-
fark,prmax,0.8999999999999999,5.815404891967773,8.223464877999504,False,-,4910,-,-,0.9001459615121385,0.8999999999999999,4,-
fark,prmax,0.8999999999999999,7.111426830291748,10.12171951700293,False,-,4910,-,-,0.9001459615121385,0.8999999999999999,5,-
fark,prmax exact,0.8999999999999999,1802.2802484035492,7204.540200194999,True,-,3967.0,464.0,-,0.9000980391328994,0.8999999999999999,-,-
ltlsubsys,prmax minimal,0.8999999999999999,1802.359298467636,7199.691109038002,True,-,3959.0,3833.0,-,0.0,0.8999999999999999,-,-
fark,prmin,0.1,0.9236512184143066,0.9236447800067253,False,-,525,-,-,0.13313405425287783,0.1,1,-
fark,prmin,0.1,1.6177451610565186,1.6177518760086969,False,-,471,-,-,0.11488747596740723,0.1,2,-
fark,prmin,0.1,2.280700922012329,2.2803509989898885,False,-,459,-,-,0.11059951782226562,0.1,3,-
fark,prmin,0.1,2.9635250568389893,2.9635342149995267,False,-,450,-,-,0.10748291015625,0.1,4,-
fark,prmin,0.1,3.657630681991577,3.6576015789905796,False,-,444,-,-,0.10546875,0.1,5,-
fark,prmin exact,0.1,1550.2489140033722,6196.028733526997,False,-,449.7109843137434,449.7109843137434,-,0.10099124908447266,0.1,-,-
fark,prmin,0.30000000000000004,0.9510643482208252,0.9510786150058266,False,-,1177,-,-,0.30040200326220656,0.30000000000000004,1,-
fark,prmin,0.30000000000000004,1.6694576740264893,1.6694272310123779,False,-,1177,-,-,0.30040200326220656,0.30000000000000004,2,-
fark,prmin,0.30000000000000004,2.4023005962371826,2.4022540479782037,False,-,1177,-,-,0.30040200326220656,0.30000000000000004,3,-
fark,prmin,0.30000000000000004,3.1184873580932617,3.1181316260190215,False,-,1177,-,-,0.30040200326220656,0.30000000000000004,4,-
fark,prmin,0.30000000000000004,3.8376126289367676,3.837176990986336,False,-,1177,-,-,0.30040200326220656,0.30000000000000004,5,-
fark,prmin exact,0.30000000000000004,1801.690856218338,7199.908054556989,True,-,1177.0,1177.0,-,0.3006966554094106,0.30000000000000004,-,-
fark,prmin,0.5,1.0449786186218262,1.0449805749813095,False,-,2415,-,-,0.5766787957121551,0.5,1,-
fark,prmin,0.5,1.915764331817627,1.9157023260195274,False,-,2315,-,-,0.55735578164456,0.5,2,-
fark,prmin,0.5,2.760967254638672,2.7609531829948537,False,-,2306,-,-,0.5556735001504194,0.5,3,-
fark,prmin,0.5,3.5998477935791016,3.5997433649899904,False,-,2306,-,-,0.5556735001504194,0.5,4,-
fark,prmin,0.5,4.460891008377075,4.460501712019322,False,-,2306,-,-,0.5556735001504194,0.5,5,-
fark,prmin exact,0.5,25.355376958847046,96.0668634439935,False,-,2306.0,2306.0,-,0.5,0.5,-,-
fark,prmin,0.7,1.0960519313812256,1.0956916860013735,False,-,2889,-,-,0.7001580588175745,0.7,1,-
fark,prmin,0.7,2.0431432723999023,2.043118150992086,False,-,2889,-,-,0.7001580588175745,0.7,2,-
fark,prmin,0.7,2.9861485958099365,2.9857221309794113,False,-,2889,-,-,0.7001580588175745,0.7,3,-
fark,prmin,0.7,3.9437484741210938,3.9433156269951724,False,-,2889,-,-,0.7001580588175745,0.7,4,-
fark,prmin,0.7,4.905959844589233,4.905447847995674,False,-,2889,-,-,0.7001580588175745,0.7,5,-
fark,prmin exact,0.7,1802.0219478607178,7199.761462091003,True,-,2889.0,2889.0,-,0.7001516500934954,0.7,-,-
fark,prmin,0.8999999999999999,1.380120038986206,1.3800997269863728,False,-,4798,-,-,0.9134592000439642,0.8999999999999999,1,-
fark,prmin,0.8999999999999999,2.5994622707366943,2.5994418610061985,False,-,4520,-,-,0.9053961955266012,0.8999999999999999,2,-
fark,prmin,0.8999999999999999,3.7810909748077393,3.7807164329860825,False,-,4415,-,-,0.9016282145202427,0.8999999999999999,3,-
fark,prmin,0.8999999999999999,4.9585912227630615,4.958513272023993,False,-,4372,-,-,0.9001274930955807,0.8999999999999999,4,-
fark,prmin,0.8999999999999999,6.1721296310424805,6.172059672011528,False,-,4372,-,-,0.9001274930955807,0.8999999999999999,5,-
fark,prmin exact,0.8999999999999999,1801.3990976810455,7198.801234528015,True,-,4372.0,4372.0,-,0.9000376732957505,0.8999999999999999,-,-
