tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:66718)
fark,prmin,0.30000000000000004,14.922829389572144,25.80891016701935,False,-,1458,-,-,0.32373046875,0.30000000000000004,2,-
fark,prmin,0.30000000000000004,20.839568376541138,32.58676636099699,False,-,1458,-,-,0.32373046875,0.30000000000000004,3,-
fark,prmin,0.30000000000000004,29.61729645729065,51.058925742981955,False,-,1458,-,-,0.32373046875,0.30000000000000004,4,-
fark,prmin,0.30000000000000004,36.84129881858826,62.96405622200109,False,-,1458,-,-,0.32373046875,0.30000000000000004,5,-
fark,prmin exact,0.30000000000000004,1809.2835292816162,7202.912238025019,True,-,-,1240.0,-,-,-,-,-
fark,prmin,0.5,13.410037755966187,36.80482913204469,False,-,2858,-,-,0.5146942138671875,0.5,1,-
fark,prmin,0.5,21.135125637054443,50.583131220017094,False,-,2749,-,-,0.5035858154296875,0.5,2,-
fark,prmin,0.5,27.79874300956726,60.59970057901228,False,-,2735,-,-,0.5001678466796875,0.5,3,-
fark,prmin,0.5,38.08318901062012,84.90362697798992,False,-,2735,-,-,0.5001678466796875,0.5,4,-
fark,prmin,0.5,42.264387369155884,84.76667989196721,False,-,2735,-,-,0.5001678466796875,0.5,5,-
fark,prmin exact,0.5,1809.3043348789215,7202.862859327986,True,-,-,2708.0,-,-,-,-,-
fark,prmin,0.7,14.655751943588257,41.71036444196943,False,-,5269,-,-,0.725616455078125,0.7,1,-
fark,prmin,0.7,25.47736620903015,68.16780128702521,False,-,5269,-,-,0.725616455078125,0.7,2,-
fark,prmin,0.7,33.05349826812744,81.68974610295845,False,-,5269,-,-,0.725616455078125,0.7,3,-
fark,prmin,0.7,44.24458312988281,109.31155445898185,False,-,5269,-,-,0.725616455078125,0.7,4,-
fark,prmin,0.7,54.077290534973145,132.21765683800913,False,-,5269,-,-,0.725616455078125,0.7,5,-
fark,prmin exact,0.7,1809.7551794052124,7202.884764314978,True,-,-,4946.0,-,-,-,-,-
fark,prmin,0.8999999999999999,15.326522588729858,44.313117137993686,False,-,10012,-,-,0.9000473022460938,0.8999999999999999,1,-
fark,prmin,0.8999999999999999,31.555699348449707,92.12226871604798,False,-,10012,-,-,0.9000473022460938,0.8999999999999999,2,-
fark,prmin,0.8999999999999999,43.1021990776062,121.72703692305367,False,-,10012,-,-,0.9000473022460938,0.8999999999999999,3,-
fark,prmin,0.8999999999999999,61.98552584648132,180.1580501999706,False,-,10012,-,-,0.9000473022460938,0.8999999999999999,4,-
fark,prmin,0.8999999999999999,78.78035688400269,230.5360857649939,False,-,10012,-,-,0.9000473022460938,0.8999999999999999,5,-
fark,prmin exact,0.8999999999999999,1809.3500201702118,7200.745616269007,True,-,-,9855.0,-,-,-,-,-
