tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,mem_max,info (total states:15875)
fark,z form,1.1000000000000001e-05,18.478124618530273,24.712555589998374,False,-,9204,-,-,1.1057196956806939e-05,1.1000000000000001e-05,2,-,-
fark,y form,1.1000000000000001e-05,27.362112522125244,36.695053475006716,False,-,9058,-,-,1.1057946848177714e-05,1.1000000000000001e-05,3,-,-
fark,z form,1.1000000000000001e-05,28.48512625694275,39.871723449003184,False,-,9204,-,-,1.1057196956806939e-05,1.1000000000000001e-05,3,-,-
fark,y form,1.1000000000000001e-05,37.52098727226257,52.788040370011004,False,-,9058,-,-,1.1057946848177714e-05,1.1000000000000001e-05,4,-,-
fark,z form,1.1000000000000001e-05,38.20600652694702,54.22019864799222,False,-,9204,-,-,1.1057196956806939e-05,1.1000000000000001e-05,4,-,-
fark,y form,1.1000000000000001e-05,48.61903738975525,70.75678876599704,False,-,9058,-,-,1.1057946848177714e-05,1.1000000000000001e-05,5,-,-
fark,z form,1.1000000000000001e-05,48.59156346321106,70.00724985799752,False,-,9204,-,-,1.1057196956806939e-05,1.1000000000000001e-05,5,-,-
fark,y exact,1.1000000000000001e-05,1826.7744941711426,7210.322902999003,True,-,9058,5175.0,-,1.1103066477205097e-05,1.1000000000000001e-05,-,-,-
fark,z exact,1.1000000000000001e-05,1817.8169836997986,7191.617875227996,True,-,9058,2990.0,-,1.1035455837346698e-05,1.1000000000000001e-05,-,-,-
comics,global,1.1000000000000001e-05,2.67062,-,-,-,9172,-,-,1.10183e-05,-,-,136.09375,-
comics,local,1.1000000000000001e-05,124.539,-,-,-,15803,-,-,1.10662e-05,-,-,3299.75,-
fark,y form,1.2000000000000002e-05,8.917993783950806,10.635401149003883,False,-,15863,-,-,2.5586418975394426e-05,1.2000000000000002e-05,1,-,-
fark,z form,1.2000000000000002e-05,8.792081117630005,10.913238196997554,False,-,15872,-,-,1.8215588104061185e-05,1.2000000000000002e-05,1,-,-
fark,y form,1.2000000000000002e-05,18.76549220085144,25.839973441994516,False,-,9094,-,-,1.2076279623589509e-05,1.2000000000000002e-05,2,-,-
fark,z form,1.2000000000000002e-05,18.74604868888855,25.951058733990067,False,-,9579,-,-,1.2002127759919676e-05,1.2000000000000002e-05,2,-,-
fark,y form,1.2000000000000002e-05,27.98461079597473,38.6178306209913,False,-,9094,-,-,1.2076279623589509e-05,1.2000000000000002e-05,3,-,-
fark,z form,1.2000000000000002e-05,29.57438063621521,44.40728161999141,False,-,9579,-,-,1.2002127759919676e-05,1.2000000000000002e-05,3,-,-
fark,y form,1.2000000000000002e-05,37.561065912246704,52.97969578701304,False,-,9094,-,-,1.2076279623589509e-05,1.2000000000000002e-05,4,-,-
fark,z form,1.2000000000000002e-05,39.046924352645874,57.506426595005905,False,-,9579,-,-,1.2002127759919676e-05,1.2000000000000002e-05,4,-,-
fark,y form,1.2000000000000002e-05,47.27214860916138,67.390378985001,False,-,9094,-,-,1.2076279623589509e-05,1.2000000000000002e-05,5,-,-
fark,z form,1.2000000000000002e-05,50.56172323226929,78.9648181060038,False,-,9579,-,-,1.2002127759919676e-05,1.2000000000000002e-05,5,-,-
fark,y exact,1.2000000000000002e-05,1825.369740486145,7207.7437428809935,True,-,9248,5365.0,-,1.2160097638795497e-05,1.2000000000000002e-05,-,-,-
fark,z exact,1.2000000000000002e-05,1817.490108013153,7191.252536882996,True,-,9094,3186.0,-,1.2051717414897048e-05,1.2000000000000002e-05,-,-,-
comics,global,1.2000000000000002e-05,6.89933,-,-,-,9212,-,-,1.21028e-05,-,-,137.078125,-
comics,local,1.2000000000000002e-05,191.638,-,-,-,15866,-,-,1.56272e-05,-,-,3328.3671875,-
fark,y form,1.3000000000000003e-05,8.864444971084595,10.651798316001077,False,-,15863,-,-,2.5586418975394426e-05,1.3000000000000003e-05,1,-,-
fark,z form,1.3000000000000003e-05,8.80290412902832,10.933469502997468,False,-,15872,-,-,1.8215588104061185e-05,1.3000000000000003e-05,1,-,-
fark,y form,1.3000000000000003e-05,18.194146156311035,23.87597140300204,False,-,9130,-,-,1.3188391272279228e-05,1.3000000000000003e-05,2,-,-
fark,z form,1.3000000000000003e-05,18.669095277786255,25.527478431002237,False,-,10789,-,-,1.3003872703379908e-05,1.3000000000000003e-05,2,-,-
fark,y form,1.3000000000000003e-05,28.03886866569519,38.7445506840013,False,-,9130,-,-,1.3188391272279228e-05,1.3000000000000003e-05,3,-,-
fark,z form,1.3000000000000003e-05,28.392189979553223,40.183914975990774,False,-,10789,-,-,1.3003872703379908e-05,1.3000000000000003e-05,3,-,-
fark,y form,1.3000000000000003e-05,37.5536470413208,52.89520514999458,False,-,9130,-,-,1.3188391272279228e-05,1.3000000000000003e-05,4,-,-
fark,z form,1.3000000000000003e-05,38.4241361618042,55.42453130200738,False,-,10789,-,-,1.3003872703379908e-05,1.3000000000000003e-05,4,-,-
fark,y form,1.3000000000000003e-05,47.738625288009644,69.40164312699926,False,-,9130,-,-,1.3188391272279228e-05,1.3000000000000003e-05,5,-,-
fark,z form,1.3000000000000003e-05,48.834373235702515,71.98906900099246,False,-,10789,-,-,1.3003872703379908e-05,1.3000000000000003e-05,5,-,-
fark,y exact,1.3000000000000003e-05,1825.8251953125,7208.364073767996,True,-,9126,5680.0,-,1.304516651199192e-05,1.3000000000000003e-05,-,-,-
fark,z exact,1.3000000000000003e-05,1825.5630493164062,7222.465068099991,True,-,9127,2797.0,-,1.3036316221864444e-05,1.3000000000000003e-05,-,-,-
comics,global,1.3000000000000003e-05,21.8894,-,-,-,9432,-,-,1.30038e-05,-,-,2716.51953125,-
comics,local,1.3000000000000003e-05,216.339,-,-,-,15866,-,-,1.56272e-05,-,-,3328.328125,-
fark,y form,1.4000000000000003e-05,9.197990417480469,11.853194164985325,False,-,15863,-,-,2.5586418975394426e-05,1.4000000000000001e-05,1,-,-
fark,z form,1.4000000000000003e-05,8.877835988998413,11.148786617006408,False,-,15872,-,-,1.8215588104061185e-05,1.4000000000000003e-05,1,-,-
fark,y form,1.4000000000000003e-05,20.028764486312866,31.056307833991013,False,-,9158,-,-,1.4120507763810351e-05,1.4000000000000001e-05,2,-,-
fark,z form,1.4000000000000003e-05,18.603935480117798,25.113632299005985,False,-,11907,-,-,1.4004471678918735e-05,1.4000000000000003e-05,2,-,-
fark,y form,1.4000000000000003e-05,28.23271131515503,39.87605497500044,False,-,9158,-,-,1.4120507763810351e-05,1.4000000000000001e-05,3,-,-
fark,z form,1.4000000000000003e-05,29.233410835266113,43.00214035299723,False,-,11907,-,-,1.4004471678918735e-05,1.4000000000000003e-05,3,-,-
fark,y form,1.4000000000000003e-05,37.0831253528595,50.82989873198676,False,-,9158,-,-,1.4120507763810351e-05,1.4000000000000001e-05,4,-,-
fark,z form,1.4000000000000003e-05,39.48001050949097,59.53408982499968,False,-,11907,-,-,1.4004471678918735e-05,1.4000000000000003e-05,4,-,-
fark,y form,1.4000000000000003e-05,47.789289712905884,69.52609581200522,False,-,9158,-,-,1.4120507763810351e-05,1.4000000000000001e-05,5,-,-
fark,z form,1.4000000000000003e-05,49.29941773414612,73.80428427900188,False,-,11907,-,-,1.4004471678918735e-05,1.4000000000000003e-05,5,-,-
fark,y exact,1.4000000000000003e-05,1825.73499917984,7208.0775544719945,True,-,9154,5808.0,-,1.4005127885306886e-05,1.4000000000000003e-05,-,-,-
fark,z exact,1.4000000000000003e-05,1817.7250649929047,7190.9546942960005,True,-,9158,3364.0,-,1.409178774106587e-05,1.4000000000000003e-05,-,-,-
comics,global,1.4000000000000003e-05,32.1729,-,-,-,10056,-,-,1.40055e-05,-,-,5273.5546875,-
comics,local,1.4000000000000003e-05,194.727,-,-,-,15866,-,-,1.56272e-05,-,-,3328.3671875,-
fark,y form,1.5000000000000004e-05,8.92150592803955,10.705934334022459,False,-,15863,-,-,2.5586418975394426e-05,1.5000000000000004e-05,1,-,-
fark,z form,1.5000000000000004e-05,8.99034571647644,11.571210338996025,False,-,15872,-,-,1.8215588104061185e-05,1.5000000000000004e-05,1,-,-
fark,y form,1.5000000000000004e-05,19.184134483337402,26.775005506002344,False,-,9186,-,-,1.511850349199601e-05,1.5000000000000004e-05,2,-,-
fark,z form,1.5000000000000004e-05,19.167714595794678,27.347432240989292,False,-,12947,-,-,1.500426257804725e-05,1.5000000000000004e-05,2,-,-
fark,y form,1.5000000000000004e-05,29.668896913528442,44.114586651994614,False,-,9186,-,-,1.511850349199601e-05,1.5000000000000004e-05,3,-,-
fark,z form,1.5000000000000004e-05,31.557339191436768,51.196470309980214,False,-,12947,-,-,1.500426257804725e-05,1.5000000000000004e-05,3,-,-
fark,y form,1.5000000000000004e-05,39.31859827041626,59.95058984300704,False,-,9186,-,-,1.511850349199601e-05,1.5000000000000004e-05,4,-,-
fark,z form,1.5000000000000004e-05,40.46539568901062,62.9446298800176,False,-,12947,-,-,1.500426257804725e-05,1.5000000000000004e-05,4,-,-
fark,y form,1.5000000000000004e-05,48.55517220497131,72.79188602400245,False,-,9186,-,-,1.511850349199601e-05,1.5000000000000004e-05,5,-,-
fark,z form,1.5000000000000004e-05,49.448548555374146,74.4398635289981,False,-,12947,-,-,1.500426257804725e-05,1.5000000000000004e-05,5,-,-
fark,y exact,1.5000000000000004e-05,1825.8629384040833,7208.470815539011,True,-,9186,6068.0,-,1.511850349199601e-05,1.5000000000000004e-05,-,-,-
fark,z exact,1.5000000000000004e-05,1817.975739955902,7192.424151838,True,-,9187,2980.0,-,1.5097996623652277e-05,1.5000000000000004e-05,-,-,-
comics,global,1.5000000000000004e-05,37.7233,-,-,-,10680,-,-,1.50029e-05,-,-,6122.51171875,-
comics,local,1.5000000000000004e-05,210.712,-,-,-,15866,-,-,1.56272e-05,-,-,3328.3671875,-
fark,y form,1.6000000000000003e-05,8.924214363098145,10.57784093200462,False,-,15863,-,-,2.5586418975394426e-05,1.6000000000000003e-05,1,-,-
fark,z form,1.6000000000000003e-05,9.015352487564087,11.298707515001297,False,-,15872,-,-,1.8215588104061185e-05,1.6000000000000003e-05,1,-,-
fark,y form,1.6000000000000003e-05,19.307525873184204,27.012221154989675,False,-,9210,-,-,1.601124484486036e-05,1.6000000000000003e-05,2,-,-
fark,z form,1.6000000000000003e-05,19.790817975997925,29.162204775988357,False,-,13922,-,-,1.600629571374045e-05,1.6000000000000003e-05,2,-,-
fark,y form,1.6000000000000003e-05,27.869431734085083,37.942020071001025,False,-,9210,-,-,1.601124484486036e-05,1.6000000000000003e-05,3,-,-
fark,z form,1.6000000000000003e-05,28.106374502182007,38.691031177993864,False,-,13922,-,-,1.600629571374045e-05,1.6000000000000003e-05,3,-,-
fark,y form,1.6000000000000003e-05,39.73321080207825,59.65890294499695,False,-,9210,-,-,1.601124484486036e-05,1.6000000000000003e-05,4,-,-
fark,z form,1.6000000000000003e-05,40.27157759666443,61.106894666008884,False,-,13922,-,-,1.600629571374045e-05,1.6000000000000003e-05,4,-,-
fark,y form,1.6000000000000003e-05,48.744696855545044,70.99211277600261,False,-,9210,-,-,1.601124484486036e-05,1.6000000000000003e-05,5,-,-
fark,z form,1.6000000000000003e-05,50.16165089607239,76.83634178599459,False,-,13922,-,-,1.600629571374045e-05,1.6000000000000003e-05,5,-,-
fark,y exact,1.6000000000000003e-05,1825.807424545288,7205.103366043011,True,-,9210,6315.0,-,1.601124484486036e-05,1.6000000000000003e-05,-,-,-
fark,z exact,1.6000000000000003e-05,1817.9911842346191,7190.8873027049995,True,-,9210,3187.0,-,1.601124484486032e-05,1.6000000000000003e-05,-,-,-
comics,global,1.6000000000000003e-05,43.8789,-,-,-,11200,-,-,1.60052e-05,-,-,6828.171875,-
comics,local,1.6000000000000003e-05,182.343,-,-,-,15868,-,-,1.75222e-05,-,-,3329.3203125,-
fark,y form,1.7000000000000003e-05,8.912185192108154,10.590458496997599,False,-,15863,-,-,2.5586418975394426e-05,1.7000000000000003e-05,1,-,-
fark,z form,1.7000000000000003e-05,8.8186674118042,10.913497075991472,False,-,15872,-,-,1.8215588104061185e-05,1.7000000000000003e-05,1,-,-
fark,y form,1.7000000000000003e-05,20.544742345809937,32.24703519800096,False,-,9879,-,-,1.7001495668660995e-05,1.7000000000000003e-05,2,-,-
fark,z form,1.7000000000000003e-05,18.95157265663147,26.294900615001097,False,-,14832,-,-,1.700181442802058e-05,1.7000000000000003e-05,2,-,-
fark,y form,1.7000000000000003e-05,31.758940935134888,52.03458286399837,False,-,9879,-,-,1.7001495668660995e-05,1.7000000000000003e-05,3,-,-
fark,z form,1.7000000000000003e-05,30.676690578460693,47.20567079199827,False,-,14832,-,-,1.700181442802058e-05,1.7000000000000003e-05,3,-,-
fark,y form,1.7000000000000003e-05,44.832213401794434,80.28438052200363,False,-,9879,-,-,1.7001495668660995e-05,1.7000000000000003e-05,4,-,-
fark,z form,1.7000000000000003e-05,40.56911778450012,62.634505819994956,False,-,14832,-,-,1.700181442802058e-05,1.7000000000000003e-05,4,-,-
fark,y form,1.7000000000000003e-05,48.408052921295166,71.70577151598991,False,-,9879,-,-,1.7001495668660995e-05,1.7000000000000003e-05,5,-,-
fark,z form,1.7000000000000003e-05,51.9241042137146,81.36772437099717,False,-,14832,-,-,1.700181442802058e-05,1.7000000000000003e-05,5,-,-
fark,y exact,1.7000000000000003e-05,1826.2959387302399,7206.273183087003,True,-,9409,6495.0,-,1.7000493705869525e-05,1.7000000000000003e-05,-,-,-
fark,z exact,1.7000000000000003e-05,1817.8803675174713,7191.707563987991,True,-,9408,1972.0,-,1.7004181288352784e-05,1.7000000000000003e-05,-,-,-
comics,global,1.7000000000000003e-05,47.7234,-,-,-,11712,-,-,1.70089e-05,-,-,7258.1484375,-
comics,local,1.7000000000000003e-05,194.341,-,-,-,15868,-,-,1.75222e-05,-,-,3329.37109375,-
fark,y form,1.8000000000000004e-05,9.142839670181274,11.17829663399607,False,-,15863,-,-,2.5586418975394426e-05,1.8000000000000004e-05,1,-,-
fark,z form,1.8000000000000004e-05,9.691076040267944,14.062927666993346,False,-,15872,-,-,1.8215588104061185e-05,1.8000000000000004e-05,1,-,-
fark,y form,1.8000000000000004e-05,20.128538131713867,30.127713411988225,False,-,10752,-,-,1.800446129209116e-05,1.8000000000000004e-05,2,-,-
fark,z form,1.8000000000000004e-05,19.607351064682007,28.156878498994047,False,-,15703,-,-,1.801261055636729e-05,1.8000000000000004e-05,2,-,-
fark,y form,1.8000000000000004e-05,29.389013528823853,42.90046821301803,False,-,10752,-,-,1.800446129209116e-05,1.8000000000000004e-05,3,-,-
fark,z form,1.8000000000000004e-05,29.503023147583008,43.10631894998369,False,-,15703,-,-,1.801261055636729e-05,1.8000000000000004e-05,3,-,-
fark,y form,1.8000000000000004e-05,41.027931690216064,64.58408940999652,False,-,10752,-,-,1.800446129209116e-05,1.8000000000000004e-05,4,-,-
fark,z form,1.8000000000000004e-05,38.893354654312134,55.34448977801367,False,-,15703,-,-,1.801261055636729e-05,1.8000000000000004e-05,4,-,-
fark,y form,1.8000000000000004e-05,49.2394015789032,73.52788688798319,False,-,10752,-,-,1.800446129209116e-05,1.8000000000000004e-05,5,-,-
fark,z form,1.8000000000000004e-05,48.986719608306885,70.19769313299912,False,-,15703,-,-,1.801261055636729e-05,1.8000000000000004e-05,5,-,-
fark,y exact,1.8000000000000004e-05,1826.3634073734283,7204.386397238995,True,-,10272,6756.0,-,1.800267955304521e-05,1.8000000000000004e-05,-,-,-
fark,z exact,1.8000000000000004e-05,1838.7946574687958,7271.421982761996,True,-,10271,2936.0,-,1.8006584519923393e-05,1.8000000000000004e-05,-,-,-
comics,global,1.8000000000000004e-05,50.8312,-,-,-,12216,-,-,1.8004e-05,-,-,7762.0,-
comics,local,1.8000000000000004e-05,198.286,-,-,-,15875,-,-,2.02617e-05,-,-,3330.6953125,-
fark,y form,1.9000000000000004e-05,8.895228385925293,10.58426431400585,False,-,15863,-,-,2.5586418975394426e-05,1.9000000000000004e-05,1,-,-
fark,z form,1.9000000000000004e-05,8.825408458709717,11.0792956489895,False,-,15875,-,-,2.6108131714047836e-05,1.9000000000000004e-05,1,-,-
fark,y form,1.9000000000000004e-05,18.685531854629517,24.461450644012075,False,-,11566,-,-,1.9001835113218775e-05,1.9000000000000004e-05,2,-,-
fark,z form,1.9000000000000004e-05,18.31977152824402,23.298399897001218,False,-,11091,-,-,1.901145409959498e-05,1.9000000000000004e-05,2,-,-
fark,y form,1.9000000000000004e-05,30.810323238372803,48.860000565997325,False,-,11566,-,-,1.9001835113218775e-05,1.9000000000000004e-05,3,-,-
fark,z form,1.9000000000000004e-05,31.799094200134277,51.696574381989194,False,-,11091,-,-,1.901145409959498e-05,1.9000000000000004e-05,3,-,-
fark,y form,1.9000000000000004e-05,40.024962186813354,60.9541296059906,False,-,11566,-,-,1.9001835113218775e-05,1.9000000000000004e-05,4,-,-
fark,z form,1.9000000000000004e-05,40.09274172782898,60.11644297899329,False,-,11091,-,-,1.901145409959498e-05,1.9000000000000004e-05,4,-,-
fark,y form,1.9000000000000004e-05,50.54075002670288,78.25532107998151,False,-,11566,-,-,1.9001835113218775e-05,1.9000000000000004e-05,5,-,-
fark,z form,1.9000000000000004e-05,52.0259895324707,82.48963551400811,False,-,11091,-,-,1.901145409959498e-05,1.9000000000000004e-05,5,-,-
