tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:1038)
ltlsubsys,prmax minimal,0.8,1805.6436839103699,7204.653851964002,True,-,917.0,884.0,-,0.8006669282913208,0.8,-,-
fark,prmax,1.0,0.1119687557220459,0.11192958399624331,False,-,982,-,-,1.0,1.0,1,-
fark,prmax,1.0,0.22598552703857422,0.22597860100358957,False,-,982,-,-,1.0,1.0,2,-
fark,prmax,1.0,0.32400965690612793,0.32399236699711764,False,-,982,-,-,1.0,1.0,3,-
fark,prmax,1.0,0.4338557720184326,0.43387089599855244,False,-,982,-,-,1.0,1.0,4,-
fark,prmax,1.0,0.5436453819274902,0.5433829850007896,False,-,982,-,-,1.0,1.0,5,-
fark,prmax exact,1.0,10.89948320388794,43.313739647004695,False,-,982.0,982.0,-,1.0,1.0,-,-
ltlsubsys,prmax minimal,1.0,0.3322420120239258,0.3322057990008034,False,-,982.0,982.0,-,1.0,1.0,-,-
fark,prmin,0.2,0.10946345329284668,0.10944180699880235,False,-,246,-,-,0.25,0.2,1,-
fark,prmin,0.2,0.19937467575073242,0.19938848599849734,False,-,246,-,-,0.25,0.2,2,-
fark,prmin,0.2,0.2945089340209961,0.29452333300287137,False,-,246,-,-,0.25,0.2,3,-
fark,prmin,0.2,0.3771042823791504,0.377065038002911,False,-,246,-,-,0.25,0.2,4,-
fark,prmin,0.2,0.4685554504394531,0.46857503699720837,False,-,246,-,-,0.25,0.2,5,-
fark,prmin exact,0.2,4.243749618530273,16.341571217999444,False,-,237.0,237.0,-,0.20111083984375,0.2,-,-
fark,prmin,0.4,0.10966348648071289,0.10966347600333393,False,-,486,-,-,0.5,0.4,1,-
fark,prmin,0.4,0.20412516593933105,0.20413213400024688,False,-,486,-,-,0.5,0.4,2,-
fark,prmin,0.4,0.29701972007751465,0.29703708500164794,False,-,486,-,-,0.5,0.4,3,-
fark,prmin,0.4,0.39205098152160645,0.39207120100036263,False,-,486,-,-,0.5,0.4,4,-
fark,prmin,0.4,0.4909019470214844,0.4908317619992886,False,-,486,-,-,0.5,0.4,5,-
fark,prmin exact,0.4,74.87869715690613,298.8773694650008,False,-,466.0,466.0,-,0.400390625,0.4,-,-
fark,prmin,0.6000000000000001,0.11247682571411133,0.11249739299819339,False,-,1038,-,-,1.0,0.6000000000000001,1,-
fark,prmin,0.6000000000000001,0.22153258323669434,0.22150886700546835,False,-,1038,-,-,1.0,0.6000000000000001,2,-
fark,prmin,0.6000000000000001,0.3359105587005615,0.3358825830000569,False,-,1038,-,-,1.0,0.6000000000000001,3,-
fark,prmin,0.6000000000000001,0.43857359886169434,0.43853219900483964,False,-,1038,-,-,1.0,0.6000000000000001,4,-
fark,prmin,0.6000000000000001,0.5424387454986572,0.5424173270002939,False,-,1038,-,-,1.0,0.6000000000000001,5,-
fark,prmin exact,0.6000000000000001,1599.1906838417053,6395.505522767002,False,-,736.0,736.0,-,0.6003169314353727,0.6000000000000001,-,-
fark,prmin,0.8,0.11790752410888672,0.11791734200232895,False,-,1038,-,-,1.0,0.8,1,-
fark,prmin,0.8,0.22104883193969727,0.2210599899990484,False,-,1038,-,-,1.0,0.8,2,-
fark,prmin,0.8,0.33046865463256836,0.3304927309945924,False,-,1038,-,-,1.0,0.8,3,-
fark,prmin,0.8,0.4388561248779297,0.43885590600257274,False,-,1038,-,-,1.0,0.8,4,-
fark,prmin,0.8,0.55381178855896,0.5534261119973962,False,-,1038,-,-,1.0,0.8,5,-
fark,prmin exact,0.8,1804.7294929027557,7203.794595263003,True,-,975.0,952.0,-,0.8001590181556757,0.8,-,-
fark,prmin,1.0,0.11226987838745117,0.11227450499427505,False,-,1038,-,-,1.0,1.0,1,-
fark,prmin,1.0,0.22239136695861816,0.22236778100341326,False,-,1038,-,-,1.0,1.0,2,-
fark,prmin,1.0,0.3385612964630127,0.3385702380037401,False,-,1038,-,-,1.0,1.0,3,-
fark,prmin,1.0,0.4454813003540039,0.4454642939963378,False,-,1038,-,-,1.0,1.0,4,-
fark,prmin,1.0,0.5536978244781494,0.5537047659963719,False,-,1038,-,-,1.0,1.0,5,-
fark,prmin exact,1.0,0.15026330947875977,0.15029526799480664,False,-,1038.0,1038.0,-,1.0,1.0,-,-
