tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:36850)
fark,prmax exact,0.8,1874.1360540390015,7492.642511326005,True,-,1656.0,36.0,-,0.80078125,0.8,-,-
ltlsubsys,prmax exact,0.8,1857.898431301117,7338.447404908016,True,-,-,0,-,-,-,-,-
fark,prmax,1.0,14.219088554382324,44.63392150599975,False,-,1776,-,-,1.0,1.0,1,-
fark,prmax,1.0,18.054713487625122,49.20330017496599,False,-,1776,-,-,1.0,1.0,2,-
fark,prmax,1.0,25.714296340942383,67.8146934339893,False,-,1776,-,-,1.0,1.0,3,-
fark,prmax,1.0,27.380590200424194,62.50363432097947,False,-,1776,-,-,1.0,1.0,4,-
fark,prmax,1.0,33.43905735015869,76.42262055398896,False,-,1776,-,-,1.0,1.0,5,-
fark,prmax exact,1.0,1962.7111184597015,7860.046645992028,True,-,1712.0,36.0,-,1.0,1.0,-,-
ltlsubsys,prmax minimal,1.0,1812.6510155200958,7158.547660171986,True,-,1708.0,1461.0,-,1.0,1.0,-,-
fark,prmin,0.2,11.903085231781006,37.620649766002316,False,-,13191,-,-,0.390625,0.2,1,-
fark,prmin,0.2,19.485620260238647,58.13726248702733,False,-,11681,-,-,0.3203125,0.2,2,-
fark,prmin,0.2,29.93973731994629,89.86436290701386,False,-,11681,-,-,0.3203125,0.2,3,-
fark,prmin,0.2,37.86343026161194,111.70207777101314,False,-,11681,-,-,0.3203125,0.2,4,-
fark,prmin,0.2,44.8193097114563,129.30288763798308,False,-,11681,-,-,0.3203125,0.2,5,-
fark,prmin exact,0.2,1805.3337879180908,7177.982395078987,True,-,16846.0,4541.0,-,0.20662110620095828,0.2,-,-
fark,prmin,0.4,12.971829414367676,41.1127222260111,False,-,16696,-,-,0.5859375,0.4,1,-
fark,prmin,0.4,21.041111707687378,62.78323847602587,False,-,15187,-,-,0.515625,0.4,2,-
fark,prmin,0.4,33.64983654022217,101.70905352500267,False,-,15187,-,-,0.515625,0.4,3,-
fark,prmin,0.4,39.086512088775635,112.63263701996766,False,-,15187,-,-,0.515625,0.4,4,-
fark,prmin,0.4,43.397783279418945,118.73701211897423,False,-,15187,-,-,0.515625,0.4,5,-
fark,prmin exact,0.4,1805.4768567085266,7160.398392485047,True,-,17116.0,8758.0,-,0.40035343170166016,0.4,-,-
fark,prmin,0.6000000000000001,14.502785921096802,47.713192286959384,False,-,23098,-,-,0.60302734375,0.6000000000000001,1,-
fark,prmin,0.6000000000000001,27.425307512283325,89.1543855019845,False,-,23098,-,-,0.60302734375,0.6000000000000001,2,-
fark,prmin,0.6000000000000001,42.10337162017822,137.5908561219694,False,-,23098,-,-,0.60302734375,0.6000000000000001,3,-
fark,prmin,0.6000000000000001,54.734867334365845,178.32024073402863,False,-,23098,-,-,0.60302734375,0.6000000000000001,4,-
fark,prmin,0.6000000000000001,69.54980707168579,227.0260823610006,False,-,23098,-,-,0.60302734375,0.6000000000000001,5,-
fark,prmin exact,0.6000000000000001,1805.1472256183624,7163.941261410015,True,-,25848.0,12961.0,-,0.6029827787664438,0.6000000000000001,-,-
fark,prmin,0.8,12.1615629196167,38.65243884298252,False,-,27624,-,-,0.800734492190942,0.8,1,-
fark,prmin,0.8,27.361923694610596,89.69212842499837,False,-,27592,-,-,0.8001715806934167,0.8,2,-
fark,prmin,0.8,42.38064217567444,139.41207368002506,False,-,27592,-,-,0.8001715806934167,0.8,3,-
fark,prmin,0.8,57.74614953994751,190.7888352929731,False,-,27592,-,-,0.8001715806934167,0.8,4,-
fark,prmin,0.8,83.49899101257324,281.3540489359875,False,-,27592,-,-,0.8001715806934167,0.8,5,-
fark,prmin exact,0.8,1805.4503841400146,7138.270706390962,True,-,28114.0,21412.0,-,0.8009538741517663,0.8,-,-
fark,prmin,1.0,7.105404853820801,18.13052525400417,False,-,36850,-,-,1.0,1.0,1,-
fark,prmin,1.0,16.399765014648438,45.173863945994526,False,-,36850,-,-,1.0,1.0,2,-
fark,prmin,1.0,20.06769561767578,49.345879831002094,False,-,36850,-,-,1.0,1.0,3,-
fark,prmin,1.0,30.957911252975464,82.95746622397564,False,-,36850,-,-,1.0,1.0,4,-
fark,prmin,1.0,32.14595866203308,77.03109000599943,False,-,36850,-,-,1.0,1.0,5,-
fark,prmin exact,1.0,6.73500394821167,7.030862028012052,False,-,36850.0,36850.0,-,1.0,1.0,-,-
