tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,mem_max,info (total states:46873)
fark,y form,0.08,145.87412524223328,220.24638218799373,False,-,4209,-,-,0.08000226321701873,0.08,5,-,-
fark,z form,0.08,124.38273358345032,134.1209311390121,False,-,165,-,-,0.08038890951389595,0.08,5,-,-
fark,y exact,0.08,1876.574334859848,7254.180030438001,True,-,161,154.0,-,0.08144561167816522,0.08000000000000002,-,-,-
fark,z exact,0.08,1851.697347164154,7247.696460952982,True,-,161,113.0,-,0.08144561167816522,0.08,-,-,-
comics,global,0.08,0.106596,-,-,-,671,-,-,0.0800505,-,-,42.1640625,-
comics,local,0.08,7.12374,-,-,-,170,-,-,0.0803599,-,-,40.0390625,-
fark,y form,0.09,30.13369393348694,46.83747784799198,False,-,13922,-,-,0.09877713854788919,0.09,1,-,-
fark,z form,0.09,26.245776891708374,32.65272525002365,False,-,214,-,-,0.09438539324394048,0.09,1,-,-
fark,y form,0.09,55.69245457649231,77.26353412398021,False,-,1635,-,-,0.09000121340323695,0.09,2,-,-
fark,z form,0.09,49.61444401741028,53.792404653009726,False,-,200,-,-,0.09238206540173947,0.09,2,-,-
fark,y form,0.09,81.37787365913391,105.98369281599298,False,-,1635,-,-,0.09000121340323695,0.09,3,-,-
fark,z form,0.09,74.98633885383606,81.09675384001457,False,-,200,-,-,0.09238206540173947,0.09,3,-,-
fark,y form,0.09,106.898366689682,135.9493729909882,False,-,1635,-,-,0.09000121340323695,0.09,4,-,-
fark,z form,0.09,99.44239807128906,107.42450077200192,False,-,200,-,-,0.09238206540173947,0.09,4,-,-
fark,y form,0.09,132.56329441070557,167.51335759100039,False,-,1635,-,-,0.09000121340323695,0.09,5,-,-
fark,z form,0.09,125.95113205909729,140.69065407299786,False,-,200,-,-,0.09238206540173947,0.09,5,-,-
fark,y exact,0.09,1875.4154915809631,7252.098265264998,True,-,186,178.0,-,0.09007257984936595,0.08999999999999998,-,-,-
fark,z exact,0.09,1852.3837265968323,7248.363954762986,True,-,186,129.0,-,0.09074990601605859,0.09,-,-,-
comics,global,0.09,0.143521,-,-,-,719,-,-,0.0901884,-,-,48.87109375,-
comics,local,0.09,8.14281,-,-,-,195,-,-,0.0901275,-,-,40.0703125,-
fark,y form,0.09999999999999999,30.05539560317993,46.115465832990594,False,-,13951,-,-,0.11461505387004925,0.09999999999999999,1,-,-
fark,z form,0.09999999999999999,24.72990345954895,27.333697399008088,False,-,272,-,-,0.11358150363512053,0.09999999999999999,1,-,-
fark,y form,0.09999999999999999,56.485796213150024,78.25390739299473,False,-,1117,-,-,0.10004701720598803,0.09999999999999999,2,-,-
fark,z form,0.09999999999999999,50.01245617866516,54.33236509398557,False,-,217,-,-,0.1024454054636935,0.09999999999999999,2,-,-
fark,y form,0.09999999999999999,81.72723531723022,106.00006208001287,False,-,1113,-,-,0.10003866669452488,0.09999999999999999,3,-,-
fark,z form,0.09999999999999999,74.25663781166077,80.25412923100521,False,-,215,-,-,0.1015279004190074,0.09999999999999999,3,-,-
fark,y form,0.09999999999999999,106.92717552185059,136.1763115240028,False,-,1106,-,-,0.10003447356201017,0.09999999999999999,4,-,-
fark,z form,0.09999999999999999,99.05042243003845,107.35924333400908,False,-,215,-,-,0.1015279004190074,0.09999999999999999,4,-,-
fark,y form,0.09999999999999999,131.7974874973297,161.84118405298796,False,-,1106,-,-,0.10003447356201017,0.09999999999999999,5,-,-
fark,z form,0.09999999999999999,124.79265689849854,135.15344086798723,False,-,215,-,-,0.1015279004190074,0.09999999999999999,5,-,-
fark,y exact,0.09999999999999999,1875.6073899269104,7254.467185921007,True,-,213,210.0,-,0.10081687286246913,0.09999999999999999,-,-,-
fark,z exact,0.09999999999999999,1851.8864352703094,7247.497772703995,True,-,213,162.0,-,0.10044970581892039,0.09999999999999999,-,-,-
comics,global,0.09999999999999999,0.284184,-,-,-,999,-,-,0.100561,-,-,79.5078125,-
comics,local,0.09999999999999999,9.36752,-,-,-,226,-,-,0.100395,-,-,40.12890625,-
fark,y form,0.10999999999999999,30.26689887046814,47.31258873999468,False,-,13951,-,-,0.11461505387004925,0.10999999999999999,1,-,-
fark,z form,0.10999999999999999,25.210634231567383,27.845660858001793,False,-,272,-,-,0.11358150363512053,0.10999999999999999,1,-,-
fark,y form,0.10999999999999999,55.79915714263916,77.54852931699133,False,-,2258,-,-,0.1100530031313054,0.10999999999999999,2,-,-
fark,z form,0.10999999999999999,49.589256048202515,54.427914230007445,False,-,258,-,-,0.11224644126714678,0.10999999999999999,2,-,-
fark,y form,0.10999999999999999,80.84474349021912,105.18293412600178,False,-,2233,-,-,0.11000475640625264,0.10999999999999999,3,-,-
fark,z form,0.10999999999999999,74.28344416618347,80.41800054299529,False,-,258,-,-,0.11224644126714678,0.10999999999999999,3,-,-
fark,y form,0.10999999999999999,106.36932873725891,135.41384784298134,False,-,2233,-,-,0.11000475640625264,0.10999999999999999,4,-,-
fark,z form,0.10999999999999999,100.04835510253906,108.33330801897682,False,-,258,-,-,0.11224644126714678,0.10999999999999999,4,-,-
fark,y form,0.10999999999999999,133.01583337783813,168.45015030098148,False,-,2233,-,-,0.11000475640625264,0.10999999999999999,5,-,-
fark,z form,0.10999999999999999,124.70060157775879,135.2919078640116,False,-,258,-,-,0.11224644126714678,0.10999999999999999,5,-,-
fark,y exact,0.10999999999999999,1875.4282248020172,7246.467207682988,True,-,240,222.0,-,0.11006088409562767,0.11,-,-,-
fark,z exact,0.10999999999999999,1852.2677772045135,7247.895960942988,True,-,240,185.0,-,0.11006088409562767,0.10999999999999999,-,-,-
comics,global,0.10999999999999999,0.303695,-,-,-,999,-,-,0.111315,-,-,81.8125,-
comics,local,0.10999999999999999,13.5267,-,-,-,251,-,-,0.110243,-,-,40.0234375,-
fark,y form,0.11999999999999998,29.390617609024048,44.44255477900151,False,-,13980,-,-,0.14734055319467843,0.11999999999999997,1,-,-
fark,z form,0.11999999999999998,24.936694145202637,27.543930264015216,False,-,330,-,-,0.12893276248646968,0.11999999999999998,1,-,-
fark,y form,0.11999999999999998,56.814393758773804,82.36486114401487,False,-,892,-,-,0.12040836811227451,0.12,2,-,-
fark,z form,0.11999999999999998,49.70490789413452,54.34919974900549,False,-,275,-,-,0.12062170313793434,0.11999999999999998,2,-,-
fark,y form,0.11999999999999998,80.36626172065735,103.97077429899946,False,-,877,-,-,0.12000802034465419,0.12,3,-,-
fark,z form,0.11999999999999998,74.55818676948547,81.36290335599915,False,-,273,-,-,0.12001025733057014,0.11999999999999998,3,-,-
fark,y form,0.11999999999999998,105.56367683410645,131.23539639200317,False,-,877,-,-,0.12000802034465419,0.12,4,-,-
fark,z form,0.11999999999999998,99.49878644943237,108.08961716099293,False,-,273,-,-,0.12001025733057014,0.11999999999999998,4,-,-
fark,y form,0.11999999999999998,130.77610731124878,161.39434928400442,False,-,878,-,-,0.12002718576784435,0.12,5,-,-
fark,z form,0.11999999999999998,125.56352353096008,136.25685084299766,False,-,273,-,-,0.12001025733057014,0.11999999999999998,5,-,-
fark,y exact,0.11999999999999998,1875.0953567028046,7250.37384577698,True,-,273,241.0,-,0.12057601940092157,0.11999999999999998,-,-,-
fark,z exact,0.11999999999999998,1851.9660816192627,7246.707135149016,True,-,273,227.0,-,0.12001025733057014,0.11999999999999998,-,-,-
comics,global,0.11999999999999998,0.66841,-,-,-,1613,-,-,0.120012,-,-,144.0390625,-
comics,local,0.11999999999999998,15.295,-,-,-,286,-,-,0.120257,-,-,40.3515625,-
fark,y form,0.12999999999999998,29.88385820388794,46.229491034988314,False,-,13980,-,-,0.14734055319467843,0.12999999999999998,1,-,-
fark,z form,0.12999999999999998,24.947112798690796,27.73845259900554,False,-,388,-,-,0.14086825371281783,0.12999999999999998,1,-,-
fark,y form,0.12999999999999998,57.73568677902222,85.03005809499882,False,-,1206,-,-,0.13007436303383935,0.12999999999999998,2,-,-
fark,z form,0.12999999999999998,49.9412145614624,54.6847540520248,False,-,333,-,-,0.1347366522988929,0.12999999999999998,2,-,-
fark,y form,0.12999999999999998,82.37882995605469,110.29327008599648,False,-,1206,-,-,0.13007436303383935,0.12999999999999998,3,-,-
fark,z form,0.12999999999999998,74.79824995994568,81.6533738859871,False,-,331,-,-,0.13432917118902438,0.12999999999999998,3,-,-
fark,y form,0.12999999999999998,105.75484085083008,133.6329979489965,False,-,1206,-,-,0.13007436303383935,0.12999999999999998,4,-,-
fark,z form,0.12999999999999998,99.30891704559326,107.69378765500733,False,-,331,-,-,0.13432917118902438,0.12999999999999998,4,-,-
fark,y form,0.12999999999999998,130.7606976032257,161.05987353500677,False,-,1206,-,-,0.13007436303383935,0.12999999999999998,5,-,-
fark,z form,0.12999999999999998,126.48573327064514,141.2196030470077,False,-,331,-,-,0.13432917118902438,0.12999999999999998,5,-,-
fark,y exact,0.12999999999999998,1875.3946464061737,7248.110064600012,True,-,304,269.0,-,0.13020399626318976,0.13,-,-,-
fark,z exact,0.12999999999999998,1851.615183353424,7245.578994254,True,-,304,273.0,-,0.13015709290088304,0.12999999999999998,-,-,-
comics,global,0.12999999999999998,1.13309,-,-,-,2089,-,-,0.130257,-,-,224.46875,-
comics,local,0.12999999999999998,15.4322,-,-,-,338,-,-,0.130267,-,-,41.6875,-
fark,y form,0.13999999999999999,30.004767656326294,46.50769670700538,False,-,13980,-,-,0.14734055319467843,0.13999999999999999,1,-,-
fark,z form,0.13999999999999999,25.530229091644287,30.139029013022082,False,-,388,-,-,0.14086825371281783,0.13999999999999999,1,-,-
fark,y form,0.13999999999999999,56.20041608810425,79.70664180198219,False,-,2154,-,-,0.14006284916616482,0.13999999999999999,2,-,-
fark,z form,0.13999999999999999,49.622400522232056,54.413318228005664,False,-,374,-,-,0.14027532766219114,0.13999999999999999,2,-,-
fark,y form,0.13999999999999999,81.19238138198853,106.56648443301674,False,-,2122,-,-,0.1400066501147757,0.13999999999999999,3,-,-
fark,z form,0.13999999999999999,75.1787166595459,81.57756017401698,False,-,374,-,-,0.14027532766219114,0.13999999999999999,3,-,-
fark,y form,0.13999999999999999,107.71166658401489,140.28944611398038,False,-,2122,-,-,0.1400066501147757,0.13999999999999999,4,-,-
fark,z form,0.13999999999999999,99.59137272834778,108.56938104701112,False,-,374,-,-,0.14027532766219114,0.13999999999999999,4,-,-
fark,y form,0.13999999999999999,135.90581440925598,178.918432305014,False,-,2122,-,-,0.1400066501147757,0.13999999999999999,5,-,-
fark,z form,0.13999999999999999,124.35564756393433,135.4864301000198,False,-,374,-,-,0.14027532766219114,0.13999999999999999,5,-,-
fark,y exact,0.13999999999999999,1874.9829664230347,7253.57003191,True,-,367,329.0,-,0.1400748651373817,0.13999999999999999,-,-,-
fark,z exact,0.13999999999999999,1852.345806837082,7247.443015987985,True,-,367,302.0,-,0.1400745129794465,0.13999999999999999,-,-,-
comics,global,0.13999999999999999,2.45594,-,-,-,2229,-,-,0.140012,-,-,456.24609375,-
comics,local,0.13999999999999999,20.9885,-,-,-,373,-,-,0.140053,-,-,42.42578125,-
fark,y form,0.15,29.7723970413208,46.45518599599018,False,-,14031,-,-,0.15066314937951114,0.15000000000000002,1,-,-
fark,z form,0.15,24.908894062042236,28.01812906001578,False,-,684,-,-,0.15093746771732786,0.15,1,-,-
fark,y form,0.15,60.71114683151245,97.27902010901016,False,-,4900,-,-,0.15000301893927215,0.15,2,-,-
fark,z form,0.15,51.15636348724365,61.04618006301462,False,-,661,-,-,0.15010302540539344,0.15,2,-,-
fark,y form,0.15,93.42193102836609,156.66975642298348,False,-,4884,-,-,0.15000024311256632,0.14999999999999997,3,-,-
fark,z form,0.15,75.04618382453918,83.22630940898671,False,-,640,-,-,0.1500069567251169,0.15,3,-,-
fark,y form,0.15,122.53785133361816,199.79033752900432,False,-,4884,-,-,0.15000024311256632,0.14999999999999997,4,-,-
fark,z form,0.15,100.76300311088562,114.42651506297989,False,-,640,-,-,0.1500069567251169,0.15,4,-,-
fark,y form,0.15,153.99432706832886,251.21418891998474,False,-,4884,-,-,0.15000024311256632,0.14999999999999997,5,-,-
fark,z form,0.15,124.96934795379639,137.2288486030011,False,-,640,-,-,0.1500069567251169,0.15,5,-,-
fark,y exact,0.15,1875.4261944293976,7250.191919300007,True,-,475,358.0,-,0.15006701472588851,0.15,-,-,-
fark,z exact,0.15,1851.7021634578705,7243.223319298995,True,-,473,332.0,-,0.15001816188651854,0.15,-,-,-
comics,global,0.15,5.78609,-,-,-,2489,-,-,0.150189,-,-,1350.53515625,-
comics,local,0.15,36.7049,-,-,-,519,-,-,0.150227,-,-,47.30859375,-
fark,y form,0.16,30.88141965866089,49.704724807001185,False,-,14147,-,-,0.16011635154422837,0.16000000000000003,1,-,-
fark,z form,0.16,25.03315758705139,28.199360472965054,False,-,852,-,-,0.16049971453689352,0.16,1,-,-
fark,y form,0.16,65.81415796279907,117.46024960302748,False,-,7398,-,-,0.1600000824461681,0.16,2,-,-
fark,z form,0.16,50.08283877372742,55.23966417298652,False,-,837,-,-,0.16004971196363815,0.16,2,-,-
fark,y form,0.16,101.06616544723511,186.47901533800177,False,-,7396,-,-,0.1600000138392976,0.16,3,-,-
fark,z form,0.16,75.39950609207153,83.94560863100924,False,-,837,-,-,0.16004971196363815,0.16,3,-,-
fark,y form,0.16,132.1869616508484,238.39682625199202,False,-,7396,-,-,0.1600000138392976,0.16,4,-,-
fark,z form,0.16,99.58781266212463,109.70823648903752,False,-,837,-,-,0.16004971196363815,0.16,4,-,-
fark,y form,0.16,166.7595341205597,302.5609515219694,False,-,7396,-,-,0.1600000138392976,0.16,5,-,-
fark,z form,0.16,124.98821949958801,136.62587849301053,False,-,837,-,-,0.16004971196363815,0.16,5,-,-
fark,y exact,0.16,1875.530823469162,7254.850393860019,True,-,597,407.0,-,0.16013813478259264,0.15999999999999998,-,-,-
fark,z exact,0.16,1852.4354012012482,7245.67963968002,True,-,604,365.0,-,0.16001783091196098,0.16,-,-,-
comics,global,0.16,5.7764,-,-,-,2491,-,-,0.160005,-,-,1375.5390625,-
comics,local,0.16,54.0024,-,-,-,706,-,-,0.160022,-,-,55.3125,-
fark,y form,0.17,30.49452805519104,47.89196289901156,False,-,14409,-,-,0.17072391292035555,0.17,1,-,-
fark,z form,0.17,25.247730493545532,28.47050480102189,False,-,1008,-,-,0.17124180997635735,0.17,1,-,-
fark,y form,0.17,64.75787878036499,113.03157106298022,False,-,5664,-,-,0.17000274905840915,0.17000000000000004,2,-,-
fark,z form,0.17,50.11143374443054,55.919409655965865,False,-,969,-,-,0.17004684035343515,0.17,2,-,-
fark,y form,0.17,95.47736167907715,164.33968619297957,False,-,5664,-,-,0.17000274905840915,0.17000000000000004,3,-,-
fark,z form,0.17,75.02199602127075,82.64571433601668,False,-,969,-,-,0.17004684035343515,0.17,3,-,-
fark,y form,0.17,124.87191462516785,207.97107594000408,False,-,5664,-,-,0.17000274905840915,0.17000000000000004,4,-,-
fark,z form,0.17,100.5524492263794,110.61341897799866,False,-,969,-,-,0.17004684035343515,0.17,4,-,-
fark,y form,0.17,156.32726502418518,260.8485495359637,False,-,5664,-,-,0.17000274905840915,0.17000000000000004,5,-,-
fark,z form,0.17,125.67843198776245,138.20754008798394,False,-,969,-,-,0.17004684035343515,0.17,5,-,-
fark,y exact,0.17,1875.832584142685,7254.603108406009,True,-,744,476.0,-,0.17003370763112205,0.16999999999999993,-,-,-
fark,z exact,0.17,1851.7104120254517,7245.148667841975,True,-,717,419.0,-,0.17006062338245467,0.17,-,-,-
comics,global,0.17,12.5651,-,-,-,3099,-,-,0.170091,-,-,3059.7890625,-
comics,local,0.17,67.6965,-,-,-,830,-,-,0.170671,-,-,62.48828125,-
fark,y form,0.18000000000000002,29.886080026626587,45.81694928900106,False,-,14373,-,-,0.18007146302213467,0.18000000000000005,1,-,-
fark,z form,0.18000000000000002,27.527926206588745,38.42403130501043,False,-,1176,-,-,0.18049869656908918,0.18000000000000002,1,-,-
