tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,mem_max,info (total states:1805)
fark,z form,0.05,3.677192211151123,3.6726415669999994,False,-,31,-,-,0.05794069453742673,0.05,4,-,-
fark,y form,0.05,4.633394956588745,4.6275670539999965,False,-,73,-,-,0.050300043124880775,0.05000000000000001,5,-,-
fark,z form,0.05,4.635759115219116,4.630856821999998,False,-,31,-,-,0.05794069453742673,0.05,5,-,-
fark,y exact,0.05,7.782977819442749,21.926018354999997,False,-,29,29.0,-,0.05150362650012609,0.05150362665815997,-,-,-
fark,z exact,0.05,3.2107338905334473,6.8575690749999865,False,-,29,29.0,-,0.05150362650012609,0.05,-,-,-
comics,global,0.05,0.000422,-,-,-,41,-,-,0.0527893,-,-,4.3671875,-
comics,local,0.05,0.002649,-,-,-,30,-,-,0.0515036,-,-,4.37890625,-
fark,y form,0.060000000000000005,0.9483911991119385,0.947386989999984,False,-,419,-,-,0.07387579821384314,0.06,1,-,-
fark,z form,0.060000000000000005,0.9367079734802246,0.9352143589999855,False,-,50,-,-,0.10513327613401552,0.060000000000000005,1,-,-
fark,y form,0.060000000000000005,1.8629262447357178,1.860935779999977,False,-,139,-,-,0.06025123304249825,0.060000000000000005,2,-,-
fark,z form,0.060000000000000005,1.8534822463989258,1.851216082999997,False,-,44,-,-,0.07892229983681757,0.060000000000000005,2,-,-
fark,y form,0.060000000000000005,2.8400168418884277,2.8370468490000462,False,-,136,-,-,0.06002485964911796,0.060000000000000005,3,-,-
fark,z form,0.060000000000000005,2.8185296058654785,2.814846679000027,False,-,33,-,-,0.06529618789464593,0.060000000000000005,3,-,-
fark,y form,0.060000000000000005,3.788140296936035,3.7833141950000027,False,-,136,-,-,0.06002485964911796,0.060000000000000005,4,-,-
fark,z form,0.060000000000000005,3.670876979827881,3.6666953159999593,False,-,33,-,-,0.06529618789464593,0.060000000000000005,4,-,-
fark,y form,0.060000000000000005,4.70740818977356,4.700741609000033,False,-,136,-,-,0.06002485964911796,0.060000000000000005,5,-,-
fark,z form,0.060000000000000005,4.607048511505127,4.601874041999963,False,-,33,-,-,0.06529618789464593,0.060000000000000005,5,-,-
fark,y exact,0.060000000000000005,7.711013078689575,21.749587563999967,False,-,33,33.0,-,0.06529618789464593,0.06000000000000001,-,-,-
fark,z exact,0.060000000000000005,3.4930825233459473,8.011247335999997,False,-,33,33.0,-,0.06529618789464593,0.060000000000000005,-,-,-
comics,global,0.060000000000000005,0.000437,-,-,-,41,-,-,0.0634593,-,-,4.28125,-
comics,local,0.060000000000000005,0.003331,-,-,-,34,-,-,0.0652962,-,-,4.29296875,-
fark,y form,0.07,0.9685659408569336,0.9674722769999562,False,-,419,-,-,0.07387579821384314,0.07,1,-,-
fark,z form,0.07,0.9256124496459961,0.9246773950000033,False,-,50,-,-,0.10513327613401552,0.07,1,-,-
fark,y form,0.07,1.9086101055145264,1.9061560339999915,False,-,194,-,-,0.07005217727593231,0.07,2,-,-
fark,z form,0.07,1.82818603515625,1.825920052000015,False,-,44,-,-,0.07892229983681757,0.07,2,-,-
fark,y form,0.07,2.838627815246582,2.8355615269999817,False,-,194,-,-,0.07005217727593231,0.07,3,-,-
fark,z form,0.07,2.8068859577178955,2.80309575199999,False,-,42,-,-,0.07396784550486736,0.07,3,-,-
fark,y form,0.07,3.7598977088928223,3.7557859089999965,False,-,194,-,-,0.07005217727593231,0.07,4,-,-
fark,z form,0.07,3.6904702186584473,3.6863764830000036,False,-,42,-,-,0.07396784550486736,0.07,4,-,-
fark,y form,0.07,4.64637565612793,4.64043168500001,False,-,194,-,-,0.07005217727593231,0.07,5,-,-
fark,z form,0.07,4.657227039337158,4.652258748000008,False,-,42,-,-,0.07396784550486736,0.07,5,-,-
fark,y exact,0.07,6.197322607040405,15.736564089000012,False,-,36,36.0,-,0.07509991731751026,0.07,-,-,-
fark,z exact,0.07,3.5253570079803467,8.090368388999991,False,-,36,36.0,-,0.07509991731751026,0.07,-,-,-
comics,global,0.07,0.000529,-,-,-,60,-,-,0.0773153,-,-,4.4140625,-
comics,local,0.07,0.003693,-,-,-,37,-,-,0.0706006,-,-,4.44140625,-
fark,y form,0.08,0.9674170017242432,0.9664552429999844,False,-,421,-,-,0.1160839067657465,0.08000000000000002,1,-,-
fark,z form,0.08,0.9370088577270508,0.9357688999999709,False,-,50,-,-,0.10513327613401552,0.08,1,-,-
fark,y form,0.08,1.8893227577209473,1.8867086740000332,False,-,100,-,-,0.08230961349732263,0.08,2,-,-
fark,z form,0.08,1.841019630432129,1.8390083410000102,False,-,47,-,-,0.09532954684431566,0.08,2,-,-
fark,y form,0.08,2.80169939994812,2.7986267949999615,False,-,85,-,-,0.08069110400034679,0.08,3,-,-
fark,z form,0.08,2.824579954147339,2.821413036000024,False,-,47,-,-,0.09532954684431566,0.08,3,-,-
fark,y form,0.08,3.745028257369995,3.7402750680000167,False,-,85,-,-,0.08069110400034679,0.08,4,-,-
fark,z form,0.08,3.6953561305999756,3.6905713880000235,False,-,47,-,-,0.09532954684431566,0.08,4,-,-
fark,y form,0.08,4.737913608551025,4.730745528999989,False,-,85,-,-,0.08069110400034679,0.08,5,-,-
fark,z form,0.08,4.604206085205078,4.597913203000019,False,-,47,-,-,0.09532954684431566,0.08,5,-,-
fark,y exact,0.08,7.746021747589111,21.947242329999995,False,-,43,43.0,-,0.08153698538907303,0.08,-,-,-
fark,z exact,0.08,4.733153820037842,12.93503341600001,False,-,43,43.0,-,0.08153698538907303,0.08,-,-,-
comics,global,0.08,0.000557,-,-,-,62,-,-,0.0822698,-,-,4.3671875,-
comics,local,0.08,0.004516,-,-,-,44,-,-,0.081537,-,-,4.37109375,-
fark,y form,0.09,0.963109016418457,0.9620952729999885,False,-,421,-,-,0.1160839067657465,0.09,1,-,-
fark,z form,0.09,0.9347023963928223,0.9337446959999625,False,-,50,-,-,0.10513327613401552,0.09,1,-,-
fark,y form,0.09,1.905395746231079,1.9031520010000236,False,-,141,-,-,0.09467509911561452,0.09,2,-,-
fark,z form,0.09,1.8342406749725342,1.8320530100000383,False,-,47,-,-,0.09532954684431566,0.09,2,-,-
fark,y form,0.09,2.800954818725586,2.7978814199999533,False,-,141,-,-,0.09467509911561452,0.09,3,-,-
fark,z form,0.09,2.794806718826294,2.791924252000001,False,-,47,-,-,0.09532954684431566,0.09,3,-,-
fark,y form,0.09,3.7689456939697266,3.7651472860000013,False,-,141,-,-,0.09467509911561452,0.09,4,-,-
fark,z form,0.09,3.6781444549560547,3.6737367859999495,False,-,47,-,-,0.09532954684431566,0.09,4,-,-
fark,y form,0.09,4.68248438835144,4.677232085000014,False,-,141,-,-,0.09467509911561452,0.09,5,-,-
fark,z form,0.09,4.586846590042114,4.5808413579999865,False,-,47,-,-,0.09532954684431566,0.09,5,-,-
fark,y exact,0.09,9.55698299407959,29.179086219999988,False,-,47,47.0,-,0.09532954684431566,0.09,-,-,-
fark,z exact,0.09,4.998010158538818,13.88692603200002,False,-,47,47.0,-,0.09532954684431566,0.09,-,-,-
comics,global,0.09,0.000696,-,-,-,69,-,-,0.0939614,-,-,4.3671875,-
comics,local,0.09,0.005433,-,-,-,48,-,-,0.0953295,-,-,4.3203125,-
fark,y form,0.09999999999999999,0.961878776550293,0.9607867080000005,False,-,421,-,-,0.1160839067657465,0.09999999999999998,1,-,-
fark,z form,0.09999999999999999,0.9555096626281738,0.9545172089999596,False,-,50,-,-,0.10513327613401552,0.09999999999999999,1,-,-
fark,y form,0.09999999999999999,1.88950514793396,1.88763026700002,False,-,157,-,-,0.10052586746446587,0.09999999999999999,2,-,-
fark,z form,0.09999999999999999,1.8733692169189453,1.8714431750000244,False,-,50,-,-,0.10513327613401552,0.09999999999999999,2,-,-
fark,y form,0.09999999999999999,2.7793331146240234,2.776498278999952,False,-,157,-,-,0.10052586746446587,0.09999999999999999,3,-,-
fark,z form,0.09999999999999999,2.7716705799102783,2.7688738809999904,False,-,50,-,-,0.10513327613401552,0.09999999999999999,3,-,-
fark,y form,0.09999999999999999,3.7332184314727783,3.7296386759999223,False,-,157,-,-,0.10052586746446587,0.09999999999999999,4,-,-
fark,z form,0.09999999999999999,3.664797306060791,3.660509253999976,False,-,50,-,-,0.10513327613401552,0.09999999999999999,4,-,-
fark,y form,0.09999999999999999,4.640807390213013,4.636295904999997,False,-,157,-,-,0.10052586746446587,0.09999999999999999,5,-,-
fark,z form,0.09999999999999999,4.574094772338867,4.569248523999931,False,-,50,-,-,0.10513327613401552,0.09999999999999999,5,-,-
fark,y exact,0.09999999999999999,9.124516725540161,27.47429316499995,False,-,50,50.0,-,0.10513327613401552,0.09999999999999999,-,-,-
fark,z exact,0.09999999999999999,5.804872512817383,17.23099214299998,False,-,50,50.0,-,0.10513327613401552,0.09999999999999999,-,-,-
comics,global,0.09999999999999999,0.000818,-,-,-,79,-,-,0.104327,-,-,4.40625,-
comics,local,0.09999999999999999,0.005667,-,-,-,51,-,-,0.100634,-,-,4.39453125,-
fark,y form,0.10999999999999999,0.9522590637207031,0.9512963509999963,False,-,421,-,-,0.1160839067657465,0.10999999999999999,1,-,-
fark,z form,0.10999999999999999,0.9375379085540771,0.9366324579999628,False,-,78,-,-,0.16517797538722787,0.10999999999999999,1,-,-
fark,y form,0.10999999999999999,1.8849432468414307,1.8831299840001066,False,-,196,-,-,0.11007570287983402,0.10999999999999999,2,-,-
fark,z form,0.10999999999999999,1.8477003574371338,1.8457581779999828,False,-,61,-,-,0.13209622785178818,0.10999999999999999,2,-,-
fark,y form,0.10999999999999999,2.8229153156280518,2.8201469870000437,False,-,196,-,-,0.11007570287983402,0.10999999999999999,3,-,-
fark,z form,0.10999999999999999,2.779094934463501,2.7763410690000683,False,-,59,-,-,0.12229249860027905,0.10999999999999999,3,-,-
fark,y form,0.10999999999999999,3.768019914627075,3.764112017000002,False,-,196,-,-,0.11007570287983402,0.10999999999999999,4,-,-
fark,z form,0.10999999999999999,3.676793336868286,3.6730600040000354,False,-,59,-,-,0.12229249860027905,0.10999999999999999,4,-,-
fark,y form,0.10999999999999999,4.693124771118164,4.688135984000041,False,-,196,-,-,0.11007570287983402,0.10999999999999999,5,-,-
fark,z form,0.10999999999999999,4.60869836807251,4.603967388000001,False,-,59,-,-,0.12229249860027905,0.10999999999999999,5,-,-
fark,y exact,0.10999999999999999,10.87747311592102,34.53786143900004,False,-,57,57.0,-,0.11371288736898988,0.11000000000000004,-,-,-
fark,z exact,0.10999999999999999,6.346976041793823,19.352664737000055,False,-,57,57.0,-,0.11371288736898988,0.10999999999999999,-,-,-
comics,global,0.10999999999999999,0.0009,-,-,-,90,-,-,0.110973,-,-,4.375,-
comics,local,0.10999999999999999,0.006361,-,-,-,58,-,-,0.113713,-,-,4.27734375,-
fark,y form,0.11999999999999998,0.9522349834442139,0.9513162760000569,False,-,430,-,-,0.13162892069081164,0.12,1,-,-
fark,z form,0.11999999999999998,0.9259810447692871,0.925017523000065,False,-,78,-,-,0.16517797538722787,0.11999999999999998,1,-,-
fark,y form,0.11999999999999998,1.8878490924835205,1.8856732179999653,False,-,193,-,-,0.12040225276654365,0.11999999999999997,2,-,-
fark,z form,0.11999999999999998,1.8467576503753662,1.844923953000034,False,-,61,-,-,0.13209622785178818,0.11999999999999998,2,-,-
fark,y form,0.11999999999999998,2.7875709533691406,2.784496843999932,False,-,193,-,-,0.12040225276654365,0.11999999999999997,3,-,-
fark,z form,0.11999999999999998,2.7718892097473145,2.769048511000051,False,-,59,-,-,0.12229249860027905,0.11999999999999998,3,-,-
fark,y form,0.11999999999999998,3.7045958042144775,3.700723186999994,False,-,193,-,-,0.12040225276654365,0.11999999999999997,4,-,-
fark,z form,0.11999999999999998,3.651829242706299,3.648004627999967,False,-,59,-,-,0.12229249860027905,0.11999999999999998,4,-,-
fark,y form,0.11999999999999998,4.674366235733032,4.6694424419999905,False,-,193,-,-,0.12040225276654365,0.11999999999999997,5,-,-
fark,z form,0.11999999999999998,4.598863363265991,4.5942299870000625,False,-,59,-,-,0.12229249860027905,0.11999999999999998,5,-,-
fark,y exact,0.11999999999999998,9.951900243759155,30.79396886699999,False,-,59,59.0,-,0.12229249860027905,0.12,-,-,-
fark,z exact,0.11999999999999998,6.683310031890869,20.723151952999956,False,-,59,59.0,-,0.12229249860027905,0.11999999999999998,-,-,-
comics,global,0.11999999999999998,0.001137,-,-,-,96,-,-,0.127458,-,-,4.4453125,-
comics,local,0.11999999999999998,0.007371,-,-,-,62,-,-,0.132096,-,-,4.37890625,-
fark,y form,0.12999999999999998,0.9569375514984131,0.9560432740000806,False,-,430,-,-,0.13162892069081164,0.12999999999999998,1,-,-
fark,z form,0.12999999999999998,0.9352312088012695,0.9343417140000838,False,-,78,-,-,0.16517797538722787,0.12999999999999998,1,-,-
fark,y form,0.12999999999999998,1.884608268737793,1.8823905680000053,False,-,282,-,-,0.1307260191591686,0.12999999999999995,2,-,-
fark,z form,0.12999999999999998,1.8344902992248535,1.8326124559999926,False,-,61,-,-,0.13209622785178818,0.12999999999999998,2,-,-
fark,y form,0.12999999999999998,2.7973122596740723,2.794332334999922,False,-,282,-,-,0.1307260191591686,0.12999999999999995,3,-,-
fark,z form,0.12999999999999998,2.760254383087158,2.7572790860000396,False,-,61,-,-,0.13209622785178818,0.12999999999999998,3,-,-
fark,y form,0.12999999999999998,3.745506763458252,3.741646768999999,False,-,282,-,-,0.1307260191591686,0.12999999999999995,4,-,-
fark,z form,0.12999999999999998,3.6855084896087646,3.681399123999995,False,-,61,-,-,0.13209622785178818,0.12999999999999998,4,-,-
fark,y form,0.12999999999999998,4.715671539306641,4.7104396909999195,False,-,282,-,-,0.1307260191591686,0.12999999999999995,5,-,-
fark,z form,0.12999999999999998,4.5831732749938965,4.578247014999988,False,-,61,-,-,0.13209622785178818,0.12999999999999998,5,-,-
fark,y exact,0.12999999999999998,6.837180137634277,18.170449366999947,False,-,61,61.0,-,0.13209622785178818,0.12999999999999998,-,-,-
fark,z exact,0.12999999999999998,6.257335901260376,18.987737747999972,False,-,61,61.0,-,0.13209622785178818,0.12999999999999998,-,-,-
comics,global,0.12999999999999998,0.001273,-,-,-,96,-,-,0.134568,-,-,4.46484375,-
comics,local,0.12999999999999998,0.00735,-,-,-,62,-,-,0.132096,-,-,4.29296875,-
fark,y form,0.13999999999999999,0.9617795944213867,0.9609182899999951,False,-,482,-,-,0.270691516233704,0.13999999999999999,1,-,-
fark,z form,0.13999999999999999,0.9348123073577881,0.9339455540000472,False,-,78,-,-,0.16517797538722787,0.13999999999999999,1,-,-
fark,y form,0.13999999999999999,1.8926708698272705,1.8904847170000494,False,-,87,-,-,0.14168360108127695,0.13999999999999999,2,-,-
fark,z form,0.13999999999999999,1.830512523651123,1.828650808999896,False,-,64,-,-,0.14516307562661038,0.13999999999999999,2,-,-
fark,y form,0.13999999999999999,2.7928123474121094,2.7901468029999705,False,-,87,-,-,0.14168360108127695,0.14,3,-,-
fark,z form,0.13999999999999999,2.793184280395508,2.788544792000039,False,-,64,-,-,0.14516307562661038,0.13999999999999999,3,-,-
fark,y form,0.13999999999999999,3.793689012527466,3.7865981439999814,False,-,87,-,-,0.14168360108127695,0.14,4,-,-
fark,z form,0.13999999999999999,3.7156319618225098,3.709679205999919,False,-,64,-,-,0.14516307562661038,0.13999999999999999,4,-,-
fark,y form,0.13999999999999999,4.735382556915283,4.730439773000057,False,-,87,-,-,0.14168360108127695,0.14,5,-,-
fark,z form,0.13999999999999999,4.675832509994507,4.670689960000004,False,-,64,-,-,0.14516307562661038,0.13999999999999999,5,-,-
fark,y exact,0.13999999999999999,8.406629800796509,24.469905523999955,False,-,64,64.0,-,0.14516307562661038,0.13999999999999999,-,-,-
fark,z exact,0.13999999999999999,6.779006004333496,21.067135807,False,-,64,64.0,-,0.14516307562661038,0.13999999999999999,-,-,-
comics,global,0.13999999999999999,0.001674,-,-,-,118,-,-,0.140636,-,-,4.546875,-
comics,local,0.13999999999999999,0.008631,-,-,-,65,-,-,0.145163,-,-,4.29296875,-
fark,y form,0.15,0.9659826755523682,0.9641477579999673,False,-,482,-,-,0.270691516233704,0.15,1,-,-
fark,z form,0.15,0.9491217136383057,0.9467907459999196,False,-,78,-,-,0.16517797538722787,0.15,1,-,-
fark,y form,0.15,1.9389491081237793,1.9362403400000403,False,-,89,-,-,0.16602501947065154,0.15,2,-,-
fark,z form,0.15,1.893237590789795,1.8892819790000885,False,-,75,-,-,0.15864455164433994,0.15,2,-,-
fark,y form,0.15,2.8978846073150635,2.891090566999992,False,-,75,-,-,0.15114865386794307,0.15,3,-,-
fark,z form,0.15,2.801363229751587,2.79414000700001,False,-,73,-,-,0.15374268696808746,0.15,3,-,-
fark,y form,0.15,3.858419418334961,3.849168860999953,False,-,75,-,-,0.15114865386794307,0.15000000000000002,4,-,-
fark,z form,0.15,3.7111527919769287,3.700974247999966,False,-,73,-,-,0.15374268696808746,0.15,4,-,-
fark,y form,0.15,4.796809196472168,4.785185405999982,False,-,75,-,-,0.15114865386794307,0.15000000000000002,5,-,-
fark,z form,0.15,4.635366201400757,4.6304952460000095,False,-,73,-,-,0.15374268696808746,0.15,5,-,-
fark,y exact,0.15,10.245161056518555,31.855479198000012,False,-,71,71.0,-,0.15088071970758415,0.15,-,-,-
fark,z exact,0.15,11.12526273727417,38.45852983499992,False,-,71,71.0,-,0.15088071970758415,0.15,-,-,-
comics,global,0.15,0.001711,-,-,-,120,-,-,0.152541,-,-,4.48828125,-
comics,local,0.15,0.009264,-,-,-,74,-,-,0.151904,-,-,4.40234375,-
fark,y form,0.16,0.9488933086395264,0.9479154430000563,False,-,482,-,-,0.270691516233704,0.15999999999999998,1,-,-
fark,z form,0.16,0.9323434829711914,0.93147309699998,False,-,78,-,-,0.16517797538722787,0.16,1,-,-
fark,y form,0.16,1.8907067775726318,1.8889021069999217,False,-,86,-,-,0.1611689567100889,0.16,2,-,-
fark,z form,0.16,1.8472914695739746,1.8453968540000005,False,-,78,-,-,0.16517797538722787,0.16,2,-,-
fark,y form,0.16,2.810208559036255,2.807306368000013,False,-,86,-,-,0.1611689567100889,0.16,3,-,-
fark,z form,0.16,2.7630462646484375,2.7603019780000295,False,-,78,-,-,0.16517797538722787,0.16,3,-,-
fark,y form,0.16,3.7680160999298096,3.7642025809999495,False,-,86,-,-,0.1611689567100889,0.16,4,-,-
fark,z form,0.16,3.744886636734009,3.7363376060000064,False,-,78,-,-,0.16517797538722787,0.16,4,-,-
fark,y form,0.16,4.766981601715088,4.757259667999961,False,-,86,-,-,0.1611689567100889,0.16,5,-,-
fark,z form,0.16,4.682598829269409,4.671268521999991,False,-,78,-,-,0.16517797538722787,0.16,5,-,-
fark,y exact,0.16,8.970476388931274,26.65800294099995,False,-,75,75.0,-,0.16313178729178404,0.16,-,-,-
fark,z exact,0.16,22.029008150100708,82.10145972600003,False,-,75,75.0,-,0.16313178729178404,0.16,-,-,-
comics,global,0.16,0.003057,-,-,-,139,-,-,0.160384,-,-,5.0234375,-
comics,local,0.16,0.010093,-,-,-,79,-,-,0.16218,-,-,4.37890625,-
fark,y form,0.17,0.9567887783050537,0.9558908550000069,False,-,482,-,-,0.270691516233704,0.17,1,-,-
fark,z form,0.17,0.9315860271453857,0.9306535630000781,False,-,106,-,-,0.21853147639670034,0.17,1,-,-
fark,y form,0.17,1.8646929264068604,1.8627889670001423,False,-,114,-,-,0.17415272842509116,0.17,2,-,-
fark,z form,0.17,1.8748290538787842,1.872984310999982,False,-,89,-,-,0.19213104308166692,0.17,2,-,-
fark,y form,0.17,2.7952959537506104,2.7925676820000263,False,-,99,-,-,0.17013134365645288,0.17,3,-,-
fark,z form,0.17,2.7743003368377686,2.7716214950000904,False,-,87,-,-,0.1823309074566369,0.17,3,-,-
fark,y form,0.17,3.7362213134765625,3.732356091999918,False,-,99,-,-,0.17013134365645288,0.17,4,-,-
fark,z form,0.17,3.693272352218628,3.689555579999933,False,-,87,-,-,0.1823309074566369,0.17,4,-,-
fark,y form,0.17,4.7108941078186035,4.706250810000029,False,-,99,-,-,0.17013134365645288,0.17,5,-,-
fark,z form,0.17,4.643145561218262,4.638380562000066,False,-,87,-,-,0.1823309074566369,0.17,5,-,-
fark,y exact,0.17,7.885629892349243,22.442652434000138,False,-,78,78.0,-,0.17183982604562958,0.16999999999999998,-,-,-
fark,z exact,0.17,9.053577661514282,30.180575784999974,False,-,78,78.0,-,0.17183982604562958,0.17,-,-,-
comics,global,0.17,0.003409,-,-,-,146,-,-,0.17537,-,-,5.06640625,-
comics,local,0.17,0.011186,-,-,-,86,-,-,0.173754,-,-,4.37890625,-
fark,y form,0.18000000000000002,0.9447076320648193,0.9438383169999724,False,-,482,-,-,0.270691516233704,0.18000000000000002,1,-,-
